ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
22140231,中古マンション等,,22131,静岡県,浜松市中区,佐鳴台,浜松,30分?60分,,20,,,,昭和60年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2007年第2四半期,,,6.447158031342219
22103861,中古マンション等,,22207,静岡県,富士宮市,西町,西富士宮,8,２ＤＫ,50,,,,平成6年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2012年第2四半期,未改装,,6.6020599913279625
22129555,中古マンション等,,22210,静岡県,富士市,南町,富士,30分?60分,３ＬＤＫ,75,,,,平成11年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第2四半期,未改装,,7.2552725051033065
22009758,中古マンション等,,22131,静岡県,浜松市中区,中央,浜松,11,３ＬＤＫ,75,,,,平成26年,ＲＣ,住宅,住宅,,,,,,,2019年第2四半期,未改装,,7.653212513775344
22080178,中古マンション等,,22135,静岡県,浜松市北区,三ヶ日町都筑,東都筑,21,１Ｋ,30,,,,昭和49年,ＳＲＣ,住宅,住宅,,,,市街化調整区域,60.0,200.0,2016年第1四半期,未改装,,5.903089986991944
22053885,中古マンション等,,22131,静岡県,浜松市中区,上島,上島,5,３ＬＤＫ,95,,,,平成15年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2014年第2四半期,改装済,,7.3979400086720375
22007510,中古マンション等,,22103,静岡県,静岡市清水区,宮下町,清水(静岡),17,４ＤＫ,50,,,,昭和53年,,,住宅,,,,第２種住居地域,60.0,200.0,2019年第1四半期,未改装,,6.477121254719663
22028481,中古マンション等,,22210,静岡県,富士市,瓜島町,富士,30分?60分,２ＬＤＫ＋Ｓ,70,,,,平成9年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2021年第4四半期,改装済,,7.146128035678238
22050023,中古マンション等,,22102,静岡県,静岡市駿河区,稲川,静岡,7,３ＬＤＫ,85,,,,平成21年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2014年第4四半期,未改装,,7.57978359661681
22005413,中古マンション等,,22102,静岡県,静岡市駿河区,森下町,静岡,7,,75,,,,,,,店舗,,,,商業地域,80.0,400.0,2022年第3四半期,,,7.361727836017593
22054313,中古マンション等,,22101,静岡県,静岡市葵区,上土,東静岡,30分?60分,３ＬＤＫ＋Ｓ,70,,,,平成9年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2015年第1四半期,改装済,,7.113943352306837
22010666,中古マンション等,,22131,静岡県,浜松市中区,曳馬,浜松,30分?60分,３ＬＤＫ,70,,,,平成19年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第3四半期,,,7.278753600952829
22082964,中古マンション等,,22211,静岡県,磐田市,立野,豊田町,1,４ＬＤＫ,80,,,,,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2017年第3四半期,未改装,,7.2552725051033065
22135648,中古マンション等,,22101,静岡県,静岡市葵区,安東,静岡,30分?60分,３ＬＤＫ,75,,,,昭和62年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2008年第3四半期,未改装,,7.146128035678238
22079146,中古マンション等,,22131,静岡県,浜松市中区,常盤町,浜松,14,４ＬＤＫ,65,,,,平成10年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2012年第4四半期,未改装,,7.380211241711606
22102411,中古マンション等,,22135,静岡県,浜松市北区,三ヶ日町大崎,都筑,30分?60分,２ＬＤＫ,60,,,,昭和63年,ＳＲＣ,住宅,,,,,市街化調整区域,60.0,200.0,2013年第1四半期,改装済,,6.740362689494244
22120699,中古マンション等,,22203,静岡県,沼津市,東椎路,沼津,30分?60分,３ＬＤＫ,85,,,,平成6年,ＲＣ,住宅,,,,,市街化調整区域,60.0,200.0,2009年第3四半期,改装済,,7.230448921378274
22100986,中古マンション等,,22210,静岡県,富士市,吉原,吉原本町,13,３ＬＤＫ,60,,,,平成5年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第3四半期,未改装,,7.0
22030370,中古マンション等,,22210,静岡県,富士市,水戸島本町,富士,6,１Ｋ,15,,,,平成4年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2019年第2四半期,未改装,,6.3222192947339195
22092513,中古マンション等,,22102,静岡県,静岡市駿河区,稲川,静岡,8,３ＬＤＫ,60,,,,平成13年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2009年第4四半期,未改装,調停・競売等,7.278753600952829
22029599,中古マンション等,,22210,静岡県,富士市,中之郷,富士川,4,３ＬＤＫ,80,,,,平成4年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第4四半期,未改装,,6.845098040014257
22143777,中古マンション等,,22203,静岡県,沼津市,東椎路,沼津,30分?60分,２ＤＫ,60,,,,平成3年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2007年第2四半期,未改装,,7.0
22075363,中古マンション等,,22203,静岡県,沼津市,岡一色,沼津,30分?60分,３ＬＤＫ,60,,,,平成7年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2011年第3四半期,未改装,調停・競売等,6.653212513775344
22019556,中古マンション等,,22203,静岡県,沼津市,大手町,沼津,2,１ＬＤＫ,55,,,,平成18年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2019年第2四半期,未改装,,7.2552725051033065
22059489,中古マンション等,,22134,静岡県,浜松市南区,本郷町,浜松,30分?60分,３ＬＤＫ,70,,,,平成10年,,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2017年第4四半期,改装済,,7.079181246047625
22059467,中古マンション等,,22101,静岡県,静岡市葵区,東鷹匠町,静岡,16,３ＬＤＫ,75,,,,平成13年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2016年第1四半期,未改装,,7.4623979978989565
22068933,中古マンション等,,22206,静岡県,三島市,本町,三島広小路,3,３ＬＤＫ,80,,,,平成13年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2017年第1四半期,未改装,,7.3979400086720375
22083544,中古マンション等,,22132,静岡県,浜松市東区,中野町,浜松,1H?1H30,３ＬＤＫ＋Ｓ,55,,,,平成4年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2012年第1四半期,改装済,,6.857332496431268
22106718,中古マンション等,,22211,静岡県,磐田市,中泉,磐田,11,３ＬＤＫ,70,,,,平成26年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2016年第2四半期,未改装,,7.361727836017593
22048292,中古マンション等,,22101,静岡県,静岡市葵区,追手町,静岡,14,３ＤＫ,55,,,,昭和54年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2017年第2四半期,未改装,,6.929418925714293
22000163,中古マンション等,,22101,静岡県,静岡市葵区,安東,静岡,30分?60分,２ＬＤＫ,60,,,,昭和62年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2020年第2四半期,改装済,,7.113943352306837
22068540,中古マンション等,,22131,静岡県,浜松市中区,和地山,浜松,30分?60分,１ＬＤＫ,40,,,,昭和49年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2015年第4四半期,改装済,,6.57978359661681
22066798,中古マンション等,,22203,静岡県,沼津市,足高,沼津,1H30?2H,３ＬＤＫ,60,,,,平成4年,ＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2014年第3四半期,改装済,,6.770852011642144
22097773,中古マンション等,,22203,静岡県,沼津市,西椎路,片浜,19,２ＬＤＫ,65,,,,,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2012年第2四半期,未改装,,6.954242509439325
22075817,中古マンション等,,22203,静岡県,沼津市,三枚橋町,沼津,5,２ＬＤＫ,60,,,,平成21年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2011年第4四半期,未改装,,7.278753600952829
22080333,中古マンション等,,22210,静岡県,富士市,水戸島,富士,11,３ＬＤＫ,70,,,,昭和63年,ＳＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2017年第1四半期,未改装,,6.812913356642856
22080937,中古マンション等,,22131,静岡県,浜松市中区,龍禅寺町,浜松,11,,55,,,,平成3年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2012年第2四半期,改装済,,6.778151250383644
22020349,中古マンション等,,22203,静岡県,沼津市,高島町,沼津,6,２ＬＤＫ,55,,,,昭和49年,,住宅,,,,,商業地域,80.0,400.0,2019年第2四半期,未改装,,6.518513939877887
22079745,中古マンション等,,22135,静岡県,浜松市北区,三ヶ日町大崎,都筑,30分?60分,１ＬＤＫ,45,,,,昭和63年,ＳＲＣ,住宅,住宅,,,,市街化調整区域,60.0,200.0,2016年第3四半期,改装済,,6.278753600952829
22009559,中古マンション等,,22131,静岡県,浜松市中区,高丘東,自動車学校前,30分?60分,３ＬＤＫ,60,,,,平成4年,ＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2022年第1四半期,未改装,,7.041392685158225
22008608,中古マンション等,,22131,静岡県,浜松市中区,鴨江,浜松,30分?60分,２ＬＤＫ,55,,,,昭和50年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2020年第1四半期,改装済,,6.838849090737256
22011010,中古マンション等,,22131,静岡県,浜松市中区,龍禅寺町,浜松,10,３ＬＤＫ,65,,,,昭和57年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2020年第4四半期,未改装,,6.556302500767287
22029915,中古マンション等,,22210,静岡県,富士市,平垣町,柚木(ＪＲ),9,３ＬＤＫ,65,,,,昭和59年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2022年第2四半期,未改装,,6.763427993562937
22077039,中古マンション等,,22203,静岡県,沼津市,原,原(静岡),13,３ＬＤＫ,85,,,,,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2011年第2四半期,未改装,,6.857332496431268
22007585,中古マンション等,,22103,静岡県,静岡市清水区,村松原,清水(静岡),30分?60分,,65,,,,昭和56年,,住宅,住宅,,,,第２種住居地域,60.0,200.0,2018年第3四半期,改装済,,6.518513939877887
22070166,中古マンション等,,22132,静岡県,浜松市東区,中郡町,遠州西ケ崎,2,３ＬＤＫ,70,,,,平成7年,ＳＲＣ,住宅,住宅,,,,市街化調整区域,60.0,200.0,2015年第1四半期,未改装,調停・競売等,6.903089986991944
22085402,中古マンション等,,22203,静岡県,沼津市,下香貫,沼津,1H?1H30,３ＬＤＫ,70,,,,平成7年,ＲＣ,住宅,住宅,,,,,,,2016年第1四半期,,,6.9084850188786495
22101466,中古マンション等,,22210,静岡県,富士市,伝法,富士,30分?60分,３ＬＤＫ,65,,,,平成5年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2016年第1四半期,改装済,,6.954242509439325
22117400,中古マンション等,,22211,静岡県,磐田市,立野,豊田町,1,３ＬＤＫ,70,,,,平成11年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2012年第2四半期,改装済,,7.278753600952829
22082371,中古マンション等,,22203,静岡県,沼津市,新沢田町,沼津,29,３ＬＤＫ,70,,,,平成8年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2015年第4四半期,未改装,,7.3979400086720375
22000133,中古マンション等,,22101,静岡県,静岡市葵区,安東,静岡,29,３ＬＤＫ,80,,,,平成30年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2022年第3四半期,未改装,,7.6020599913279625
22011261,中古マンション等,,22131,静岡県,浜松市中区,和地山,浜松,30分?60分,２ＤＫ,40,,,,昭和49年,ＳＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第3四半期,改装済,,6.531478917042255
22060095,中古マンション等,,22131,静岡県,浜松市中区,上島,上島,8,２ＬＤＫ,75,,,,昭和64年,ＲＣ,住宅,,,,,準住居地域,60.0,200.0,2011年第4四半期,改装済,,6.939519252618618
22011287,中古マンション等,,22131,静岡県,浜松市中区,和地山,浜松,30分?60分,２ＤＫ,40,,,,昭和49年,ＳＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2019年第1四半期,改装済,,6.724275869600789
22083608,中古マンション等,,22210,静岡県,富士市,富士町,富士,4,３ＬＤＫ,70,,,,平成18年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2014年第2四半期,改装済,,7.2552725051033065
22142518,中古マンション等,,22135,静岡県,浜松市北区,三ヶ日町大崎,都筑,23,１ＬＤＫ,40,,,,昭和61年,ＲＣ,住宅,,,,,市街化調整区域,60.0,200.0,2007年第2四半期,改装済,,6.724275869600789
22037530,中古マンション等,,22214,静岡県,藤枝市,高洲,藤枝,21,２ＬＤＫ,60,,,,平成7年,,,住宅,,,,第２種中高層住居専用地域,60.0,150.0,2021年第2四半期,未改装,,6.977723605288848
22020231,中古マンション等,,22203,静岡県,沼津市,浅間町,沼津,14,４ＬＤＫ,80,,,,平成23年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2021年第3四半期,未改装,,7.361727836017593
22099924,中古マンション等,,22103,静岡県,静岡市清水区,西高町,清水(静岡),30分?60分,３ＬＤＫ,75,,,,平成20年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2009年第1四半期,未改装,,7.3979400086720375
22054627,中古マンション等,,22131,静岡県,浜松市中区,龍禅寺町,浜松,13,３ＤＫ,55,,,,平成2年,,,住宅,,,,近隣商業地域,80.0,300.0,2017年第3四半期,未改装,,6.982271233039568
22136055,中古マンション等,,22101,静岡県,静岡市葵区,北安東,静岡,,３ＬＤＫ,65,,,,平成16年,,住宅,,,,,,,,2006年第2四半期,未改装,,7.3222192947339195
22054739,中古マンション等,,22103,静岡県,静岡市清水区,楠新田,草薙(ＪＲ),6,４ＬＤＫ,75,,,,平成10年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2010年第3四半期,未改装,,7.204119982655925
22051871,中古マンション等,,22101,静岡県,静岡市葵区,春日,静岡,20,３ＬＤＫ,65,,,,昭和48年,ＳＲＣ,住宅,,,,,第２種住居地域,,,2011年第4四半期,未改装,,6.698970004336019
22067853,中古マンション等,,22131,静岡県,浜松市中区,幸,浜松,1H?1H30,３ＬＤＫ,70,,,,平成11年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2016年第2四半期,改装済,,7.146128035678238
22085473,中古マンション等,,22206,静岡県,三島市,寿町,三島,6,２ＬＤＫ,65,,,,平成2年,ＲＣ,その他,住宅,,,,近隣商業地域,80.0,200.0,2015年第2四半期,未改装,,6.653212513775344
22081803,中古マンション等,,22207,静岡県,富士宮市,源道寺町,源道寺,1,３ＬＤＫ,60,,,,平成4年,ＳＲＣ,住宅,,,,,,,,2011年第3四半期,未改装,,6.57978359661681
22098412,中古マンション等,,22203,静岡県,沼津市,平町,沼津,13,４ＬＤＫ,90,,,,平成9年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2012年第2四半期,未改装,調停・競売等,7.146128035678238
22100345,中古マンション等,,22103,静岡県,静岡市清水区,馬走北,草薙(ＪＲ),29,３ＬＤＫ,65,,,,昭和52年,ＳＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2009年第1四半期,未改装,,6.919078092376074
22058523,中古マンション等,,22102,静岡県,静岡市駿河区,さつき町,静岡,15,２ＬＤＫ,65,,,,,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2015年第1四半期,,,6.913813852383717
22020315,中古マンション等,,22203,静岡県,沼津市,高沢町,沼津,9,３ＬＤＫ,65,,,,平成3年,,住宅,住宅,,,,商業地域,80.0,400.0,2019年第3四半期,改装済,,6.991226075692495
22068729,中古マンション等,,22203,静岡県,沼津市,高沢町,沼津,8,３ＬＤＫ,70,,,,平成3年,ＳＲＣ,住宅,その他,,,,商業地域,80.0,400.0,2014年第3四半期,未改装,調停・競売等,7.041392685158225
22066716,中古マンション等,,22131,静岡県,浜松市中区,葵東,浜松,1H30?2H,３ＬＤＫ,90,,,,平成15年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2016年第3四半期,未改装,,7.3222192947339195
22069226,中古マンション等,,22131,静岡県,浜松市中区,中央,浜松,11,２ＬＤＫ,60,,,,,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第3四半期,未改装,,7.4623979978989565
22061247,中古マンション等,,22135,静岡県,浜松市北区,三ヶ日町都筑,都筑,30分?60分,１Ｋ,25,,,,,ＳＲＣ,住宅,住宅,,,,市街化調整区域,60.0,200.0,2017年第2四半期,未改装,,4.477121254719663
22059766,中古マンション等,,22102,静岡県,静岡市駿河区,曲金,静岡,24,,80,,,,昭和39年,ＳＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2015年第3四半期,,,6.0
22095359,中古マンション等,,22214,静岡県,藤枝市,駅前,藤枝,4,３ＬＤＫ,80,,,,平成10年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2014年第3四半期,未改装,,7.230448921378274
22049127,中古マンション等,,22101,静岡県,静岡市葵区,神明町,静岡,26,３ＤＫ,60,,,,昭和54年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2014年第1四半期,未改装,,6.672097857935717
22086037,中古マンション等,,22203,静岡県,沼津市,西沢田,沼津,30分?60分,３ＬＤＫ,75,,,,平成18年,ＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2016年第3四半期,未改装,,7.230448921378274
22062946,中古マンション等,,22131,静岡県,浜松市中区,広沢,浜松,30分?60分,４ＬＤＫ,140,,,,平成13年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2011年第3四半期,改装済,,7.707570176097937
22103730,中古マンション等,,22136,静岡県,浜松市浜北区,貴布祢,浜北,4,３ＬＤＫ,75,,,,平成10年,ＲＣ,住宅,,,,,商業地域,80.0,200.0,2013年第1四半期,未改装,,7.146128035678238
22069074,中古マンション等,,22203,静岡県,沼津市,西島町,沼津,30分?60分,４ＬＤＫ,85,,,,,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2014年第2四半期,,,7.113943352306837
22063211,中古マンション等,,22102,静岡県,静岡市駿河区,八幡,静岡,11,１ＬＤＫ,50,,,,平成18年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2016年第3四半期,未改装,,7.230448921378274
22136307,中古マンション等,,22101,静岡県,静岡市葵区,神明町,静岡,30分?60分,３ＬＤＫ,80,,,,平成18年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2006年第2四半期,改装済,,7.4623979978989565
22016859,中古マンション等,,22135,静岡県,浜松市北区,三ヶ日町都筑,都筑,28,２ＬＤＫ,80,,,,平成2年,ＳＲＣ,住宅,住宅,,,,市街化調整区域,60.0,200.0,2020年第3四半期,未改装,,6.897627091290442
22008764,中古マンション等,,22131,静岡県,浜松市中区,幸,浜松,30分?60分,３ＬＤＫ,55,,,,平成6年,ＲＣ,住宅,事務所,,,,第１種中高層住居専用地域,60.0,200.0,2022年第2四半期,未改装,,6.892094602690481
22057995,中古マンション等,,22101,静岡県,静岡市葵区,七間町,静岡,13,３ＬＤＫ,85,,,,平成27年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2016年第2四半期,改装済,,7.5910646070264995
22014576,中古マンション等,,22134,静岡県,浜松市南区,恩地町,浜松,30分?60分,３ＬＤＫ,85,,,,昭和57年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2019年第4四半期,未改装,,6.770852011642144
22067481,中古マンション等,,22203,静岡県,沼津市,大岡,沼津,30分?60分,３ＬＤＫ,85,,,,平成18年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,150.0,2014年第3四半期,改装済,,7.278753600952829
22007275,中古マンション等,,22103,静岡県,静岡市清水区,本郷町,清水(静岡),8,２ＤＫ,45,,,,昭和49年,ＳＲＣ,,住宅,,,,第２種住居地域,60.0,200.0,2018年第1四半期,未改装,,6.041392685158225
22061523,中古マンション等,,22131,静岡県,浜松市中区,高丘北,浜松,1H30?2H,３ＬＤＫ,65,,,,平成18年,ＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2011年第4四半期,改装済,,7.230448921378274
22068147,中古マンション等,,22131,静岡県,浜松市中区,龍禅寺町,浜松,1H?1H30,３ＬＤＫ,70,,,,昭和57年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2015年第3四半期,未改装,,6.812913356642856
22142574,中古マンション等,,22135,静岡県,浜松市北区,三ヶ日町都筑,東都筑,25,２ＤＫ,40,,,,昭和59年,ＲＣ,住宅,,,,,市街化調整区域,60.0,200.0,2008年第2四半期,未改装,,6.3979400086720375
22108578,中古マンション等,,22132,静岡県,浜松市東区,天王町,天竜川,30分?60分,４ＬＤＫ,85,,,,平成5年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2009年第4四半期,未改装,,7.146128035678238
22143888,中古マンション等,,22203,静岡県,沼津市,吉田町,沼津,19,３ＬＤＫ,70,,,,昭和57年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2008年第4四半期,未改装,,6.832508912706237
22054579,中古マンション等,,22101,静岡県,静岡市葵区,追手町,静岡,14,２ＬＤＫ,55,,,,昭和54年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2015年第2四半期,,,6.8750612633917
22013978,中古マンション等,,22133,静岡県,浜松市西区,舞阪町弁天島,浜松,2H?,２ＬＤＫ,75,,,,平成21年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第2四半期,未改装,,7.041392685158225
22063084,中古マンション等,,22133,静岡県,浜松市西区,西山町,浜松,1H30?2H,３ＬＤＫ,60,,,,平成7年,ＳＲＣ,住宅,,,,,市街化調整区域,60.0,200.0,2010年第3四半期,未改装,,6.982271233039568
22058768,中古マンション等,,22132,静岡県,浜松市東区,豊町,浜松,2H?,３ＬＤＫ,65,,,,平成6年,ＲＣ,住宅,住宅,,,,市街化調整区域,60.0,200.0,2014年第3四半期,未改装,,6.919078092376074
22019954,中古マンション等,,22203,静岡県,沼津市,志下,沼津,1H?1H30,２ＬＤＫ,75,,,,昭和64年,ＳＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2020年第2四半期,未改装,,6.544068044350276
22033523,中古マンション等,,22212,静岡県,焼津市,小柳津,西焼津,15,４ＬＤＫ,95,,,,平成13年,ＲＣ,,住宅,,,,工業地域,60.0,200.0,2019年第4四半期,未改装,,7.204119982655925
22147455,中古マンション等,,22211,静岡県,磐田市,中泉,磐田,3,４ＬＤＫ,100,,,,平成19年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2007年第3四半期,未改装,,7.544068044350276
22080322,中古マンション等,,22131,静岡県,浜松市中区,東伊場,浜松,25,４ＬＤＫ,85,,,,昭和62年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2012年第2四半期,未改装,,6.977723605288848
22049166,中古マンション等,,22101,静岡県,静岡市葵区,竜南,静岡,30分?60分,３ＬＤＫ,70,,,,平成18年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2017年第3四半期,未改装,,7.3222192947339195
22087905,中古マンション等,,22131,静岡県,浜松市中区,上島,上島,13,３ＬＤＫ,65,,,,平成10年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第1四半期,未改装,,7.041392685158225
22143331,中古マンション等,,22203,静岡県,沼津市,大手町,沼津,6,２ＬＤＫ,65,,,,昭和64年,鉄骨造,住宅,,,,,商業地域,80.0,500.0,2008年第4四半期,未改装,,6.991226075692495
22090240,中古マンション等,,22101,静岡県,静岡市葵区,伝馬町,静岡,9,２ＬＤＫ,65,,,,平成12年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2009年第4四半期,改装済,,7.3222192947339195
22010886,中古マンション等,,22131,静岡県,浜松市中区,元浜町,遠州病院,6,２ＬＤＫ,50,,,,平成9年,ＳＲＣ,,住宅,,,,商業地域,80.0,500.0,2021年第3四半期,改装済,,7.380211241711606
22143637,中古マンション等,,22203,静岡県,沼津市,高島町,沼津,4,３ＤＫ,55,,,,昭和49年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2007年第2四半期,改装済,,6.963787827345556
22064190,中古マンション等,,22131,静岡県,浜松市中区,鍛冶町,浜松,7,３ＬＤＫ,80,,,,平成12年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第4四半期,,,7.414973347970818
22084720,中古マンション等,,22203,静岡県,沼津市,岡一色,沼津,30分?60分,３ＬＤＫ,85,,,,平成11年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,150.0,2016年第2四半期,未改装,,7.342422680822207
22050372,中古マンション等,,22102,静岡県,静岡市駿河区,森下町,静岡,6,１ＬＤＫ,45,,,,昭和56年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2017年第2四半期,改装済,,6.991226075692495
22010981,中古マンション等,,22131,静岡県,浜松市中区,山手町,浜松,30分?60分,４ＬＤＫ,75,,,,昭和59年,,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2019年第1四半期,改装済,,7.079181246047625
22022603,中古マンション等,,22206,静岡県,三島市,文教町,三島,16,３ＬＤＫ,75,,,,平成24年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2021年第2四半期,未改装,,7.505149978319906
22055045,中古マンション等,,22131,静岡県,浜松市中区,高丘東,浜松,1H30?2H,３ＬＤＫ,65,,,,平成5年,ＳＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2014年第4四半期,未改装,,7.0
22113142,中古マンション等,,22214,静岡県,藤枝市,田沼,藤枝,10,２ＬＤＫ,65,,,,,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2015年第1四半期,未改装,,7.278753600952829
22057754,中古マンション等,,22132,静岡県,浜松市東区,神立町,浜松,30分?60分,３ＬＤＫ,75,,,,,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2014年第1四半期,未改装,,7.176091259055681
22020533,中古マンション等,,22203,静岡県,沼津市,西島町,沼津,29,３ＬＤＫ,85,,,,平成4年,ＳＲＣ,,住宅,,,,準工業地域,60.0,200.0,2020年第4四半期,未改装,,7.146128035678238
22000087,中古マンション等,,22101,静岡県,静岡市葵区,東町,静岡,12,３ＬＤＫ,70,,,,平成22年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2021年第4四半期,未改装,,7.431363764158987
22080257,中古マンション等,,22206,静岡県,三島市,広小路町,三島,14,２ＬＤＫ,55,,,,平成20年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第4四半期,未改装,,7.414973347970818
22059069,中古マンション等,,22101,静岡県,静岡市葵区,長沼,長沼(静岡),6,４ＬＤＫ,95,,,,平成14年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2016年第3四半期,未改装,,7.2552725051033065
22022991,中古マンション等,,22207,静岡県,富士宮市,朝日町,西富士宮,14,４ＬＤＫ,75,,,,平成5年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2019年第4四半期,,,7.0
22006828,中古マンション等,,22103,静岡県,静岡市清水区,天神,清水(静岡),15,３ＬＤＫ,75,,,,平成10年,,,住宅,,,,第２種住居地域,60.0,200.0,2020年第2四半期,未改装,,7.176091259055681
