ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
15007631,中古マンション等,,15105,新潟県,新潟市秋葉区,善道町,新津,5,,50,,,,昭和62年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2020年第2四半期,,,6.3979400086720375
15003259,中古マンション等,,15103,新潟県,新潟市中央区,上所,新潟,25,２ＬＤＫ,50,,,,昭和49年,ＳＲＣ,,住宅,,,,第２種住居地域,60.0,200.0,2020年第3四半期,改装済,,6.740362689494244
15002404,中古マンション等,,15102,新潟県,新潟市東区,南紫竹,新潟,30分?60分,４ＬＤＫ,80,,,,昭和63年,,住宅,住宅,,,,,,,2022年第2四半期,未改装,,6.977723605288848
15002756,中古マンション等,,15103,新潟県,新潟市中央区,鐙,新潟,16,３ＬＤＫ,70,,,,平成10年,,住宅,住宅,,,,第１種低層住居専用地域,60.0,200.0,2019年第3四半期,未改装,,7.230448921378274
15039458,中古マンション等,,15103,新潟県,新潟市中央区,下大川前通,新潟,21,３ＤＫ,55,,,,昭和60年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2011年第3四半期,改装済,,6.778151250383644
15082589,中古マンション等,,15107,新潟県,新潟市西区,平島,青山(新潟),16,４ＬＤＫ,85,,,,平成21年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2009年第4四半期,未改装,,7.431363764158987
15037851,中古マンション等,,15103,新潟県,新潟市中央区,万代,新潟,11,３ＬＤＫ,60,,,,平成7年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2014年第3四半期,未改装,,7.2552725051033065
15003835,中古マンション等,,15103,新潟県,新潟市中央区,新光町,関屋(新潟),24,３ＬＤＫ,70,,,,,,住宅,住宅,,,,近隣商業地域,80.0,200.0,2018年第2四半期,未改装,,7.204119982655925
15101084,中古マンション等,,15107,新潟県,新潟市西区,青山,,,１ＤＫ,25,,,,昭和60年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2007年第4四半期,未改装,,6.57978359661681
15048638,中古マンション等,,15103,新潟県,新潟市中央区,古町通,新潟,25,２ＤＫ,40,,,,昭和62年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第4四半期,改装済,,6.681241237375588
15053507,中古マンション等,,15103,新潟県,新潟市中央区,関新,関屋(新潟),10,３ＬＤＫ,85,,,,平成16年,ＳＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2012年第4四半期,未改装,,7.342422680822207
15036534,中古マンション等,,15103,新潟県,新潟市中央区,近江,新潟,28,３ＬＤＫ,55,,,,昭和50年,ＳＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2014年第2四半期,改装済,,6.301029995663981
15080034,中古マンション等,,15107,新潟県,新潟市西区,青山,青山(新潟),9,３ＬＤＫ,75,,,,平成7年,ＳＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2009年第4四半期,未改装,,7.0
15038274,中古マンション等,,15103,新潟県,新潟市中央区,堀之内,新潟,19,３ＬＤＫ,70,,,,平成18年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2017年第3四半期,未改装,,7.431363764158987
15004206,中古マンション等,,15103,新潟県,新潟市中央区,天神,新潟,4,３ＬＤＫ,80,,,,平成22年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2018年第2四半期,未改装,,7.544068044350276
15061332,中古マンション等,,15107,新潟県,新潟市西区,浦山,青山(新潟),9,２ＬＤＫ,70,,,,昭和55年,ＲＣ,住宅,,,,,第１種低層住居専用地域,50.0,100.0,2012年第3四半期,未改装,,6.531478917042255
15098566,中古マンション等,,15102,新潟県,新潟市東区,逢谷内,大形,,３ＬＤＫ,60,,,,平成12年,ＲＣ,住宅,,,,,,,,2008年第4四半期,未改装,調停・競売等,6.929418925714293
15049337,中古マンション等,,15105,新潟県,新潟市秋葉区,善道町,新津,5,３ＬＤＫ,65,,,,昭和62年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2015年第1四半期,未改装,,6.799340549453582
15057542,中古マンション等,,15202,新潟県,長岡市,今朝白,長岡,11,２ＬＤＫ,55,,,,昭和62年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2015年第1四半期,未改装,,6.477121254719663
15005430,中古マンション等,,15103,新潟県,新潟市中央区,南笹口,新潟,11,３ＬＤＫ,80,,,,平成19年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2019年第2四半期,未改装,,7.3222192947339195
15003812,中古マンション等,,15103,新潟県,新潟市中央区,下大川前通,新潟,16,１ＤＫ,25,,,,昭和54年,ＳＲＣ,,住宅,,,,商業地域,80.0,600.0,2018年第4四半期,改装済,,6.477121254719663
15046549,中古マンション等,,15103,新潟県,新潟市中央区,川端町,新潟,25,３ＬＤＫ,70,,,,,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2016年第1四半期,未改装,,7.518513939877887
15062753,中古マンション等,,15103,新潟県,新潟市中央区,上大川前通,新潟,23,２ＬＤＫ,55,,,,昭和60年,ＳＲＣ,住宅,,,,,商業地域,80.0,600.0,2013年第2四半期,,,6.770852011642144
15037896,中古マンション等,,15103,新潟県,新潟市中央区,花園,新潟,6,３ＬＤＫ,70,,,,平成11年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2017年第2四半期,改装済,,7.380211241711606
15044048,中古マンション等,,15103,新潟県,新潟市中央区,上所,新潟,26,４ＤＫ,70,,,,昭和50年,ＳＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2015年第2四半期,未改装,,6.477121254719663
15074051,中古マンション等,,15103,新潟県,新潟市中央区,南笹口,新潟,4,１Ｒ,40,,,,平成19年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第4四半期,未改装,,7.2552725051033065
15044638,中古マンション等,,15103,新潟県,新潟市中央区,下大川前通,新潟,18,１Ｒ,20,,,,昭和54年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2015年第2四半期,未改装,,6.230448921378274
15003321,中古マンション等,,15103,新潟県,新潟市中央区,川岸町,白山(新潟),4,４ＬＤＫ,80,,,,平成27年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2022年第3四半期,改装済,,7.568201724066995
15013959,中古マンション等,,15202,新潟県,長岡市,台町,長岡,5,１Ｋ,15,,,,平成3年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021年第4四半期,未改装,,6.146128035678238
15045367,中古マンション等,,15107,新潟県,新潟市西区,小針,小針,13,２ＬＤＫ,55,,,,平成9年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2011年第2四半期,未改装,調停・競売等,6.812913356642856
15037061,中古マンション等,,15103,新潟県,新潟市中央区,川端町,新潟,28,１ＬＤＫ,85,,,,平成17年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2010年第3四半期,改装済,,7.361727836017593
15103030,中古マンション等,,15202,新潟県,長岡市,寺泊,寺泊,1H30?2H,２ＤＫ,30,,,,昭和59年,ＳＲＣ,住宅,,,,,都市計画区域外,,,2007年第4四半期,未改装,,6.301029995663981
15049133,中古マンション等,,15103,新潟県,新潟市中央区,南笹口,新潟,8,２ＬＤＫ,50,,,,昭和56年,ＳＲＣ,住宅,,,,,,,,2016年第1四半期,改装済,,7.041392685158225
15038909,中古マンション等,,15103,新潟県,新潟市中央区,寄居町,新潟,30分?60分,３ＬＤＫ,85,,,,昭和62年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2010年第3四半期,未改装,,6.954242509439325
15004613,中古マンション等,,15103,新潟県,新潟市中央区,沼垂東,新潟,19,１Ｋ,25,,,,昭和64年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2019年第1四半期,未改装,調停・競売等,6.3979400086720375
15059979,中古マンション等,,15102,新潟県,新潟市東区,河渡,新潟,1H?1H30,３ＬＤＫ,70,,,,平成20年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2013年第2四半期,未改装,,7.230448921378274
15014353,中古マンション等,,15202,新潟県,長岡市,殿町,長岡,8,４ＬＤＫ,85,,,,平成16年,ＳＲＣ,,住宅,,,,商業地域,80.0,600.0,2019年第4四半期,改装済,,7.380211241711606
15052244,中古マンション等,,15202,新潟県,長岡市,東坂之上町,長岡,5,３ＬＤＫ,70,,,,平成21年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2011年第1四半期,,,7.342422680822207
15048827,中古マンション等,,15202,新潟県,長岡市,松葉,北長岡,30分?60分,４ＬＤＫ,70,,,,平成9年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2010年第2四半期,未改装,,7.0
15047049,中古マンション等,,15202,新潟県,長岡市,寺島町,長岡,30分?60分,３ＬＤＫ,70,,,,平成19年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2010年第4四半期,未改装,,7.342422680822207
15045889,中古マンション等,,15103,新潟県,新潟市中央区,万代,新潟,11,２ＬＤＫ,55,,,,平成7年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2015年第3四半期,未改装,,7.041392685158225
15098589,中古マンション等,,15102,新潟県,新潟市東区,大形本町,,,３ＬＤＫ,70,,,,平成4年,ＳＲＣ,住宅,,,,,,,,2007年第3四半期,改装済,調停・競売等,6.826074802700826
15041135,中古マンション等,,15107,新潟県,新潟市西区,青山,青山(新潟),10,２ＬＤＫ,75,,,,平成19年,ＳＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2017年第3四半期,未改装,,7.342422680822207
15086482,中古マンション等,,15202,新潟県,長岡市,寺泊,寺泊,1H?1H30,２Ｋ,30,,,,昭和59年,ＳＲＣ,住宅,,,,,都市計画区域外,,,2009年第2四半期,未改装,,6.380211241711606
15094625,中古マンション等,,15222,新潟県,上越市,本町,高田(新潟),3,,970,,,,平成25年,ＲＣ,その他,,,,,商業地域,80.0,500.0,2013年第1四半期,改装済,,8.602059991327963
15103160,中古マンション等,,15202,新潟県,長岡市,中沢,長岡,30分?60分,４ＬＤＫ,65,,,,平成3年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2008年第3四半期,未改装,,6.863322860120456
15070319,中古マンション等,,15103,新潟県,新潟市中央区,上近江,新潟,30分?60分,４ＬＤＫ,80,,,,平成10年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2009年第3四半期,改装済,,7.176091259055681
15003816,中古マンション等,,15103,新潟県,新潟市中央区,下大川前通,新潟,19,３ＬＤＫ,65,,,,昭和60年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2018年第3四半期,未改装,,6.963787827345556
15039192,中古マンション等,,15103,新潟県,新潟市中央区,川端町,新潟,20,３ＬＤＫ,60,,,,昭和57年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2011年第4四半期,改装済,,6.8750612633917
15003245,中古マンション等,,15103,新潟県,新潟市中央区,上所,新潟,25,,50,,,,昭和49年,ＳＲＣ,,住宅,,,,第２種住居地域,60.0,200.0,2021年第4四半期,未改装,,6.4623979978989565
15052861,中古マンション等,,15103,新潟県,新潟市中央区,神道寺,新潟,24,３ＬＤＫ,60,,,,昭和51年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2012年第1四半期,未改装,,6.653212513775344
15103510,中古マンション等,,15202,新潟県,長岡市,宮内,長岡,27,２ＤＫ,35,,,,平成4年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2008年第3四半期,未改装,,6.544068044350276
15005772,中古マンション等,,15103,新潟県,新潟市中央区,八千代,新潟,11,３ＬＤＫ,65,,,,平成11年,,,住宅,,,,第２種住居地域,60.0,200.0,2021年第2四半期,未改装,,7.301029995663981
15047326,中古マンション等,,15103,新潟県,新潟市中央区,米山,新潟,8,４ＬＤＫ,75,,,,,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第3四半期,未改装,,7.2552725051033065
15003320,中古マンション等,,15103,新潟県,新潟市中央区,川岸町,白山(新潟),10,,75,,,,平成19年,ＲＣ,,住宅,,,,第２種住居地域,60.0,200.0,2022年第3四半期,改装済,,7.380211241711606
15003091,中古マンション等,,15103,新潟県,新潟市中央区,学校町通,白山(新潟),10,,75,,,,平成10年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2022年第1四半期,,,7.041392685158225
15015959,中古マンション等,,15202,新潟県,長岡市,渡里町,長岡,14,２ＤＫ,45,,,,,ＲＣ,,住宅,,,,,,,2021年第3四半期,未改装,,6.812913356642856
15012639,中古マンション等,,15202,新潟県,長岡市,学校町,長岡,13,３ＬＤＫ,55,,,,平成5年,,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第3四半期,未改装,,7.041392685158225
15003792,中古マンション等,,15103,新潟県,新潟市中央区,下大川前通,新潟,20,１ＤＫ,20,,,,昭和56年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2021年第3四半期,未改装,,6.301029995663981
15050583,中古マンション等,,15102,新潟県,新潟市東区,東明,越後石山,14,２ＬＤＫ,65,,,,昭和50年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2012年第2四半期,未改装,,6.653212513775344
15071510,中古マンション等,,15103,新潟県,新潟市中央区,下所島,新潟,20,３ＬＤＫ,70,,,,平成12年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2009年第3四半期,未改装,,7.113943352306837
15039780,中古マンション等,,15103,新潟県,新潟市中央区,鳥屋野,新潟,30分?60分,２ＬＤＫ,60,,,,平成3年,ＳＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2011年第4四半期,未改装,,6.863322860120456
15060635,中古マンション等,,15202,新潟県,長岡市,本町,長岡,10,１Ｋ,15,,,,平成5年,ＳＲＣ,住宅,その他,,,,商業地域,80.0,600.0,2015年第4四半期,改装済,,6.278753600952829
15009921,中古マンション等,,15107,新潟県,新潟市西区,小針,小針,19,３ＬＤＫ,85,,,,平成11年,ＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2018年第4四半期,未改装,,7.3222192947339195
15044715,中古マンション等,,15103,新潟県,新潟市中央区,新和,新潟,30分?60分,３ＬＤＫ,70,,,,平成10年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2015年第1四半期,未改装,,7.113943352306837
15054206,中古マンション等,,15103,新潟県,新潟市中央区,西厩島町,新潟,24,２Ｋ,35,,,,昭和49年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2012年第3四半期,未改装,,5.698970004336019
15054331,中古マンション等,,15107,新潟県,新潟市西区,青山新町,青山(新潟),9,２ＬＤＫ,50,,,,昭和64年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2016年第2四半期,改装済,,7.041392685158225
15003638,中古マンション等,,15103,新潟県,新潟市中央区,幸西,新潟,15,３ＬＤＫ,65,,,,平成18年,ＳＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2018年第3四半期,未改装,,7.414973347970818
15043524,中古マンション等,,15103,新潟県,新潟市中央区,鐙,新潟,16,３ＬＤＫ,65,,,,,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2015年第2四半期,改装済,,7.230448921378274
15041002,中古マンション等,,15103,新潟県,新潟市中央区,八千代,新潟,13,３ＬＤＫ,80,,,,平成15年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2011年第2四半期,未改装,,7.342422680822207
15041076,中古マンション等,,15107,新潟県,新潟市西区,青山,青山(新潟),9,３ＬＤＫ,75,,,,平成7年,ＳＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2010年第1四半期,未改装,,6.954242509439325
15003618,中古マンション等,,15103,新潟県,新潟市中央区,幸西,新潟,15,３ＬＤＫ,70,,,,平成18年,ＳＲＣ,,住宅,,,,第２種住居地域,60.0,200.0,2021年第4四半期,未改装,,7.414973347970818
15047760,中古マンション等,,15202,新潟県,長岡市,長町,長岡,13,３ＬＤＫ,65,,,,平成3年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2010年第1四半期,改装済,,6.977723605288848
15004765,中古マンション等,,15103,新潟県,新潟市中央区,万代,新潟,11,２ＬＤＫ,50,,,,平成7年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2021年第2四半期,改装済,,7.278753600952829
15049680,中古マンション等,,15103,新潟県,新潟市中央区,八千代,新潟,14,２ＬＤＫ,60,,,,平成11年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2016年第2四半期,未改装,,7.230448921378274
15008859,中古マンション等,,15107,新潟県,新潟市西区,青山,青山(新潟),9,３ＬＤＫ,60,,,,,,住宅,住宅,,,,第２種住居地域,60.0,200.0,2019年第1四半期,,,6.7558748556724915
15001166,中古マンション等,,15102,新潟県,新潟市東区,大形本町,大形,13,４ＬＤＫ,85,,,,,,,住宅,,,,準工業地域,60.0,200.0,2020年第2四半期,未改装,,6.959041392321094
15036372,中古マンション等,,15103,新潟県,新潟市中央区,旭町通,新潟,30分?60分,３ＬＤＫ,115,,,,昭和64年,ＲＣ,住宅,,,,,第１種低層住居専用地域,50.0,100.0,2014年第1四半期,未改装,,7.278753600952829
15047325,中古マンション等,,15103,新潟県,新潟市中央区,米山,新潟,18,３ＬＤＫ,65,,,,昭和61年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2015年第3四半期,未改装,,6.949390006644912
15063512,中古マンション等,,15103,新潟県,新潟市中央区,笹口,新潟,11,３ＤＫ,60,,,,平成2年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2013年第4四半期,未改装,,6.863322860120456
15052682,中古マンション等,,15103,新潟県,新潟市中央区,川岸町,白山(新潟),8,３ＬＤＫ,80,,,,平成19年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2012年第2四半期,,,7.342422680822207
15004951,中古マンション等,,15103,新潟県,新潟市中央区,東堀前通,新潟,24,１Ｋ,15,,,,,,,住宅,,,,商業地域,80.0,600.0,2021年第1四半期,未改装,,6.278753600952829
15003793,中古マンション等,,15103,新潟県,新潟市中央区,下大川前通,新潟,25,２ＤＫ,40,,,,昭和48年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2021年第2四半期,未改装,,6.505149978319906
15060349,中古マンション等,,15202,新潟県,長岡市,東坂之上町,長岡,6,３ＬＤＫ,60,,,,昭和63年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第1四半期,未改装,,6.672097857935717
15037142,中古マンション等,,15103,新潟県,新潟市中央区,関新,関屋(新潟),8,３ＬＤＫ,75,,,,平成16年,ＳＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2014年第2四半期,未改装,,7.3222192947339195
15038047,中古マンション等,,15103,新潟県,新潟市中央区,東幸町,新潟,16,４ＬＤＫ,150,,,,平成2年,ＳＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2017年第4四半期,改装済,,7.414973347970818
15003353,中古マンション等,,15103,新潟県,新潟市中央区,川端町,新潟,21,３ＬＤＫ,60,,,,昭和57年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,改装済,,7.113943352306837
15099651,中古マンション等,,15103,新潟県,新潟市中央区,東大通,新潟,5,１ＤＫ,35,,,,昭和52年,ＳＲＣ,住宅,,,,,商業地域,80.0,600.0,2008年第1四半期,未改装,,6.518513939877887
15059675,中古マンション等,,15202,新潟県,長岡市,学校町,長岡,16,２ＤＫ,45,,,,平成5年,ＳＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2016年第1四半期,改装済,,6.748188027006201
15037367,中古マンション等,,15103,新潟県,新潟市中央区,出来島,新潟,30分?60分,３ＬＤＫ,70,,,,,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2014年第3四半期,未改装,,7.361727836017593
15048384,中古マンション等,,15202,新潟県,長岡市,大手通,長岡,6,２ＬＤＫ,70,,,,平成22年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2011年第1四半期,,,7.414973347970818
15073110,中古マンション等,,15107,新潟県,新潟市西区,浦山,青山(新潟),9,３ＬＤＫ,75,,,,,ＳＲＣ,住宅,,,,,第１種低層住居専用地域,50.0,100.0,2013年第2四半期,未改装,,6.653212513775344
15074211,中古マンション等,,15204,新潟県,三条市,東三条,東三条,,３ＬＤＫ,70,,,,平成20年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2012年第4四半期,未改装,,7.176091259055681
15055531,中古マンション等,,15103,新潟県,新潟市中央区,南笹口,新潟,8,１ＬＤＫ,60,,,,,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第4四半期,改装済,,6.623249290397901
15005654,中古マンション等,,15103,新潟県,新潟市中央区,女池上山,関屋(新潟),30分?60分,３ＬＤＫ,65,,,,平成4年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第3四半期,改装済,,7.3222192947339195
15051988,中古マンション等,,15103,新潟県,新潟市中央区,近江,新潟,28,２ＤＫ,55,,,,昭和50年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2012年第3四半期,未改装,,6.342422680822207
15040429,中古マンション等,,15103,新潟県,新潟市中央区,弁天,新潟,5,１ＬＤＫ,45,,,,昭和42年,ＳＲＣ,住宅,,,,,,,,2011年第3四半期,未改装,,6.301029995663981
15004972,中古マンション等,,15103,新潟県,新潟市中央区,東堀前通,新潟,25,１ＬＤＫ,55,,,,昭和60年,,住宅,住宅,,,,商業地域,80.0,600.0,2018年第2四半期,改装済,,6.724275869600789
15099879,中古マンション等,,15103,新潟県,新潟市中央区,女池,新潟,30分?60分,２ＬＤＫ,60,,,,平成8年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2008年第4四半期,未改装,調停・競売等,6.869231719730976
15009426,中古マンション等,,15107,新潟県,新潟市西区,浦山,青山(新潟),9,３ＬＤＫ,70,,,,昭和55年,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,50.0,100.0,2019年第1四半期,未改装,,6.778151250383644
15047623,中古マンション等,,15103,新潟県,新潟市中央区,鳥屋野,新潟,1H?1H30,３ＤＫ,55,,,,平成3年,ＳＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2016年第2四半期,未改装,,6.7160033436347994
15070732,中古マンション等,,15103,新潟県,新潟市中央区,川端町,新潟,26,３ＬＤＫ,70,,,,昭和57年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2009年第4四半期,未改装,,6.812913356642856
15039783,中古マンション等,,15103,新潟県,新潟市中央区,鳥屋野,新潟,30分?60分,３ＬＤＫ,60,,,,平成3年,ＳＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2011年第3四半期,改装済,,6.8750612633917
15003784,中古マンション等,,15103,新潟県,新潟市中央区,下大川前通,新潟,23,１ＤＫ,20,,,,昭和56年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,未改装,,6.3222192947339195
15038023,中古マンション等,,15103,新潟県,新潟市中央区,東大通,新潟,6,２ＤＫ,50,,,,,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2017年第1四半期,改装済,,6.924279286061882
15099036,中古マンション等,,15103,新潟県,新潟市中央区,鐙西,新潟,23,,65,,,,,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2008年第2四半期,,調停・競売等,7.041392685158225
15044049,中古マンション等,,15103,新潟県,新潟市中央区,上所,新潟,25,２ＬＤＫ,55,,,,平成5年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2015年第1四半期,未改装,,6.991226075692495
15005146,中古マンション等,,15103,新潟県,新潟市中央区,弁天,新潟,4,１Ｋ,25,,,,昭和53年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2021年第4四半期,未改装,調停・競売等,5.176091259055681
15084530,中古マンション等,,15204,新潟県,三条市,東裏館,北三条,10,３ＬＤＫ,90,,,,平成6年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第2四半期,未改装,,7.176091259055681
15005418,中古マンション等,,15103,新潟県,新潟市中央区,南笹口,新潟,9,,20,,,,,,,その他,,,,商業地域,80.0,400.0,2020年第2四半期,,,6.477121254719663
15005166,中古マンション等,,15103,新潟県,新潟市中央区,弁天,新潟,6,２ＬＤＫ,70,,,,,,,住宅,,,,商業地域,80.0,600.0,2018年第3四半期,未改装,,7.230448921378274
15038347,中古マンション等,,15103,新潟県,新潟市中央区,本町通,新潟,26,１Ｋ,15,,,,昭和64年,ＳＲＣ,住宅,その他,,,,商業地域,80.0,600.0,2017年第1四半期,改装済,,6.544068044350276
15074748,中古マンション等,,15103,新潟県,新潟市中央区,米山,新潟,16,,65,,,,,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2009年第3四半期,,,6.8512583487190755
15099362,中古マンション等,,15103,新潟県,新潟市中央区,新和,新潟,30分?60分,３ＬＤＫ,70,,,,,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2008年第4四半期,,,7.079181246047625
15094630,中古マンション等,,15222,新潟県,上越市,本町,高田(新潟),3,３ＬＤＫ,75,,,,平成25年,ＲＣ,住宅,,,,,商業地域,80.0,500.0,2013年第1四半期,,,7.342422680822207
15004472,中古マンション等,,15103,新潟県,新潟市中央区,西堀通,新潟,29,３ＬＤＫ,80,,,,昭和63年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2021年第1四半期,改装済,,7.113943352306837
15058456,中古マンション等,,15206,新潟県,新発田市,大手町,新発田,15,２ＤＫ,40,,,,昭和64年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第4四半期,改装済,,6.672097857935717
15039059,中古マンション等,,15103,新潟県,新潟市中央区,上大川前通,新潟,24,４ＬＤＫ,90,,,,平成8年,ＳＲＣ,住宅,,,,,商業地域,80.0,600.0,2011年第3四半期,未改装,,7.176091259055681
15003713,中古マンション等,,15103,新潟県,新潟市中央区,三和町,新潟,15,３ＬＤＫ,75,,,,平成16年,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2019年第1四半期,未改装,,7.301029995663981
15037888,中古マンション等,,15103,新潟県,新潟市中央区,西堀通,新潟,28,,90,,,,昭和63年,ＳＲＣ,住宅,,,,,商業地域,80.0,600.0,2010年第2四半期,改装済,,7.146128035678238
15098749,中古マンション等,,15102,新潟県,新潟市東区,紫竹,,,３ＬＤＫ,45,,,,昭和49年,ＲＣ,住宅,,,,,,,,2008年第2四半期,未改装,調停・競売等,6.361727836017593
15029250,中古マンション等,,15222,新潟県,上越市,仲町,南高田,11,３ＬＤＫ,55,,,,平成3年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第2四半期,改装済,,6.653212513775344
15108632,中古マンション等,,15222,新潟県,上越市,本町,高田(新潟),4,４ＬＤＫ,90,,,,昭和62年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2008年第4四半期,未改装,,6.7558748556724915
15042030,中古マンション等,,15107,新潟県,新潟市西区,小針台,小針,8,３ＬＤＫ,65,,,,平成14年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2014年第3四半期,未改装,,6.99563519459755
