ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
4022387,中古マンション等,,4101,宮城県,仙台市青葉区,中央,あおば通,7,３ＬＤＫ,80,,,,昭和56年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2015年第3四半期,改装済,,7.3979400086720375
4002742,中古マンション等,,4101,宮城県,仙台市青葉区,子平町,東北福祉大前,14,１Ｋ,15,,,,昭和62年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2018年第2四半期,未改装,,7.041392685158225
4015308,中古マンション等,,4101,宮城県,仙台市青葉区,五橋,五橋,6,１Ｋ,15,,,,昭和60年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第3四半期,改装済,,6.544068044350276
4055702,中古マンション等,,4105,宮城県,仙台市泉区,天神沢,泉中央,29,１Ｒ,20,,,,平成2年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2015年第3四半期,未改装,,6.301029995663981
4048123,中古マンション等,,4103,宮城県,仙台市若林区,成田町,五橋,20,２ＬＤＫ,45,,,,平成3年,ＲＣ,住宅,,,,,第２種住居地域,,,2013年第1四半期,未改装,,6.832508912706237
4031344,中古マンション等,,4102,宮城県,仙台市宮城野区,榴岡,榴ケ岡,8,２ＤＫ,60,,,,昭和55年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第3四半期,改装済,,7.176091259055681
4013534,中古マンション等,,4101,宮城県,仙台市青葉区,花京院,仙台,7,３ＬＤＫ,80,,,,平成3年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2014年第3四半期,未改装,,7.447158031342219
4063891,中古マンション等,,4105,宮城県,仙台市泉区,八乙女中央,八乙女,5,３ＬＤＫ,70,,,,平成14年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2012年第1四半期,未改装,,7.146128035678238
4033514,中古マンション等,,4101,宮城県,仙台市青葉区,八幡,北四番丁,21,３ＬＤＫ,60,,,,平成7年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第3四半期,未改装,,7.278753600952829
4026484,中古マンション等,,4101,宮城県,仙台市青葉区,子平町,北四番丁,25,１Ｋ,15,,,,昭和62年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2007年第2四半期,未改装,,6.491361693834273
4059051,中古マンション等,,4105,宮城県,仙台市泉区,上谷刈,八乙女,23,４ＬＤＫ,95,,,,平成8年,ＳＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2008年第2四半期,未改装,,7.278753600952829
4037067,中古マンション等,,4104,宮城県,仙台市太白区,泉崎,富沢,10,,70,,,,,ＳＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2014年第3四半期,,,7.204119982655925
4061644,中古マンション等,,4105,宮城県,仙台市泉区,八乙女中央,八乙女,8,３ＬＤＫ,65,,,,平成8年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,,,2016年第4四半期,改装済,,7.342422680822207
4033774,中古マンション等,,4103,宮城県,仙台市若林区,土樋,愛宕橋,2,１Ｋ,20,,,,昭和49年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2014年第1四半期,改装済,,6.531478917042255
4007578,中古マンション等,,4103,宮城県,仙台市若林区,三百人町,五橋,23,３ＬＤＫ,75,,,,平成5年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2021年第4四半期,未改装,,7.301029995663981
4032109,中古マンション等,,4103,宮城県,仙台市若林区,表柴田町,五橋,18,１Ｋ,20,,,,昭和63年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2014年第4四半期,改装済,,6.6020599913279625
4034567,中古マンション等,,4102,宮城県,仙台市宮城野区,福室,陸前高砂,20,３ＬＤＫ,70,,,,平成3年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2015年第1四半期,未改装,,7.041392685158225
4024335,中古マンション等,,4101,宮城県,仙台市青葉区,昭和町,北仙台,1,３ＬＤＫ,70,,,,平成4年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第2四半期,未改装,,7.342422680822207
4002942,中古マンション等,,4101,宮城県,仙台市青葉区,台原,台原,8,２ＤＫ,55,,,,昭和60年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2019年第1四半期,改装済,,7.041392685158225
4017812,中古マンション等,,4101,宮城県,仙台市青葉区,上杉,北四番丁,10,４ＬＤＫ,80,,,,平成16年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2017年第2四半期,未改装,,7.477121254719663
4000880,中古マンション等,,4101,宮城県,仙台市青葉区,小田原,榴ケ岡,19,４ＬＤＫ,85,,,,平成12年,ＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2021年第3四半期,改装済,,7.414973347970818
4014501,中古マンション等,,4105,宮城県,仙台市泉区,松森,八乙女,26,３ＬＤＫ,65,,,,平成13年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2018年第2四半期,改装済,,7.113943352306837
4005573,中古マンション等,,4102,宮城県,仙台市宮城野区,新田東,小鶴新田,3,３ＬＤＫ,70,,,,平成16年,ＲＣ,,,,,,準工業地域,60.0,200.0,2021年第4四半期,,,7.3222192947339195
4001764,中古マンション等,,4101,宮城県,仙台市青葉区,北根,黒松(宮城),13,４ＬＤＫ,70,,,,昭和59年,ＳＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2019年第3四半期,未改装,,6.8750612633917
4003160,中古マンション等,,4101,宮城県,仙台市青葉区,中央,仙台,4,２ＬＤＫ,65,,,,平成29年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2020年第3四半期,改装済,,7.57978359661681
4052045,中古マンション等,,4104,宮城県,仙台市太白区,長町,長町,3,４ＬＤＫ,75,,,,昭和64年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2007年第4四半期,改装済,,7.041392685158225
4027822,中古マンション等,,4101,宮城県,仙台市青葉区,堤通雨宮町,北仙台,6,１ＤＫ,45,,,,昭和54年,ＲＣ,住宅,,,,,商業地域,80.0,500.0,2012年第3四半期,未改装,,6.832508912706237
4049590,中古マンション等,,4104,宮城県,仙台市太白区,郡山,太子堂,10,３ＬＤＫ,60,,,,平成6年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2007年第2四半期,未改装,調停・競売等,6.863322860120456
4010118,中古マンション等,,4104,宮城県,仙台市太白区,長町,長町,0,４ＬＤＫ,90,,,,,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2020年第1四半期,未改装,,7.491361693834273
4014980,中古マンション等,,4105,宮城県,仙台市泉区,八乙女中央,八乙女,7,３ＬＤＫ,60,,,,平成9年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2020年第1四半期,改装済,,7.301029995663981
4032107,中古マンション等,,4101,宮城県,仙台市青葉区,本町,仙台,8,２ＤＫ,45,,,,昭和59年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2012年第3四半期,改装済,,6.812913356642856
4002810,中古マンション等,,4101,宮城県,仙台市青葉区,昭和町,北仙台,2,３ＬＤＫ,70,,,,平成16年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2019年第1四半期,未改装,,7.447158031342219
4049960,中古マンション等,,4104,宮城県,仙台市太白区,茂庭台,仙台,2H?,２ＬＤＫ,70,,,,平成5年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2015年第4四半期,未改装,,6.8750612633917
4000773,中古マンション等,,4101,宮城県,仙台市青葉区,大町,青葉通一番町,5,１Ｋ,20,,,,昭和62年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2021年第1四半期,未改装,,6.623249290397901
4048049,中古マンション等,,4104,宮城県,仙台市太白区,西中田,南仙台,8,３ＬＤＫ,60,,,,平成2年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2011年第2四半期,改装済,,6.845098040014257
4000451,中古マンション等,,4101,宮城県,仙台市青葉区,一番町,青葉通一番町,6,４ＬＤＫ,65,,,,平成7年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2021年第4四半期,改装済,,7.477121254719663
4051988,中古マンション等,,4104,宮城県,仙台市太白区,長町,長町,,２ＤＫ,50,,,,平成2年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第4四半期,未改装,,7.041392685158225
4031147,中古マンション等,,4101,宮城県,仙台市青葉区,八幡,東北福祉大前,19,３ＬＤＫ,60,,,,平成7年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2012年第1四半期,未改装,,7.146128035678238
4022027,中古マンション等,,4101,宮城県,仙台市青葉区,上杉,北四番丁,14,４ＬＤＫ,90,,,,平成9年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2012年第1四半期,改装済,,7.380211241711606
4000765,中古マンション等,,4101,宮城県,仙台市青葉区,大手町,大町西公園,3,３ＬＤＫ,75,,,,平成8年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2018年第1四半期,改装済,,7.491361693834273
4024379,中古マンション等,,4101,宮城県,仙台市青葉区,国見,国見(宮城),,４ＬＤＫ,75,,,,平成13年,ＲＣ,住宅,,,,,第１種低層住居専用地域,50.0,80.0,2006年第2四半期,未改装,,7.204119982655925
4048243,中古マンション等,,4104,宮城県,仙台市太白区,泉崎,富沢,10,４ＬＤＫ,70,,,,昭和63年,ＳＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2007年第1四半期,未改装,,6.919078092376074
4054248,中古マンション等,,4105,宮城県,仙台市泉区,八乙女中央,八乙女,4,３ＬＤＫ,65,,,,平成4年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2014年第1四半期,改装済,,7.204119982655925
4039566,中古マンション等,,4102,宮城県,仙台市宮城野区,高砂,陸前高砂,8,３ＬＤＫ,70,,,,平成9年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2013年第4四半期,未改装,,7.146128035678238
4024321,中古マンション等,,4101,宮城県,仙台市青葉区,昭和町,北仙台,3,３ＬＤＫ,70,,,,昭和50年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第3四半期,改装済,,7.204119982655925
4038271,中古マンション等,,4102,宮城県,仙台市宮城野区,榴岡,仙台,8,５ＬＤＫ,80,,,,昭和58年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第3四半期,改装済,,7.113943352306837
4000769,中古マンション等,,4101,宮城県,仙台市青葉区,大手町,仙台,16,３ＬＤＫ,75,,,,平成18年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2018年第1四半期,未改装,,7.544068044350276
4041657,中古マンション等,,4102,宮城県,仙台市宮城野区,福室,陸前高砂,3,２ＬＤＫ,65,,,,平成5年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2007年第3四半期,未改装,,6.8750612633917
4001071,中古マンション等,,4101,宮城県,仙台市青葉区,花京院,仙台,7,４ＬＤＫ,85,,,,昭和56年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2021年第1四半期,改装済,,7.204119982655925
4059682,中古マンション等,,4105,宮城県,仙台市泉区,八乙女中央,八乙女,5,２ＬＤＫ,60,,,,平成14年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2011年第2四半期,未改装,,7.079181246047625
4038585,中古マンション等,,4101,宮城県,仙台市青葉区,小松島,東照宮,13,４ＬＤＫ,80,,,,平成10年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2009年第1四半期,改装済,,7.278753600952829
4023527,中古マンション等,,4101,宮城県,仙台市青葉区,北目町,五橋,7,１ＤＫ,40,,,,昭和62年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2008年第4四半期,未改装,,6.6127838567197355
4024785,中古マンション等,,4101,宮城県,仙台市青葉区,錦ケ丘,愛子,28,３ＬＤＫ,105,,,,平成7年,ＳＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2017年第3四半期,改装済,,7.176091259055681
4056169,中古マンション等,,4104,宮城県,仙台市太白区,八木山香澄町,愛宕橋,30分?60分,３ＬＤＫ,75,,,,平成8年,ＳＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2008年第3四半期,改装済,,7.113943352306837
4027694,中古マンション等,,4101,宮城県,仙台市青葉区,千代田町,北山(宮城),10,３ＬＤＫ,70,,,,平成2年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2012年第2四半期,未改装,,6.812913356642856
4014512,中古マンション等,,4105,宮城県,仙台市泉区,みずほ台,八乙女,10,,70,,,,平成9年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2020年第4四半期,未改装,,7.113943352306837
4048689,中古マンション等,,4104,宮城県,仙台市太白区,茂庭台,葛岡,1H?1H30,２ＬＤＫ,70,,,,平成5年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2017年第2四半期,未改装,,6.968482948553935
4000831,中古マンション等,,4101,宮城県,仙台市青葉区,霊屋下,大町西公園,14,２ＬＤＫ,65,,,,昭和55年,ＳＲＣ、ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2018年第2四半期,改装済,,7.113943352306837
4009875,中古マンション等,,4104,宮城県,仙台市太白区,中田,南仙台,3,３ＬＤＫ,65,,,,平成18年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2021年第4四半期,,,7.380211241711606
4028667,中古マンション等,,4101,宮城県,仙台市青葉区,八幡,国見(宮城),13,２ＬＤＫ,60,,,,平成8年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2016年第4四半期,未改装,,6.845098040014257
4054366,中古マンション等,,4104,宮城県,仙台市太白区,長町,太子堂,3,,55,,,,,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第1四半期,,,7.176091259055681
4017086,中古マンション等,,4101,宮城県,仙台市青葉区,国見,東北福祉大前,15,３ＬＤＫ,60,,,,平成7年,ＲＣ,住宅,,,,,第１種低層住居専用地域,50.0,80.0,2010年第4四半期,未改装,,6.812913356642856
4049535,中古マンション等,,4104,宮城県,仙台市太白区,郡山,太子堂,19,３ＬＤＫ,65,,,,平成7年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2008年第1四半期,未改装,,7.0
4027696,中古マンション等,,4101,宮城県,仙台市青葉区,千代田町,北山(宮城),8,３ＬＤＫ,70,,,,平成2年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2012年第1四半期,未改装,,6.929418925714293
4017264,中古マンション等,,4101,宮城県,仙台市青葉区,五橋,五橋,4,１Ｋ,20,,,,平成13年,ＲＣ,住宅,,,,,商業地域,80.0,500.0,2011年第1四半期,,,6.662757831681574
4006734,中古マンション等,,4102,宮城県,仙台市宮城野区,平成,苦竹,9,３ＬＤＫ,60,,,,平成7年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2018年第4四半期,改装済,,7.176091259055681
4024024,中古マンション等,,4101,宮城県,仙台市青葉区,木町通,北四番丁,3,３ＬＤＫ,60,,,,平成18年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2008年第1四半期,,,7.342422680822207
4036005,中古マンション等,,4103,宮城県,仙台市若林区,五橋,五橋,4,３ＬＤＫ,75,,,,平成20年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2015年第4四半期,未改装,,7.633468455579586
4020125,中古マンション等,,4101,宮城県,仙台市青葉区,堤通雨宮町,北仙台,5,１ＤＫ,40,,,,昭和54年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2010年第3四半期,未改装,,6.6127838567197355
4044908,中古マンション等,,4101,宮城県,仙台市青葉区,二日町,北四番丁,5,１Ｋ,25,,,,昭和62年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2009年第3四半期,未改装,,6.633468455579586
4023992,中古マンション等,,4101,宮城県,仙台市青葉区,木町通,北四番丁,6,２ＤＫ,45,,,,昭和61年,ＳＲＣ,住宅,,,,,商業地域,50.0,80.0,2008年第3四半期,改装済,,6.832508912706237
4055284,中古マンション等,,4104,宮城県,仙台市太白区,長町南,長町,7,２ＬＤＫ,55,,,,平成5年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2013年第4四半期,未改装,,7.204119982655925
4011397,中古マンション等,,4104,宮城県,仙台市太白区,茂庭台,陸前落合,1H30?2H,,80,,,,平成2年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2021年第3四半期,,,6.681241237375588
4007504,中古マンション等,,4103,宮城県,仙台市若林区,河原町,河原町(宮城),4,３ＬＤＫ,70,,,,平成18年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第1四半期,改装済,,7.556302500767287
4024307,中古マンション等,,4101,宮城県,仙台市青葉区,上杉,北四番丁,4,１Ｋ,15,,,,昭和64年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第4四半期,未改装,,6.5910646070264995
4039394,中古マンション等,,4103,宮城県,仙台市若林区,大和町,薬師堂(宮城),3,３ＬＤＫ,60,,,,平成7年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2017年第1四半期,未改装,,7.2552725051033065
4038783,中古マンション等,,4103,宮城県,仙台市若林区,五橋,五橋,2,,20,,,,平成20年,鉄骨造,その他,その他,,,,商業地域,80.0,400.0,2016年第4四半期,,,6.556302500767287
4058101,中古マンション等,,4105,宮城県,仙台市泉区,桂,泉中央,30分?60分,３ＤＫ,75,,,,平成5年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2012年第3四半期,未改装,,7.113943352306837
4028253,中古マンション等,,4102,宮城県,仙台市宮城野区,岩切分台,岩切,7,４ＬＤＫ,90,,,,平成19年,ＲＣ,,住宅,,,,第２種住居地域,60.0,200.0,2017年第4四半期,未改装,,7.477121254719663
4028912,中古マンション等,,4102,宮城県,仙台市宮城野区,原町,陸前原ノ町,2H?,２ＬＤＫ,50,,,,平成3年,ＲＣ,住宅,,,,,工業地域,60.0,200.0,2014年第1四半期,改装済,,7.0
4065065,中古マンション等,,4105,宮城県,仙台市泉区,八乙女中央,八乙女,8,３ＬＤＫ,60,,,,平成4年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2007年第3四半期,,調停・競売等,6.897627091290442
4064563,中古マンション等,,4104,宮城県,仙台市太白区,門前町,長町一丁目,10,３ＬＤＫ,70,,,,平成16年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2009年第4四半期,未改装,,7.2552725051033065
4062723,中古マンション等,,4104,宮城県,仙台市太白区,西中田,南仙台,9,３ＬＤＫ,65,,,,平成8年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2009年第3四半期,未改装,,6.8750612633917
4043625,中古マンション等,,4101,宮城県,仙台市青葉区,錦ケ丘,愛子,24,４ＬＤＫ,115,,,,平成7年,ＳＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2009年第1四半期,改装済,,7.079181246047625
4092749,中古マンション等,,4215,宮城県,大崎市,古川李埣,古川,19,３ＬＤＫ,65,,,,平成9年,ＳＲＣ,住宅,,,,,市街化区域及び市街化調整区域外の都市計画区域,70.0,200.0,2006年第2四半期,改装済,,6.863322860120456
4036624,中古マンション等,,4103,宮城県,仙台市若林区,若林,河原町(宮城),13,４ＬＤＫ,85,,,,平成11年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2014年第1四半期,未改装,,7.301029995663981
4033982,中古マンション等,,4102,宮城県,仙台市宮城野区,榴ケ岡,榴ケ岡,4,３ＬＤＫ,65,,,,平成28年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第2四半期,未改装,,7.531478917042255
4038907,中古マンション等,,4103,宮城県,仙台市若林区,一本杉町,薬師堂(宮城),8,２ＬＤＫ,55,,,,昭和50年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2016年第3四半期,改装済,,7.041392685158225
4031080,中古マンション等,,4101,宮城県,仙台市青葉区,錦ケ丘,愛子,,４ＬＤＫ,115,,,,平成7年,ＳＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2007年第1四半期,未改装,,7.041392685158225
4025191,中古マンション等,,4101,宮城県,仙台市青葉区,北根,台原,10,１Ｋ,15,,,,昭和64年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2013年第1四半期,改装済,,6.041392685158225
4020255,中古マンション等,,4101,宮城県,仙台市青葉区,上杉,北四番丁,7,３ＬＤＫ,70,,,,平成19年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2016年第3四半期,,,7.518513939877887
4021843,中古マンション等,,4101,宮城県,仙台市青葉区,片平,仙台,18,３ＤＫ,70,,,,昭和47年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第3四半期,未改装,,6.633468455579586
4044296,中古マンション等,,4103,宮城県,仙台市若林区,清水小路,五橋,0,１Ｋ,25,,,,昭和55年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2012年第2四半期,未改装,,6.57978359661681
4021328,中古マンション等,,4101,宮城県,仙台市青葉区,花京院,仙台,,２ＤＫ,50,,,,平成7年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2006年第3四半期,改装済,,7.041392685158225
4030637,中古マンション等,,4101,宮城県,仙台市青葉区,角五郎,仙台,30分?60分,３ＬＤＫ,70,,,,平成13年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2013年第4四半期,未改装,,7.361727836017593
4048657,中古マンション等,,4104,宮城県,仙台市太白区,長町,長町,8,１ＤＫ,45,,,,平成4年,ＳＲＣ,住宅,事務所,,,,近隣商業地域,80.0,300.0,2016年第2四半期,改装済,,7.204119982655925
4020078,中古マンション等,,4101,宮城県,仙台市青葉区,小松島,東照宮,13,３ＬＤＫ,60,,,,平成11年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2015年第1四半期,,,7.146128035678238
4029096,中古マンション等,,4101,宮城県,仙台市青葉区,福沢町,東照宮,10,３ＬＤＫ,70,,,,平成20年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2016年第1四半期,未改装,,7.477121254719663
4028067,中古マンション等,,4102,宮城県,仙台市宮城野区,岩切,岩切,3,３ＬＤＫ,60,,,,平成5年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2017年第1四半期,未改装,,7.079181246047625
4000431,中古マンション等,,4101,宮城県,仙台市青葉区,荒巻本沢,東北福祉大前,19,４ＬＤＫ,75,,,,昭和62年,,,住宅,,,,近隣商業地域,80.0,300.0,2021年第2四半期,改装済,,7.176091259055681
4045753,中古マンション等,,4103,宮城県,仙台市若林区,古城,仙台,30分?60分,３ＬＤＫ,75,,,,,ＳＲＣ,住宅,,,,,工業地域,60.0,200.0,2012年第4四半期,未改装,,7.176091259055681
4051200,中古マンション等,,4102,宮城県,仙台市宮城野区,苦竹,苦竹,5,３ＬＤＫ,65,,,,平成8年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第1四半期,改装済,,6.991226075692495
4054002,中古マンション等,,4104,宮城県,仙台市太白区,東中田,南仙台,16,４ＬＤＫ,90,,,,平成6年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2012年第2四半期,未改装,,6.954242509439325
4039361,中古マンション等,,4102,宮城県,仙台市宮城野区,新田東,小鶴新田,1,３ＬＤＫ,75,,,,平成18年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2013年第2四半期,未改装,,7.342422680822207
4052486,中古マンション等,,4105,宮城県,仙台市泉区,桂,泉中央,30分?60分,３ＬＤＫ,70,,,,平成8年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2015年第3四半期,未改装,,7.204119982655925
4020052,中古マンション等,,4101,宮城県,仙台市青葉区,小松島,台原,15,４ＬＤＫ,80,,,,平成10年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2017年第2四半期,未改装,,7.301029995663981
4064129,中古マンション等,,4104,宮城県,仙台市太白区,南大野田,富沢,6,３ＬＤＫ,65,,,,平成6年,ＳＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2009年第4四半期,改装済,,7.041392685158225
4017825,中古マンション等,,4101,宮城県,仙台市青葉区,上杉,北四番丁,4,３ＤＫ,45,,,,平成4年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2017年第1四半期,未改装,,7.113943352306837
4015412,中古マンション等,,4101,宮城県,仙台市青葉区,一番町,仙台,6,３ＬＤＫ,80,,,,,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2017年第1四半期,未改装,,7.5910646070264995
4006118,中古マンション等,,4102,宮城県,仙台市宮城野区,苦竹,苦竹,1,３ＬＤＫ,65,,,,昭和56年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021年第4四半期,未改装,,6.954242509439325
4002487,中古マンション等,,4101,宮城県,仙台市青葉区,米ケ袋,五橋,12,３ＬＤＫ,110,,,,平成5年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2019年第3四半期,未改装,,7.505149978319906
4017822,中古マンション等,,4101,宮城県,仙台市青葉区,上杉,北四番丁,5,３ＬＤＫ,70,,,,昭和49年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2017年第2四半期,未改装,,6.968482948553935
4008295,中古マンション等,,4103,宮城県,仙台市若林区,大和町,卸町(宮城),9,１ＬＤＫ,35,,,,平成3年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021年第3四半期,改装済,,7.079181246047625
4016400,中古マンション等,,4101,宮城県,仙台市青葉区,北根,台原,9,１Ｋ,20,,,,平成3年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2010年第3四半期,未改装,,6.3222192947339195
4029272,中古マンション等,,4101,宮城県,仙台市青葉区,台原,台原,4,２ＬＤＫ,60,,,,平成7年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2013年第3四半期,,,7.041392685158225
4048210,中古マンション等,,4104,宮城県,仙台市太白区,向山,愛宕橋,13,１Ｋ,15,,,,平成3年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2017年第1四半期,未改装,,6.431363764158987
4046167,中古マンション等,,4104,宮城県,仙台市太白区,西中田,南仙台,12,２ＬＤＫ,70,,,,,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2017年第1四半期,改装済,,7.146128035678238
4061311,中古マンション等,,4105,宮城県,仙台市泉区,高森,泉中央,1H?1H30,３ＬＤＫ,70,,,,平成17年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2008年第1四半期,未改装,,7.278753600952829
4029606,中古マンション等,,4101,宮城県,仙台市青葉区,本町,仙台,8,２ＬＤＫ,60,,,,昭和59年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2016年第1四半期,未改装,,6.698970004336019
4040825,中古マンション等,,4101,宮城県,仙台市青葉区,立町,広瀬通,11,３ＬＤＫ,75,,,,平成15年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2009年第2四半期,未改装,,7.342422680822207
