ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
29005285,中古マンション等,,29203,奈良県,大和郡山市,九条町,九条(奈良),2,３ＬＤＫ,65,,,,平成3年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2018年第1四半期,改装済,,7.146128035678238
29001743,中古マンション等,,29201,奈良県,奈良市,三条本町,奈良,2,３ＬＤＫ,65,,,,昭和55年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2019年第2四半期,未改装,,7.079181246047625
29033107,中古マンション等,,29343,奈良県,生駒郡三郷町,勢野東,王寺,10,３ＬＤＫ,70,,,,平成20年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2015年第3四半期,未改装,,7.230448921378274
29000342,中古マンション等,,29201,奈良県,奈良市,大宮町,新大宮,5,２ＬＤＫ,65,,,,平成8年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第1四半期,未改装,,7.176091259055681
29009698,中古マンション等,,29209,奈良県,生駒市,白庭台,白庭台,3,３ＬＤＫ,75,,,,平成27年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第4四半期,未改装,,7.568201724066995
29031327,中古マンション等,,29209,奈良県,生駒市,白庭台,白庭台,3,３ＬＤＫ,75,,,,平成26年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2015年第2四半期,未改装,,7.491361693834273
29001685,中古マンション等,,29201,奈良県,奈良市,三条町,奈良,4,４ＬＤＫ,75,,,,昭和57年,ＳＲＣ、ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2018年第2四半期,,,7.0
29016123,中古マンション等,,29201,奈良県,奈良市,大宮町,新大宮,7,３ＬＤＫ,60,,,,昭和60年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2017年第1四半期,改装済,,6.903089986991944
29038729,中古マンション等,,29209,奈良県,生駒市,山崎新町,生駒,3,３ＬＤＫ,80,,,,平成12年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第2四半期,未改装,,7.431363764158987
29016790,中古マンション等,,29201,奈良県,奈良市,三条町,奈良,4,３ＬＤＫ,75,,,,昭和57年,ＳＲＣ、ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2017年第4四半期,未改装,,7.079181246047625
29038611,中古マンション等,,29209,奈良県,生駒市,辻町,東生駒,4,３ＬＤＫ,75,,,,平成21年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2013年第3四半期,未改装,,7.342422680822207
29034036,中古マンション等,,29209,奈良県,生駒市,辻町,東生駒,9,２ＬＤＫ,70,,,,昭和59年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2012年第3四半期,改装済,,6.949390006644912
29000059,中古マンション等,,29201,奈良県,奈良市,秋篠早月町,大和西大寺,14,３ＬＤＫ,75,,,,平成16年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第4四半期,未改装,,7.431363764158987
29001617,中古マンション等,,29201,奈良県,奈良市,佐保台西町,平城山,2,,70,,,,平成18年,ＲＣ,,,,,,商業地域,80.0,400.0,2018年第4四半期,,,7.113943352306837
29031491,中古マンション等,,29209,奈良県,生駒市,辻町,東生駒,5,３ＬＤＫ,70,,,,平成15年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2015年第1四半期,未改装,,7.278753600952829
29018517,中古マンション等,,29201,奈良県,奈良市,三松,富雄,16,３ＬＤＫ,70,,,,平成6年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,50.0,200.0,2010年第2四半期,改装済,,6.929418925714293
29004623,中古マンション等,,29202,奈良県,大和高田市,幸町,大和高田,5,３ＬＤＫ,70,,,,昭和59年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,300.0,2022年第2四半期,未改装,,6.698970004336019
29000192,中古マンション等,,29201,奈良県,奈良市,あやめ池南,菖蒲池,6,４ＬＤＫ,85,,,,平成15年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2021年第3四半期,未改装,,7.3979400086720375
29011460,中古マンション等,,29211,奈良県,葛城市,北花内,大和新庄,2,３ＬＤＫ,70,,,,平成20年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2021年第1四半期,未改装,,7.204119982655925
29040585,中古マンション等,,29202,奈良県,大和高田市,大字根成柿,坊城,15,３ＬＤＫ,60,,,,平成7年,ＲＣ,住宅,,,,,市街化調整区域,,,2009年第2四半期,未改装,調停・競売等,6.568201724066995
29045506,中古マンション等,,29209,奈良県,生駒市,俵口町,生駒,23,３ＬＤＫ,80,,,,昭和64年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2007年第3四半期,改装済,,6.944482672150168
29000818,中古マンション等,,29201,奈良県,奈良市,学園中,学園前(奈良),16,３ＬＤＫ,80,,,,平成3年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第4四半期,改装済,,7.278753600952829
29045751,中古マンション等,,29209,奈良県,生駒市,元町,生駒,10,２ＬＤＫ＋Ｓ,65,,,,平成11年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2008年第3四半期,未改装,,7.146128035678238
29022600,中古マンション等,,29202,奈良県,大和高田市,大字根成柿,坊城,13,３ＬＤＫ,60,,,,平成6年,ＲＣ,住宅,,,,,市街化調整区域,,,2011年第2四半期,未改装,,6.740362689494244
29021070,中古マンション等,,29205,奈良県,橿原市,見瀬町,橿原神宮前,5,３ＬＤＫ,65,,,,昭和64年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第3四半期,改装済,,6.778151250383644
29016128,中古マンション等,,29201,奈良県,奈良市,大宮町,奈良,7,オープンフロア,90,,,,昭和56年,ＳＲＣ,店舗,その他,,,,商業地域,80.0,400.0,2017年第3四半期,改装済,,7.342422680822207
29001717,中古マンション等,,29201,奈良県,奈良市,三条本町,奈良,7,３ＬＤＫ,70,,,,平成12年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021年第2四半期,未改装,,7.2552725051033065
29017971,中古マンション等,,29201,奈良県,奈良市,山陵町,大和西大寺,6,３ＬＤＫ,90,,,,平成13年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2017年第3四半期,改装済,,7.505149978319906
29019618,中古マンション等,,29201,奈良県,奈良市,学園大和町,富雄,8,４ＬＤＫ,85,,,,平成20年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2011年第1四半期,未改装,,7.380211241711606
29018401,中古マンション等,,29202,奈良県,大和高田市,幸町,大和高田,5,３ＬＤＫ,75,,,,昭和59年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,300.0,2017年第4四半期,未改装,,7.079181246047625
29003872,中古マンション等,,29201,奈良県,奈良市,法華寺町,新大宮,8,３ＬＤＫ,70,,,,平成13年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2018年第2四半期,未改装,,7.301029995663981
29001905,中古マンション等,,29201,奈良県,奈良市,芝辻町,近鉄奈良,8,３ＬＤＫ,60,,,,昭和61年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,改装済,,7.113943352306837
29045609,中古マンション等,,29209,奈良県,生駒市,萩の台,萩の台,8,３ＬＤＫ,80,,,,平成4年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,40.0,100.0,2007年第4四半期,未改装,,7.204119982655925
29041765,中古マンション等,,29210,奈良県,香芝市,西真美,五位堂,11,３ＬＤＫ,80,,,,平成15年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2009年第1四半期,未改装,,7.3222192947339195
29000360,中古マンション等,,29201,奈良県,奈良市,大宮町,新大宮,6,３ＬＤＫ,75,,,,平成29年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021年第2四半期,未改装,,7.568201724066995
29000580,中古マンション等,,29201,奈良県,奈良市,学園朝日町,学園前(奈良),9,４ＬＤＫ,110,,,,平成15年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2021年第1四半期,改装済,,7.57978359661681
29001315,中古マンション等,,29201,奈良県,奈良市,西大寺北町,大和西大寺,9,２ＬＤＫ,60,,,,平成8年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2021年第2四半期,未改装,,7.041392685158225
29007321,中古マンション等,,29205,奈良県,橿原市,新賀町,大和八木,5,３ＬＤＫ,55,,,,平成18年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第1四半期,未改装,,7.301029995663981
29039063,中古マンション等,,29201,奈良県,奈良市,あやめ池南,菖蒲池,2,３ＬＤＫ,70,,,,平成17年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第2四半期,未改装,,7.278753600952829
29019319,中古マンション等,,29201,奈良県,奈良市,大宮町,新大宮,6,３ＤＫ,60,,,,昭和52年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第1四半期,未改装,,6.6020599913279625
29018939,中古マンション等,,29202,奈良県,大和高田市,大字根成柿,坊城,13,３ＬＤＫ,60,,,,平成6年,ＲＣ,住宅,,,,,市街化調整区域,70.0,400.0,2010年第1四半期,未改装,,6.653212513775344
29002122,中古マンション等,,29201,奈良県,奈良市,朱雀,高の原,10,３ＬＤＫ,70,,,,昭和60年,ＲＣ,,住宅,,,,第１種低層住居専用地域,40.0,60.0,2019年第4四半期,,,7.0
29016074,中古マンション等,,29201,奈良県,奈良市,三条本町,奈良,5,２ＤＫ,55,,,,平成23年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2014年第1四半期,未改装,,7.447158031342219
29027723,中古マンション等,,29201,奈良県,奈良市,あやめ池南,菖蒲池,3,２ＬＤＫ,75,,,,昭和56年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2016年第1四半期,改装済,,7.113943352306837
29039310,中古マンション等,,29201,奈良県,奈良市,学園中,学園前(奈良),12,３ＬＤＫ,65,,,,平成8年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2009年第2四半期,改装済,,6.973127853599698
29002395,中古マンション等,,29201,奈良県,奈良市,鶴舞西町,学園前(奈良),11,３ＬＤＫ,70,,,,平成2年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2019年第3四半期,未改装,,7.041392685158225
29020185,中古マンション等,,29201,奈良県,奈良市,三条川西町,新大宮,13,３ＬＤＫ,75,,,,昭和54年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2011年第3四半期,改装済,,6.778151250383644
29017008,中古マンション等,,29201,奈良県,奈良市,藤ノ木台,学園前(奈良),28,３ＬＤＫ,60,,,,昭和62年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2014年第4四半期,未改装,,6.681241237375588
29010269,中古マンション等,,29209,奈良県,生駒市,東菜畑,東生駒,9,３ＬＤＫ,80,,,,平成17年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2020年第1四半期,未改装,,7.3979400086720375
29002423,中古マンション等,,29201,奈良県,奈良市,帝塚山,富雄,16,３ＬＤＫ,60,,,,平成6年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2021年第4四半期,未改装,,6.845098040014257
29005924,中古マンション等,,29203,奈良県,大和郡山市,箕山町,近鉄郡山,11,２ＬＤＫ,75,,,,平成12年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2018年第1四半期,未改装,,7.079181246047625
29030203,中古マンション等,,29201,奈良県,奈良市,宝来,尼ケ辻,5,４ＬＤＫ,75,,,,昭和60年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2016年第1四半期,未改装,,6.954242509439325
29044258,中古マンション等,,29204,奈良県,天理市,荒蒔町,二階堂,14,４ＬＤＫ,70,,,,平成3年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2008年第2四半期,未改装,,6.949390006644912
29002590,中古マンション等,,29201,奈良県,奈良市,富雄北,富雄,11,４ＬＤＫ,80,,,,昭和60年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第1四半期,未改装,,6.929418925714293
29043928,中古マンション等,,29202,奈良県,大和高田市,大字根成柿,坊城,11,３ＬＤＫ,60,,,,平成6年,ＲＣ,住宅,,,,,市街化調整区域,70.0,400.0,2008年第1四半期,未改装,,6.681241237375588
29004665,中古マンション等,,29202,奈良県,大和高田市,三和町,高田(奈良),1,３ＬＤＫ,70,,,,平成20年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021年第2四半期,未改装,,7.342422680822207
29012910,中古マンション等,,29344,奈良県,生駒郡斑鳩町,龍田西,王寺,28,２ＬＤＫ,60,,,,平成8年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2021年第2四半期,未改装,,6.826074802700826
29015827,中古マンション等,,29201,奈良県,奈良市,学園北,学園前(奈良),6,４ＤＫ,70,,,,昭和57年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2014年第1四半期,改装済,,7.079181246047625
29001825,中古マンション等,,29201,奈良県,奈良市,四条大路,新大宮,13,１ＬＤＫ,40,,,,平成20年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2021年第4四半期,,,6.698970004336019
29010426,中古マンション等,,29209,奈良県,生駒市,元町,生駒,10,２ＬＤＫ＋Ｓ,65,,,,平成11年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2021年第1四半期,改装済,,7.113943352306837
29028103,中古マンション等,,29201,奈良県,奈良市,あやめ池南,菖蒲池,3,３ＬＤＫ,85,,,,昭和56年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2012年第1四半期,改装済,,7.146128035678238
29031563,中古マンション等,,29203,奈良県,大和郡山市,柳町,郡山(奈良),11,３ＬＤＫ,80,,,,平成17年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第3四半期,未改装,,7.204119982655925
29001401,中古マンション等,,29201,奈良県,奈良市,西大寺新町,大和西大寺,7,３ＬＤＫ,70,,,,昭和56年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第4四半期,改装済,,7.113943352306837
29012013,中古マンション等,,29212,奈良県,宇陀市,榛原高萩台,榛原,1,３ＬＤＫ,70,,,,平成9年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第1四半期,改装済,,7.176091259055681
29025147,中古マンション等,,29201,奈良県,奈良市,大宮町,奈良,6,,60,,,,昭和55年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第3四半期,,調停・競売等,6.8512583487190755
29021055,中古マンション等,,29209,奈良県,生駒市,辻町,東生駒,9,３ＬＤＫ,65,,,,昭和63年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2014年第1四半期,未改装,,6.913813852383717
29006664,中古マンション等,,29205,奈良県,橿原市,石川町,橿原神宮前,5,,65,,,,平成17年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2019年第1四半期,,,7.204119982655925
29040272,中古マンション等,,29201,奈良県,奈良市,藤ノ木台,学園前(奈良),24,４ＬＤＫ,80,,,,昭和61年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2009年第2四半期,未改装,,6.897627091290442
29007533,中古マンション等,,29205,奈良県,橿原市,内膳町,大和八木,2,３ＬＤＫ,70,,,,平成19年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021年第4四半期,未改装,,7.556302500767287
29005442,中古マンション等,,29203,奈良県,大和郡山市,材木町,郡山(奈良),3,３ＬＤＫ,70,,,,平成9年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,,7.176091259055681
29015872,中古マンション等,,29201,奈良県,奈良市,学園南,学園前(奈良),4,４ＬＤＫ,95,,,,平成16年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2014年第1四半期,未改装,,7.672097857935717
29007784,中古マンション等,,29205,奈良県,橿原市,見瀬町,岡寺,1,３ＬＤＫ,70,,,,平成21年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021年第3四半期,未改装,,7.3222192947339195
29018893,中古マンション等,,29202,奈良県,大和高田市,中今里町,高田市,11,４ＬＤＫ,75,,,,昭和64年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2010年第3四半期,改装済,,6.770852011642144
29035983,中古マンション等,,29201,奈良県,奈良市,中辻町,近鉄奈良,19,３ＬＤＫ,70,,,,平成7年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第2四半期,改装済,,7.176091259055681
29037845,中古マンション等,,29204,奈良県,天理市,丹波市町,天理,6,４ＬＤＫ,80,,,,平成20年,ＲＣ,住宅,,,,,第１種住居地域,60.0,300.0,2013年第2四半期,未改装,,7.342422680822207
29019238,中古マンション等,,29201,奈良県,奈良市,今小路町,近鉄奈良,13,３ＬＤＫ,75,,,,平成21年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2011年第1四半期,未改装,,7.556302500767287
29032435,中古マンション等,,29211,奈良県,葛城市,北花内,近鉄新庄,7,３ＬＤＫ,80,,,,平成3年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2015年第2四半期,未改装,,6.8750612633917
29026143,中古マンション等,,29201,奈良県,奈良市,三条大路,新大宮,15,２ＬＤＫ,60,,,,昭和54年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2015年第3四半期,改装済,,6.799340549453582
29000835,中古マンション等,,29201,奈良県,奈良市,学園中,富雄,8,３ＬＤＫ,60,,,,昭和61年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2018年第4四半期,改装済,,6.954242509439325
29024981,中古マンション等,,29201,奈良県,奈良市,あやめ池南,菖蒲池,8,３ＬＤＫ,90,,,,昭和64年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2015年第2四半期,未改装,,7.3222192947339195
29043613,中古マンション等,,29201,奈良県,奈良市,法蓮町,新大宮,10,３ＬＤＫ,65,,,,平成5年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2008年第1四半期,未改装,,7.146128035678238
29004674,中古マンション等,,29202,奈良県,大和高田市,三和町,高田(奈良),1,４ＬＤＫ,80,,,,平成20年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2018年第4四半期,未改装,,7.2552725051033065
29028221,中古マンション等,,29201,奈良県,奈良市,大宮町,奈良,8,３ＬＤＫ,70,,,,平成12年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第1四半期,改装済,,7.2552725051033065
29046946,中古マンション等,,29426,奈良県,北葛城郡広陵町,馬見中,五位堂,24,３ＬＤＫ,70,,,,平成2年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,50.0,150.0,2008年第2四半期,未改装,,7.079181246047625
29014204,中古マンション等,,29425,奈良県,北葛城郡王寺町,久度,王寺,1,２ＬＤＫ,65,,,,平成16年,ＳＲＣ,,,,,,商業地域,80.0,500.0,2021年第2四半期,未改装,,7.414973347970818
29005986,中古マンション等,,29203,奈良県,大和郡山市,柳町,郡山(奈良),10,３ＬＤＫ,70,,,,平成13年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,,7.204119982655925
29024983,中古マンション等,,29201,奈良県,奈良市,あやめ池南,菖蒲池,5,３ＬＤＫ,85,,,,平成16年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2015年第2四半期,未改装,,7.380211241711606
29023220,中古マンション等,,29209,奈良県,生駒市,山崎町,生駒,8,４ＬＤＫ,85,,,,平成18年,ＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2010年第2四半期,未改装,関係者間取引,7.4623979978989565
29002382,中古マンション等,,29201,奈良県,奈良市,鶴舞西町,学園前(奈良),11,２ＬＤＫ,70,,,,平成2年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2021年第1四半期,未改装,,7.146128035678238
29030011,中古マンション等,,29201,奈良県,奈良市,百楽園,学園前(奈良),19,３ＬＤＫ,75,,,,平成14年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2016年第4四半期,未改装,,7.0
29020488,中古マンション等,,29209,奈良県,生駒市,壱分町,南生駒,11,３ＬＤＫ,65,,,,平成8年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2014年第2四半期,未改装,,7.0
29003503,中古マンション等,,29201,奈良県,奈良市,白毫寺町,近鉄奈良,30分?60分,３ＬＤＫ,65,,,,昭和64年,ＲＣ,住宅,住宅,,,,市街化調整区域,40.0,200.0,2018年第2四半期,未改装,,6.919078092376074
29045991,中古マンション等,,29210,奈良県,香芝市,西真美,五位堂,11,３ＬＤＫ,95,,,,平成15年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2008年第3四半期,未改装,,7.414973347970818
29022395,中古マンション等,,29209,奈良県,生駒市,萩の台,萩の台,9,４ＬＤＫ,90,,,,平成4年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,40.0,100.0,2017年第3四半期,未改装,,6.653212513775344
29007657,中古マンション等,,29205,奈良県,橿原市,西池尻町,橿原神宮西口,5,３ＬＤＫ,65,,,,平成2年,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,40.0,60.0,2019年第4四半期,改装済,,6.740362689494244
29020088,中古マンション等,,29201,奈良県,奈良市,左京,高の原,28,４ＬＤＫ,85,,,,平成9年,ＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2011年第2四半期,未改装,,7.176091259055681
29038681,中古マンション等,,29209,奈良県,生駒市,東生駒月見町,東生駒,18,３ＬＤＫ,80,,,,昭和47年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2013年第4四半期,,,6.3979400086720375
29016227,中古マンション等,,29201,奈良県,奈良市,学園新田町,学園前(奈良),14,３ＬＤＫ,75,,,,平成10年,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,40.0,60.0,2017年第3四半期,改装済,,7.414973347970818
29004702,中古マンション等,,29202,奈良県,大和高田市,昭和町,高田(奈良),13,４ＬＤＫ,80,,,,平成4年,ＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2018年第1四半期,未改装,,6.740362689494244
29000716,中古マンション等,,29201,奈良県,奈良市,学園大和町,学園前(奈良),19,４ＬＤＫ,90,,,,平成2年,ＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2018年第3四半期,未改装,,7.113943352306837
29018105,中古マンション等,,29201,奈良県,奈良市,三松,富雄,9,３ＬＤＫ,75,,,,平成15年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2017年第4四半期,未改装,,7.230448921378274
29000800,中古マンション等,,29201,奈良県,奈良市,学園大和町,富雄,9,,70,,,,平成20年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2018年第3四半期,,,7.230448921378274
29010440,中古マンション等,,29209,奈良県,生駒市,門前町,生駒,19,４ＬＤＫ,75,,,,昭和64年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,未改装,,6.8750612633917
29007310,中古マンション等,,29205,奈良県,橿原市,新賀町,大和八木,5,３ＬＤＫ,90,,,,平成4年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021年第3四半期,未改装,,7.414973347970818
29016731,中古マンション等,,29201,奈良県,奈良市,学園大和町,学園前(奈良),14,３ＬＤＫ,70,,,,平成7年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2010年第4四半期,未改装,,7.0
29026234,中古マンション等,,29201,奈良県,奈良市,三条本町,奈良,4,２ＬＤＫ,55,,,,平成23年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第1四半期,改装済,,7.447158031342219
29025110,中古マンション等,,29201,奈良県,奈良市,大宮町,新大宮,5,３ＬＤＫ,65,,,,昭和58年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第3四半期,未改装,,6.944482672150168
29005874,中古マンション等,,29203,奈良県,大和郡山市,南鍛冶町,郡山(奈良),8,３ＬＤＫ,70,,,,平成17年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第1四半期,改装済,,6.977723605288848
29014667,中古マンション等,,29426,奈良県,北葛城郡広陵町,大字沢,池部,9,３ＬＤＫ,75,,,,平成13年,ＲＣ,住宅,,,,,市街化調整区域,60.0,200.0,2022年第1四半期,,,6.845098040014257
29037167,中古マンション等,,29202,奈良県,大和高田市,三和町,高田(奈良),1,３ＬＤＫ,65,,,,平成20年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第4四半期,未改装,,7.278753600952829
29010451,中古マンション等,,29209,奈良県,生駒市,山崎新町,生駒,3,２ＬＤＫ,65,,,,平成22年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,,,7.447158031342219
29010679,中古マンション等,,29210,奈良県,香芝市,磯壁,近鉄下田,8,,70,,,,平成20年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2019年第1四半期,,,7.113943352306837
29010267,中古マンション等,,29209,奈良県,生駒市,東菜畑,東生駒,12,３ＬＤＫ,75,,,,昭和64年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第4四半期,未改装,,6.903089986991944
29031865,中古マンション等,,29204,奈良県,天理市,平等坊町,前栽,11,３ＬＤＫ,60,,,,平成6年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2016年第4四半期,未改装,,6.740362689494244
29038152,中古マンション等,,29205,奈良県,橿原市,西池尻町,橿原神宮前,13,,70,,,,平成2年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第2四半期,未改装,,6.903089986991944
29028761,中古マンション等,,29201,奈良県,奈良市,三条本町,奈良,3,３ＬＤＫ,65,,,,昭和55年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第3四半期,未改装,,6.886490725172482
29040553,中古マンション等,,29202,奈良県,大和高田市,昭和町,高田(奈良),10,３ＬＤＫ,65,,,,平成2年,ＲＣ,住宅,,,,,工業地域,60.0,200.0,2009年第2四半期,改装済,,6.653212513775344
29016042,中古マンション等,,29201,奈良県,奈良市,三条町,奈良,4,３ＬＤＫ,75,,,,昭和57年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2014年第3四半期,改装済,,7.176091259055681
29029031,中古マンション等,,29201,奈良県,奈良市,三条栄町,新大宮,13,３ＬＤＫ,70,,,,昭和52年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第1四半期,未改装,,6.740362689494244
29034218,中古マンション等,,29209,奈良県,生駒市,山崎新町,生駒,3,２ＬＤＫ,65,,,,平成22年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第4四半期,未改装,,7.477121254719663
29033854,中古マンション等,,29209,奈良県,生駒市,俵口町,生駒,26,３ＬＤＫ,70,,,,平成7年,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,40.0,60.0,2016年第1四半期,未改装,,6.869231719730976
29007059,中古マンション等,,29205,奈良県,橿原市,久米町,橿原神宮前,2,３ＬＤＫ,80,,,,平成15年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2018年第3四半期,未改装,,7.431363764158987
