ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
18012247,中古マンション等,,18201,福井県,福井市,和田東,福井(福井),30分?60分,２ＬＤＫ,60,,,,平成16年,ＳＲＣ,住宅,,,,,準工業地域,60.0,200.0,2010年第3四半期,未改装,調停・競売等,7.0
18016411,中古マンション等,,18201,福井県,福井市,西方,福井(福井),23,３ＬＤＫ,75,,,,平成10年,ＲＣ,住宅,住宅,,,,準工業地域,80.0,200.0,2015年第2四半期,,,7.146128035678238
18016866,中古マンション等,,18201,福井県,福井市,宝永,福井(福井),16,３ＬＤＫ,55,,,,昭和64年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2015年第2四半期,改装済,,6.944482672150168
18017183,中古マンション等,,18201,福井県,福井市,高木中央,福井(福井),30分?60分,１ＤＫ,35,,,,平成19年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2016年第4四半期,未改装,,6.857332496431268
18022264,中古マンション等,,18201,福井県,福井市,二の宮,福井(福井),30分?60分,４ＬＤＫ,90,,,,平成13年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第4四半期,改装済,,7.2552725051033065
18012502,中古マンション等,,18201,福井県,福井市,志比口,福井(福井),16,４ＬＤＫ,95,,,,平成10年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2011年第4四半期,未改装,,7.278753600952829
18002602,中古マンション等,,18201,福井県,福井市,日之出,福井(福井),5,３ＬＤＫ,80,,,,平成29年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2021年第4四半期,未改装,,7.623249290397901
18021560,中古マンション等,,18201,福井県,福井市,開発,福井(福井),30分?60分,４ＬＤＫ,110,,,,平成21年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2013年第3四半期,未改装,,7.568201724066995
18022207,中古マンション等,,18201,福井県,福井市,西開発,越前開発,9,１Ｋ,20,,,,平成7年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第2四半期,改装済,,6.301029995663981
18019739,中古マンション等,,18201,福井県,福井市,成和,福井(福井),30分?60分,１Ｋ,20,,,,平成5年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2012年第3四半期,,,6.176091259055681
18025570,中古マンション等,,18201,福井県,福井市,勝見,福井(福井),18,２ＬＤＫ,55,,,,平成4年,ＳＲＣ,住宅,,,,,準工業地域,60.0,200.0,2008年第3四半期,,,7.0
18011142,中古マンション等,,18201,福井県,福井市,四ツ井,福井口,7,１Ｋ,20,,,,昭和63年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2014年第3四半期,,,6.204119982655925
18025640,中古マンション等,,18201,福井県,福井市,木田町,赤十字前,6,３ＬＤＫ,65,,,,平成10年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2007年第3四半期,未改装,,7.176091259055681
18010763,中古マンション等,,18201,福井県,福井市,日之出,福井(福井),9,４ＬＤＫ,80,,,,平成13年,ＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2014年第1四半期,未改装,,7.204119982655925
18009397,中古マンション等,,18201,福井県,福井市,春日,福井(福井),14,１ＬＤＫ,55,,,,平成20年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2017年第4四半期,改装済,,7.113943352306837
18016059,中古マンション等,,18201,福井県,福井市,成和,福井(福井),30分?60分,１Ｋ,20,,,,平成5年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2015年第4四半期,未改装,,6.301029995663981
18002820,中古マンション等,,18201,福井県,福井市,文京,日華化学前,6,３ＬＤＫ,75,,,,平成13年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2021年第3四半期,未改装,,7.301029995663981
18024062,中古マンション等,,18201,福井県,福井市,日之出,福井(福井),8,３ＬＤＫ,70,,,,平成13年,ＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2009年第2四半期,未改装,,7.278753600952829
18011765,中古マンション等,,18201,福井県,福井市,文京,福井(福井),30分?60分,４ＬＤＫ,80,,,,平成9年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2010年第4四半期,未改装,,7.079181246047625
18002228,中古マンション等,,18201,福井県,福井市,日光,福井(福井),30分?60分,３ＬＤＫ,60,,,,平成4年,,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2020年第3四半期,,,6.919078092376074
18019919,中古マンション等,,18201,福井県,福井市,中央,福井(福井),5,２ＬＤＫ,70,,,,平成22年,ＳＲＣ,住宅,,,,,商業地域,80.0,600.0,2012年第4四半期,改装済,,7.431363764158987
18017641,中古マンション等,,18201,福井県,福井市,二の宮,福井(福井),30分?60分,３ＬＤＫ,75,,,,平成4年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2016年第3四半期,未改装,,7.0
18019741,中古マンション等,,18201,福井県,福井市,成和,福井(福井),30分?60分,２ＬＤＫ,50,,,,平成5年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2012年第2四半期,未改装,,6.724275869600789
18016394,中古マンション等,,18201,福井県,福井市,西開発,越前開発,9,１Ｋ,25,,,,平成2年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2015年第4四半期,未改装,,6.301029995663981
18002227,中古マンション等,,18201,福井県,福井市,日光,福井(福井),30分?60分,３ＬＤＫ,75,,,,平成7年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2021年第2四半期,改装済,,7.146128035678238
18021437,中古マンション等,,18201,福井県,福井市,江端町,ベル前,5,３ＬＤＫ,65,,,,平成9年,ＳＲＣ,住宅,,,,,準工業地域,60.0,200.0,2013年第4四半期,改装済,,7.113943352306837
18022244,中古マンション等,,18201,福井県,福井市,日光,福井(福井),30分?60分,２ＬＤＫ,60,,,,平成4年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2013年第4四半期,改装済,,6.913813852383717
18010218,中古マンション等,,18201,福井県,福井市,高柳,福井(福井),30分?60分,３ＤＫ,85,,,,平成13年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2014年第4四半期,未改装,,7.204119982655925
18002069,中古マンション等,,18201,福井県,福井市,西開発,まつもと町屋,14,２ＬＤＫ,45,,,,昭和64年,ＲＣ,,住宅,,,,準工業地域,60.0,200.0,2020年第4四半期,未改装,,7.041392685158225
18022063,中古マンション等,,18201,福井県,福井市,中央,福井(福井),4,２ＬＤＫ,75,,,,平成23年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2013年第3四半期,未改装,,7.491361693834273
18010353,中古マンション等,,18201,福井県,福井市,四ツ井,福井(福井),21,１ＤＫ,20,,,,昭和63年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2017年第1四半期,未改装,,6.380211241711606
18015755,中古マンション等,,18201,福井県,福井市,経田,福井(福井),30分?60分,３ＬＤＫ,70,,,,平成12年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2015年第1四半期,未改装,,7.146128035678238
18001397,中古マンション等,,18201,福井県,福井市,城東,福井(福井),18,３ＬＤＫ,65,,,,平成9年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第2四半期,未改装,,7.146128035678238
18026310,中古マンション等,,18201,福井県,福井市,文京,福井(福井),30分?60分,３ＬＤＫ,70,,,,平成13年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2008年第3四半期,改装済,,7.204119982655925
18019969,中古マンション等,,18201,福井県,福井市,つくも,福井(福井),15,２ＬＤＫ,65,,,,平成18年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2012年第4四半期,未改装,,7.230448921378274
18010551,中古マンション等,,18201,福井県,福井市,経田,福井(福井),30分?60分,４ＬＤＫ,100,,,,平成12年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2010年第4四半期,未改装,,7.301029995663981
18016857,中古マンション等,,18201,福井県,福井市,宝永,福井(福井),11,３ＬＤＫ,70,,,,平成17年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2015年第4四半期,未改装,,7.3222192947339195
18002361,中古マンション等,,18201,福井県,福井市,二の宮,福井(福井),30分?60分,３ＬＤＫ,95,,,,,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2020年第2四半期,未改装,,7.204119982655925
18010322,中古マンション等,,18201,福井県,福井市,開発,越前開発,13,４ＬＤＫ,110,,,,平成21年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2010年第3四半期,未改装,,7.681241237375588
18016680,中古マンション等,,18201,福井県,福井市,日之出,新福井,3,３ＬＤＫ,85,,,,平成13年,ＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2015年第3四半期,未改装,,7.204119982655925
18000169,中古マンション等,,18201,福井県,福井市,板垣,福井(福井),30分?60分,,70,,,,平成14年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,,,7.146128035678238
18010317,中古マンション等,,18201,福井県,福井市,開発,越前開発,13,２ＬＤＫ,75,,,,平成21年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2010年第3四半期,未改装,,7.447158031342219
18001828,中古マンション等,,18201,福井県,福井市,問屋町,福井(福井),30分?60分,４ＬＤＫ,80,,,,昭和50年,ＳＲＣ,,住宅,,,,準工業地域,60.0,200.0,2021年第4四半期,未改装,,6.3979400086720375
18010372,中古マンション等,,18201,福井県,福井市,春日,福井(福井),15,３ＬＤＫ,85,,,,平成20年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2010年第1四半期,未改装,,7.447158031342219
18002302,中古マンション等,,18201,福井県,福井市,新田塚,八ツ島,5,３ＬＤＫ,65,,,,平成13年,,住宅,住宅,,,,第１種住居地域,60.0,200.0,2021年第4四半期,改装済,,7.2552725051033065
18017109,中古マンション等,,18201,福井県,福井市,四ツ井,福井口,8,１Ｋ,25,,,,平成2年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2015年第1四半期,未改装,,6.477121254719663
18002370,中古マンション等,,18201,福井県,福井市,二の宮,福井(福井),30分?60分,３ＬＤＫ,95,,,,平成20年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2019年第1四半期,未改装,,7.414973347970818
18010518,中古マンション等,,18201,福井県,福井市,北四ツ居,福井(福井),25,４ＬＤＫ,85,,,,平成19年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2010年第3四半期,未改装,,7.380211241711606
18023543,中古マンション等,,18201,福井県,福井市,経田,福井(福井),30分?60分,４ＬＤＫ,95,,,,平成12年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2009年第2四半期,未改装,,7.230448921378274
18013000,中古マンション等,,18201,福井県,福井市,中央,福井(福井),7,１ＤＫ,55,,,,平成22年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第3四半期,,,7.176091259055681
18013013,中古マンション等,,18201,福井県,福井市,中央,福井(福井),8,３ＬＤＫ,80,,,,平成22年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第2四半期,未改装,,7.568201724066995
18017448,中古マンション等,,18201,福井県,福井市,西開発,越前開発,14,２ＬＤＫ,45,,,,昭和64年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2016年第4四半期,改装済,,6.623249290397901
18016923,中古マンション等,,18201,福井県,福井市,松本,田原町(福井),1,３ＬＤＫ,70,,,,平成11年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2015年第1四半期,未改装,,7.113943352306837
18009898,中古マンション等,,18201,福井県,福井市,二の宮,八ツ島,13,２ＬＤＫ,60,,,,平成13年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2017年第3四半期,未改装,,7.079181246047625
18009770,中古マンション等,,18201,福井県,福井市,西開発,越前開発,9,１ＤＫ,20,,,,平成2年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2017年第4四半期,改装済,,6.414973347970818
18021633,中古マンション等,,18201,福井県,福井市,加茂河原,福井(福井),30分?60分,１ＤＫ,20,,,,平成6年,ＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2013年第4四半期,未改装,,6.380211241711606
18020078,中古マンション等,,18201,福井県,福井市,西開発,越前開発,9,１Ｋ,20,,,,平成2年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2012年第3四半期,改装済,,5.8750612633917
18000776,中古マンション等,,18201,福井県,福井市,加茂河原,福井(福井),30分?60分,１Ｋ,15,,,,平成3年,ＲＣ,,住宅,,,,近隣商業地域,80.0,200.0,2021年第2四半期,改装済,,5.845098040014257
18011222,中古マンション等,,18201,福井県,福井市,豊島,福井(福井),8,１ＬＤＫ,35,,,,昭和64年,ＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2010年第1四半期,未改装,,6.477121254719663
18013296,中古マンション等,,18201,福井県,福井市,西開発,越前開発,9,１Ｋ,20,,,,平成2年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2011年第4四半期,未改装,,6.361727836017593
18010877,中古マンション等,,18201,福井県,福井市,成和,福井(福井),30分?60分,２ＬＤＫ,50,,,,平成5年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2010年第4四半期,改装済,,6.913813852383717
18017792,中古マンション等,,18201,福井県,福井市,渕,福井(福井),1H?1H30,３ＬＤＫ,70,,,,平成6年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2016年第4四半期,未改装,,6.903089986991944
18017993,中古マンション等,,18201,福井県,福井市,八重巻町,森田,1,４ＬＤＫ,75,,,,平成9年,ＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2016年第1四半期,未改装,調停・競売等,6.9084850188786495
18019918,中古マンション等,,18201,福井県,福井市,中央,福井(福井),5,１ＬＤＫ,60,,,,平成22年,ＳＲＣ,住宅,,,,,商業地域,80.0,600.0,2012年第4四半期,未改装,,7.301029995663981
18010462,中古マンション等,,18201,福井県,福井市,西開発,越前開発,9,１Ｋ,20,,,,平成2年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2014年第1四半期,改装済,,6.447158031342219
18002894,中古マンション等,,18201,福井県,福井市,宝永,福井(福井),15,１ＤＫ,30,,,,昭和64年,,住宅,その他,,,,第１種住居地域,60.0,200.0,2022年第1四半期,未改装,,6.176091259055681
18015432,中古マンション等,,18201,福井県,福井市,大手,福井(福井),9,３ＬＤＫ,105,,,,平成23年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第3四半期,,,7.414973347970818
18026086,中古マンション等,,18201,福井県,福井市,西方,福井(福井),24,３ＬＤＫ,80,,,,平成10年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2008年第1四半期,未改装,,7.204119982655925
18019921,中古マンション等,,18201,福井県,福井市,中央,福井(福井),5,,20,,,,平成22年,ＳＲＣ,その他,,,,,商業地域,80.0,600.0,2012年第4四半期,改装済,,6.623249290397901
18009894,中古マンション等,,18201,福井県,福井市,下馬,福井(福井),30分?60分,３ＬＤＫ,65,,,,平成3年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2014年第4四半期,未改装,,6.812913356642856
18013297,中古マンション等,,18201,福井県,福井市,西開発,越前開発,9,１Ｋ,20,,,,平成2年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2011年第2四半期,未改装,,6.342422680822207
18018905,中古マンション等,,18201,福井県,福井市,板垣,福井(福井),30分?60分,３ＬＤＫ,65,,,,平成14年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2012年第2四半期,改装済,,7.113943352306837
18010515,中古マンション等,,18201,福井県,福井市,北四ツ居,福井(福井),30分?60分,３ＬＤＫ,70,,,,平成19年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2010年第3四半期,未改装,,7.3222192947339195
18025636,中古マンション等,,18201,福井県,福井市,木田町,越前花堂,24,３ＬＤＫ,65,,,,平成10年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2007年第3四半期,未改装,,7.176091259055681
18016393,中古マンション等,,18201,福井県,福井市,西開発,越前開発,9,２ＬＤＫ,50,,,,平成2年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2015年第4四半期,未改装,,6.690196080028514
18011728,中古マンション等,,18201,福井県,福井市,文京,西別院,4,１Ｋ,25,,,,平成2年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2010年第3四半期,未改装,,6.477121254719663
18003017,中古マンション等,,18201,福井県,福井市,松本,田原町(福井),2,３ＬＤＫ,70,,,,平成11年,,住宅,住宅,,,,近隣商業地域,80.0,300.0,2021年第4四半期,未改装,,7.3222192947339195
18023423,中古マンション等,,18201,福井県,福井市,開発,,,２ＬＤＫ,75,,,,平成21年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2009年第3四半期,,,7.447158031342219
18009489,中古マンション等,,18201,福井県,福井市,志比口,福井(福井),22,１ＤＫ,25,,,,平成20年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2017年第1四半期,未改装,,6.740362689494244
18023410,中古マンション等,,18201,福井県,福井市,開発,越前開発,13,２ＬＤＫ,60,,,,平成21年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2009年第3四半期,,,7.342422680822207
18002476,中古マンション等,,18201,福井県,福井市,花堂南,ベル前,6,２ＬＤＫ,45,,,,平成10年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2019年第4四半期,未改装,,6.903089986991944
18002011,中古マンション等,,18201,福井県,福井市,長本町,越前開発,3,３ＬＤＫ,60,,,,平成10年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第1四半期,改装済,,7.146128035678238
18010514,中古マンション等,,18201,福井県,福井市,北四ツ居,福井(福井),25,３ＬＤＫ,80,,,,平成19年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2010年第3四半期,未改装,,7.3979400086720375
18022053,中古マンション等,,18201,福井県,福井市,中央,福井(福井),4,１ＬＤＫ＋Ｓ,75,,,,平成22年,ＳＲＣ,住宅,,,,,商業地域,80.0,600.0,2013年第4四半期,未改装,,7.477121254719663
18020570,中古マンション等,,18201,福井県,福井市,四ツ井,福井口,6,１Ｋ,20,,,,昭和63年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2012年第4四半期,未改装,,6.079181246047625
18019930,中古マンション等,,18201,福井県,福井市,中央,福井(福井),9,２ＬＤＫ,65,,,,平成22年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2012年第2四半期,未改装,,7.447158031342219
18009976,中古マンション等,,18201,福井県,福井市,日之出,新福井,1,２ＬＤＫ,45,,,,平成3年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2017年第1四半期,未改装,,6.778151250383644
18026350,中古マンション等,,18201,福井県,福井市,宝永,福井口,4,３ＬＤＫ,70,,,,平成19年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2008年第2四半期,,,7.505149978319906
18013809,中古マンション等,,18201,福井県,福井市,文京,福井(福井),30分?60分,３ＬＤＫ,65,,,,平成9年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2011年第1四半期,未改装,調停・競売等,6.653212513775344
18010508,中古マンション等,,18201,福井県,福井市,北四ツ居,福井(福井),30分?60分,４ＬＤＫ,80,,,,平成19年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2010年第4四半期,未改装,,7.361727836017593
18003318,中古マンション等,,18201,福井県,福井市,米松,福井(福井),29,４ＬＤＫ,85,,,,,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2020年第2四半期,未改装,,7.146128035678238
18013028,中古マンション等,,18201,福井県,福井市,中央,福井(福井),6,２ＬＤＫ,70,,,,,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第1四半期,未改装,,7.342422680822207
18013777,中古マンション等,,18201,福井県,福井市,文京,西別院,4,３ＬＤＫ,60,,,,平成8年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2011年第1四半期,未改装,調停・競売等,6.57978359661681
18014006,中古マンション等,,18201,福井県,福井市,南四ツ居,福井(福井),29,３ＬＤＫ,70,,,,平成23年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2011年第4四半期,未改装,,7.342422680822207
18017485,中古マンション等,,18201,福井県,福井市,西木田,花堂,26,３ＬＤＫ,60,,,,平成7年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2016年第2四半期,未改装,,6.698970004336019
18023980,中古マンション等,,18201,福井県,福井市,西方,,,,20,,,,平成20年,ＲＣ,その他,,,,,第１種住居地域,60.0,200.0,2009年第4四半期,未改装,,6.342422680822207
18009611,中古マンション等,,18201,福井県,福井市,高柳,福井(福井),30分?60分,４ＬＤＫ,85,,,,平成13年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2017年第2四半期,未改装,,7.230448921378274
18002474,中古マンション等,,18201,福井県,福井市,花堂南,ベル前,5,,45,,,,平成10年,ＲＣ,,住宅,,,,準工業地域,60.0,200.0,2020年第2四半期,未改装,,6.897627091290442
18011310,中古マンション等,,18201,福井県,福井市,西開発,越前開発,13,２ＬＤＫ,50,,,,昭和64年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2010年第3四半期,未改装,,6.7558748556724915
18001735,中古マンション等,,18201,福井県,福井市,中央,福井(福井),9,３ＬＤＫ,80,,,,平成22年,ＲＣ,,住宅,,,,商業地域,80.0,600.0,2018年第1四半期,改装済,,7.477121254719663
18024122,中古マンション等,,18201,福井県,福井市,宝永,福井(福井),16,３ＬＤＫ,70,,,,平成17年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2009年第4四半期,未改装,,7.3222192947339195
18000624,中古マンション等,,18201,福井県,福井市,花月,福大前西福井,7,１Ｋ,20,,,,,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2021年第2四半期,未改装,,6.505149978319906
18001732,中古マンション等,,18201,福井県,福井市,中央,福井(福井),9,２ＬＤＫ,55,,,,平成22年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2018年第3四半期,未改装,,7.2552725051033065
18024115,中古マンション等,,18201,福井県,福井市,文京,福大前西福井,4,１Ｋ,15,,,,平成5年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2009年第2四半期,未改装,,6.2552725051033065
18002799,中古マンション等,,18201,福井県,福井市,文京,西別院,5,１Ｋ,25,,,,,ＲＣ,,住宅,,,,準工業地域,60.0,200.0,2020年第4四半期,未改装,,6.4623979978989565
18000435,中古マンション等,,18201,福井県,福井市,大手,福井(福井),5,３ＬＤＫ,75,,,,平成15年,,,住宅,,,,商業地域,80.0,600.0,2022年第2四半期,未改装,,7.3979400086720375
18019928,中古マンション等,,18201,福井県,福井市,中央,福井(福井),5,２ＬＤＫ,65,,,,平成22年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2012年第3四半期,未改装,,7.431363764158987
18017132,中古マンション等,,18201,福井県,福井市,成和,福井(福井),30分?60分,オープンフロア,65,,,,平成5年,ＳＲＣ,事務所,事務所,,,,準工業地域,60.0,200.0,2016年第4四半期,改装済,,6.812913356642856
18011152,中古マンション等,,18201,福井県,福井市,米松,福井(福井),26,１Ｋ,25,,,,平成17年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2014年第3四半期,未改装,,6.698970004336019
18022056,中古マンション等,,18201,福井県,福井市,中央,福井(福井),4,５ＬＤＫ＋Ｓ,115,,,,平成22年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2013年第4四半期,改装済,,7.690196080028514
18012791,中古マンション等,,18201,福井県,福井市,高木,森田,23,３ＬＤＫ,75,,,,平成7年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2011年第3四半期,未改装,,7.041392685158225
18012251,中古マンション等,,18201,福井県,福井市,和田東,福井(福井),30分?60分,２ＬＤＫ,60,,,,平成16年,ＳＲＣ,住宅,,,,,準工業地域,60.0,200.0,2010年第2四半期,未改装,,7.146128035678238
18022066,中古マンション等,,18201,福井県,福井市,中央,福井(福井),5,２ＬＤＫ＋Ｓ,80,,,,平成22年,ＳＲＣ,住宅,,,,,商業地域,80.0,600.0,2013年第2四半期,未改装,,7.491361693834273
18017450,中古マンション等,,18201,福井県,福井市,西開発,越前開発,13,３ＤＫ,50,,,,,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2016年第3四半期,未改装,,6.778151250383644
18002921,中古マンション等,,18201,福井県,福井市,宝永,福井口,2,３ＬＤＫ,65,,,,平成19年,ＲＣ,住宅,その他,,,,第１種住居地域,60.0,200.0,2018年第3四半期,未改装,,7.079181246047625
18015750,中古マンション等,,18201,福井県,福井市,経田,福井(福井),30分?60分,４ＬＤＫ,75,,,,平成12年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2015年第4四半期,,,7.230448921378274
18024138,中古マンション等,,18201,福井県,福井市,町屋,福井(福井),30分?60分,３ＬＤＫ,55,,,,昭和63年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2009年第1四半期,改装済,,6.6127838567197355
18000442,中古マンション等,,18201,福井県,福井市,大手,福井(福井),9,２ＬＤＫ＋Ｓ,70,,,,平成23年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2020年第1四半期,未改装,,7.414973347970818
18010553,中古マンション等,,18201,福井県,福井市,経田,八ツ島,18,３ＬＤＫ,75,,,,平成12年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2010年第4四半期,改装済,,7.146128035678238
18021504,中古マンション等,,18201,福井県,福井市,大宮,田原町(福井),13,４ＬＤＫ,80,,,,平成13年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2013年第1四半期,改装済,,7.204119982655925
18009721,中古マンション等,,18201,福井県,福井市,大宮,福井(福井),30分?60分,３ＬＤＫ,75,,,,平成13年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2014年第2四半期,,,7.146128035678238
18023996,中古マンション等,,18201,福井県,福井市,日光,福大前西福井,11,３ＬＤＫ,75,,,,平成7年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2009年第1四半期,未改装,,7.079181246047625
18011812,中古マンション等,,18201,福井県,福井市,宝永,福井(福井),15,３ＬＤＫ,70,,,,平成19年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2010年第4四半期,未改装,,7.230448921378274
18025881,中古マンション等,,18201,福井県,福井市,高木,福井(福井),30分?60分,３ＬＤＫ,80,,,,平成7年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2008年第1四半期,未改装,,7.230448921378274
18019924,中古マンション等,,18201,福井県,福井市,中央,福井(福井),6,３ＬＤＫ,90,,,,平成22年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2012年第4四半期,未改装,,7.57978359661681
18016861,中古マンション等,,18201,福井県,福井市,宝永,福井(福井),11,３ＬＤＫ,80,,,,平成17年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2015年第3四半期,未改装,,7.477121254719663
18019178,中古マンション等,,18201,福井県,福井市,開発,越前開発,13,３ＬＤＫ,100,,,,平成21年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2012年第3四半期,未改装,,7.431363764158987
