ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
37014303,中古マンション等,,37201,香川県,高松市,屋島西町,潟元,8,３ＬＤＫ,70,,,,平成14年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2017年第3四半期,改装済,,7.230448921378274
37004437,中古マンション等,,37201,香川県,高松市,丸の内,片原町(高松),4,２ＤＫ,50,,,,昭和61年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第4四半期,未改装,,7.041392685158225
37019134,中古マンション等,,37201,香川県,高松市,錦町,高松(香川),11,４ＬＤＫ,100,,,,昭和63年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2011年第2四半期,改装済,,7.204119982655925
37002239,中古マンション等,,37201,香川県,高松市,三条町,三条(高松),9,３ＬＤＫ,65,,,,平成19年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2019年第1四半期,未改装,,7.176091259055681
37000419,中古マンション等,,37201,香川県,高松市,太田上町,太田(高松),7,３ＬＤＫ,70,,,,平成25年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第1四半期,未改装,,7.278753600952829
37028572,中古マンション等,,37201,香川県,高松市,木太町,林道,9,２ＬＤＫ,50,,,,昭和49年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第3四半期,改装済,,6.544068044350276
37002428,中古マンション等,,37201,香川県,高松市,昭和町,昭和町(香川),5,３ＬＤＫ,65,,,,平成29年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2020年第4四半期,改装済,,7.414973347970818
37023294,中古マンション等,,37201,香川県,高松市,鶴市町,香西,5,２ＬＤＫ,70,,,,平成12年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2016年第3四半期,改装済,,7.079181246047625
37034887,中古マンション等,,37202,香川県,丸亀市,西平山町,丸亀,5,１Ｋ,15,,,,昭和60年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第4四半期,未改装,,5.6020599913279625
37013239,中古マンション等,,37201,香川県,高松市,中央町,瓦町,11,１Ｋ,25,,,,昭和60年,ＳＲＣ,住宅,,,,,商業地域,80.0,600.0,2014年第1四半期,未改装,,6.301029995663981
37025050,中古マンション等,,37202,香川県,丸亀市,土器町東,丸亀,22,４ＬＤＫ,100,,,,,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2016年第2四半期,未改装,,6.0
37025044,中古マンション等,,37202,香川県,丸亀市,土器町東,丸亀,23,４ＤＫ,70,,,,,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2016年第3四半期,未改装,,6.477121254719663
37004322,中古マンション等,,37201,香川県,高松市,松縄町,三条(高松),18,３ＬＤＫ,65,,,,平成17年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2018年第3四半期,未改装,,7.176091259055681
37031463,中古マンション等,,37201,香川県,高松市,塩上町,瓦町,5,１Ｋ,20,,,,昭和64年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第1四半期,未改装,,6.380211241711606
37022353,中古マンション等,,37201,香川県,高松市,牟礼町牟礼,古高松南,5,１ＬＤＫ,60,,,,昭和49年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2015年第2四半期,未改装,,6.477121254719663
37028607,中古マンション等,,37201,香川県,高松市,北浜町,片原町(高松),10,２ＤＫ,45,,,,昭和61年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第3四半期,未改装,,6.623249290397901
37001380,中古マンション等,,37201,香川県,高松市,木太町,木太東口,22,３ＬＤＫ,75,,,,平成20年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2019年第3四半期,未改装,,7.301029995663981
37019473,中古マンション等,,37201,香川県,高松市,丸の内,高松築港,8,２ＬＤＫ,75,,,,昭和61年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第1四半期,改装済,,7.0
37034582,中古マンション等,,37201,香川県,高松市,屋島西町,潟元,15,３ＬＤＫ,75,,,,平成13年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2007年第2四半期,改装済,,7.113943352306837
37013543,中古マンション等,,37201,香川県,高松市,番町,栗林公園北口,10,３ＬＤＫ,75,,,,平成20年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2014年第3四半期,未改装,,7.447158031342219
37031302,中古マンション等,,37201,香川県,高松市,木太町,春日川,5,３ＬＤＫ,65,,,,平成3年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2009年第2四半期,改装済,,6.8750612633917
37006214,中古マンション等,,37202,香川県,丸亀市,土器町東,丸亀,15,４ＤＫ,70,,,,昭和53年,ＳＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2022年第3四半期,改装済,,6.5910646070264995
37004427,中古マンション等,,37201,香川県,高松市,丸亀町,瓦町,7,３ＬＤＫ,75,,,,平成24年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2018年第4四半期,改装済,,7.5910646070264995
37013481,中古マンション等,,37201,香川県,高松市,浜ノ町,高松(香川),10,３ＬＤＫ,60,,,,昭和50年,ＳＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2014年第1四半期,未改装,,6.301029995663981
37003651,中古マンション等,,37201,香川県,高松市,浜ノ町,高松(香川),6,２ＬＤＫ,65,,,,平成12年,ＳＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2021年第2四半期,未改装,,7.0
37012559,中古マンション等,,37201,香川県,高松市,木太町,木太町,14,３ＬＤＫ,75,,,,平成10年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2014年第2四半期,未改装,,7.041392685158225
37003800,中古マンション等,,37201,香川県,高松市,林町,元山(高松),29,３ＬＤＫ,70,,,,平成18年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2018年第4四半期,,,7.079181246047625
37019459,中古マンション等,,37201,香川県,高松市,丸亀町,瓦町,8,２ＬＤＫ,75,,,,平成24年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2011年第2四半期,未改装,,7.414973347970818
37000016,中古マンション等,,37201,香川県,高松市,茜町,昭和町(香川),10,４ＬＤＫ,85,,,,平成2年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2018年第2四半期,未改装,,6.778151250383644
37029259,中古マンション等,,37201,香川県,高松市,錦町,高松(香川),10,３ＬＤＫ,75,,,,平成8年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2013年第1四半期,未改装,,7.176091259055681
37033177,中古マンション等,,37201,香川県,高松市,太田上町,太田(高松),10,,105,,,,昭和64年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2008年第1四半期,未改装,調停・競売等,7.0
37020631,中古マンション等,,37201,香川県,高松市,木太町,春日川,7,３ＬＤＫ,70,,,,平成6年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2015年第4四半期,改装済,,7.146128035678238
37012811,中古マンション等,,37201,香川県,高松市,北浜町,片原町(高松),8,３ＬＤＫ,65,,,,平成16年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2017年第2四半期,改装済,,7.204119982655925
37001562,中古マンション等,,37201,香川県,高松市,北浜町,高松築港,8,３ＬＤＫ,70,,,,昭和61年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2018年第3四半期,改装済,,6.477121254719663
37014398,中古マンション等,,37201,香川県,高松市,栗林町,栗林公園,5,４ＬＤＫ,110,,,,平成19年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2017年第2四半期,未改装,,7.57978359661681
37003942,中古マンション等,,37201,香川県,高松市,福岡町,今橋,8,３ＬＤＫ,65,,,,,ＲＣ,,その他,,,,工業専用地域,60.0,200.0,2021年第1四半期,,,7.113943352306837
37017218,中古マンション等,,37201,香川県,高松市,太田下町,太田(高松),21,２ＬＤＫ,65,,,,平成16年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2011年第2四半期,未改装,調停・競売等,7.0
37024761,中古マンション等,,37201,香川県,高松市,西宝町,昭和町(香川),12,４ＬＤＫ,90,,,,平成11年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2012年第2四半期,未改装,調停・競売等,7.079181246047625
37026444,中古マンション等,,37201,香川県,高松市,屋島西町,潟元,16,３ＬＤＫ,70,,,,平成13年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2012年第1四半期,未改装,調停・競売等,6.812913356642856
37002197,中古マンション等,,37201,香川県,高松市,桜町,栗林,2,３ＤＫ,55,,,,昭和53年,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2018年第2四半期,未改装,,6.812913356642856
37002156,中古マンション等,,37201,香川県,高松市,西宝町,昭和町(香川),7,２ＬＤＫ,60,,,,平成2年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2021年第2四半期,未改装,,6.832508912706237
37016647,中古マンション等,,37201,香川県,高松市,室新町,栗林公園,10,２ＬＤＫ,55,,,,平成11年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2010年第2四半期,未改装,調停・競売等,6.903089986991944
37028893,中古マンション等,,37201,香川県,高松市,桜町,栗林公園,2,３ＬＤＫ,65,,,,平成20年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2013年第1四半期,未改装,,7.3222192947339195
37004593,中古マンション等,,37201,香川県,高松市,宮脇町,昭和町(香川),8,２ＤＫ,50,,,,平成7年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第1四半期,未改装,,6.8750612633917
37000495,中古マンション等,,37201,香川県,高松市,太田下町,太田(高松),19,３ＬＤＫ,70,,,,平成11年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2020年第3四半期,未改装,,7.079181246047625
37003641,中古マンション等,,37201,香川県,高松市,浜ノ町,高松(香川),6,３ＬＤＫ,75,,,,平成17年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,未改装,,7.447158031342219
37001674,中古マンション等,,37201,香川県,高松市,香西東町,香西,7,２ＤＫ,50,,,,平成4年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2020年第4四半期,未改装,,6.176091259055681
37015611,中古マンション等,,37201,香川県,高松市,多肥下町,太田(高松),15,３ＬＤＫ,85,,,,平成19年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2010年第1四半期,未改装,,7.342422680822207
37034200,中古マンション等,,37201,香川県,高松市,林町,元山(高松),29,３ＬＤＫ,70,,,,平成18年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2008年第1四半期,未改装,,7.113943352306837
37003664,中古マンション等,,37201,香川県,高松市,浜ノ町,高松(香川),10,３ＬＤＫ,60,,,,昭和50年,ＳＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2020年第3四半期,改装済,,6.698970004336019
37029282,中古マンション等,,37201,香川県,高松市,花園町,栗林,5,３ＬＤＫ,90,,,,平成21年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2013年第1四半期,未改装,,7.3979400086720375
37031859,中古マンション等,,37201,香川県,高松市,屋島西町,潟元,15,３ＬＤＫ,75,,,,昭和61年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2009年第1四半期,未改装,,6.740362689494244
37033752,中古マンション等,,37201,香川県,高松市,塩江町安原上東,空港通り,2H?,２ＤＫ,35,,,,昭和53年,ＲＣ,住宅,,,,,都市計画区域外,,,2008年第1四半期,未改装,,6.361727836017593
37006343,中古マンション等,,37202,香川県,丸亀市,中府町,丸亀,11,３ＬＤＫ,70,,,,,,,住宅,,,,近隣商業地域,80.0,200.0,2018年第2四半期,改装済,,6.986771734266245
37001478,中古マンション等,,37201,香川県,高松市,木太町,林道,25,３ＬＤＫ,70,,,,平成29年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2019年第4四半期,未改装,,7.3979400086720375
37004850,中古マンション等,,37201,香川県,高松市,室新町,三条(高松),13,３ＬＤＫ,75,,,,平成22年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2020年第1四半期,未改装,,7.380211241711606
37022817,中古マンション等,,37202,香川県,丸亀市,大手町,丸亀,7,４ＬＤＫ,100,,,,,ＲＣ,住宅,,,,,商業地域,80.0,500.0,2015年第1四半期,未改装,,7.431363764158987
37016114,中古マンション等,,37201,香川県,高松市,林町,元山(高松),30分?60分,４ＬＤＫ,80,,,,平成6年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2010年第2四半期,改装済,,6.977723605288848
37003682,中古マンション等,,37201,香川県,高松市,浜ノ町,高松(香川),10,３ＬＤＫ,60,,,,昭和50年,ＳＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2018年第4四半期,未改装,,6.4623979978989565
37013092,中古マンション等,,37201,香川県,高松市,塩江町安原上東,空港通り,2H?,１Ｋ,20,,,,昭和53年,ＳＲＣ,,住宅,,,,都市計画区域外,,,2017年第4四半期,未改装,,5.778151250383644
37021684,中古マンション等,,37201,香川県,高松市,太田下町,太田(高松),20,４ＬＤＫ,105,,,,平成16年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2016年第1四半期,未改装,,7.3979400086720375
37025092,中古マンション等,,37202,香川県,丸亀市,浜町,丸亀,2,３ＬＤＫ,70,,,,平成16年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第1四半期,未改装,,7.204119982655925
37024203,中古マンション等,,37201,香川県,高松市,木太町,春日川,9,３ＬＤＫ,65,,,,平成3年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2012年第2四半期,未改装,,6.869231719730976
37026446,中古マンション等,,37201,香川県,高松市,屋島西町,潟元,19,４ＬＤＫ,90,,,,平成8年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2012年第1四半期,未改装,,6.954242509439325
37021085,中古マンション等,,37201,香川県,高松市,昭和町,昭和町(香川),4,２ＬＤＫ＋Ｓ,70,,,,平成13年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2015年第3四半期,未改装,,7.204119982655925
37006131,中古マンション等,,37202,香川県,丸亀市,土器町西,丸亀,26,３ＬＤＫ,75,,,,,,,住宅,,,,第１種住居地域,60.0,200.0,2021年第3四半期,未改装,,7.041392685158225
37025221,中古マンション等,,37201,香川県,高松市,多肥下町,太田(高松),23,３ＬＤＫ,70,,,,平成13年,ＳＲＣ,住宅,,,,,準工業地域,60.0,200.0,2012年第1四半期,未改装,,7.113943352306837
37029185,中古マンション等,,37201,香川県,高松市,中央町,栗林公園北口,5,１ＤＫ,30,,,,平成4年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2013年第4四半期,未改装,,6.491361693834273
37002988,中古マンション等,,37201,香川県,高松市,多肥下町,太田(高松),15,２ＬＤＫ,65,,,,平成15年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第1四半期,未改装,,7.176091259055681
37022584,中古マンション等,,37201,香川県,高松市,国分寺町新名,端岡,28,３ＬＤＫ,65,,,,平成6年,ＲＣ,住宅,その他,,,,第１種住居地域,60.0,200.0,2016年第1四半期,未改装,,6.8750612633917
37000431,中古マンション等,,37201,香川県,高松市,太田上町,太田(高松),7,３ＬＤＫ,70,,,,平成25年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2021年第1四半期,未改装,,7.278753600952829
37026034,中古マンション等,,37201,香川県,高松市,松福町,松島二丁目,3,１Ｋ,20,,,,昭和64年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2012年第4四半期,改装済,,6.176091259055681
37004856,中古マンション等,,37201,香川県,高松市,室新町,三条(高松),13,４ＬＤＫ,90,,,,平成25年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2018年第2四半期,改装済,,7.544068044350276
37013914,中古マンション等,,37201,香川県,高松市,松縄町,林道,14,４ＬＤＫ,80,,,,平成25年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2017年第2四半期,未改装,,7.380211241711606
37034890,中古マンション等,,37202,香川県,丸亀市,西平山町,丸亀,8,１Ｋ,20,,,,昭和56年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第1四半期,未改装,,6.0
37017764,中古マンション等,,37202,香川県,丸亀市,西平山町,丸亀,6,１Ｋ,15,,,,昭和64年,ＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2010年第2四半期,未改装,,6.2552725051033065
37003509,中古マンション等,,37201,香川県,高松市,錦町,高松(香川),5,３ＬＤＫ,65,,,,平成8年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2019年第1四半期,未改装,,7.204119982655925
37003516,中古マンション等,,37201,香川県,高松市,錦町,高松(香川),5,３ＬＤＫ,65,,,,平成27年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2018年第2四半期,未改装,,7.431363764158987
37034554,中古マンション等,,37201,香川県,高松市,屋島西町,潟元,19,３ＬＤＫ,85,,,,平成4年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2008年第3四半期,改装済,,6.903089986991944
37024471,中古マンション等,,37201,香川県,高松市,栗林町,栗林公園,5,２ＤＫ,45,,,,昭和59年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第3四半期,未改装,,6.799340549453582
37005044,中古マンション等,,37201,香川県,高松市,屋島西町,潟元,16,３ＬＤＫ,70,,,,平成4年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2020年第1四半期,改装済,,7.041392685158225
37034889,中古マンション等,,37202,香川県,丸亀市,西平山町,丸亀,6,１Ｋ,15,,,,昭和64年,ＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2008年第2四半期,未改装,,6.301029995663981
37033200,中古マンション等,,37201,香川県,高松市,太田下町,太田(高松),21,２ＤＫ,65,,,,平成16年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2007年第4四半期,未改装,,7.113943352306837
37002616,中古マンション等,,37201,香川県,高松市,大工町,片原町(高松),4,２ＤＫ,40,,,,平成2年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2021年第2四半期,未改装,,6.763427993562937
37012566,中古マンション等,,37201,香川県,高松市,木太町,木太町,9,３ＬＤＫ,70,,,,平成15年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2014年第1四半期,未改装,,7.146128035678238
37022082,中古マンション等,,37201,香川県,高松市,松島町,松島二丁目,6,４ＬＤＫ,75,,,,平成16年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2015年第3四半期,未改装,,7.2552725051033065
37005074,中古マンション等,,37201,香川県,高松市,屋島西町,潟元,30分?60分,３ＬＤＫ,70,,,,平成4年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2018年第2四半期,改装済,,6.812913356642856
37034158,中古マンション等,,37201,香川県,高松市,浜ノ町,高松(香川),11,３ＬＤＫ,60,,,,昭和50年,ＳＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2008年第1四半期,改装済,,6.7923916894982534
37001535,中古マンション等,,37201,香川県,高松市,木太町,元山(高松),24,３ＬＤＫ,70,,,,平成28年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2021年第3四半期,未改装,,7.380211241711606
37031726,中古マンション等,,37201,香川県,高松市,伏石町,三条(高松),23,３ＬＤＫ,85,,,,平成20年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2009年第1四半期,未改装,,7.361727836017593
37029455,中古マンション等,,37201,香川県,高松市,松福町,片原町(高松),10,１ＤＫ,30,,,,平成3年,ＳＲＣ,住宅,,,,,工業地域,60.0,200.0,2013年第2四半期,未改装,,6.57978359661681
37014798,中古マンション等,,37202,香川県,丸亀市,浜町,丸亀,3,２ＬＤＫ＋Ｓ,70,,,,平成16年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2014年第1四半期,未改装,,7.204119982655925
37005743,中古マンション等,,37202,香川県,丸亀市,郡家町,丸亀,30分?60分,３ＬＤＫ,70,,,,,ＲＣ,,住宅,,,,準都市計画区域,70.0,200.0,2018年第2四半期,改装済,,7.079181246047625
37020737,中古マンション等,,37201,香川県,高松市,木太町,元山(高松),27,３ＬＤＫ,75,,,,平成5年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2015年第2四半期,未改装,,6.9084850188786495
37033444,中古マンション等,,37201,香川県,高松市,木太町,春日川,5,３ＬＤＫ,70,,,,平成3年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2007年第4四半期,未改装,,6.903089986991944
37034147,中古マンション等,,37201,香川県,高松市,浜ノ町,高松(香川),6,３ＬＤＫ,85,,,,平成18年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第4四半期,改装済,,7.342422680822207
37031760,中古マンション等,,37201,香川県,高松市,松福町,片原町(高松),13,１ＤＫ,30,,,,平成3年,ＳＲＣ,住宅,,,,,工業地域,60.0,200.0,2009年第3四半期,改装済,,6.57978359661681
37034585,中古マンション等,,37201,香川県,高松市,屋島西町,屋島,6,３ＬＤＫ,60,,,,昭和62年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2008年第1四半期,改装済,,6.845098040014257
37024166,中古マンション等,,37201,香川県,高松市,観光通,瓦町,4,１Ｒ,20,,,,平成3年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2012年第1四半期,改装済,,6.380211241711606
37000009,中古マンション等,,37201,香川県,高松市,茜町,昭和町(香川),13,３ＬＤＫ,60,,,,平成2年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2020年第3四半期,改装済,,6.812913356642856
37006304,中古マンション等,,37202,香川県,丸亀市,中津町,丸亀,30分?60分,２ＬＤＫ,55,,,,,,,住宅,,,,第１種住居地域,60.0,200.0,2021年第2四半期,,,6.431363764158987
37014332,中古マンション等,,37202,香川県,丸亀市,大手町,丸亀,14,３ＬＤＫ,65,,,,平成4年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2014年第1四半期,未改装,,6.698970004336019
37019464,中古マンション等,,37201,香川県,高松市,丸亀町,瓦町,7,２ＬＤＫ,70,,,,平成24年,ＳＲＣ,住宅,,,,,商業地域,80.0,600.0,2011年第2四半期,未改装,,7.3222192947339195
37029639,中古マンション等,,37201,香川県,高松市,栗林町,栗林公園,9,１Ｋ,20,,,,平成3年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2013年第1四半期,未改装,,6.361727836017593
37014044,中古マンション等,,37201,香川県,高松市,屋島西町,潟元,30分?60分,３ＬＤＫ,75,,,,平成7年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2014年第3四半期,改装済,,6.9084850188786495
37003260,中古マンション等,,37201,香川県,高松市,天神前,瓦町,10,３ＬＤＫ,95,,,,平成26年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2019年第3四半期,,,7.6020599913279625
37000439,中古マンション等,,37201,香川県,高松市,太田上町,太田(高松),15,３ＬＤＫ,70,,,,平成9年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第2四半期,未改装,,7.079181246047625
37023224,中古マンション等,,37201,香川県,高松市,多肥下町,太田(高松),13,３ＬＤＫ,75,,,,平成17年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2016年第2四半期,未改装,,7.230448921378274
37014057,中古マンション等,,37201,香川県,高松市,屋島西町,潟元,14,３ＬＤＫ,70,,,,昭和61年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2014年第1四半期,改装済,,6.770852011642144
37004599,中古マンション等,,37201,香川県,高松市,宮脇町,昭和町(香川),10,１Ｋ,15,,,,昭和59年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第1四半期,未改装,,6.113943352306837
37023948,中古マンション等,,37201,香川県,高松市,丸の内,片原町(高松),3,３ＬＤＫ,70,,,,平成27年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第2四半期,未改装,,7.477121254719663
37034547,中古マンション等,,37201,香川県,高松市,屋島西町,潟元,18,４ＬＤＫ,85,,,,平成9年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2008年第4四半期,未改装,,7.079181246047625
37024759,中古マンション等,,37201,香川県,高松市,西宝町,昭和町(香川),8,３ＬＤＫ,60,,,,昭和52年,ＳＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2012年第4四半期,未改装,調停・競売等,6.3222192947339195
37029170,中古マンション等,,37201,香川県,高松市,多肥下町,太田(高松),14,３ＬＤＫ,75,,,,平成17年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2013年第2四半期,未改装,,7.204119982655925
37005218,中古マンション等,,37201,香川県,高松市,栗林町,栗林公園,7,２ＬＤＫ,75,,,,平成20年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2019年第3四半期,未改装,,7.380211241711606
37021027,中古マンション等,,37201,香川県,高松市,三条町,三条(高松),13,３ＬＤＫ,70,,,,平成8年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2015年第2四半期,未改装,,7.176091259055681
37001623,中古マンション等,,37201,香川県,高松市,楠上町,栗林,5,３ＬＤＫ,65,,,,平成22年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2021年第4四半期,未改装,,7.414973347970818
37000453,中古マンション等,,37201,香川県,高松市,太田上町,太田(高松),10,３ＬＤＫ,70,,,,昭和64年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2019年第1四半期,未改装,,6.903089986991944
37002234,中古マンション等,,37201,香川県,高松市,三条町,三条(高松),12,４ＬＤＫ,85,,,,平成8年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2019年第2四半期,未改装,,7.176091259055681
37004676,中古マンション等,,37201,香川県,高松市,牟礼町大町,塩屋(高松),5,３ＬＤＫ,75,,,,平成5年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第2四半期,,,6.7923916894982534
37019520,中古マンション等,,37201,香川県,高松市,宮脇町,昭和町(香川),6,３ＬＤＫ,75,,,,平成7年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2011年第1四半期,改装済,,7.146128035678238
37026426,中古マンション等,,37201,香川県,高松市,屋島西町,潟元,9,３ＬＤＫ,75,,,,平成14年,ＳＲＣ,住宅,,,,,準工業地域,60.0,200.0,2012年第4四半期,未改装,,7.113943352306837
37023616,中古マンション等,,37201,香川県,高松市,番町,昭和町(香川),9,３ＬＤＫ,75,,,,昭和61年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2016年第3四半期,未改装,,7.113943352306837
37034584,中古マンション等,,37201,香川県,高松市,屋島西町,潟元,30分?60分,３ＬＤＫ,70,,,,平成4年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2007年第2四半期,改装済,,6.944482672150168
37034874,中古マンション等,,37202,香川県,丸亀市,中府町,丸亀,25,３ＬＤＫ,65,,,,平成10年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2008年第4四半期,未改装,調停・競売等,6.929418925714293
