ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
42038798,中古マンション等,,42201,長崎県,長崎市,新戸町,長崎(長崎),,４ＬＤＫ,85,,,,平成9年,ＲＣ,住宅,,,,,,,,2009年第3四半期,改装済,,7.2552725051033065
42035680,中古マンション等,,42201,長崎県,長崎市,葉山,道ノ尾,6,３ＤＫ,60,,,,,ＲＣ,住宅,,,,,,,,2013年第2四半期,未改装,,6.903089986991944
42021533,中古マンション等,,42201,長崎県,長崎市,本原町,浦上,30分?60分,３ＬＤＫ,65,,,,平成15年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2011年第1四半期,改装済,,7.301029995663981
42004991,中古マンション等,,42202,長崎県,佐世保市,常盤町,佐世保,16,４ＬＤＫ,95,,,,平成25年,ＳＲＣ,住宅,事務所,,,,商業地域,80.0,600.0,2022年第1四半期,改装済,,7.6020599913279625
42015954,中古マンション等,,42201,長崎県,長崎市,恵美須町,長崎(長崎),6,２ＬＤＫ,55,,,,昭和59年,ＲＣ,,住宅,,,,商業地域,80.0,500.0,2017年第4四半期,改装済,,7.301029995663981
42016516,中古マンション等,,42201,長崎県,長崎市,富士見町,浦上,20,４ＬＤＫ,80,,,,平成13年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2010年第2四半期,未改装,,7.342422680822207
42034205,中古マンション等,,42201,長崎県,長崎市,御船蔵町,長崎(長崎),10,３ＬＤＫ,60,,,,平成5年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第2四半期,,,7.113943352306837
42015173,中古マンション等,,42201,長崎県,長崎市,片淵,長崎(長崎),30分?60分,３ＬＤＫ,60,,,,,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2014年第1四半期,未改装,,6.812913356642856
42018236,中古マンション等,,42202,長崎県,佐世保市,潮見町,佐世保,2,４ＬＤＫ,80,,,,平成19年,,,住宅,,,,,,,2017年第3四半期,未改装,,7.414973347970818
42036851,中古マンション等,,42202,長崎県,佐世保市,常盤町,佐世保,18,,830,,,,平成25年,ＳＲＣ,その他,,,,,商業地域,80.0,600.0,2013年第3四半期,,,8.556302500767288
42042190,中古マンション等,,42202,長崎県,佐世保市,稲荷町,佐世保,18,３ＬＤＫ,55,,,,平成2年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2007年第3四半期,改装済,,6.929418925714293
42001224,中古マンション等,,42201,長崎県,長崎市,小峰町,西浦上,23,４ＬＤＫ,85,,,,平成24年,ＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2020年第1四半期,未改装,,7.57978359661681
42039937,中古マンション等,,42202,長崎県,佐世保市,ハウステンボス町,,,３ＬＤＫ,80,,,,,ＳＲＣ,住宅,,,,,,,,2009年第1四半期,未改装,,7.0
42029627,中古マンション等,,42202,長崎県,佐世保市,石坂町,佐世保,30分?60分,４ＬＤＫ,80,,,,平成7年,ＲＣ,住宅,住宅,,,,,,,2016年第2四半期,未改装,,6.977723605288848
42001520,中古マンション等,,42201,長崎県,長崎市,新大工町,長崎(長崎),21,２ＬＤＫ,65,,,,平成17年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2022年第2四半期,改装済,,7.4623979978989565
42018748,中古マンション等,,42204,長崎県,諫早市,栗面町,本諫早,30分?60分,,80,,,,,ＲＣ,住宅,,,,,市街化調整区域,,,2010年第1四半期,,,6.826074802700826
42000624,中古マンション等,,42201,長崎県,長崎市,大浜町,長崎(長崎),1H?1H30,３ＬＤＫ,100,,,,平成11年,ＳＲＣ,,住宅,,,,準住居地域,60.0,200.0,2018年第2四半期,未改装,,7.3222192947339195
42025642,中古マンション等,,42201,長崎県,長崎市,赤迫,西浦上,13,３ＬＤＫ,65,,,,,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2015年第2四半期,改装済,,6.903089986991944
42000459,中古マンション等,,42201,長崎県,長崎市,大井手町,諏訪神社,3,１Ｋ,20,,,,,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2021年第4四半期,未改装,,6.681241237375588
42027602,中古マンション等,,42201,長崎県,長崎市,小菅町,長崎(長崎),30分?60分,３ＬＤＫ,65,,,,平成18年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2012年第2四半期,未改装,,7.176091259055681
42019902,中古マンション等,,42201,長崎県,長崎市,五島町,長崎(長崎),6,２ＤＫ,50,,,,昭和49年,ＲＣ,住宅,,,,,商業地域,80.0,500.0,2011年第3四半期,改装済,,6.698970004336019
42004718,中古マンション等,,42202,長崎県,佐世保市,瀬戸越,左石,13,４ＬＤＫ,85,,,,平成12年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2021年第1四半期,未改装,,7.2552725051033065
42004458,中古マンション等,,42202,長崎県,佐世保市,島瀬町,中佐世保,3,３ＬＤＫ,70,,,,平成14年,ＳＲＣ,,住宅,,,,,,,2018年第1四半期,,,7.380211241711606
42036885,中古マンション等,,42202,長崎県,佐世保市,ハウステンボス町,ハウステンボス,10,２ＬＤＫ,65,,,,平成4年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第4四半期,未改装,,7.176091259055681
42006851,中古マンション等,,42204,長崎県,諫早市,栄田町,諫早,23,４ＬＤＫ,80,,,,平成10年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2018年第1四半期,未改装,,7.079181246047625
42003581,中古マンション等,,42202,長崎県,佐世保市,今福町,佐世保,30分?60分,３ＬＤＫ,75,,,,,ＳＲＣ,,住宅,,,,第１種住居地域,60.0,500.0,2019年第3四半期,未改装,,6.944482672150168
42002040,中古マンション等,,42201,長崎県,長崎市,中小島,長崎(長崎),30分?60分,４ＬＤＫ,70,,,,,ＳＲＣ,住宅,住宅,,,,,,,2018年第3四半期,未改装,,6.903089986991944
42002492,中古マンション等,,42201,長崎県,長崎市,浜町,長崎(長崎),19,,40,,,,,ＳＲＣ,,店舗,,,,商業地域,80.0,600.0,2019年第2四半期,改装済,,7.079181246047625
42026967,中古マンション等,,42201,長崎県,長崎市,魚の町,長崎(長崎),12,３ＬＤＫ,70,,,,平成10年,ＲＣ,住宅,,,,,商業地域,80.0,500.0,2012年第3四半期,未改装,,7.301029995663981
42025658,中古マンション等,,42201,長崎県,長崎市,旭町,長崎(長崎),14,３ＬＤＫ,70,,,,,ＳＲＣ,住宅,住宅,,,,,,,2015年第1四半期,,,7.361727836017593
42019733,中古マンション等,,42201,長崎県,長崎市,麹屋町,長崎(長崎),15,４ＬＤＫ,75,,,,平成10年,ＳＲＣ,住宅,,,,,商業地域,80.0,600.0,2011年第1四半期,,,7.0
42002464,中古マンション等,,42201,長崎県,長崎市,花丘町,西浦上,6,１Ｋ,15,,,,平成2年,ＲＣ,住宅,その他,,,,,,,2018年第3四半期,未改装,,6.623249290397901
42038312,中古マンション等,,42201,長崎県,長崎市,大浦町,,,４ＬＤＫ,90,,,,平成20年,ＲＣ,住宅,,,,,,,,2009年第1四半期,未改装,,7.477121254719663
42002754,中古マンション等,,42201,長崎県,長崎市,古町,長崎(長崎),15,１ＬＤＫ,45,,,,昭和62年,,住宅,住宅,,,,商業地域,80.0,400.0,2018年第2四半期,改装済,,7.079181246047625
42034168,中古マンション等,,42201,長崎県,長崎市,大浜町,長崎(長崎),1H?1H30,４ＬＤＫ,105,,,,平成11年,ＳＲＣ,住宅,,,,,準住居地域,60.0,200.0,2013年第1四半期,改装済,,7.342422680822207
42014964,中古マンション等,,42201,長崎県,長崎市,泉,西浦上,9,３ＬＤＫ,75,,,,,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2014年第4四半期,未改装,,7.342422680822207
42016060,中古マンション等,,42201,長崎県,長崎市,大浜町,長崎(長崎),1H?1H30,３ＬＤＫ＋Ｓ,100,,,,,ＳＲＣ,住宅,住宅,,,,準住居地域,60.0,200.0,2017年第2四半期,未改装,,7.3222192947339195
42019430,中古マンション等,,42201,長崎県,長崎市,片淵,諏訪神社,19,２ＬＤＫ,50,,,,,ＳＲＣ,住宅,,,,,,,,2011年第3四半期,未改装,,6.778151250383644
42026002,中古マンション等,,42201,長崎県,長崎市,麹屋町,市民会館,6,１ＬＤＫ,20,,,,平成2年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第1四半期,未改装,,6.653212513775344
42016975,中古マンション等,,42201,長崎県,長崎市,滑石,道ノ尾,30分?60分,３ＤＫ,45,,,,,鉄骨造,住宅,住宅,,,,,,,2017年第1四半期,,,6.832508912706237
42003364,中古マンション等,,42201,長崎県,長崎市,八幡町,長崎(長崎),19,１Ｋ,20,,,,昭和63年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第2四半期,未改装,,6.623249290397901
42029093,中古マンション等,,42201,長崎県,長崎市,茂里町,浦上,7,３ＬＤＫ,70,,,,平成19年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第3四半期,未改装,,7.414973347970818
42003906,中古マンション等,,42202,長崎県,佐世保市,鹿子前町,佐世保,1H?1H30,３ＬＤＫ,70,,,,平成8年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2019年第1四半期,未改装,,6.944482672150168
42000490,中古マンション等,,42201,長崎県,長崎市,大浦町,長崎(長崎),24,３ＬＤＫ,70,,,,平成18年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2019年第1四半期,未改装,,7.477121254719663
42028102,中古マンション等,,42201,長崎県,長崎市,五島町,長崎(長崎),6,１ＬＤＫ,45,,,,昭和49年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2016年第4四半期,改装済,,7.204119982655925
42042365,中古マンション等,,42202,長崎県,佐世保市,潮見町,,,４ＬＤＫ,80,,,,平成3年,ＳＲＣ,住宅,,,,,,,,2008年第3四半期,未改装,,7.2552725051033065
42019428,中古マンション等,,42201,長崎県,長崎市,片淵,諏訪神社,20,３ＬＤＫ,65,,,,昭和59年,ＲＣ,住宅,,,,,,,,2011年第3四半期,改装済,,7.0
42001152,中古マンション等,,42201,長崎県,長崎市,小ケ倉町,長崎(長崎),1H30?2H,４ＬＤＫ,75,,,,,,,住宅,,,,,,,2021年第4四半期,改装済,,7.230448921378274
42001332,中古マンション等,,42201,長崎県,長崎市,桜馬場,長崎(長崎),24,３ＬＤＫ,70,,,,平成4年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2018年第1四半期,改装済,,7.342422680822207
42026950,中古マンション等,,42201,長崎県,長崎市,岩川町,浦上,3,３ＬＤＫ,70,,,,平成15年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第1四半期,未改装,,7.2552725051033065
42001546,中古マンション等,,42201,長崎県,長崎市,新戸町,長崎(長崎),1H?1H30,３ＬＤＫ,65,,,,平成8年,,,住宅,,,,準住居地域,60.0,200.0,2019年第1四半期,改装済,,7.361727836017593
42036850,中古マンション等,,42202,長崎県,佐世保市,常盤町,佐世保,16,３ＬＤＫ,65,,,,平成25年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2013年第4四半期,,,7.414973347970818
42029071,中古マンション等,,42201,長崎県,長崎市,平野町,浦上,12,４ＬＤＫ,95,,,,,ＲＣ,住宅,住宅,,,,,,,2016年第1四半期,未改装,,7.568201724066995
42003893,中古マンション等,,42202,長崎県,佐世保市,鹿子前町,佐世保,30分?60分,３ＬＤＫ,75,,,,平成3年,ＲＣ,,住宅,,,,,,,2021年第3四半期,未改装,,6.929418925714293
42002148,中古マンション等,,42201,長崎県,長崎市,滑石,道ノ尾,5,３ＬＤＫ,65,,,,平成4年,ＳＲＣ,住宅,住宅,,,,準住居地域,60.0,200.0,2018年第3四半期,未改装,,7.079181246047625
42005076,中古マンション等,,42202,長崎県,佐世保市,早岐,早岐,3,２ＬＤＫ,65,,,,,,,住宅,,,,,,,2022年第1四半期,未改装,,7.342422680822207
42028481,中古マンション等,,42201,長崎県,長崎市,滑石,道ノ尾,24,２ＬＤＫ,50,,,,昭和61年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2012年第2四半期,改装済,,6.919078092376074
42024952,中古マンション等,,42204,長崎県,諫早市,西小路町,本諫早,3,,80,,,,,ＲＣ,住宅,,,,,,,,2011年第2四半期,未改装,,6.977723605288848
42026639,中古マンション等,,42201,長崎県,長崎市,葉山,道ノ尾,3,４ＬＤＫ,80,,,,,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2015年第3四半期,未改装,,7.176091259055681
42016570,中古マンション等,,42201,長崎県,長崎市,弥生町,長崎(長崎),30分?60分,３ＬＤＫ,65,,,,,ＳＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2014年第1四半期,未改装,,7.0
42000028,中古マンション等,,42201,長崎県,長崎市,赤迫,西浦上,6,３ＬＤＫ,70,,,,平成20年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2021年第2四半期,未改装,,7.447158031342219
42041897,中古マンション等,,42201,長崎県,長崎市,中小島,,,２ＬＤＫ,65,,,,,ＳＲＣ,住宅,,,,,,,,2008年第3四半期,未改装,,6.698970004336019
42035573,中古マンション等,,42201,長崎県,長崎市,西山,長崎(長崎),30分?60分,４ＬＤＫ,75,,,,,ＲＣ,住宅,,,,,,,,2013年第4四半期,未改装,,7.146128035678238
42020174,中古マンション等,,42201,長崎県,長崎市,新地町,長崎(長崎),18,３ＬＤＫ,60,,,,昭和60年,ＳＲＣ,住宅,,,,,商業地域,,,2011年第4四半期,改装済,,7.146128035678238
42002751,中古マンション等,,42201,長崎県,長崎市,古町,長崎(長崎),15,１ＤＫ,25,,,,昭和64年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2019年第3四半期,改装済,,6.832508912706237
42005602,中古マンション等,,42202,長崎県,佐世保市,松川町,佐世保,13,３ＬＤＫ,75,,,,平成29年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021年第1四半期,未改装,,7.491361693834273
42017749,中古マンション等,,42202,長崎県,佐世保市,ハウステンボス町,ハウステンボス,13,２ＬＤＫ,65,,,,,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2010年第3四半期,未改装,調停・競売等,6.944482672150168
42017843,中古マンション等,,42202,長崎県,佐世保市,御船町,佐世保,30分?60分,,70,,,,平成13年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2014年第2四半期,未改装,,7.146128035678238
42038955,中古マンション等,,42201,長崎県,長崎市,筑後町,,,４ＬＤＫ,85,,,,平成15年,ＳＲＣ,住宅,,,,,,,,2009年第2四半期,未改装,,7.4623979978989565
42002537,中古マンション等,,42201,長崎県,長崎市,春木町,浦上,30分?60分,４ＬＤＫ,90,,,,,,,住宅,,,,,,,2019年第3四半期,未改装,,7.491361693834273
42002624,中古マンション等,,42201,長崎県,長崎市,平野町,浦上,14,３ＬＤＫ,80,,,,,,,住宅,,,,,,,2020年第3四半期,改装済,,7.491361693834273
42016525,中古マンション等,,42201,長崎県,長崎市,茂里町,浦上,7,３ＬＤＫ,70,,,,平成19年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2014年第4四半期,未改装,,7.477121254719663
42005535,中古マンション等,,42202,長崎県,佐世保市,藤原町,佐世保,20,３ＬＤＫ,55,,,,昭和62年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2021年第3四半期,改装済,,7.041392685158225
42015956,中古マンション等,,42201,長崎県,長崎市,恵美須町,長崎(長崎),5,３ＬＤＫ,70,,,,平成13年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2017年第3四半期,未改装,,7.4623979978989565
42041523,中古マンション等,,42201,長崎県,長崎市,大浜町,,,,80,,,,,ＳＲＣ,住宅,,,,,,,,2007年第4四半期,,,7.204119982655925
42026611,中古マンション等,,42201,長崎県,長崎市,花丘町,西浦上,6,１Ｋ,20,,,,,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第1四半期,未改装,,6.477121254719663
42000485,中古マンション等,,42201,長崎県,長崎市,大浦町,長崎(長崎),23,２ＬＤＫ,95,,,,平成25年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2019年第3四半期,改装済,,7.690196080028514
42006763,中古マンション等,,42204,長崎県,諫早市,永昌東町,諫早,0,オープンフロア,60,,,,令和2年,鉄骨造,事務所,事務所,,,,商業地域,80.0,400.0,2021年第2四半期,未改装,,7.230448921378274
42000029,中古マンション等,,42201,長崎県,長崎市,赤迫,西浦上,6,３ＬＤＫ,80,,,,平成9年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021年第2四半期,未改装,,7.278753600952829
42002750,中古マンション等,,42201,長崎県,長崎市,古町,長崎(長崎),15,３ＬＤＫ,55,,,,,,,,,,,,,,2019年第3四半期,未改装,,7.041392685158225
42005655,中古マンション等,,42202,長崎県,佐世保市,三浦町,佐世保,4,３ＬＤＫ,75,,,,平成18年,ＲＣ,,住宅,,,,,,,2018年第3四半期,未改装,,7.380211241711606
42029644,中古マンション等,,42202,長崎県,佐世保市,今福町,佐世保,30分?60分,２ＬＤＫ,65,,,,平成6年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2016年第2四半期,未改装,瑕疵有りの可能性,6.301029995663981
42016475,中古マンション等,,42201,長崎県,長崎市,桜木町,長崎(長崎),30分?60分,４ＬＤＫ,90,,,,,ＳＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,,,2017年第1四半期,未改装,,7.301029995663981
42001926,中古マンション等,,42201,長崎県,長崎市,出島町,長崎(長崎),18,３ＬＤＫ,70,,,,平成23年,ＲＣ,,住宅,,,,商業地域,80.0,500.0,2020年第4四半期,未改装,,7.477121254719663
42026961,中古マンション等,,42201,長崎県,長崎市,岩屋町,道ノ尾,6,４ＬＤＫ,80,,,,平成10年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2012年第2四半期,未改装,,7.278753600952829
42025695,中古マンション等,,42201,長崎県,長崎市,泉,西浦上,14,４ＬＤＫ,95,,,,平成19年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2015年第2四半期,未改装,,7.431363764158987
42027626,中古マンション等,,42201,長崎県,長崎市,五島町,長崎(長崎),6,１ＬＤＫ,60,,,,昭和49年,ＲＣ,住宅,,,,,商業地域,80.0,500.0,2012年第4四半期,未改装,,6.832508912706237
42033972,中古マンション等,,42201,長崎県,長崎市,魚の町,市民会館,2,３ＬＤＫ,70,,,,,ＳＲＣ,住宅,,,,,,,,2013年第1四半期,未改装,,7.361727836017593
42042585,中古マンション等,,42202,長崎県,佐世保市,比良町,,,,65,,,,,ＲＣ,住宅,,,,,,,,2007年第4四半期,,,7.041392685158225
42027629,中古マンション等,,42201,長崎県,長崎市,大橋町,西浦上,14,３ＬＤＫ,65,,,,平成15年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2016年第1四半期,未改装,,7.431363764158987
42017661,中古マンション等,,42201,長崎県,長崎市,寄合町,長崎(長崎),25,,70,,,,平成18年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2017年第4四半期,未改装,,7.301029995663981
42003577,中古マンション等,,42202,長崎県,佐世保市,今福町,佐世保,29,２ＬＤＫ,55,,,,昭和63年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2021年第3四半期,未改装,,6.6020599913279625
42015449,中古マンション等,,42201,長崎県,長崎市,桜馬場,長崎(長崎),28,１ＬＤＫ,45,,,,,ＲＣ,住宅,住宅,,,,,,,2014年第4四半期,未改装,,7.113943352306837
42003177,中古マンション等,,42201,長崎県,長崎市,三芳町,浦上,24,２ＬＤＫ,65,,,,平成24年,ＲＣ,住宅,住宅,,,,準住居地域,60.0,200.0,2018年第2四半期,未改装,,7.447158031342219
42028645,中古マンション等,,42201,長崎県,長崎市,出来大工町,長崎(長崎),19,３ＬＤＫ,75,,,,平成13年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第4四半期,未改装,,7.431363764158987
42027143,中古マンション等,,42201,長崎県,長崎市,赤迫,西浦上,10,４ＬＤＫ,75,,,,平成10年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2016年第1四半期,未改装,,7.113943352306837
42027591,中古マンション等,,42202,長崎県,佐世保市,光月町,佐世保,18,３ＬＤＫ,100,,,,平成16年,ＳＲＣ,住宅,住宅,,,,,,,2015年第2四半期,未改装,,7.342422680822207
42029798,中古マンション等,,42202,長崎県,佐世保市,折橋町,佐世保,30分?60分,１ＤＫ,50,,,,平成6年,ＲＣ,住宅,住宅,,,,,,,2016年第3四半期,未改装,,6.698970004336019
42029674,中古マンション等,,42202,長崎県,佐世保市,栄町,佐世保,18,２ＬＤＫ,65,,,,平成25年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2012年第3四半期,未改装,,7.342422680822207
42028253,中古マンション等,,42201,長崎県,長崎市,千歳町,西浦上,6,３ＬＤＫ,70,,,,平成12年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第2四半期,未改装,,7.3979400086720375
42027041,中古マンション等,,42201,長崎県,長崎市,大園町,道ノ尾,28,４ＬＤＫ,70,,,,平成9年,ＲＣ,住宅,,,,,第１種低層住居専用地域,50.0,100.0,2012年第1四半期,改装済,,7.041392685158225
42017766,中古マンション等,,42202,長崎県,佐世保市,稲荷町,佐世保,16,１ＬＤＫ,55,,,,平成2年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2017年第2四半期,改装済,,7.041392685158225
42000387,中古マンション等,,42201,長崎県,長崎市,梅香崎町,長崎(長崎),20,３ＬＤＫ,70,,,,平成15年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2019年第2四半期,未改装,,7.4623979978989565
42000161,中古マンション等,,42201,長崎県,長崎市,油木町,西浦上,30分?60分,３ＬＤＫ＋Ｓ,80,,,,平成12年,ＳＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2020年第1四半期,未改装,,7.176091259055681
42028733,中古マンション等,,42201,長崎県,長崎市,中小島,長崎(長崎),30分?60分,３ＬＤＫ,65,,,,,ＳＲＣ,住宅,住宅,,,,,,,2016年第1四半期,未改装,,6.7160033436347994
42037007,中古マンション等,,42202,長崎県,佐世保市,三浦町,佐世保,7,オープンフロア,300,,,,平成13年,ＳＲＣ,事務所,,,,,商業地域,80.0,600.0,2013年第1四半期,未改装,調停・競売等,7.447158031342219
42016321,中古マンション等,,42201,長崎県,長崎市,浜町,思案橋,1,オープンフロア,35,,,,昭和64年,ＳＲＣ,店舗,,,,,商業地域,80.0,800.0,2010年第3四半期,,,6.991226075692495
42000845,中古マンション等,,42201,長崎県,長崎市,上戸町,長崎(長崎),30分?60分,３ＬＤＫ,65,,,,平成5年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2021年第4四半期,未改装,,6.954242509439325
42041524,中古マンション等,,42201,長崎県,長崎市,大浜町,,,３ＬＤＫ,90,,,,,ＳＲＣ,住宅,,,,,,,,2007年第4四半期,未改装,,7.146128035678238
42015700,中古マンション等,,42201,長崎県,長崎市,赤迫,西浦上,7,３ＬＤＫ,70,,,,,ＲＣ,,,,,,,,,2017年第3四半期,未改装,,7.301029995663981
42000032,中古マンション等,,42201,長崎県,長崎市,赤迫,西浦上,8,３ＬＤＫ,70,,,,,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021年第1四半期,未改装,,7.278753600952829
42000330,中古マンション等,,42201,長崎県,長崎市,岩屋町,道ノ尾,3,３ＬＤＫ,75,,,,,,,住宅,,,,,,,2022年第2四半期,未改装,,7.518513939877887
42002335,中古マンション等,,42201,長崎県,長崎市,西北町,西浦上,13,３ＬＤＫ,70,,,,平成7年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2019年第3四半期,未改装,,7.230448921378274
42025751,中古マンション等,,42201,長崎県,長崎市,魚の町,長崎(長崎),16,４ＬＤＫ,80,,,,平成10年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第2四半期,未改装,,7.414973347970818
42042371,中古マンション等,,42202,長崎県,佐世保市,潮見町,,,４ＬＤＫ,80,,,,平成19年,ＲＣ,住宅,,,,,,,,2007年第4四半期,,,7.477121254719663
42000672,中古マンション等,,42201,長崎県,長崎市,御船蔵町,長崎(長崎),11,３ＬＤＫ,65,,,,平成5年,,,住宅,,,,,,,2020年第4四半期,未改装,,7.176091259055681
42015141,中古マンション等,,42201,長崎県,長崎市,大浜町,長崎(長崎),1H?1H30,３ＬＤＫ,75,,,,平成11年,ＳＲＣ,住宅,住宅,,,,準住居地域,60.0,200.0,2014年第4四半期,未改装,,7.204119982655925
42017013,中古マンション等,,42202,長崎県,佐世保市,大宮町,佐世保,24,４ＬＤＫ,85,,,,平成8年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2010年第4四半期,未改装,,7.176091259055681
42030376,中古マンション等,,42202,長崎県,佐世保市,藤原町,佐世保,20,３ＬＤＫ,65,,,,昭和62年,ＳＲＣ,住宅,,,,,,,,2012年第1四半期,未改装,,6.748188027006201
42041529,中古マンション等,,42201,長崎県,長崎市,御船蔵町,長崎(長崎),,３ＬＤＫ,70,,,,平成5年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2008年第4四半期,未改装,,7.079181246047625
42038911,中古マンション等,,42201,長崎県,長崎市,立山,長崎(長崎),30分?60分,３ＬＤＫ,70,,,,平成19年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2009年第3四半期,未改装,,7.230448921378274
42017230,中古マンション等,,42202,長崎県,佐世保市,島瀬町,中佐世保,3,４ＬＤＫ,80,,,,平成14年,ＳＲＣ,住宅,住宅,,,,,,,2014年第3四半期,未改装,,7.361727836017593
42005144,中古マンション等,,42202,長崎県,佐世保市,ハウステンボス町,ハウステンボス,12,２ＬＤＫ,65,,,,平成4年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2019年第1四半期,未改装,,7.301029995663981
42015601,中古マンション等,,42201,長崎県,長崎市,桜馬場,長崎(長崎),26,４ＬＤＫ,90,,,,平成10年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第1四半期,未改装,,7.505149978319906
42018943,中古マンション等,,42201,長崎県,長崎市,飽の浦町,長崎(長崎),30分?60分,１Ｋ,40,,,,昭和62年,ＲＣ,住宅,,,,,準住居地域,60.0,200.0,2011年第2四半期,未改装,,6.447158031342219
42014922,中古マンション等,,42201,長崎県,長崎市,赤迫,道ノ尾,4,３ＬＤＫ,65,,,,平成22年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2014年第1四半期,未改装,,7.301029995663981
42022177,中古マンション等,,42202,長崎県,佐世保市,祇園町,佐世保,25,３ＬＤＫ,70,,,,,ＳＲＣ,住宅,,,,,,,,2011年第2四半期,未改装,,7.204119982655925
42005904,中古マンション等,,42202,長崎県,佐世保市,万津町,佐世保,7,４ＬＤＫ,80,,,,平成15年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2018年第2四半期,未改装,,7.544068044350276
42001208,中古マンション等,,42201,長崎県,長崎市,五島町,長崎(長崎),9,１Ｋ,25,,,,昭和56年,ＳＲＣ,,住宅,,,,商業地域,80.0,600.0,2021年第4四半期,未改装,,6.518513939877887
