ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
7007418,中古マンション等,,7203,福島県,郡山市,並木,郡山(福島),30分?60分,２ＤＫ,65,,,,平成21年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2020年第3四半期,未改装,,7.301029995663981
7035186,中古マンション等,,7203,福島県,郡山市,山根町,郡山(福島),30分?60分,４ＬＤＫ,80,,,,平成8年,ＳＲＣ,住宅,,,,,準工業地域,60.0,200.0,2014年第2四半期,未改装,,7.113943352306837
7035132,中古マンション等,,7203,福島県,郡山市,長者,郡山(福島),23,３ＬＤＫ,75,,,,平成10年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2016年第1四半期,未改装,,7.204119982655925
7008468,中古マンション等,,7203,福島県,郡山市,山根町,郡山(福島),29,３ＬＤＫ,70,,,,平成8年,ＳＲＣ,,住宅,,,,準工業地域,60.0,200.0,2018年第4四半期,未改装,,7.146128035678238
7037504,中古マンション等,,7203,福島県,郡山市,本町,郡山(福島),11,２ＬＤＫ,55,,,,平成4年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第4四半期,未改装,,6.838849090737256
7041820,中古マンション等,,7201,福島県,福島市,天神町,福島(福島),11,３ＬＤＫ,65,,,,昭和60年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2007年第3四半期,未改装,,6.544068044350276
7034746,中古マンション等,,7203,福島県,郡山市,方八町,郡山(福島),14,３ＬＤＫ,70,,,,平成3年,ＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2014年第3四半期,改装済,,7.079181246047625
7007538,中古マンション等,,7203,福島県,郡山市,西ノ内,郡山(福島),30分?60分,３ＬＤＫ,65,,,,平成16年,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2019年第1四半期,改装済,,7.361727836017593
7031248,中古マンション等,,7203,福島県,郡山市,清水台,郡山(福島),9,３ＬＤＫ,75,,,,昭和64年,ＳＲＣ,,住宅,,,,商業地域,80.0,600.0,2017年第4四半期,改装済,,7.041392685158225
7010617,中古マンション等,,7204,福島県,いわき市,平,いわき,6,３ＬＤＫ,75,,,,平成14年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2020年第4四半期,未改装,,7.3222192947339195
7003608,中古マンション等,,7202,福島県,会津若松市,大町,会津若松,13,,75,,,,平成15年,ＳＲＣ,,,,,,商業地域,80.0,400.0,2018年第3四半期,未改装,,7.204119982655925
7030112,中古マンション等,,7203,福島県,郡山市,大町,郡山(福島),7,３ＬＤＫ,60,,,,平成14年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2017年第1四半期,未改装,,7.113943352306837
7005723,中古マンション等,,7203,福島県,郡山市,開成,郡山(福島),30分?60分,３ＬＤＫ,65,,,,平成5年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2021年第4四半期,未改装,,7.146128035678238
7007587,中古マンション等,,7203,福島県,郡山市,麓山,郡山(福島),16,３ＬＤＫ,85,,,,平成30年,ＲＣ,,住宅,,,,近隣商業地域,80.0,200.0,2019年第2四半期,未改装,,7.812913356642856
7039193,中古マンション等,,7203,福島県,郡山市,麓山,郡山(福島),26,２ＬＤＫ,60,,,,昭和50年,ＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2011年第4四半期,未改装,,6.477121254719663
7037294,中古マンション等,,7203,福島県,郡山市,方八町,郡山(福島),11,４ＬＤＫ,80,,,,平成13年,ＳＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2015年第2四半期,未改装,,7.204119982655925
7036649,中古マンション等,,7203,福島県,郡山市,富久山町久保田,郡山(福島),26,３ＬＤＫ,70,,,,平成5年,ＳＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2016年第3四半期,改装済,,6.963787827345556
7030776,中古マンション等,,7202,福島県,会津若松市,日新町,会津若松,21,３ＬＤＫ,70,,,,平成11年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第4四半期,未改装,,6.954242509439325
7007445,中古マンション等,,7203,福島県,郡山市,並木,郡山(福島),30分?60分,３ＬＤＫ,65,,,,平成7年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2018年第2四半期,未改装,,6.903089986991944
7028197,中古マンション等,,7201,福島県,福島市,東中央,福島(福島),30分?60分,３ＬＤＫ,65,,,,平成7年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2016年第2四半期,改装済,,7.146128035678238
7002127,中古マンション等,,7201,福島県,福島市,花園町,福島(福島),21,２ＬＤＫ,60,,,,平成3年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021年第3四半期,未改装,,6.9084850188786495
7027370,中古マンション等,,7201,福島県,福島市,五月町,福島(福島),6,３ＬＤＫ,75,,,,平成18年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第4四半期,未改装,,7.4623979978989565
7000042,中古マンション等,,7201,福島県,福島市,飯坂町,飯坂温泉,2,３ＬＤＫ,55,,,,平成7年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第1四半期,未改装,調停・競売等,6.785329835010767
7001535,中古マンション等,,7201,福島県,福島市,陣場町,福島(福島),8,３ＬＤＫ,70,,,,平成4年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2019年第2四半期,未改装,,7.041392685158225
7046983,中古マンション等,,7203,福島県,郡山市,方八町,郡山(福島),11,３ＬＤＫ,65,,,,平成2年,ＲＣ,住宅,,,,,工業地域,60.0,200.0,2012年第1四半期,未改装,,6.845098040014257
7007833,中古マンション等,,7203,福島県,郡山市,富久山町久保田,郡山(福島),16,２ＬＤＫ＋Ｓ,65,,,,平成11年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2020年第4四半期,改装済,,6.944482672150168
7056120,中古マンション等,,7203,福島県,郡山市,富久山町久保田,郡山(福島),29,３ＬＤＫ,70,,,,平成5年,ＳＲＣ,住宅,,,,,工業地域,60.0,200.0,2009年第2四半期,改装済,,6.913813852383717
7027154,中古マンション等,,7201,福島県,福島市,信夫山,福島(福島),25,２ＬＤＫ,60,,,,昭和47年,ＳＲＣ,住宅,住宅,,,,市街化調整区域,70.0,200.0,2015年第4四半期,未改装,,6.544068044350276
7035943,中古マンション等,,7203,福島県,郡山市,富久山町久保田,郡山(福島),23,２ＤＫ,65,,,,,ＳＲＣ,住宅,,,,,工業地域,60.0,200.0,2010年第3四半期,未改装,調停・競売等,6.361727836017593
7031718,中古マンション等,,7203,福島県,郡山市,長者,郡山(福島),28,３ＬＤＫ,65,,,,平成16年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2017年第2四半期,未改装,,7.3222192947339195
7010632,中古マンション等,,7204,福島県,いわき市,平,いわき,15,１ＬＤＫ,75,,,,平成29年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第3四半期,改装済,,7.505149978319906
7032364,中古マンション等,,7203,福島県,郡山市,大槻町,郡山(福島),1H?1H30,３ＬＤＫ,65,,,,平成2年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2010年第4四半期,改装済,,6.812913356642856
7040021,中古マンション等,,7203,福島県,郡山市,赤木町,郡山(福島),15,２ＬＤＫ,40,,,,平成3年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第2四半期,未改装,調停・競売等,6.0
7032134,中古マンション等,,7203,福島県,郡山市,神明町,郡山(福島),19,３ＬＤＫ,70,,,,平成15年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2014年第2四半期,改装済,,7.278753600952829
7004818,中古マンション等,,7203,福島県,郡山市,赤木町,郡山(福島),13,２ＬＤＫ,40,,,,平成3年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,未改装,,6.653212513775344
7029532,中古マンション等,,7203,福島県,郡山市,安積町日出山,郡山(福島),30分?60分,３ＬＤＫ,65,,,,平成4年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2017年第1四半期,未改装,,6.799340549453582
7050882,中古マンション等,,7203,福島県,郡山市,菜根,郡山(福島),30分?60分,２ＬＤＫ＋Ｓ,70,,,,平成4年,ＳＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2007年第4四半期,未改装,,7.079181246047625
7002662,中古マンション等,,7201,福島県,福島市,三河南町,福島(福島),4,３ＬＤＫ,75,,,,平成28年,ＲＣ,住宅,住宅,,,,近隣商業地域,60.0,400.0,2018年第2四半期,未改装,,7.491361693834273
7042599,中古マンション等,,7201,福島県,福島市,万世町,福島(福島),11,１Ｋ,15,,,,昭和63年,ＲＣ,住宅,,,,,商業地域,80.0,500.0,2007年第2四半期,未改装,,6.301029995663981
7037199,中古マンション等,,7203,福島県,郡山市,富久山町八山田,郡山(福島),30分?60分,３ＬＤＫ,60,,,,平成4年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2015年第2四半期,未改装,,6.903089986991944
7041759,中古マンション等,,7201,福島県,福島市,仲間町,福島(福島),14,４ＬＤＫ,80,,,,昭和64年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第2四半期,未改装,,7.146128035678238
7033281,中古マンション等,,7203,福島県,郡山市,桑野,郡山(福島),30分?60分,２ＬＤＫ,50,,,,平成3年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2010年第3四半期,未改装,,6.7923916894982534
7023081,中古マンション等,,7201,福島県,福島市,腰浜町,福島(福島),30分?60分,３ＬＤＫ,70,,,,平成11年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2017年第4四半期,改装済,,7.230448921378274
7044199,中古マンション等,,7201,福島県,福島市,野田町,福島(福島),14,３ＬＤＫ,70,,,,平成16年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2009年第2四半期,未改装,,7.278753600952829
7051178,中古マンション等,,7203,福島県,郡山市,清水台,郡山(福島),11,１Ｋ,20,,,,平成2年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第2四半期,未改装,,6.414973347970818
7043092,中古マンション等,,7204,福島県,いわき市,平,いわき,9,３ＬＤＫ,70,,,,平成15年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第1四半期,未改装,,7.301029995663981
7001526,中古マンション等,,7201,福島県,福島市,陣場町,福島(福島),8,オープンフロア,45,,,,,ＳＲＣ,事務所,事務所,,,,商業地域,80.0,500.0,2021年第4四半期,改装済,,6.690196080028514
7002793,中古マンション等,,7201,福島県,福島市,南中央,福島(福島),29,２ＬＤＫ,65,,,,平成18年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第3四半期,改装済,,7.278753600952829
7031775,中古マンション等,,7201,福島県,福島市,上町,福島(福島),12,２ＤＫ,45,,,,昭和64年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2013年第3四半期,未改装,,6.903089986991944
7001554,中古マンション等,,7201,福島県,福島市,新町,福島(福島),13,３ＬＤＫ,70,,,,平成3年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2018年第3四半期,未改装,,7.079181246047625
7049551,中古マンション等,,7203,福島県,郡山市,開成,郡山(福島),30分?60分,２ＬＤＫ,55,,,,平成14年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2007年第4四半期,未改装,調停・競売等,6.8061799739838875
7037991,中古マンション等,,7203,福島県,郡山市,（大字なし）,郡山(福島),30分?60分,３ＤＫ,55,,,,昭和50年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2015年第2四半期,未改装,,6.041392685158225
7057992,中古マンション等,,7203,福島県,郡山市,（大字なし）,郡山(福島),30分?60分,３ＤＫ,55,,,,昭和50年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2009年第3四半期,改装済,,6.544068044350276
7029908,中古マンション等,,7201,福島県,福島市,仲間町,福島(福島),15,３ＬＤＫ,70,,,,平成22年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第4四半期,,,7.204119982655925
7038896,中古マンション等,,7202,福島県,会津若松市,馬場町,会津若松,14,２ＬＤＫ,50,,,,平成4年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第2四半期,未改装,,6.954242509439325
7001753,中古マンション等,,7201,福島県,福島市,仲間町,福島(福島),14,３ＬＤＫ,70,,,,平成22年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2018年第4四半期,未改装,,7.3979400086720375
7032587,中古マンション等,,7203,福島県,郡山市,開成,郡山(福島),30分?60分,３ＬＤＫ,65,,,,平成3年,ＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2010年第2四半期,改装済,,6.838849090737256
7035261,中古マンション等,,7203,福島県,郡山市,鶴見坦,郡山(福島),28,３ＬＤＫ,70,,,,平成21年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2016年第3四半期,未改装,,7.361727836017593
7063448,中古マンション等,,7204,福島県,いわき市,平,いわき,16,２ＬＤＫ,50,,,,平成8年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第3四半期,未改装,,7.041392685158225
7001577,中古マンション等,,7201,福島県,福島市,清明町,福島(福島),9,２ＬＤＫ,70,,,,平成12年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第1四半期,未改装,,7.230448921378274
7010687,中古マンション等,,7204,福島県,いわき市,平,いわき,8,１Ｋ,20,,,,平成4年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2019年第2四半期,未改装,,6.698970004336019
7036592,中古マンション等,,7201,福島県,福島市,森合,美術館図書館前,2,３ＬＤＫ,60,,,,平成4年,ＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2013年第4四半期,改装済,,7.079181246047625
7027880,中古マンション等,,7201,福島県,福島市,中町,福島(福島),9,３ＬＤＫ,75,,,,平成19年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第1四半期,未改装,,7.57978359661681
7048571,中古マンション等,,7203,福島県,郡山市,愛宕町,郡山(福島),28,２ＬＤＫ,50,,,,平成5年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2007年第4四半期,改装済,,6.880813592280791
7005694,中古マンション等,,7203,福島県,郡山市,大町,郡山(福島),8,３ＬＤＫ,80,,,,平成27年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2018年第4四半期,未改装,,7.568201724066995
7024404,中古マンション等,,7201,福島県,福島市,天神町,曽根田,3,３ＬＤＫ,75,,,,平成19年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2014年第1四半期,未改装,,7.342422680822207
7060184,中古マンション等,,7204,福島県,いわき市,平,いわき,8,３ＬＤＫ,75,,,,平成14年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第2四半期,未改装,,7.2552725051033065
7047823,中古マンション等,,7203,福島県,郡山市,赤木町,郡山(福島),11,２ＬＤＫ,60,,,,平成10年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2007年第2四半期,改装済,,6.944482672150168
7042438,中古マンション等,,7204,福島県,いわき市,平,いわき,13,２ＬＤＫ,60,,,,平成28年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第2四半期,未改装,,7.431363764158987
7046978,中古マンション等,,7203,福島県,郡山市,方八町,郡山(福島),13,４ＬＤＫ,65,,,,平成2年,ＲＣ,住宅,,,,,工業地域,60.0,200.0,2012年第3四半期,未改装,,6.301029995663981
7054090,中古マンション等,,7203,福島県,郡山市,方八町,郡山(福島),7,２ＬＤＫ,55,,,,平成13年,ＳＲＣ,住宅,,,,,工業地域,60.0,200.0,2007年第4四半期,未改装,,6.954242509439325
7024952,中古マンション等,,7201,福島県,福島市,野田町,福島(福島),12,３ＬＤＫ,75,,,,平成12年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2017年第1四半期,未改装,,7.342422680822207
7030942,中古マンション等,,7202,福島県,会津若松市,白虎町,会津若松,6,２ＬＤＫ,55,,,,平成19年,ＲＣ,住宅,事務所,,,,第１種住居地域,60.0,200.0,2016年第1四半期,未改装,,7.2552725051033065
7010576,中古マンション等,,7204,福島県,いわき市,平,いわき,6,３ＬＤＫ,65,,,,戦前,鉄骨造,住宅,住宅,,,,商業地域,80.0,600.0,2021年第3四半期,,,7.380211241711606
7001985,中古マンション等,,7201,福島県,福島市,西中央,福島(福島),29,３ＬＤＫ,50,,,,平成3年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2021年第2四半期,未改装,,6.8750612633917
7028253,中古マンション等,,7201,福島県,福島市,伏拝,南福島,6,１Ｋ,20,,,,平成3年,ＲＣ,住宅,その他,,,,第１種住居地域,60.0,200.0,2016年第1四半期,未改装,,6.491361693834273
7003596,中古マンション等,,7202,福島県,会津若松市,大町,会津若松,14,３ＬＤＫ,75,,,,平成15年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第1四半期,未改装,,7.278753600952829
7029922,中古マンション等,,7201,福島県,福島市,仲間町,福島(福島),13,１ＤＫ,35,,,,昭和64年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2011年第2四半期,未改装,,6.544068044350276
7036174,中古マンション等,,7203,福島県,郡山市,西ノ内,郡山(福島),30分?60分,３ＬＤＫ,110,,,,平成16年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2015年第2四半期,,,7.568201724066995
7029524,中古マンション等,,7203,福島県,郡山市,安積町日出山,郡山(福島),30分?60分,４ＬＤＫ,65,,,,平成4年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2017年第4四半期,未改装,,6.886490725172482
7050948,中古マンション等,,7203,福島県,郡山市,咲田,郡山(福島),25,３ＬＤＫ,70,,,,,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2008年第1四半期,,,7.2552725051033065
7050683,中古マンション等,,7203,福島県,郡山市,愛宕町,郡山(福島),28,３ＬＤＫ,60,,,,平成2年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2009年第3四半期,改装済,,6.944482672150168
7026394,中古マンション等,,7201,福島県,福島市,上浜町,福島(福島),17,３ＬＤＫ,80,,,,平成8年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2016年第2四半期,未改装,,7.278753600952829
7029604,中古マンション等,,7201,福島県,福島市,渡利,福島(福島),26,３ＬＤＫ,65,,,,平成13年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2015年第2四半期,未改装,,7.342422680822207
7010684,中古マンション等,,7204,福島県,いわき市,平,いわき,15,２ＬＤＫ,55,,,,平成3年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2019年第2四半期,改装済,,7.230448921378274
7044077,中古マンション等,,7201,福島県,福島市,宮下町,福島(福島),14,オープンフロア,40,,,,平成3年,ＳＲＣ,店舗,,,,,商業地域,80.0,400.0,2008年第3四半期,未改装,,6.3222192947339195
7004868,中古マンション等,,7203,福島県,郡山市,安積,郡山(福島),1H?1H30,３ＬＤＫ,65,,,,平成15年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2020年第2四半期,,,7.113943352306837
7001524,中古マンション等,,7201,福島県,福島市,陣場町,福島(福島),8,１Ｒ,20,,,,平成4年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2021年第4四半期,改装済,,6.653212513775344
7046884,中古マンション等,,7203,福島県,郡山市,深沢,郡山(福島),29,２ＬＤＫ,50,,,,平成6年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第3四半期,未改装,調停・競売等,6.812913356642856
7038520,中古マンション等,,7202,福島県,会津若松市,中央,会津若松,18,３ＬＤＫ,65,,,,平成16年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第2四半期,未改装,,7.278753600952829
7006127,中古マンション等,,7203,福島県,郡山市,桑野,郡山(福島),30分?60分,４ＬＤＫ,80,,,,平成9年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2022年第3四半期,改装済,,7.278753600952829
7030807,中古マンション等,,7203,福島県,郡山市,開成,郡山(福島),30分?60分,３ＬＤＫ,60,,,,昭和49年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2014年第3四半期,未改装,,6.477121254719663
7033660,中古マンション等,,7203,福島県,郡山市,方八町,郡山(福島),13,３ＬＤＫ,65,,,,平成12年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2017年第1四半期,未改装,,7.204119982655925
7028066,中古マンション等,,7202,福島県,会津若松市,大町,会津若松,14,２ＬＤＫ,60,,,,平成15年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2014年第3四半期,改装済,,7.204119982655925
7002176,中古マンション等,,7201,福島県,福島市,東中央,福島(福島),30分?60分,３ＬＤＫ,60,,,,平成7年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第1四半期,未改装,,7.113943352306837
7031862,中古マンション等,,7203,福島県,郡山市,池ノ台,郡山(福島),30分?60分,３ＬＤＫ,80,,,,平成13年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2010年第1四半期,未改装,,7.278753600952829
7005461,中古マンション等,,7203,福島県,郡山市,大槻町,郡山(福島),1H?1H30,４ＤＫ,65,,,,平成2年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2021年第2四半期,未改装,,6.0
7008639,中古マンション等,,7203,福島県,郡山市,（大字なし）,郡山(福島),30分?60分,３ＬＤＫ,55,,,,昭和50年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2019年第2四半期,未改装,,6.653212513775344
7010653,中古マンション等,,7204,福島県,いわき市,平,いわき,8,１ＤＫ,20,,,,平成4年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第1四半期,未改装,,6.477121254719663
7026171,中古マンション等,,7201,福島県,福島市,三河南町,福島(福島),3,,75,,,,平成16年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2017年第4四半期,,,7.301029995663981
7007596,中古マンション等,,7203,福島県,郡山市,字燧田,郡山(福島),11,３ＬＤＫ,70,,,,平成19年,ＲＣ,,住宅,,,,工業地域,60.0,200.0,2018年第1四半期,改装済,,7.3222192947339195
7002807,中古マンション等,,7201,福島県,福島市,南町,福島(福島),22,３ＬＤＫ,60,,,,平成6年,ＲＣ,,住宅,,,,準工業地域,60.0,200.0,2021年第1四半期,未改装,,7.041392685158225
7042436,中古マンション等,,7204,福島県,いわき市,平,いわき,7,１Ｋ,20,,,,平成4年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第2四半期,未改装,,6.6020599913279625
7010631,中古マンション等,,7204,福島県,いわき市,平,いわき,9,４ＬＤＫ,80,,,,平成17年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2020年第3四半期,未改装,,7.380211241711606
7023732,中古マンション等,,7201,福島県,福島市,陣場町,福島(福島),8,３ＬＤＫ,65,,,,平成4年,ＳＲＣ,,住宅,,,,商業地域,80.0,500.0,2017年第4四半期,未改装,,6.698970004336019
7028538,中古マンション等,,7202,福島県,会津若松市,昭和町,会津若松,10,４ＬＤＫ,85,,,,平成14年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2014年第1四半期,改装済,,7.2552725051033065
7005782,中古マンション等,,7203,福島県,郡山市,開成,郡山(福島),30分?60分,２ＤＫ,45,,,,昭和49年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2018年第1四半期,未改装,,6.431363764158987
7041547,中古マンション等,,7201,福島県,福島市,曽根田町,曽根田,3,３ＤＫ,40,,,,昭和59年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2007年第2四半期,未改装,,6.230448921378274
7031172,中古マンション等,,7203,福島県,郡山市,赤木町,郡山(福島),13,１ＤＫ,25,,,,平成3年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第1四半期,未改装,,6.204119982655925
7042884,中古マンション等,,7203,福島県,郡山市,咲田,郡山(福島),19,４ＬＤＫ,85,,,,平成14年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2012年第2四半期,未改装,,7.278753600952829
7028129,中古マンション等,,7201,福島県,福島市,野田町,福島(福島),13,２ＬＤＫ,65,,,,平成6年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2016年第1四半期,未改装,,7.113943352306837
7042405,中古マンション等,,7203,福島県,郡山市,開成,郡山(福島),30分?60分,３ＬＤＫ,65,,,,平成5年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第1四半期,未改装,,7.041392685158225
7034755,中古マンション等,,7203,福島県,郡山市,方八町,郡山(福島),13,４ＬＤＫ,80,,,,平成12年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2014年第1四半期,改装済,,7.278753600952829
7037534,中古マンション等,,7204,福島県,いわき市,平,いわき,7,２ＬＤＫ,55,,,,平成24年,ＲＣ,住宅,その他,,,,商業地域,80.0,600.0,2017年第2四半期,,,7.3979400086720375
7037469,中古マンション等,,7203,福島県,郡山市,向河原町,郡山(福島),18,３ＬＤＫ,70,,,,平成20年,ＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2015年第3四半期,改装済,,7.3979400086720375
7032716,中古マンション等,,7202,福島県,会津若松市,大町,会津若松,14,３ＬＤＫ,75,,,,平成15年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第2四半期,改装済,,7.230448921378274
7045480,中古マンション等,,7203,福島県,郡山市,西ノ内,郡山(福島),30分?60分,,65,,,,平成16年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2012年第3四半期,,,7.146128035678238
7024509,中古マンション等,,7201,福島県,福島市,中町,福島(福島),9,４ＬＤＫ,95,,,,平成19年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2017年第3四半期,未改装,,7.544068044350276
7007003,中古マンション等,,7203,福島県,郡山市,鶴見坦,郡山(福島),28,３ＬＤＫ,70,,,,平成21年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第1四半期,,,7.301029995663981
7054567,中古マンション等,,7203,福島県,郡山市,本町,郡山(福島),10,３ＬＤＫ,60,,,,平成8年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第4四半期,未改装,調停・競売等,6.633468455579586
7027979,中古マンション等,,7201,福島県,福島市,万世町,福島(福島),10,１Ｋ,15,,,,昭和63年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2015年第2四半期,改装済,,6.531478917042255
7028103,中古マンション等,,7201,福島県,福島市,野田町,福島(福島),19,３ＬＤＫ,80,,,,平成18年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2016年第3四半期,未改装,,7.342422680822207
7034505,中古マンション等,,7203,福島県,郡山市,清水台,郡山(福島),9,３ＬＤＫ,60,,,,平成19年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2015年第3四半期,未改装,,7.380211241711606
7004415,中古マンション等,,7202,福島県,会津若松市,本町,会津若松,29,２ＬＤＫ,60,,,,平成4年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021年第2四半期,未改装,,6.880813592280791
