ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
30019104,中古マンション等,,30201,和歌山県,和歌山市,美園町,和歌山,6,３ＬＤＫ,70,,,,平成23年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2011年第3四半期,未改装,,7.380211241711606
30014328,中古マンション等,,30201,和歌山県,和歌山市,田中町,和歌山,10,３ＬＤＫ,70,,,,平成18年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2017年第3四半期,未改装,,7.3222192947339195
30035858,中古マンション等,,30201,和歌山県,和歌山市,舟津町,和歌山市,24,２ＬＤＫ,55,,,,昭和61年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2007年第3四半期,未改装,,6.903089986991944
30035880,中古マンション等,,30201,和歌山県,和歌山市,布施屋,布施屋,5,３ＬＤＫ,55,,,,平成3年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2007年第3四半期,改装済,,6.826074802700826
30022587,中古マンション等,,30201,和歌山県,和歌山市,中之島,和歌山,11,３ＬＤＫ,60,,,,昭和63年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第1四半期,未改装,,6.763427993562937
30000670,中古マンション等,,30201,和歌山県,和歌山市,太田,和歌山,6,３ＬＤＫ,80,,,,平成17年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2018年第4四半期,改装済,,7.431363764158987
30022320,中古マンション等,,30201,和歌山県,和歌山市,新中通,和歌山,14,３ＬＤＫ,80,,,,平成19年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第1四半期,改装済,,7.342422680822207
30016305,中古マンション等,,30201,和歌山県,和歌山市,岩橋,田井ノ瀬,5,３ＬＤＫ,70,,,,平成3年,ＲＣ,住宅,,,,,市街化調整区域,60.0,200.0,2011年第3四半期,改装済,,6.7923916894982534
30016662,中古マンション等,,30201,和歌山県,和歌山市,上三毛,船戸,11,３ＬＤＫ,60,,,,平成3年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2011年第2四半期,改装済,,6.6020599913279625
30013061,中古マンション等,,30201,和歌山県,和歌山市,有本,紀伊中ノ島,19,２ＬＤＫ,55,,,,平成3年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2017年第2四半期,未改装,,6.799340549453582
30017863,中古マンション等,,30201,和歌山県,和歌山市,田中町,和歌山,6,３ＬＤＫ,75,,,,昭和64年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第1四半期,未改装,,6.880813592280791
30001416,中古マンション等,,30201,和歌山県,和歌山市,毛見,海南,30分?60分,２ＤＫ,45,,,,平成14年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2022年第3四半期,未改装,,7.041392685158225
30001436,中古マンション等,,30201,和歌山県,和歌山市,毛見,海南,30分?60分,２ＤＫ,80,,,,平成14年,ＳＲＣ,住宅,事務所,,,,第１種住居地域,60.0,200.0,2020年第2四半期,,,7.301029995663981
30032778,中古マンション等,,30201,和歌山県,和歌山市,中之島,和歌山,11,４ＬＤＫ,85,,,,平成20年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第2四半期,未改装,,7.414973347970818
30002628,中古マンション等,,30201,和歌山県,和歌山市,友田町,和歌山,6,２ＬＤＫ,60,,,,平成19年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2018年第4四半期,未改装,,7.176091259055681
30002613,中古マンション等,,30201,和歌山県,和歌山市,友田町,和歌山,5,３ＬＤＫ,65,,,,平成20年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021年第3四半期,未改装,,7.2552725051033065
30015470,中古マンション等,,30201,和歌山県,和歌山市,吉田,和歌山,9,２ＬＤＫ,65,,,,平成27年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2017年第2四半期,未改装,,7.278753600952829
30003706,中古マンション等,,30201,和歌山県,和歌山市,舟津町,和歌山市,26,２ＬＤＫ,60,,,,,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2018年第2四半期,改装済,,6.778151250383644
30004539,中古マンション等,,30201,和歌山県,和歌山市,和歌浦南,紀三井寺,30分?60分,２ＬＤＫ,60,,,,昭和63年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2018年第4四半期,未改装,,5.653212513775344
30035955,中古マンション等,,30201,和歌山県,和歌山市,三木町,和歌山,15,２ＤＫ,55,,,,昭和58年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2007年第3四半期,未改装,,6.740362689494244
30036066,中古マンション等,,30201,和歌山県,和歌山市,和歌浦東,紀三井寺,20,３ＬＤＫ,70,,,,昭和64年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2008年第2四半期,改装済,,6.913813852383717
30004241,中古マンション等,,30201,和歌山県,和歌山市,湊本町,和歌山市,6,３ＬＤＫ,65,,,,昭和62年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2018年第3四半期,未改装,,6.7923916894982534
30000168,中古マンション等,,30201,和歌山県,和歌山市,有本,紀伊中ノ島,23,３ＬＤＫ,55,,,,平成3年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2021年第3四半期,未改装,,6.653212513775344
30032658,中古マンション等,,30201,和歌山県,和歌山市,十二番丁,和歌山市,11,１Ｋ,20,,,,昭和64年,ＳＲＣ,住宅,,,,,商業地域,80.0,600.0,2009年第3四半期,未改装,,6.230448921378274
30035656,中古マンション等,,30201,和歌山県,和歌山市,鳴神,日前宮,10,３ＬＤＫ,55,,,,平成3年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2007年第2四半期,改装済,,6.924279286061882
30004220,中古マンション等,,30201,和歌山県,和歌山市,湊通丁南,和歌山市,21,２ＬＤＫ,75,,,,昭和60年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,,,6.968482948553935
30022056,中古マンション等,,30201,和歌山県,和歌山市,毛見,海南,30分?60分,３ＬＤＫ,120,,,,平成12年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2015年第1四半期,未改装,,7.556302500767287
30001442,中古マンション等,,30201,和歌山県,和歌山市,毛見,海南,1H?1H30,１ＬＤＫ,55,,,,平成14年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2019年第4四半期,未改装,,6.845098040014257
30015631,中古マンション等,,30201,和歌山県,和歌山市,美園町,和歌山,6,２ＬＤＫ,65,,,,平成23年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2010年第4四半期,未改装,,7.361727836017593
30001432,中古マンション等,,30201,和歌山県,和歌山市,毛見,海南,30分?60分,１Ｋ,50,,,,平成19年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第3四半期,未改装,,6.301029995663981
30022233,中古マンション等,,30201,和歌山県,和歌山市,塩屋,宮前,25,４ＬＤＫ,85,,,,平成4年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2015年第3四半期,未改装,,7.041392685158225
30022052,中古マンション等,,30201,和歌山県,和歌山市,毛見,海南,30分?60分,１ＬＤＫ,60,,,,平成13年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2015年第3四半期,改装済,,7.176091259055681
30023586,中古マンション等,,30201,和歌山県,和歌山市,宇須,宮前,18,３ＬＤＫ,60,,,,昭和60年,ＲＣ,住宅,,,,,工業地域,60.0,200.0,2012年第4四半期,未改装,,6.963787827345556
30035873,中古マンション等,,30201,和歌山県,和歌山市,布施屋,布施屋,3,３ＬＤＫ,50,,,,平成3年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2008年第2四半期,,,6.763427993562937
30022648,中古マンション等,,30201,和歌山県,和歌山市,西高松,宮前,29,３ＬＤＫ,65,,,,平成17年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2015年第1四半期,未改装,,7.3222192947339195
30017583,中古マンション等,,30201,和歌山県,和歌山市,新通,和歌山,12,３ＬＤＫ,60,,,,平成10年,ＳＲＣ,住宅,,,,,商業地域,80.0,600.0,2011年第4四半期,改装済,,7.146128035678238
30001031,中古マンション等,,30201,和歌山県,和歌山市,狐島,東松江(和歌山),14,２ＬＤＫ,60,,,,平成4年,ＳＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2022年第1四半期,改装済,,7.0
30014850,中古マンション等,,30201,和歌山県,和歌山市,中之島,紀和,3,２ＬＤＫ,60,,,,平成2年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2010年第2四半期,未改装,,6.8750612633917
30035002,中古マンション等,,30201,和歌山県,和歌山市,榎原,八幡前(和歌山),8,３ＬＤＫ,65,,,,平成2年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2008年第4四半期,未改装,調停・競売等,6.6020599913279625
30035458,中古マンション等,,30201,和歌山県,和歌山市,関戸,紀三井寺,30分?60分,２ＬＤＫ,60,,,,平成4年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2008年第4四半期,未改装,,7.041392685158225
30024962,中古マンション等,,30201,和歌山県,和歌山市,西釘貫丁,和歌山市,10,２ＬＤＫ,55,,,,昭和58年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2012年第3四半期,,,6.770852011642144
30003803,中古マンション等,,30201,和歌山県,和歌山市,布施屋,布施屋,3,３ＤＫ,55,,,,平成3年,ＳＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2020年第1四半期,未改装,,6.176091259055681
30002124,中古マンション等,,30201,和歌山県,和歌山市,新中通,和歌山,13,３ＬＤＫ,65,,,,平成19年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021年第2四半期,未改装,,7.204119982655925
30024491,中古マンション等,,30201,和歌山県,和歌山市,十番丁,和歌山市,16,３ＬＤＫ,70,,,,,ＳＲＣ,住宅,,,,,商業地域,80.0,600.0,2012年第3四半期,未改装,,7.0
30015273,中古マンション等,,30201,和歌山県,和歌山市,三木町,和歌山市,16,１Ｋ,10,,,,昭和64年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2017年第4四半期,未改装,,6.301029995663981
30004240,中古マンション等,,30201,和歌山県,和歌山市,湊本町,和歌山市,8,２ＬＤＫ,60,,,,昭和60年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2018年第4四半期,未改装,,6.7558748556724915
30029891,中古マンション等,,30201,和歌山県,和歌山市,栄谷,紀ノ川,20,１Ｋ,25,,,,昭和63年,ＲＣ,住宅,,,,,準住居地域,60.0,200.0,2013年第2四半期,未改装,,6.57978359661681
30029029,中古マンション等,,30201,和歌山県,和歌山市,内原,紀三井寺,30分?60分,３ＬＤＫ,65,,,,昭和63年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2013年第2四半期,改装済,,6.8750612633917
30013735,中古マンション等,,30201,和歌山県,和歌山市,毛見,海南,30分?60分,２ＬＤＫ,65,,,,平成12年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2017年第2四半期,,,7.0
30019452,中古マンション等,,30201,和歌山県,和歌山市,和歌浦東,和歌山市,1H?1H30,３ＬＤＫ,70,,,,昭和64年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2011年第3四半期,改装済,,6.845098040014257
30016161,中古マンション等,,30201,和歌山県,和歌山市,有本,紀伊中ノ島,13,３ＬＤＫ,55,,,,平成3年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2011年第4四半期,未改装,,6.778151250383644
30001363,中古マンション等,,30201,和歌山県,和歌山市,黒田,和歌山,2,３ＬＤＫ,75,,,,平成14年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2021年第3四半期,未改装,,7.278753600952829
30002411,中古マンション等,,30201,和歌山県,和歌山市,田中町,和歌山,6,２ＬＤＫ,60,,,,昭和64年,ＲＣ,住宅,その他,,,,商業地域,80.0,400.0,2019年第1四半期,未改装,,7.041392685158225
30014120,中古マンション等,,30201,和歌山県,和歌山市,毛見,海南,30分?60分,１ＬＤＫ,45,,,,平成16年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2010年第2四半期,未改装,,7.113943352306837
30030491,中古マンション等,,30201,和歌山県,和歌山市,湊本町,和歌山市,6,３ＬＤＫ,60,,,,昭和60年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第4四半期,未改装,,6.8750612633917
30014954,中古マンション等,,30201,和歌山県,和歌山市,吹上,和歌山市,25,３ＬＤＫ,95,,,,平成16年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2017年第4四半期,改装済,,7.5910646070264995
30016366,中古マンション等,,30201,和歌山県,和歌山市,宇須,宮前,20,３ＬＤＫ,60,,,,昭和60年,ＲＣ,住宅,,,,,工業地域,60.0,200.0,2011年第4四半期,未改装,,6.8512583487190755
30023832,中古マンション等,,30201,和歌山県,和歌山市,狐島,東松江(和歌山),28,３ＬＤＫ,75,,,,平成4年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2016年第3四半期,未改装,,7.041392685158225
30002565,中古マンション等,,30201,和歌山県,和歌山市,伝法橋南ノ丁,和歌山市,3,２ＬＤＫ,75,,,,平成17年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2019年第2四半期,未改装,,7.342422680822207
30023224,中古マンション等,,30201,和歌山県,和歌山市,六十谷,六十谷,4,３ＬＤＫ,65,,,,昭和50年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2015年第2四半期,未改装,関係者間取引,6.477121254719663
30014335,中古マンション等,,30201,和歌山県,和歌山市,湊本町,和歌山市,8,３ＬＤＫ,70,,,,,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2014年第1四半期,未改装,,7.278753600952829
30014733,中古マンション等,,30201,和歌山県,和歌山市,友田町,和歌山,6,３ＬＤＫ,90,,,,平成18年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第2四半期,改装済,,7.431363764158987
30032659,中古マンション等,,30201,和歌山県,和歌山市,十二番丁,和歌山市,15,１Ｋ,25,,,,昭和64年,ＳＲＣ,住宅,,,,,商業地域,80.0,600.0,2009年第1四半期,改装済,,6.57978359661681
30025668,中古マンション等,,30201,和歌山県,和歌山市,六十谷,六十谷,4,３ＬＤＫ,65,,,,昭和50年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2012年第3四半期,未改装,,6.633468455579586
30001048,中古マンション等,,30201,和歌山県,和歌山市,狐島,東松江(和歌山),14,３ＬＤＫ,60,,,,,ＳＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2019年第3四半期,未改装,,6.832508912706237
30017861,中古マンション等,,30201,和歌山県,和歌山市,田中町,和歌山,6,４ＬＤＫ,75,,,,昭和64年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第1四半期,未改装,,6.903089986991944
30024868,中古マンション等,,30201,和歌山県,和歌山市,西小二里,和歌山市,30分?60分,３ＬＤＫ,65,,,,昭和63年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2016年第3四半期,改装済,,6.913813852383717
30002399,中古マンション等,,30201,和歌山県,和歌山市,田中町,和歌山,5,１ＬＤＫ,75,,,,昭和64年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,改装済,,7.041392685158225
30002942,中古マンション等,,30201,和歌山県,和歌山市,西高松,紀三井寺,30分?60分,３ＬＤＫ,65,,,,平成13年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第1四半期,未改装,,6.977723605288848
30022822,中古マンション等,,30201,和歌山県,和歌山市,畑屋敷,和歌山,16,３ＬＤＫ,60,,,,平成7年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2015年第2四半期,未改装,,6.892094602690481
30002771,中古マンション等,,30201,和歌山県,和歌山市,中之島,和歌山,10,２ＬＤＫ,70,,,,平成19年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2021年第2四半期,未改装,,7.3979400086720375
30025348,中古マンション等,,30201,和歌山県,和歌山市,弁財天丁,和歌山市,26,３ＬＤＫ,70,,,,平成16年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2016年第2四半期,未改装,,7.278753600952829
30035639,中古マンション等,,30201,和歌山県,和歌山市,中之島,和歌山,12,３ＬＤＫ,70,,,,平成20年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第3四半期,未改装,,7.301029995663981
30002559,中古マンション等,,30201,和歌山県,和歌山市,伝法橋南ノ丁,和歌山市,3,４ＬＤＫ,75,,,,平成17年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021年第3四半期,未改装,,7.380211241711606
30030522,中古マンション等,,30201,和歌山県,和歌山市,元町奉行丁,和歌山,23,２ＬＤＫ,65,,,,昭和63年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2013年第2四半期,未改装,,6.959041392321094
30014398,中古マンション等,,30201,和歌山県,和歌山市,友田町,和歌山,5,３ＬＤＫ,55,,,,平成20年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2017年第4四半期,未改装,,7.204119982655925
30035256,中古マンション等,,30201,和歌山県,和歌山市,毛見,海南,6,１ＬＤＫ,50,,,,平成11年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2008年第4四半期,未改装,,6.748188027006201
30000579,中古マンション等,,30201,和歌山県,和歌山市,榎原,中松江,11,３ＬＤＫ,65,,,,平成2年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第3四半期,未改装,,6.653212513775344
30001463,中古マンション等,,30201,和歌山県,和歌山市,毛見,海南,30分?60分,１ＬＤＫ,55,,,,,,,住宅,,,,第１種住居地域,60.0,200.0,2018年第2四半期,未改装,,7.113943352306837
30001422,中古マンション等,,30201,和歌山県,和歌山市,毛見,海南,30分?60分,１ＬＤＫ,50,,,,平成9年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2021年第2四半期,未改装,,6.903089986991944
30029689,中古マンション等,,30201,和歌山県,和歌山市,毛見,海南,30分?60分,１ＬＤＫ,40,,,,平成9年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第4四半期,改装済,,6.924279286061882
30013609,中古マンション等,,30201,和歌山県,和歌山市,太田,田中口,5,２ＬＤＫ,60,,,,昭和62年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2010年第4四半期,未改装,,6.778151250383644
30013889,中古マンション等,,30201,和歌山県,和歌山市,東高松,和歌山市,30分?60分,２ＤＫ,45,,,,昭和64年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2014年第1四半期,未改装,,6.8750612633917
30003785,中古マンション等,,30201,和歌山県,和歌山市,布施屋,布施屋,7,２ＬＤＫ,55,,,,平成3年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2021年第4四半期,改装済,,6.7160033436347994
30018432,中古マンション等,,30201,和歌山県,和歌山市,西浜,和歌山港,30分?60分,３ＬＤＫ,80,,,,平成16年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2011年第4四半期,未改装,,7.176091259055681
30013700,中古マンション等,,30201,和歌山県,和歌山市,黒田,和歌山,8,３ＬＤＫ,75,,,,平成13年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2017年第1四半期,未改装,,7.2552725051033065
30032317,中古マンション等,,30201,和歌山県,和歌山市,有本,紀伊中ノ島,16,３ＬＤＫ,60,,,,昭和63年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2009年第2四半期,未改装,調停・競売等,6.556302500767287
30035406,中古マンション等,,30201,和歌山県,和歌山市,十番丁,和歌山,18,４ＬＤＫ,65,,,,平成3年,ＳＲＣ,住宅,,,,,商業地域,80.0,600.0,2008年第3四半期,改装済,,7.079181246047625
30035149,中古マンション等,,30201,和歌山県,和歌山市,狐島,東松江(和歌山),11,４ＬＤＫ,60,,,,平成4年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2008年第1四半期,未改装,,6.698970004336019
30014454,中古マンション等,,30201,和歌山県,和歌山市,中之島,紀伊中ノ島,10,３ＬＤＫ,65,,,,昭和64年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2017年第3四半期,未改装,,6.863322860120456
30000879,中古マンション等,,30201,和歌山県,和歌山市,上三毛,船戸,11,３ＬＤＫ,65,,,,平成3年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第3四半期,未改装,,6.740362689494244
30032949,中古マンション等,,30201,和歌山県,和歌山市,弁財天丁,和歌山,24,３ＬＤＫ,75,,,,平成16年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2009年第3四半期,未改装,,7.278753600952829
30019117,中古マンション等,,30201,和歌山県,和歌山市,美園町,和歌山,5,３ＬＤＫ,70,,,,平成23年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2011年第2四半期,未改装,,7.414973347970818
30030172,中古マンション等,,30201,和歌山県,和歌山市,友田町,和歌山,6,３ＬＤＫ,65,,,,平成20年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第2四半期,未改装,,7.113943352306837
30004098,中古マンション等,,30201,和歌山県,和歌山市,三木町,和歌山市,18,１Ｋ,15,,,,昭和64年,ＳＲＣ,,住宅,,,,商業地域,80.0,600.0,2021年第4四半期,未改装,,6.2552725051033065
30001428,中古マンション等,,30201,和歌山県,和歌山市,毛見,海南,30分?60分,１ＬＤＫ,40,,,,平成9年,ＳＲＣ,,その他,,,,第１種住居地域,60.0,200.0,2020年第4四半期,未改装,,6.903089986991944
30001358,中古マンション等,,30201,和歌山県,和歌山市,黒田,和歌山,4,４ＬＤＫ,85,,,,,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第1四半期,未改装,,7.278753600952829
30002611,中古マンション等,,30201,和歌山県,和歌山市,友田町,和歌山,6,,50,,,,平成19年,ＲＣ,,,,,,商業地域,80.0,400.0,2021年第3四半期,,,7.146128035678238
30029702,中古マンション等,,30201,和歌山県,和歌山市,毛見,海南,30分?60分,２ＬＤＫ,75,,,,平成16年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第3四半期,未改装,,7.361727836017593
30029071,中古マンション等,,30201,和歌山県,和歌山市,太田,和歌山,8,３ＬＤＫ,75,,,,平成20年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第4四半期,未改装,,7.414973347970818
30001689,中古マンション等,,30201,和歌山県,和歌山市,雑賀崎,紀三井寺,1H?1H30,３ＬＤＫ,65,,,,,,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2019年第4四半期,,,6.698970004336019
30004118,中古マンション等,,30201,和歌山県,和歌山市,美園町,和歌山,6,３ＬＤＫ,80,,,,,,,住宅,,,,近隣商業地域,80.0,300.0,2019年第2四半期,未改装,,7.447158031342219
30001433,中古マンション等,,30201,和歌山県,和歌山市,毛見,海南,30分?60分,３ＬＤＫ,140,,,,平成12年,ＳＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2020年第3四半期,未改装,,7.653212513775344
30001356,中古マンション等,,30201,和歌山県,和歌山市,黒田,和歌山,10,３ＬＤＫ,85,,,,平成13年,軽量鉄骨造,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,未改装,,7.342422680822207
30016304,中古マンション等,,30201,和歌山県,和歌山市,岩橋,田井ノ瀬,5,３ＬＤＫ,70,,,,平成3年,ＲＣ,住宅,,,,,市街化調整区域,60.0,200.0,2011年第3四半期,未改装,,6.544068044350276
30003812,中古マンション等,,30201,和歌山県,和歌山市,布施屋,布施屋,3,３ＬＤＫ,55,,,,平成3年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2018年第2四半期,未改装,,6.698970004336019
30030131,中古マンション等,,30201,和歌山県,和歌山市,田中町,和歌山,6,,75,,,,昭和64年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第4四半期,改装済,,7.113943352306837
30025416,中古マンション等,,30201,和歌山県,和歌山市,布施屋,布施屋,3,３ＬＤＫ,55,,,,平成3年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2012年第2四半期,改装済,,6.778151250383644
30014674,中古マンション等,,30201,和歌山県,和歌山市,西浜,紀三井寺,30分?60分,２ＬＤＫ,70,,,,平成16年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2017年第4四半期,未改装,,7.146128035678238
30001418,中古マンション等,,30201,和歌山県,和歌山市,毛見,海南,30分?60分,１ＬＤＫ,45,,,,平成14年,,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第3四半期,未改装,,6.903089986991944
30029708,中古マンション等,,30201,和歌山県,和歌山市,毛見,海南,30分?60分,１ＬＤＫ,40,,,,平成9年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第2四半期,改装済,,6.903089986991944
30001367,中古マンション等,,30201,和歌山県,和歌山市,黒田,和歌山,3,３ＬＤＫ,80,,,,平成14年,ＲＣ,,住宅,,,,商業地域,80.0,600.0,2021年第2四半期,未改装,,7.380211241711606
30033056,中古マンション等,,30201,和歌山県,和歌山市,吉田,和歌山,8,４ＬＤＫ,80,,,,平成12年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第4四半期,未改装,,7.230448921378274
30001949,中古マンション等,,30201,和歌山県,和歌山市,塩屋,宮前,28,３ＬＤＫ,60,,,,平成4年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2018年第3四半期,改装済,,6.929418925714293
30032785,中古マンション等,,30201,和歌山県,和歌山市,中之島,和歌山,16,３ＬＤＫ,70,,,,平成20年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第1四半期,未改装,,7.361727836017593
30013721,中古マンション等,,30201,和歌山県,和歌山市,毛見,海南,30分?60分,３ＬＤＫ,80,,,,,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2017年第3四半期,未改装,,7.278753600952829
30025757,中古マンション等,,30201,和歌山県,和歌山市,吉田,和歌山,6,２ＬＤＫ,55,,,,平成12年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第1四半期,未改装,,7.079181246047625
30035521,中古マンション等,,30201,和歌山県,和歌山市,田中町,和歌山,7,３ＬＤＫ,70,,,,平成20年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第3四半期,未改装,,7.361727836017593
30014460,中古マンション等,,30201,和歌山県,和歌山市,中之島,紀伊中ノ島,10,４ＬＤＫ,75,,,,昭和64年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2017年第1四半期,未改装,,6.982271233039568
30001708,中古マンション等,,30201,和歌山県,和歌山市,雑賀屋町,和歌山市,15,３ＬＤＫ,65,,,,平成28年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021年第1四半期,,,7.477121254719663
30000641,中古マンション等,,30201,和歌山県,和歌山市,太田,和歌山,5,４ＬＤＫ,85,,,,平成14年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第1四半期,未改装,,7.3222192947339195
30002400,中古マンション等,,30201,和歌山県,和歌山市,田中町,和歌山,14,２ＬＤＫ,65,,,,平成18年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2021年第3四半期,未改装,,7.2552725051033065
