ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
24034617,中古マンション等,,24202,三重県,四日市市,前田町,追分(三重),6,３ＬＤＫ,65,,,,平成11年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2011年第3四半期,未改装,,7.146128035678238
24014329,中古マンション等,,24207,三重県,鈴鹿市,神戸,鈴鹿市,7,４ＬＤＫ,75,,,,,,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2021年第2四半期,未改装,,7.204119982655925
24051038,中古マンション等,,24203,三重県,伊勢市,吹上,宇治山田,6,２ＬＤＫ,80,,,,,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2012年第1四半期,未改装,,7.204119982655925
24003091,中古マンション等,,24201,三重県,津市,八町,津新町,3,１Ｋ,30,,,,昭和57年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2019年第3四半期,未改装,,5.845098040014257
24013855,中古マンション等,,24207,三重県,鈴鹿市,阿古曽町,平田町,10,４ＬＤＫ,90,,,,平成17年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2018年第4四半期,未改装,,7.278753600952829
24041214,中古マンション等,,24205,三重県,桑名市,大字本願寺,益生,4,３ＬＤＫ,75,,,,平成14年,ＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2011年第2四半期,未改装,,7.2552725051033065
24041091,中古マンション等,,24205,三重県,桑名市,大字福島,桑名,14,４ＬＤＫ,75,,,,平成9年,ＳＲＣ,住宅,,,,,工業地域,60.0,200.0,2011年第1四半期,未改装,,6.977723605288848
24007884,中古マンション等,,24202,三重県,四日市市,三ツ谷町,阿倉川,3,３ＬＤＫ,65,,,,平成19年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2018年第1四半期,未改装,,7.176091259055681
24063281,中古マンション等,,24205,三重県,桑名市,吉之丸,桑名,23,３ＬＤＫ,70,,,,平成3年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2009年第1四半期,未改装,,6.986771734266245
24015664,中古マンション等,,24207,三重県,鈴鹿市,東旭が丘,白子,30分?60分,,80,,,,平成13年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2021年第1四半期,未改装,,7.079181246047625
24067807,中古マンション等,,24202,三重県,四日市市,芝田,近鉄四日市,21,３ＬＤＫ,70,,,,平成4年,ＳＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2007年第3四半期,未改装,,7.079181246047625
24059007,中古マンション等,,24202,三重県,四日市市,鵜の森,近鉄四日市,13,３ＬＤＫ,70,,,,平成11年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2009年第1四半期,改装済,,7.204119982655925
24047641,中古マンション等,,24205,三重県,桑名市,大字福島,桑名,13,３ＬＤＫ,70,,,,平成7年,ＳＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2015年第3四半期,未改装,,7.079181246047625
24054233,中古マンション等,,24202,三重県,四日市市,鵜の森,近鉄四日市,6,３ＬＤＫ,75,,,,平成15年,ＳＲＣ,住宅,,,,,商業地域,80.0,600.0,2013年第1四半期,未改装,,7.342422680822207
24070114,中古マンション等,,24205,三重県,桑名市,大字福島,桑名,14,４ＬＤＫ,80,,,,平成4年,ＳＲＣ,住宅,,,,,工業地域,60.0,200.0,2008年第2四半期,未改装,,7.079181246047625
24004009,中古マンション等,,24201,三重県,津市,南が丘,南が丘,7,４ＬＤＫ,100,,,,平成20年,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,60.0,100.0,2018年第1四半期,改装済,,7.431363764158987
24026061,中古マンション等,,24202,三重県,四日市市,鵜の森,近鉄四日市,8,２ＤＫ,35,,,,昭和64年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2017年第2四半期,未改装,,6.7558748556724915
24005928,中古マンション等,,24202,三重県,四日市市,芝田,中川原,5,２ＬＤＫ,60,,,,平成11年,ＲＣ,住宅,その他,,,,第２種住居地域,60.0,200.0,2018年第2四半期,未改装,,6.954242509439325
24040954,中古マンション等,,24202,三重県,四日市市,前田町,追分(三重),6,３ＬＤＫ,65,,,,平成11年,ＲＣ,住宅,その他,,,,第２種中高層住居専用地域,60.0,200.0,2015年第2四半期,未改装,,6.954242509439325
24034332,中古マンション等,,24205,三重県,桑名市,中央町,桑名,6,３ＬＤＫ,50,,,,昭和56年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2014年第4四半期,未改装,,6.690196080028514
24029071,中古マンション等,,24202,三重県,四日市市,諏訪町,近鉄四日市,12,３ＬＤＫ,75,,,,平成8年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2014年第2四半期,未改装,,7.230448921378274
24016064,中古マンション等,,24207,三重県,鈴鹿市,南玉垣町,千代崎,30分?60分,４ＬＤＫ,75,,,,平成3年,,住宅,住宅,,,,準工業地域,60.0,200.0,2018年第3四半期,未改装,,7.041392685158225
24006926,中古マンション等,,24202,三重県,四日市市,野田,川原町,15,２ＬＤＫ,70,,,,平成14年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2018年第3四半期,未改装,,7.113943352306837
24001939,中古マンション等,,24201,三重県,津市,桜橋,津,12,３ＬＤＫ,80,,,,平成24年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2020年第2四半期,未改装,,7.431363764158987
24047156,中古マンション等,,24202,三重県,四日市市,鵜の森,近鉄四日市,11,３ＬＤＫ,75,,,,平成11年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2012年第4四半期,未改装,調停・競売等,7.113943352306837
24009381,中古マンション等,,24203,三重県,伊勢市,吹上,宇治山田,5,１ＤＫ,45,,,,,鉄骨造,住宅,住宅,,,,第２種住居地域,60.0,200.0,2022年第1四半期,改装済,,6.518513939877887
24029772,中古マンション等,,24202,三重県,四日市市,城東町,赤堀,5,３ＬＤＫ,75,,,,平成17年,,住宅,,,,,近隣商業地域,80.0,300.0,2010年第2四半期,未改装,,7.2552725051033065
24041934,中古マンション等,,24202,三重県,四日市市,西松本町,伊勢松本,6,４ＬＤＫ,80,,,,平成3年,ＳＲＣ,住宅,住宅,,,,準住居地域,60.0,200.0,2016年第4四半期,未改装,,6.903089986991944
24025865,中古マンション等,,24201,三重県,津市,南が丘,南が丘,0,３ＬＤＫ,85,,,,平成12年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2017年第3四半期,改装済,,7.3979400086720375
24004619,中古マンション等,,24202,三重県,四日市市,鵜の森,近鉄四日市,8,２ＬＤＫ,65,,,,昭和64年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2019年第3四半期,未改装,,6.977723605288848
24033099,中古マンション等,,24201,三重県,津市,一身田上津部田,津,20,４ＬＤＫ,85,,,,平成11年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2015年第3四半期,未改装,,7.380211241711606
24007629,中古マンション等,,24202,三重県,四日市市,堀木,近鉄四日市,10,３ＬＤＫ,85,,,,平成20年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第4四半期,改装済,,7.4623979978989565
24028162,中古マンション等,,24203,三重県,伊勢市,一之木,伊勢市,11,４ＬＤＫ,85,,,,平成13年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2017年第1四半期,未改装,,7.3979400086720375
24005315,中古マンション等,,24202,三重県,四日市市,北浜田町,四日市,11,２ＬＤＫ,80,,,,昭和63年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2019年第1四半期,改装済,,7.342422680822207
24039976,中古マンション等,,24205,三重県,桑名市,太一丸,桑名,11,３ＬＤＫ,65,,,,平成5年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2011年第3四半期,改装済,,7.079181246047625
24066257,中古マンション等,,24201,三重県,津市,一身田上津部田,津,20,３ＬＤＫ,70,,,,平成9年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2007年第4四半期,未改装,,7.2552725051033065
24008305,中古マンション等,,24203,三重県,伊勢市,一之木,伊勢市,11,４ＬＤＫ,80,,,,平成13年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2020年第4四半期,改装済,,7.414973347970818
24070216,中古マンション等,,24205,三重県,桑名市,明正町,益生,3,４ＬＤＫ,90,,,,平成16年,ＳＲＣ,住宅,,,,,工業地域,60.0,200.0,2007年第2四半期,未改装,,7.342422680822207
24041460,中古マンション等,,24202,三重県,四日市市,安島,近鉄四日市,13,２ＬＤＫ,45,,,,,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第2四半期,未改装,,6.301029995663981
24028938,中古マンション等,,24203,三重県,伊勢市,船江,伊勢市,10,３ＬＤＫ,75,,,,平成16年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2017年第2四半期,未改装,,7.301029995663981
24063194,中古マンション等,,24205,三重県,桑名市,大字福島,桑名,14,３ＬＤＫ,75,,,,平成7年,ＳＲＣ,住宅,,,,,工業地域,60.0,200.0,2009年第3四半期,未改装,,6.991226075692495
24055948,中古マンション等,,24201,三重県,津市,一身田上津部田,津,19,１ＬＤＫ,50,,,,平成12年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2009年第4四半期,未改装,,7.079181246047625
24013152,中古マンション等,,24205,三重県,桑名市,長島町又木,近鉄長島,5,２ＬＤＫ,95,,,,平成12年,ＲＣ,,住宅,,,,準住居地域,60.0,200.0,2019年第3四半期,未改装,,7.176091259055681
24070206,中古マンション等,,24205,三重県,桑名市,明正町,益生,4,３ＬＤＫ,70,,,,平成16年,ＳＲＣ,住宅,,,,,工業地域,60.0,200.0,2007年第2四半期,未改装,,7.278753600952829
24025983,中古マンション等,,24202,三重県,四日市市,天カ須賀,川越富洲原,8,４ＬＤＫ,75,,,,平成11年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2017年第4四半期,改装済,,7.2552725051033065
24031395,中古マンション等,,24202,三重県,四日市市,安島,近鉄四日市,8,３ＤＫ,40,,,,昭和52年,ＲＣ,住宅,,,,,商業地域,80.0,500.0,2010年第4四半期,未改装,,6.505149978319906
24013542,中古マンション等,,24205,三重県,桑名市,大字福島,桑名,13,３ＬＤＫ,75,,,,平成5年,ＳＲＣ,住宅,その他,,,,準工業地域,60.0,200.0,2019年第3四半期,未改装,,7.041392685158225
24037296,中古マンション等,,24207,三重県,鈴鹿市,西条,三日市,8,３ＬＤＫ,65,,,,平成3年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2014年第3四半期,改装済,,7.079181246047625
24048594,中古マンション等,,24202,三重県,四日市市,中部,近鉄四日市,13,４ＬＤＫ,85,,,,平成10年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第4四半期,未改装,,7.204119982655925
24039404,中古マンション等,,24202,三重県,四日市市,鵜の森,近鉄四日市,10,４ＬＤＫ,75,,,,昭和61年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2016年第3四半期,未改装,,6.954242509439325
24029278,中古マンション等,,24202,三重県,四日市市,富田,富田(三重),7,４ＬＤＫ,95,,,,平成17年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2014年第4四半期,未改装,,7.414973347970818
24016037,中古マンション等,,24207,三重県,鈴鹿市,南玉垣町,白子,26,３ＬＤＫ,65,,,,,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2020年第1四半期,,,6.919078092376074
24032556,中古マンション等,,24204,三重県,松阪市,京町,松阪,4,３ＬＤＫ,70,,,,平成8年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2014年第2四半期,未改装,,7.0
24048485,中古マンション等,,24205,三重県,桑名市,太一丸,桑名,12,２ＬＤＫ,65,,,,平成5年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2016年第4四半期,未改装,,7.113943352306837
24000530,中古マンション等,,24201,三重県,津市,一身田上津部田,津,18,２ＬＤＫ,70,,,,平成12年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2022年第3四半期,,,7.301029995663981
24011630,中古マンション等,,24204,三重県,松阪市,殿町,松阪,16,３ＬＤＫ,95,,,,平成18年,ＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2019年第3四半期,改装済,,7.3222192947339195
24012522,中古マンション等,,24205,三重県,桑名市,大字桑名,桑名,5,４ＬＤＫ,80,,,,平成28年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2018年第4四半期,未改装,,7.623249290397901
24070213,中古マンション等,,24205,三重県,桑名市,明正町,益生,3,３ＬＤＫ,70,,,,平成16年,ＳＲＣ,住宅,,,,,工業地域,60.0,200.0,2007年第2四半期,未改装,,6.2552725051033065
24005978,中古マンション等,,24202,三重県,四日市市,十七軒町,新正,6,２ＬＤＫ,80,,,,平成10年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2018年第3四半期,改装済,,7.2552725051033065
24015108,中古マンション等,,24207,三重県,鈴鹿市,住吉町,平田町,28,３ＬＤＫ,80,,,,平成3年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2021年第1四半期,未改装,,6.977723605288848
24049295,中古マンション等,,24207,三重県,鈴鹿市,東旭が丘,白子,29,４ＬＤＫ,95,,,,,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2015年第3四半期,未改装,,7.204119982655925
24047813,中古マンション等,,24204,三重県,松阪市,駅部田町,徳和,30分?60分,３ＬＤＫ,65,,,,平成4年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2016年第3四半期,未改装,,6.8750612633917
24046466,中古マンション等,,24205,三重県,桑名市,大字江場,益生,15,４ＬＤＫ,85,,,,平成19年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2015年第2四半期,未改装,,7.301029995663981
24026647,中古マンション等,,24201,三重県,津市,一身田上津部田,津,23,４ＬＤＫ,85,,,,平成9年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2010年第2四半期,未改装,,7.3222192947339195
24069562,中古マンション等,,24204,三重県,松阪市,西之庄町,松阪,23,４ＬＤＫ,105,,,,平成15年,ＳＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2008年第1四半期,改装済,,7.431363764158987
24006365,中古マンション等,,24202,三重県,四日市市,中部,四日市,12,オープンフロア,20,,,,平成3年,ＲＣ,事務所,事務所,,,,商業地域,80.0,400.0,2020年第4四半期,未改装,,6.544068044350276
24014129,中古マンション等,,24207,三重県,鈴鹿市,江島台,白子,16,３ＬＤＫ,85,,,,平成12年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2019年第1四半期,未改装,,7.113943352306837
24035090,中古マンション等,,24201,三重県,津市,大里睦合町,一身田,30分?60分,３ＤＫ,55,,,,平成7年,ＲＣ,住宅,住宅,,,,市街化調整区域,70.0,400.0,2016年第3四半期,改装済,,6.8750612633917
24025996,中古マンション等,,24201,三重県,津市,一身田上津部田,津,21,１ＬＤＫ,50,,,,平成12年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2014年第3四半期,未改装,,7.113943352306837
24029774,中古マンション等,,24202,三重県,四日市市,城東町,近鉄四日市,16,３ＬＤＫ,70,,,,平成17年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2010年第4四半期,未改装,,6.146128035678238
24048696,中古マンション等,,24205,三重県,桑名市,長島町押付,近鉄長島,9,４ＬＤＫ,90,,,,平成21年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2016年第4四半期,未改装,調停・競売等,7.278753600952829
24049268,中古マンション等,,24205,三重県,桑名市,大字矢田,益生,5,３ＬＤＫ,75,,,,平成19年,ＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2016年第2四半期,未改装,,7.3979400086720375
24034549,中古マンション等,,24205,三重県,桑名市,馬道,益生,1,４ＬＤＫ,85,,,,平成13年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第2四半期,未改装,,7.278753600952829
24070204,中古マンション等,,24205,三重県,桑名市,明正町,益生,4,３ＬＤＫ,75,,,,平成16年,ＳＲＣ,住宅,,,,,工業地域,60.0,200.0,2007年第2四半期,未改装,,7.301029995663981
24031488,中古マンション等,,24205,三重県,桑名市,中央町,桑名,13,３ＬＤＫ,65,,,,昭和64年,ＳＲＣ,住宅,,,,,工業地域,60.0,200.0,2017年第3四半期,改装済,,7.113943352306837
24008098,中古マンション等,,24202,三重県,四日市市,安島,近鉄四日市,9,４ＬＤＫ,85,,,,平成13年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2020年第1四半期,未改装,,7.505149978319906
24070440,中古マンション等,,24207,三重県,鈴鹿市,岡田,平田町,10,３ＬＤＫ,85,,,,平成17年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2007年第4四半期,未改装,,7.3222192947339195
24036853,中古マンション等,,24201,三重県,津市,南が丘,南が丘,,３ＬＤＫ,70,,,,平成12年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2015年第1四半期,未改装,,7.176091259055681
24029995,中古マンション等,,24204,三重県,松阪市,京町,松阪,5,３ＬＤＫ,70,,,,平成8年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2017年第4四半期,未改装,,6.929418925714293
24046785,中古マンション等,,24204,三重県,松阪市,川井町,松阪,25,３ＬＤＫ,70,,,,平成9年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2016年第2四半期,改装済,,7.176091259055681
24037602,中古マンション等,,24207,三重県,鈴鹿市,東旭が丘,白子,23,４ＬＤＫ,75,,,,昭和62年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2014年第2四半期,未改装,,6.8750612633917
24003192,中古マンション等,,24201,三重県,津市,半田,南が丘,9,４ＬＤＫ,90,,,,平成20年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2018年第2四半期,未改装,,7.301029995663981
24032539,中古マンション等,,24204,三重県,松阪市,川井町,松阪,24,３ＬＤＫ,70,,,,平成15年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2014年第3四半期,未改装,,7.176091259055681
24057395,中古マンション等,,24202,三重県,四日市市,安島,近鉄四日市,10,３ＬＤＫ,70,,,,平成15年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第1四半期,未改装,,7.301029995663981
24005280,中古マンション等,,24202,三重県,四日市市,川原町,川原町,7,３ＬＤＫ,60,,,,昭和63年,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,200.0,2019年第2四半期,未改装,,6.903089986991944
24013545,中古マンション等,,24205,三重県,桑名市,大字福島,桑名,14,３ＬＤＫ,70,,,,,,住宅,住宅,,,,工業地域,60.0,200.0,2018年第4四半期,改装済,,7.113943352306837
24026644,中古マンション等,,24201,三重県,津市,一身田上津部田,津,23,３ＬＤＫ,70,,,,平成8年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2010年第3四半期,改装済,,7.204119982655925
24040931,中古マンション等,,24202,三重県,四日市市,堀木,近鉄四日市,13,３ＬＤＫ,70,,,,平成8年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第4四半期,未改装,,7.079181246047625
24070183,中古マンション等,,24205,三重県,桑名市,明正町,益生,4,３ＬＤＫ,80,,,,平成16年,ＳＲＣ,住宅,,,,,工業地域,60.0,200.0,2007年第3四半期,未改装,,7.342422680822207
24040366,中古マンション等,,24202,三重県,四日市市,九の城町,近鉄四日市,6,２ＬＤＫ,55,,,,,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2016年第3四半期,未改装,,6.698970004336019
24027783,中古マンション等,,24202,三重県,四日市市,前田町,追分(三重),6,３ＬＤＫ,65,,,,平成11年,ＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2017年第4四半期,未改装,,7.113943352306837
24048478,中古マンション等,,24202,三重県,四日市市,諏訪町,近鉄四日市,11,３ＬＤＫ,65,,,,平成8年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2012年第2四半期,未改装,,7.204119982655925
24026833,中古マンション等,,24202,三重県,四日市市,諏訪栄町,近鉄四日市,1,４ＬＤＫ,75,,,,平成29年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2017年第4四半期,未改装,,7.672097857935717
24039055,中古マンション等,,24202,三重県,四日市市,城山町,阿倉川,3,２ＬＤＫ,65,,,,平成23年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2015年第4四半期,未改装,,7.278753600952829
24026769,中古マンション等,,24202,三重県,四日市市,城山町,阿倉川,3,２ＬＤＫ,85,,,,平成23年,ＲＣ,,住宅,,,,準工業地域,60.0,200.0,2017年第4四半期,未改装,,7.4623979978989565
24025293,中古マンション等,,24201,三重県,津市,上浜町,津,6,４ＬＤＫ,85,,,,平成16年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2017年第1四半期,未改装,,7.431363764158987
24037171,中古マンション等,,24207,三重県,鈴鹿市,神戸,鈴鹿市,8,４ＬＤＫ,85,,,,平成19年,ＲＣ,住宅,,,,,準住居地域,60.0,200.0,2010年第4四半期,未改装,,7.301029995663981
24004808,中古マンション等,,24202,三重県,四日市市,沖の島町,四日市,7,２ＤＫ,60,,,,平成3年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2021年第3四半期,改装済,,7.230448921378274
24011690,中古マンション等,,24204,三重県,松阪市,中町,松阪,7,２ＤＫ,45,,,,,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第1四半期,改装済,,6.6020599913279625
24039331,中古マンション等,,24202,三重県,四日市市,釆女町,内部,26,３ＬＤＫ,75,,,,平成4年,ＲＣ,住宅,住宅,,,,市街化調整区域,60.0,200.0,2016年第4四半期,未改装,,6.826074802700826
24015981,中古マンション等,,24207,三重県,鈴鹿市,南江島町,白子,8,４ＬＤＫ,85,,,,平成18年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第3四半期,未改装,,7.414973347970818
24047810,中古マンション等,,24204,三重県,松阪市,本町,松阪,6,４ＬＤＫ,80,,,,平成23年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第3四半期,未改装,,7.477121254719663
24063195,中古マンション等,,24205,三重県,桑名市,大字福島,桑名,14,３ＬＤＫ,70,,,,平成9年,ＳＲＣ,住宅,,,,,工業地域,60.0,200.0,2009年第2四半期,未改装,,7.079181246047625
24006390,中古マンション等,,24202,三重県,四日市市,陶栄町,川原町,5,４ＬＤＫ,85,,,,平成20年,ＲＣ,,住宅,,,,準工業地域,60.0,200.0,2019年第4四半期,未改装,,7.361727836017593
24011923,中古マンション等,,24204,三重県,松阪市,本町,松阪,6,３ＬＤＫ,70,,,,平成23年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2020年第1四半期,未改装,,7.380211241711606
24031794,中古マンション等,,24202,三重県,四日市市,天カ須賀,川越富洲原,9,３ＬＤＫ,75,,,,平成11年,ＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2011年第4四半期,未改装,,6.880813592280791
24028592,中古マンション等,,24202,三重県,四日市市,九の城町,近鉄四日市,6,２ＬＤＫ,55,,,,昭和63年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2014年第2四半期,未改装,,6.863322860120456
24060225,中古マンション等,,24205,三重県,桑名市,長島町押付,近鉄長島,8,３ＬＤＫ,70,,,,平成3年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第1四半期,改装済,,6.832508912706237
24046143,中古マンション等,,24201,三重県,津市,藤方,阿漕,20,３ＬＤＫ,70,,,,,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2012年第1四半期,未改装,,7.278753600952829
24067953,中古マンション等,,24202,三重県,四日市市,ときわ,伊勢松本,17,３ＬＤＫ,75,,,,平成13年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2007年第4四半期,未改装,,7.230448921378274
24063660,中古マンション等,,24207,三重県,鈴鹿市,桜島町,玉垣,10,３ＬＤＫ,95,,,,平成21年,ＲＣ,住宅,,,,,工業地域,60.0,200.0,2009年第4四半期,未改装,,7.3979400086720375
24059904,中古マンション等,,24205,三重県,桑名市,大字江場,益生,14,３ＬＤＫ,75,,,,平成19年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第4四半期,未改装,,7.2552725051033065
24044303,中古マンション等,,24201,三重県,津市,桜橋,津,11,３ＬＤＫ,80,,,,平成15年,ＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2012年第1四半期,未改装,,7.301029995663981
24030076,中古マンション等,,24202,三重県,四日市市,ときわ,中川原,11,３ＬＤＫ,75,,,,平成13年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2010年第1四半期,未改装,調停・競売等,7.0
24034380,中古マンション等,,24201,三重県,津市,桜橋,津,12,３ＬＤＫ,70,,,,平成24年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2015年第1四半期,未改装,,7.3979400086720375
24040682,中古マンション等,,24202,三重県,四日市市,日永西,日永,3,３ＬＤＫ,70,,,,平成4年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2015年第3四半期,改装済,,6.724275869600789
24038373,中古マンション等,,24201,三重県,津市,藤方,阿漕,26,３ＬＤＫ,50,,,,平成4年,ＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2016年第4四半期,未改装,,6.7558748556724915
24010636,中古マンション等,,24204,三重県,松阪市,大黒田町,松阪,30分?60分,３ＬＤＫ,75,,,,平成20年,ＲＣ,,住宅,,,,準工業地域,60.0,200.0,2021年第2四半期,改装済,,7.2552725051033065
24026854,中古マンション等,,24202,三重県,四日市市,諏訪町,近鉄四日市,11,２ＬＤＫ,55,,,,平成8年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2017年第4四半期,未改装,,7.146128035678238
24055658,中古マンション等,,24207,三重県,鈴鹿市,白子町,白子,23,２ＬＤＫ,60,,,,平成4年,ＳＲＣ,住宅,,,,,市街化調整区域,70.0,200.0,2012年第2四半期,未改装,,6.812913356642856
24004609,中古マンション等,,24202,三重県,四日市市,鵜の森,近鉄四日市,10,４ＬＤＫ,75,,,,平成28年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2020年第4四半期,未改装,,7.491361693834273
24060080,中古マンション等,,24202,三重県,四日市市,西浦,近鉄四日市,13,３ＬＤＫ,75,,,,昭和49年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2009年第2四半期,未改装,,6.748188027006201
24012969,中古マンション等,,24205,三重県,桑名市,中央町,桑名,10,４ＬＤＫ,75,,,,昭和64年,ＳＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2020年第2四半期,未改装,,7.176091259055681
24033080,中古マンション等,,24204,三重県,松阪市,中央町,松阪,9,３ＬＤＫ,70,,,,平成20年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2014年第3四半期,,,7.278753600952829
24025642,中古マンション等,,24201,三重県,津市,八町,津新町,3,２ＤＫ,30,,,,昭和57年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2017年第2四半期,改装済,,6.6020599913279625
