ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
34053016,中古マンション等,,34104,広島県,広島市西区,草津南,新井口,10,２ＬＤＫ,70,,,,昭和62年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2012年第2四半期,改装済,,7.041392685158225
34034688,中古マンション等,,34103,広島県,広島市南区,東雲,広島,30分?60分,４ＬＤＫ,75,,,,平成13年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2010年第3四半期,未改装,,7.3222192947339195
34062103,中古マンション等,,34102,広島県,広島市東区,牛田東,広島,30分?60分,２ＬＤＫ,65,,,,昭和56年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2013年第2四半期,未改装,,6.431363764158987
34006153,中古マンション等,,34105,広島県,広島市安佐南区,緑井,緑井,1,３ＬＤＫ,90,,,,平成3年,ＲＣ,,事務所,,,,商業地域,80.0,400.0,2018年第4四半期,,,7.3979400086720375
34032318,中古マンション等,,34103,広島県,広島市南区,大須賀町,広島,12,２ＬＤＫ,65,,,,昭和57年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2017年第4四半期,改装済,,7.301029995663981
34010016,中古マンション等,,34108,広島県,広島市佐伯区,皆賀,五日市,15,４ＬＤＫ,75,,,,,,,住宅,,,,第１種住居地域,60.0,200.0,2018年第1四半期,,,7.0
34096908,中古マンション等,,34207,広島県,福山市,水呑町,福山,30分?60分,３ＬＤＫ,65,,,,平成3年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2008年第3四半期,未改装,,6.819543935541868
34078378,中古マンション等,,34103,広島県,広島市南区,翠,広島,30分?60分,３ＬＤＫ＋Ｓ,85,,,,平成11年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2009年第4四半期,未改装,,7.477121254719663
34003676,中古マンション等,,34104,広島県,広島市西区,草津新町,新井口,19,３ＬＤＫ,65,,,,平成22年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第1四半期,改装済,,7.4623979978989565
34049835,中古マンション等,,34104,広島県,広島市西区,三篠町,横川(広島),4,３ＬＤＫ,70,,,,平成27年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2016年第2四半期,未改装,,7.5910646070264995
34031245,中古マンション等,,34101,広島県,広島市中区,上幟町,広島,10,４ＬＤＫ,105,,,,平成11年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2014年第3四半期,未改装,,7.6020599913279625
34000184,中古マンション等,,34101,広島県,広島市中区,加古町,広島,30分?60分,３ＬＤＫ,75,,,,平成8年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,400.0,2022年第1四半期,改装済,,7.491361693834273
34000452,中古マンション等,,34101,広島県,広島市中区,土橋町,広島,30分?60分,１ＬＤＫ,35,,,,昭和58年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021年第1四半期,未改装,調停・競売等,6.690196080028514
34008832,中古マンション等,,34107,広島県,広島市安芸区,矢野東,矢野,12,４ＬＤＫ,80,,,,平成14年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第1四半期,未改装,,7.447158031342219
34061990,中古マンション等,,34108,広島県,広島市佐伯区,五日市中央,五日市,23,４ＬＤＫ,75,,,,,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2012年第1四半期,未改装,調停・競売等,7.113943352306837
34036825,中古マンション等,,34108,広島県,広島市佐伯区,海老山町,五日市,11,２ＬＤＫ,65,,,,平成6年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2014年第4四半期,未改装,,7.041392685158225
34045940,中古マンション等,,34207,広島県,福山市,西町,福山,11,１ＤＫ,35,,,,昭和49年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2017年第2四半期,改装済,,6.698970004336019
34006030,中古マンション等,,34105,広島県,広島市安佐南区,緑井,大町(広島),5,４ＬＤＫ,70,,,,平成23年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2021年第3四半期,未改装,,7.447158031342219
34078636,中古マンション等,,34104,広島県,広島市西区,井口台,新井口,24,３ＬＤＫ,70,,,,平成15年,ＳＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2009年第1四半期,改装済,調停・競売等,7.041392685158225
34089950,中古マンション等,,34104,広島県,広島市西区,田方,新井口,28,３ＬＤＫ,60,,,,昭和62年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2008年第1四半期,,,6.778151250383644
34060328,中古マンション等,,34202,広島県,呉市,広大新開,広,10,３ＬＤＫ,65,,,,平成9年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2016年第2四半期,改装済,,7.113943352306837
34046996,中古マンション等,,34205,広島県,尾道市,天満町,尾道,5,３ＬＤＫ,70,,,,平成14年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2010年第1四半期,未改装,,7.2552725051033065
34087804,中古マンション等,,34101,広島県,広島市中区,上幟町,広島,10,１Ｋ,30,,,,平成17年,ＳＲＣ,住宅,,,,,商業地域,80.0,600.0,2007年第2四半期,未改装,,7.079181246047625
34013228,中古マンション等,,34204,広島県,三原市,円一町,三原,11,３ＬＤＫ,65,,,,平成8年,,,その他,,,,近隣商業地域,80.0,300.0,2020年第1四半期,未改装,調停・競売等,7.113943352306837
34010483,中古マンション等,,34202,広島県,呉市,阿賀南,安芸阿賀,6,３ＬＤＫ＋Ｓ,80,,,,平成21年,ＲＣ,,住宅,,,,準工業地域,60.0,200.0,2021年第1四半期,未改装,,7.3222192947339195
34043595,中古マンション等,,34103,広島県,広島市南区,比治山町,広島,13,４ＬＤＫ,70,,,,平成9年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2015年第1四半期,未改装,,7.301029995663981
34054089,中古マンション等,,34104,広島県,広島市西区,古江西町,新井口,26,２ＬＤＫ,65,,,,平成2年,ＲＣ,住宅,,,,,第１種低層住居専用地域,50.0,100.0,2012年第1四半期,未改装,,6.845098040014257
34053450,中古マンション等,,34207,広島県,福山市,東桜町,福山,3,４ＬＤＫ,100,,,,平成23年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2010年第2四半期,未改装,,7.57978359661681
34020455,中古マンション等,,34207,広島県,福山市,南蔵王町,東福山,11,３ＬＤＫ,70,,,,平成10年,,,住宅,,,,近隣商業地域,80.0,300.0,2020年第4四半期,未改装,,7.230448921378274
34050207,中古マンション等,,34102,広島県,広島市東区,矢賀,矢賀,14,３ＬＤＫ,70,,,,平成19年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2012年第4四半期,未改装,,7.3222192947339195
34009998,中古マンション等,,34108,広島県,広島市佐伯区,皆賀,五日市,16,２ＬＤＫ,70,,,,昭和63年,ＳＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2019年第4四半期,未改装,,7.230448921378274
34088939,中古マンション等,,34103,広島県,広島市南区,大州,広島,30分?60分,３ＬＤＫ,70,,,,平成8年,ＲＣ,住宅,,,,,工業地域,60.0,200.0,2006年第4四半期,未改装,,7.204119982655925
34090843,中古マンション等,,34105,広島県,広島市安佐南区,西原,下祇園,,３ＬＤＫ,75,,,,平成13年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2006年第2四半期,未改装,,7.204119982655925
34006383,中古マンション等,,34105,広島県,広島市安佐南区,山本,下祇園,15,３ＬＤＫ,65,,,,,,,住宅,,,,,,,2020年第1四半期,未改装,,7.176091259055681
34045382,中古マンション等,,34108,広島県,広島市佐伯区,五日市駅前,五日市,6,３ＬＤＫ,90,,,,平成14年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2011年第1四半期,未改装,,7.301029995663981
34000228,中古マンション等,,34101,広島県,広島市中区,河原町,広島,30分?60分,３ＬＤＫ,60,,,,平成8年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第3四半期,改装済,,7.447158031342219
34064343,中古マンション等,,34207,広島県,福山市,三之丸町,福山,3,２ＬＤＫ＋Ｓ,65,,,,平成21年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2015年第1四半期,,,7.342422680822207
34090718,中古マンション等,,34105,広島県,広島市安佐南区,中須,古市(広島),5,２ＬＤＫ,65,,,,平成13年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2006年第2四半期,未改装,,7.176091259055681
34048387,中古マンション等,,34104,広島県,広島市西区,井口,新井口,15,３ＬＤＫ,65,,,,平成5年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2016年第1四半期,未改装,,7.113943352306837
34088097,中古マンション等,,34101,広島県,広島市中区,舟入町,広島,30分?60分,３ＬＤＫ,60,,,,昭和61年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第4四半期,改装済,,7.041392685158225
34021214,中古マンション等,,34207,広島県,福山市,若松町,福山,16,,85,,,,昭和62年,鉄骨造,事務所,事務所,,,,近隣商業地域,80.0,300.0,2018年第1四半期,,,7.079181246047625
34040402,中古マンション等,,34105,広島県,広島市安佐南区,高取北,高取,2,３ＬＤＫ,65,,,,平成12年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2011年第1四半期,改装済,,7.146128035678238
34039934,中古マンション等,,34104,広島県,広島市西区,横川新町,横川(広島),5,３ＬＤＫ,90,,,,平成19年,ＲＣ,住宅,,,,,近隣商業地域,80.0,400.0,2011年第3四半期,未改装,,7.505149978319906
34048377,中古マンション等,,34101,広島県,広島市中区,舟入幸町,広島,30分?60分,３ＬＤＫ,75,,,,昭和55年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第2四半期,未改装,,7.113943352306837
34062677,中古マンション等,,34207,広島県,福山市,沖野上町,福山,30分?60分,３ＬＤＫ,85,,,,昭和64年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2015年第2四半期,未改装,,7.113943352306837
34088399,中古マンション等,,34102,広島県,広島市東区,上温品,広島,1H?1H30,４ＬＤＫ,75,,,,昭和64年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2008年第3四半期,未改装,,6.778151250383644
34034729,中古マンション等,,34103,広島県,広島市南区,丹那町,広島,30分?60分,３ＬＤＫ＋Ｓ,85,,,,平成18年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2010年第4四半期,未改装,,7.342422680822207
34044438,中古マンション等,,34101,広島県,広島市中区,西川口町,広島,30分?60分,１ＬＤＫ,65,,,,,ＲＣ,住宅,その他,,,,近隣商業地域,80.0,300.0,2016年第1四半期,未改装,調停・競売等,7.361727836017593
34020462,中古マンション等,,34207,広島県,福山市,南蔵王町,東福山,20,４ＬＤＫ,85,,,,,ＲＣ,,,,,,近隣商業地域,80.0,300.0,2020年第3四半期,未改装,,7.477121254719663
34003404,中古マンション等,,34104,広島県,広島市西区,井口,新井口,12,４ＬＤＫ,80,,,,平成25年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2018年第3四半期,未改装,,7.477121254719663
34053035,中古マンション等,,34108,広島県,広島市佐伯区,五日市中央,五日市,21,３ＬＤＫ,65,,,,平成6年,ＲＣ,住宅,その他,,,,第１種住居地域,60.0,200.0,2015年第1四半期,未改装,,7.0
34008656,中古マンション等,,34107,広島県,広島市安芸区,船越,海田市,16,３ＬＤＫ,75,,,,平成18年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2021年第2四半期,改装済,,7.361727836017593
34068432,中古マンション等,,34205,広島県,尾道市,新浜,尾道,15,３ＬＤＫ,75,,,,平成14年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第4四半期,改装済,,7.2552725051033065
34037256,中古マンション等,,34105,広島県,広島市安佐南区,中須,古市(広島),5,２ＬＤＫ,60,,,,平成7年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2010年第2四半期,改装済,,7.146128035678238
34082744,中古マンション等,,34212,広島県,東広島市,西条町助実,西条(広島),22,,45,,,,平成3年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第2四半期,未改装,,6.447158031342219
34033318,中古マンション等,,34101,広島県,広島市中区,富士見町,広島,30分?60分,１Ｋ,40,,,,平成11年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2010年第1四半期,未改装,,7.176091259055681
34072019,中古マンション等,,34108,広島県,広島市佐伯区,五日市駅前,五日市,8,,85,,,,,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2013年第4四半期,,,7.431363764158987
34037609,中古マンション等,,34202,広島県,呉市,阿賀中央,安芸阿賀,2,２ＬＤＫ＋Ｓ,70,,,,平成24年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2017年第1四半期,未改装,,7.361727836017593
34046292,中古マンション等,,34207,広島県,福山市,丸之内,福山,1,２ＬＤＫ,75,,,,平成15年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2014年第2四半期,改装済,,7.361727836017593
34087768,中古マンション等,,34101,広島県,広島市中区,大手町,広島,28,２ＬＤＫ,65,,,,平成8年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2007年第4四半期,未改装,,7.447158031342219
34031588,中古マンション等,,34101,広島県,広島市中区,東白島町,城北,8,１ＬＤＫ,65,,,,平成25年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2017年第4四半期,未改装,,7.544068044350276
34002461,中古マンション等,,34103,広島県,広島市南区,大須賀町,広島,13,４ＬＤＫ,75,,,,昭和57年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2019年第2四半期,改装済,,7.414973347970818
34059697,中古マンション等,,34202,広島県,呉市,中央,呉,21,４ＬＤＫ,80,,,,平成23年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2016年第4四半期,未改装,,7.431363764158987
34087939,中古マンション等,,34101,広島県,広島市中区,土橋町,広島,30分?60分,２ＬＤＫ,70,,,,昭和59年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2007年第2四半期,未改装,,7.3979400086720375
34090807,中古マンション等,,34105,広島県,広島市安佐南区,西原,祇園新橋北,7,２ＬＤＫ,60,,,,昭和50年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2008年第1四半期,未改装,,6.653212513775344
34031540,中古マンション等,,34101,広島県,広島市中区,吉島東,広島,30分?60分,４ＬＤＫ,95,,,,平成16年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2014年第2四半期,未改装,,7.3979400086720375
34036560,中古マンション等,,34101,広島県,広島市中区,舟入中町,広島,30分?60分,１ＤＫ,25,,,,平成21年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2011年第3四半期,未改装,,7.204119982655925
34047479,中古マンション等,,34101,広島県,広島市中区,国泰寺町,広島,29,１ＤＫ,30,,,,昭和54年,ＳＲＣ,住宅,,,,,商業地域,80.0,700.0,2012年第3四半期,改装済,,6.698970004336019
34093420,中古マンション等,,34108,広島県,広島市佐伯区,三宅,五日市,30分?60分,３ＬＤＫ,65,,,,平成11年,ＳＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2006年第3四半期,未改装,,7.079181246047625
34068748,中古マンション等,,34207,広島県,福山市,多治米町,福山,30分?60分,２ＬＤＫ,50,,,,,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2016年第3四半期,未改装,,6.799340549453582
34079436,中古マンション等,,34104,広島県,広島市西区,古江上,西広島,27,４ＬＤＫ,80,,,,平成7年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2009年第2四半期,未改装,,7.0
34050163,中古マンション等,,34102,広島県,広島市東区,戸坂山崎町,広島,1H?1H30,３ＬＤＫ,75,,,,平成12年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2012年第4四半期,未改装,,7.146128035678238
34042828,中古マンション等,,34106,広島県,広島市安佐北区,可部,可部,16,３ＬＤＫ,70,,,,平成21年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2011年第4四半期,未改装,,7.380211241711606
34014356,中古マンション等,,34204,広島県,三原市,宮沖,三原,23,２ＬＤＫ,75,,,,平成27年,ＲＣ,,住宅,,,,準工業地域,60.0,200.0,2020年第4四半期,未改装,,7.431363764158987
34056436,中古マンション等,,34107,広島県,広島市安芸区,矢野東,矢野,8,４ＬＤＫ,85,,,,平成19年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2016年第3四半期,未改装,,7.361727836017593
34078264,中古マンション等,,34103,広島県,広島市南区,比治山町,段原一丁目,2,１Ｋ,15,,,,昭和64年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2009年第2四半期,未改装,,6.568201724066995
34082984,中古マンション等,,34108,広島県,広島市佐伯区,吉見園,五日市,10,４ＬＤＫ,95,,,,平成19年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2009年第1四半期,未改装,,7.414973347970818
34002131,中古マンション等,,34103,広島県,広島市南区,宇品海岸,広島,1H?1H30,３ＬＤＫ,60,,,,昭和55年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2021年第1四半期,改装済,,6.903089986991944
34000568,中古マンション等,,34101,広島県,広島市中区,白島九軒町,新白島(ＪＲ),8,４ＬＤＫ,80,,,,平成12年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2019年第4四半期,未改装,,7.5910646070264995
34057691,中古マンション等,,34207,広島県,福山市,三之丸町,福山,3,２ＬＤＫ,60,,,,平成21年,ＳＲＣ,住宅,,,,,商業地域,80.0,600.0,2011年第3四半期,未改装,,7.2552725051033065
34053019,中古マンション等,,34104,広島県,広島市西区,草津南,新井口,10,２ＬＤＫ,60,,,,昭和62年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2012年第2四半期,未改装,,6.903089986991944
34076142,中古マンション等,,34213,広島県,廿日市市,桜尾,廿日市,11,２ＬＤＫ,60,,,,平成7年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2016年第1四半期,改装済,,7.146128035678238
34018260,中古マンション等,,34207,広島県,福山市,光南町,福山,18,３ＬＤＫ,70,,,,平成14年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2021年第3四半期,未改装,,7.278753600952829
34027529,中古マンション等,,34213,広島県,廿日市市,宮内,宮内串戸,10,３ＬＤＫ,60,,,,平成5年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第4四半期,未改装,,7.113943352306837
34036271,中古マンション等,,34104,広島県,広島市西区,横川町,横川(広島),3,１Ｋ,25,,,,昭和64年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2010年第3四半期,未改装,,6.57978359661681
34009348,中古マンション等,,34108,広島県,広島市佐伯区,五日市中央,五日市,21,３ＬＤＫ,75,,,,平成13年,ＳＲＣ,住宅,その他,,,,近隣商業地域,80.0,300.0,2019年第4四半期,,,7.2552725051033065
34090425,中古マンション等,,34105,広島県,広島市安佐南区,高取北,高取,5,４ＬＤＫ,110,,,,平成18年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2007年第4四半期,未改装,,7.447158031342219
34066748,中古マンション等,,34207,広島県,福山市,港町,福山,24,３ＬＤＫ,65,,,,平成13年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2015年第4四半期,未改装,,7.204119982655925
34082496,中古マンション等,,34212,広島県,東広島市,西条大坪町,西条(広島),17,２ＬＤＫ＋Ｓ,80,,,,平成18年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2013年第1四半期,未改装,,7.176091259055681
34077656,中古マンション等,,34103,広島県,広島市南区,宇品西,広島,1H?1H30,３ＬＤＫ,90,,,,平成20年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2009年第4四半期,未改装,,7.57978359661681
34079349,中古マンション等,,34104,広島県,広島市西区,天満町,西広島,16,１Ｋ,15,,,,平成4年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2009年第2四半期,未改装,,6.477121254719663
34004438,中古マンション等,,34104,広島県,広島市西区,古江東町,西広島,30分?60分,４ＬＤＫ,105,,,,平成9年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2021年第1四半期,未改装,,7.361727836017593
34033339,中古マンション等,,34101,広島県,広島市中区,舟入幸町,広島,30分?60分,２ＬＤＫ,40,,,,昭和64年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第3四半期,未改装,調停・競売等,6.785329835010767
34002040,中古マンション等,,34102,広島県,広島市東区,若草町,広島,4,２ＬＤＫ,75,,,,平成22年,,,事務所,,,,商業地域,80.0,400.0,2022年第2四半期,改装済,,7.812913356642856
34034188,中古マンション等,,34102,広島県,広島市東区,若草町,広島,3,２ＬＤＫ,55,,,,平成22年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第3四半期,未改装,,7.447158031342219
34002216,中古マンション等,,34103,広島県,広島市南区,宇品神田,広島,1H?1H30,３ＬＤＫ,65,,,,昭和58年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2018年第3四半期,改装済,,7.301029995663981
34004865,中古マンション等,,34105,広島県,広島市安佐南区,大町東,大町(広島),9,３ＬＤＫ,70,,,,,,,住宅,,,,,,,2020年第1四半期,改装済,,7.414973347970818
34019880,中古マンション等,,34207,広島県,福山市,東深津町,東福山,14,３ＬＤＫ,65,,,,平成3年,,,住宅,,,,近隣商業地域,80.0,300.0,2020年第1四半期,未改装,,6.963787827345556
34031990,中古マンション等,,34103,広島県,広島市南区,青崎,向洋,6,３ＬＤＫ,80,,,,平成20年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2014年第3四半期,,,7.3979400086720375
34056635,中古マンション等,,34105,広島県,広島市安佐南区,古市,古市(広島),3,,65,,,,平成14年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2012年第3四半期,未改装,,7.230448921378274
34019556,中古マンション等,,34207,広島県,福山市,西町,福山,13,１Ｋ,15,,,,平成4年,ＳＲＣ,住宅,その他,,,,近隣商業地域,80.0,300.0,2022年第2四半期,改装済,,6.3979400086720375
34012749,中古マンション等,,34202,広島県,呉市,吉浦新町,吉浦,3,３ＬＤＫ,65,,,,平成8年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第3四半期,改装済,,7.342422680822207
34032554,中古マンション等,,34103,広島県,広島市南区,的場町,広島,7,３ＬＤＫ,75,,,,昭和57年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2017年第3四半期,未改装,,7.3979400086720375
34088187,中古マンション等,,34101,広島県,広島市中区,吉島町,広島,30分?60分,３ＬＤＫ,70,,,,平成15年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2007年第3四半期,未改装,,7.278753600952829
34062715,中古マンション等,,34213,広島県,廿日市市,阿品,阿品,6,４ＬＤＫ,80,,,,平成11年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2010年第1四半期,未改装,調停・競売等,7.278753600952829
34058348,中古マンション等,,34108,広島県,広島市佐伯区,八幡東,五日市,30分?60分,３ＬＤＫ,60,,,,平成9年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2016年第3四半期,未改装,,7.079181246047625
34053447,中古マンション等,,34104,広島県,広島市西区,己斐本町,西広島,4,３ＬＤＫ,55,,,,昭和49年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2012年第1四半期,改装済,,6.812913356642856
34019802,中古マンション等,,34207,広島県,福山市,東桜町,福山,10,３ＬＤＫ,80,,,,令和2年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第1四半期,,,7.531478917042255
34052034,中古マンション等,,34105,広島県,広島市安佐南区,東原,西原(広島),9,４ＬＤＫ,75,,,,平成7年,ＲＣ,住宅,その他,,,,第１種住居地域,60.0,200.0,2016年第2四半期,未改装,,7.2552725051033065
34002975,中古マンション等,,34103,広島県,広島市南区,比治山町,広島,15,３ＬＤＫ,85,,,,平成2年,ＳＲＣ,,住宅,,,,商業地域,80.0,500.0,2019年第4四半期,未改装,,7.447158031342219
34053022,中古マンション等,,34104,広島県,広島市西区,草津南,新井口,10,３ＬＤＫ,80,,,,昭和62年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2012年第1四半期,改装済,,7.176091259055681
34036426,中古マンション等,,34101,広島県,広島市中区,平野町,広島,30分?60分,３ＬＤＫ,80,,,,平成11年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2011年第1四半期,未改装,,7.556302500767287
34004012,中古マンション等,,34104,広島県,広島市西区,庚午北,西広島,18,３ＬＤＫ,75,,,,平成18年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,未改装,,7.531478917042255
34089506,中古マンション等,,34104,広島県,広島市西区,井口台,新井口,30分?60分,３ＬＤＫ,80,,,,平成6年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2007年第2四半期,未改装,,7.278753600952829
34088117,中古マンション等,,34101,広島県,広島市中区,舟入南,広島,1H?1H30,３ＬＤＫ,65,,,,平成3年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2008年第1四半期,未改装,,7.113943352306837
34070942,中古マンション等,,34212,広島県,東広島市,西条町寺家,西条(広島),27,３ＬＤＫ,80,,,,平成19年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2015年第1四半期,未改装,,7.230448921378274
34003584,中古マンション等,,34104,広島県,広島市西区,上天満町,広島,30分?60分,２ＬＤＫ,55,,,,平成28年,ＲＣ,,住宅,,,,近隣商業地域,80.0,400.0,2020年第4四半期,未改装,,7.477121254719663
34037316,中古マンション等,,34105,広島県,広島市安佐南区,長束,安芸長束,3,４ＤＫ,65,,,,昭和61年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2010年第4四半期,未改装,,6.707570176097937
34070543,中古マンション等,,34212,広島県,東広島市,西条朝日町,西条(広島),9,３ＬＤＫ,55,,,,平成6年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2015年第2四半期,,,6.954242509439325
34054515,中古マンション等,,34106,広島県,広島市安佐北区,亀山西,可部,30分?60分,４ＬＤＫ,75,,,,平成8年,ＲＣ,住宅,その他,,,,第２種住居地域,60.0,200.0,2016年第1四半期,,,6.672097857935717
34033073,中古マンション等,,34101,広島県,広島市中区,堺町,広島,30分?60分,２ＤＫ,45,,,,昭和63年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第2四半期,改装済,,6.968482948553935
34006081,中古マンション等,,34105,広島県,広島市安佐南区,緑井,七軒茶屋,5,４ＬＤＫ,75,,,,令和2年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2021年第1四半期,未改装,,7.544068044350276
34010337,中古マンション等,,34108,広島県,広島市佐伯区,楽々園,五日市,23,４ＬＤＫ,70,,,,平成31年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第2四半期,未改装,,7.556302500767287
34027642,中古マンション等,,34213,広島県,廿日市市,宮島口西,宮島口,7,３ＬＤＫ,65,,,,平成8年,ＲＣ,,住宅,,,,近隣商業地域,80.0,200.0,2018年第4四半期,未改装,,7.230448921378274
