ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
17037793,中古マンション等,,17201,石川県,金沢市,駅西本町,金沢,11,３ＬＤＫ,80,,,,平成20年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2013年第4四半期,,,7.361727836017593
17021002,中古マンション等,,17201,石川県,金沢市,尾張町,金沢,19,３ＬＤＫ,85,,,,平成19年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第1四半期,未改装,,7.447158031342219
17029463,中古マンション等,,17201,石川県,金沢市,富樫,金沢,1H?1H30,,55,,,,,ＳＲＣ,住宅,住宅,,,,第２種住居地域,,,2016年第3四半期,,,6.929418925714293
17023815,中古マンション等,,17201,石川県,金沢市,糸田新町,金沢,30分?60分,２ＤＫ,50,,,,平成9年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2015年第4四半期,未改装,,6.724275869600789
17020987,中古マンション等,,17201,石川県,金沢市,尾張町,金沢,19,１Ｋ,15,,,,昭和63年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2011年第2四半期,改装済,,6.57978359661681
17005307,中古マンション等,,17201,石川県,金沢市,間明町,金沢,30分?60分,３ＬＤＫ,65,,,,平成20年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2018年第2四半期,未改装,,7.278753600952829
17028954,中古マンション等,,17201,石川県,金沢市,芳斉,金沢,14,３ＬＤＫ,70,,,,平成2年,ＳＲＣ,住宅,その他,,,,近隣商業地域,80.0,300.0,2015年第4四半期,未改装,,7.079181246047625
17017900,中古マンション等,,17201,石川県,金沢市,神田,金沢,30分?60分,２ＬＤＫ,60,,,,平成4年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2017年第1四半期,未改装,,7.0
17018839,中古マンション等,,17201,石川県,金沢市,西念,金沢,11,２ＬＤＫ,65,,,,平成17年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2014年第1四半期,未改装,,7.3222192947339195
17004604,中古マンション等,,17201,石川県,金沢市,野町,金沢,30分?60分,４ＬＤＫ,120,,,,平成17年,,住宅,住宅,,,,商業地域,80.0,300.0,2018年第1四半期,未改装,,7.491361693834273
17048511,中古マンション等,,17201,石川県,金沢市,中村町,,,３ＤＫ,60,,,,昭和64年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2007年第4四半期,,,6.9344984512435675
17048050,中古マンション等,,17201,石川県,金沢市,三社町,金沢,16,２ＬＤＫ,50,,,,昭和64年,ＳＲＣ,住宅,,,,,準工業地域,60.0,200.0,2007年第4四半期,,,6.724275869600789
17021703,中古マンション等,,17201,石川県,金沢市,東山,金沢,26,オープンフロア,185,,,,平成6年,ＳＲＣ,店舗,,,,,商業地域,80.0,400.0,2010年第1四半期,未改装,,7.146128035678238
17047747,中古マンション等,,17201,石川県,金沢市,片町,金沢,30分?60分,３ＬＤＫ,55,,,,昭和64年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第1四半期,未改装,,6.845098040014257
17023782,中古マンション等,,17201,石川県,金沢市,泉本町,金沢,30分?60分,４ＬＤＫ,110,,,,平成15年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2015年第1四半期,未改装,,7.505149978319906
17028519,中古マンション等,,17201,石川県,金沢市,彦三町,金沢,19,１Ｋ,15,,,,昭和59年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2015年第3四半期,未改装,,6.146128035678238
17022247,中古マンション等,,17201,石川県,金沢市,新神田,金沢,30分?60分,,60,,,,昭和56年,ＲＣ,店舗,,,,,第２種住居地域,60.0,200.0,2011年第2四半期,未改装,,6.8750612633917
17039397,中古マンション等,,17201,石川県,金沢市,十一屋町,金沢,30分?60分,３ＬＤＫ,70,,,,平成7年,ＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2013年第4四半期,改装済,,7.204119982655925
17040762,中古マンション等,,17201,石川県,金沢市,彦三町,金沢,14,１Ｋ,15,,,,昭和59年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2013年第1四半期,未改装,,5.954242509439325
17044430,中古マンション等,,17210,石川県,白山市,五歩市町,松任,10,３ＬＤＫ,70,,,,平成7年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2013年第4四半期,未改装,,6.892094602690481
17001674,中古マンション等,,17201,石川県,金沢市,神田,金沢,30分?60分,３ＬＤＫ,80,,,,平成4年,ＳＲＣ,,住宅,,,,準工業地域,60.0,200.0,2018年第2四半期,未改装,,7.041392685158225
17026372,中古マンション等,,17201,石川県,金沢市,尾張町,金沢,19,１Ｋ,15,,,,昭和63年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2016年第1四半期,未改装,,6.230448921378274
17001220,中古マンション等,,17201,石川県,金沢市,尾張町,金沢,18,,15,,,,昭和62年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2022年第2四半期,,,6.2552725051033065
17020036,中古マンション等,,17201,石川県,金沢市,中村町,金沢,29,３ＬＤＫ,60,,,,昭和59年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2014年第3四半期,改装済,,6.857332496431268
17027621,中古マンション等,,17210,石川県,白山市,八ツ矢新町,松任,6,２ＬＤＫ,45,,,,平成2年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2017年第3四半期,未改装,,6.556302500767287
17026371,中古マンション等,,17201,石川県,金沢市,尾張町,金沢,18,３ＬＤＫ,65,,,,平成12年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第1四半期,未改装,,7.301029995663981
17034652,中古マンション等,,17201,石川県,金沢市,昭和町,金沢,7,４ＬＤＫ,85,,,,平成19年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2012年第4四半期,未改装,,7.4623979978989565
17048804,中古マンション等,,17201,石川県,金沢市,本町,金沢,6,,80,,,,平成8年,ＳＲＣ,住宅,,,,,商業地域,80.0,600.0,2008年第3四半期,改装済,,7.361727836017593
17018047,中古マンション等,,17201,石川県,金沢市,黒田,金沢,30分?60分,,70,,,,平成10年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2017年第2四半期,改装済,,7.146128035678238
17003878,中古マンション等,,17201,石川県,金沢市,富樫,金沢,1H?1H30,３ＬＤＫ,70,,,,平成8年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2021年第4四半期,,,7.146128035678238
17044701,中古マンション等,,17201,石川県,金沢市,安江町,金沢,10,１Ｋ,20,,,,昭和64年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2009年第1四半期,,,6.2552725051033065
17036611,中古マンション等,,17201,石川県,金沢市,増泉,金沢,30分?60分,２ＤＫ＋Ｓ,55,,,,,ＳＲＣ,住宅,,,,,準工業地域,60.0,200.0,2012年第2四半期,未改装,,6.812913356642856
17002716,中古マンション等,,17201,石川県,金沢市,下堤町,金沢,16,２ＤＫ,55,,,,平成3年,,,住宅,,,,商業地域,80.0,600.0,2020年第3四半期,未改装,,6.959041392321094
17025518,中古マンション等,,17201,石川県,金沢市,泉本町,金沢,30分?60分,３ＬＤＫ,65,,,,平成3年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第3四半期,改装済,,7.041392685158225
17005215,中古マンション等,,17201,石川県,金沢市,本町,金沢,6,３ＬＤＫ,75,,,,平成8年,ＳＲＣ,,住宅,,,,商業地域,80.0,600.0,2021年第4四半期,未改装,,7.3979400086720375
17019670,中古マンション等,,17201,石川県,金沢市,土清水,金沢,1H30?2H,１Ｒ,15,,,,平成5年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2014年第3四半期,未改装,,6.079181246047625
17020221,中古マンション等,,17201,石川県,金沢市,十一屋町,金沢,1H?1H30,３ＬＤＫ,75,,,,平成7年,ＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2010年第1四半期,改装済,関係者間取引,7.079181246047625
17027054,中古マンション等,,17201,石川県,金沢市,玉川町,金沢,12,３ＬＤＫ,70,,,,昭和62年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2015年第2四半期,未改装,,7.041392685158225
17048678,中古マンション等,,17201,石川県,金沢市,彦三町,金沢,15,１Ｋ,20,,,,平成3年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第3四半期,改装済,,6.176091259055681
17048130,中古マンション等,,17201,石川県,金沢市,新神田,金沢,30分?60分,３ＬＤＫ,80,,,,平成14年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2008年第2四半期,,,7.113943352306837
17008612,中古マンション等,,17203,石川県,小松市,白山町,小松,7,２ＬＤＫ,45,,,,昭和62年,ＲＣ,,,,,,準工業地域,60.0,200.0,2018年第4四半期,未改装,,6.698970004336019
17034543,中古マンション等,,17203,石川県,小松市,土居原町,小松,4,３ＬＤＫ,85,,,,平成21年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2016年第3四半期,,,7.342422680822207
17002376,中古マンション等,,17201,石川県,金沢市,西念,金沢,8,３ＬＤＫ,90,,,,平成22年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2021年第1四半期,改装済,,7.380211241711606
17021012,中古マンション等,,17201,石川県,金沢市,増泉,金沢,28,４ＬＤＫ,85,,,,平成2年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2014年第1四半期,未改装,,7.041392685158225
17005305,中古マンション等,,17201,石川県,金沢市,間明町,金沢,30分?60分,３ＬＤＫ,70,,,,平成3年,ＳＲＣ,,住宅,,,,準工業地域,60.0,200.0,2019年第1四半期,改装済,,7.0
17038236,中古マンション等,,17210,石川県,白山市,八ツ矢新町,松任,6,２ＬＤＫ,45,,,,平成2年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2016年第1四半期,未改装,,6.623249290397901
17044375,中古マンション等,,17201,石川県,金沢市,本町,金沢,5,３ＬＤＫ,100,,,,平成21年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第2四半期,改装済,,7.653212513775344
17019080,中古マンション等,,17201,石川県,金沢市,昭和町,金沢,7,３ＬＤＫ,70,,,,平成19年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2014年第4四半期,未改装,,7.491361693834273
17003491,中古マンション等,,17201,石川県,金沢市,高柳町,東金沢,3,３ＬＤＫ,70,,,,平成24年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2020年第4四半期,未改装,,7.3979400086720375
17039577,中古マンション等,,17201,石川県,金沢市,新保本,金沢,1H?1H30,３ＬＤＫ,70,,,,平成13年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,300.0,2013年第1四半期,未改装,,7.113943352306837
17026243,中古マンション等,,17210,石川県,白山市,五歩市町,松任,15,４ＬＤＫ,75,,,,平成7年,ＲＣ,,住宅,,,,準工業地域,60.0,200.0,2017年第4四半期,,,7.041392685158225
17038515,中古マンション等,,17201,石川県,金沢市,神田,金沢,30分?60分,３ＬＤＫ,65,,,,平成3年,ＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2013年第3四半期,,,6.778151250383644
17036201,中古マンション等,,17210,石川県,白山市,源兵島町,加賀笠間,26,１ＬＤＫ,45,,,,平成3年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2015年第2四半期,未改装,,6.2552725051033065
17019188,中古マンション等,,17201,石川県,金沢市,尾張町,,,,75,,,,,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第2四半期,,調停・競売等,7.113943352306837
17005941,中古マンション等,,17201,石川県,金沢市,もりの里,金沢,1H?1H30,３ＬＤＫ,85,,,,平成13年,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2019年第3四半期,,,7.301029995663981
17002507,中古マンション等,,17201,石川県,金沢市,三社町,金沢,16,２ＤＫ,55,,,,,,住宅,住宅,,,,準工業地域,60.0,200.0,2021年第1四半期,改装済,,7.176091259055681
17041028,中古マンション等,,17201,石川県,金沢市,本町,金沢,5,２ＬＤＫ,60,,,,平成25年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2013年第1四半期,未改装,,7.3979400086720375
17042982,中古マンション等,,17201,石川県,金沢市,古府,金沢,30分?60分,,15,,,,平成12年,ＲＣ,その他,,,,,工業地域,60.0,200.0,2009年第2四半期,未改装,,6.204119982655925
17047374,中古マンション等,,17201,石川県,金沢市,有松,金沢,1H?1H30,４ＬＤＫ,75,,,,平成5年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2007年第4四半期,未改装,,6.812913356642856
17022244,中古マンション等,,17201,石川県,金沢市,間明町,,,４ＬＤＫ,85,,,,平成20年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2010年第4四半期,改装済,,7.3979400086720375
17047606,中古マンション等,,17201,石川県,金沢市,駅西本町,金沢,14,３ＬＤＫ,75,,,,平成16年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2008年第2四半期,未改装,,7.301029995663981
17000385,中古マンション等,,17201,石川県,金沢市,泉が丘,金沢,30分?60分,３ＬＤＫ,70,,,,平成12年,ＲＣ,住宅,住宅,,,,第１種住居地域,80.0,200.0,2019年第2四半期,未改装,調停・競売等,7.176091259055681
17017892,中古マンション等,,17201,石川県,金沢市,泉本町,西金沢,20,３ＬＤＫ,65,,,,平成8年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2014年第4四半期,改装済,,7.146128035678238
17047430,中古マンション等,,17201,石川県,金沢市,泉が丘,金沢,30分?60分,２ＬＤＫ,65,,,,平成17年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2007年第2四半期,未改装,,7.301029995663981
17032819,中古マンション等,,17203,石川県,小松市,土居原町,小松,4,３ＬＤＫ,95,,,,平成21年,ＲＣ,住宅,住宅,,,,近隣商業地域,60.0,300.0,2015年第4四半期,,,7.447158031342219
17034364,中古マンション等,,17201,石川県,金沢市,桜田町,金沢,30分?60分,３ＬＤＫ,85,,,,平成10年,ＳＲＣ,住宅,,,,,準工業地域,60.0,200.0,2012年第4四半期,未改装,,7.230448921378274
17004406,中古マンション等,,17201,石川県,金沢市,錦町,金沢,1H?1H30,２ＤＫ,45,,,,昭和60年,,,住宅,,,,第２種住居地域,60.0,200.0,2019年第4四半期,未改装,,6.3979400086720375
17004549,中古マンション等,,17201,石川県,金沢市,野町,金沢,30分?60分,２ＬＤＫ,70,,,,平成17年,ＲＣ,住宅,住宅,,,,商業地域,80.0,300.0,2022年第1四半期,改装済,,7.342422680822207
17034544,中古マンション等,,17203,石川県,小松市,土居原町,小松,4,２ＬＤＫ,75,,,,平成21年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2016年第2四半期,未改装,,7.342422680822207
17017745,中古マンション等,,17201,石川県,金沢市,春日町,金沢,30分?60分,１ＬＤＫ,75,,,,平成4年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2017年第2四半期,未改装,,7.113943352306837
17047887,中古マンション等,,17201,石川県,金沢市,北安江,金沢,9,２ＬＤＫ,55,,,,昭和64年,ＳＲＣ,住宅,,,,,商業地域,80.0,600.0,2008年第1四半期,改装済,,6.903089986991944
17004791,中古マンション等,,17201,石川県,金沢市,彦三町,金沢,18,２ＬＤＫ,90,,,,昭和62年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2019年第2四半期,改装済,,7.3979400086720375
17005482,中古マンション等,,17201,石川県,金沢市,大豆田本町,金沢,28,オープンフロア,55,,,,昭和63年,ＲＣ,店舗,店舗,,,,第２種住居地域,60.0,200.0,2022年第2四半期,改装済,,6.447158031342219
17020349,中古マンション等,,17201,石川県,金沢市,泉が丘,金沢,30分?60分,３ＬＤＫ,65,,,,平成7年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2011年第1四半期,未改装,,6.812913356642856
17048334,中古マンション等,,17201,石川県,金沢市,高柳町,,,２ＬＤＫ,70,,,,平成9年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2008年第4四半期,未改装,調停・競売等,6.838849090737256
17044815,中古マンション等,,17210,石川県,白山市,八ツ矢新町,松任,6,２ＤＫ,45,,,,平成2年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2013年第2四半期,未改装,,6.672097857935717
17001212,中古マンション等,,17201,石川県,金沢市,尾山町,金沢,18,３ＬＤＫ,80,,,,平成16年,,,住宅,,,,商業地域,80.0,400.0,2018年第2四半期,未改装,,7.531478917042255
17000514,中古マンション等,,17201,石川県,金沢市,泉本町,金沢,30分?60分,３ＬＤＫ,55,,,,平成2年,ＲＣ,,住宅,,,,準工業地域,60.0,200.0,2021年第3四半期,未改装,,6.845098040014257
17019938,中古マンション等,,17201,石川県,金沢市,本町,金沢,5,１ＬＤＫ,70,,,,平成25年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2017年第2四半期,未改装,,7.491361693834273
17041870,中古マンション等,,17201,石川県,金沢市,泉が丘,金沢,,２ＬＤＫ,55,,,,平成7年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2009年第2四半期,未改装,,7.041392685158225
17018519,中古マンション等,,17201,石川県,金沢市,北安江,金沢,8,１Ｒ,20,,,,昭和64年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2014年第4四半期,未改装,,6.278753600952829
17002180,中古マンション等,,17201,石川県,金沢市,小立野,金沢,30分?60分,３ＬＤＫ,65,,,,平成2年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第1四半期,未改装,,6.897627091290442
17004969,中古マンション等,,17201,石川県,金沢市,袋町,金沢,15,３ＬＤＫ,80,,,,平成20年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2018年第2四半期,,,7.491361693834273
17000228,中古マンション等,,17201,石川県,金沢市,粟崎町,金沢,1H?1H30,１Ｋ,25,,,,平成4年,ＲＣ,,住宅,,,,第２種住居地域,60.0,200.0,2020年第3四半期,改装済,,6.505149978319906
17046711,中古マンション等,,17210,石川県,白山市,八ツ矢新町,松任,,２ＬＤＫ,50,,,,平成5年,ＲＣ,住宅,,,,,,,,2009年第4四半期,,,6.7923916894982534
17019674,中古マンション等,,17201,石川県,金沢市,土清水,金沢,1H30?2H,１Ｋ,15,,,,平成5年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2014年第3四半期,未改装,,6.113943352306837
17020013,中古マンション等,,17201,石川県,金沢市,増泉,金沢,29,３ＬＤＫ,75,,,,平成2年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2017年第2四半期,改装済,,7.113943352306837
17035789,中古マンション等,,17201,石川県,金沢市,鳴和,東金沢,10,２ＬＤＫ,70,,,,平成19年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2012年第2四半期,未改装,,7.204119982655925
17044308,中古マンション等,,17201,石川県,金沢市,法光寺町,東金沢,30分?60分,１Ｋ,20,,,,平成4年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2009年第3四半期,未改装,,6.204119982655925
17030469,中古マンション等,,17201,石川県,金沢市,彦三町,金沢,14,２Ｋ,40,,,,昭和56年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2016年第2四半期,未改装,,6.544068044350276
17013732,中古マンション等,,17210,石川県,白山市,八ツ矢新町,松任,6,２ＬＤＫ,45,,,,平成2年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2018年第1四半期,未改装,,6.633468455579586
17044814,中古マンション等,,17210,石川県,白山市,八ツ矢新町,松任,6,２ＤＫ,45,,,,平成7年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2013年第3四半期,改装済,,6.633468455579586
17027557,中古マンション等,,17201,石川県,金沢市,富樫,金沢,1H?1H30,２ＬＤＫ,55,,,,昭和64年,ＳＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2015年第4四半期,未改装,,6.919078092376074
17044123,中古マンション等,,17201,石川県,金沢市,東山,金沢,26,３ＬＤＫ,65,,,,平成6年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第4四半期,未改装,調停・競売等,6.7558748556724915
17020237,中古マンション等,,17201,石川県,金沢市,昌永町,,,４ＬＤＫ,160,,,,平成3年,ＲＣ,住宅,,,,,,,,2010年第3四半期,未改装,,7.380211241711606
17049195,中古マンション等,,17201,石川県,金沢市,横川,金沢,30分?60分,１ＤＫ,30,,,,平成3年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2008年第4四半期,未改装,,6.477121254719663
17004789,中古マンション等,,17201,石川県,金沢市,彦三町,金沢,13,１ＤＫ,20,,,,昭和64年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2019年第2四半期,未改装,,6.2552725051033065
17024840,中古マンション等,,17201,石川県,金沢市,御影町,金沢,25,３ＬＤＫ,75,,,,平成11年,ＳＲＣ,住宅,,,,,準工業地域,60.0,200.0,2011年第3四半期,未改装,,7.113943352306837
17006257,中古マンション等,,17201,石川県,金沢市,八日市,金沢,1H?1H30,３ＤＫ,45,,,,昭和59年,ＲＣ,,その他,,,,第１種住居地域,60.0,200.0,2019年第2四半期,未改装,,6.176091259055681
17002399,中古マンション等,,17201,石川県,金沢市,西念,金沢,10,３ＬＤＫ,75,,,,平成17年,ＲＣ,,住宅,,,,商業地域,80.0,600.0,2018年第3四半期,,,7.505149978319906
17048616,中古マンション等,,17201,石川県,金沢市,野町,,,,70,,,,平成17年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第4四半期,,,7.3222192947339195
17002170,中古マンション等,,17201,石川県,金沢市,小立野,金沢,1H?1H30,１Ｋ,20,,,,平成3年,ＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第3四半期,未改装,,6.2552725051033065
17042760,中古マンション等,,17201,石川県,金沢市,北安江,金沢,18,３ＬＤＫ,75,,,,平成16年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2009年第4四半期,未改装,,7.342422680822207
17041931,中古マンション等,,17201,石川県,金沢市,泉本町,金沢,30分?60分,３ＬＤＫ,70,,,,平成2年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第3四半期,未改装,,6.838849090737256
17005221,中古マンション等,,17201,石川県,金沢市,本町,金沢,5,２ＬＤＫ,85,,,,平成21年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2021年第2四半期,未改装,,7.623249290397901
17037269,中古マンション等,,17201,石川県,金沢市,横川,金沢,30分?60分,１Ｋ,20,,,,戦前,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2012年第1四半期,改装済,,6.176091259055681
17028961,中古マンション等,,17201,石川県,金沢市,芳斉,金沢,14,４ＬＤＫ,90,,,,平成2年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2015年第2四半期,未改装,,7.041392685158225
17029156,中古マンション等,,17201,石川県,金沢市,土清水,金沢,1H30?2H,１Ｋ,15,,,,平成5年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2016年第2四半期,改装済,,6.2552725051033065
17030587,中古マンション等,,17201,石川県,金沢市,広岡,金沢,9,３ＬＤＫ,75,,,,平成18年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2016年第2四半期,未改装,,7.361727836017593
17001362,中古マンション等,,17201,石川県,金沢市,春日町,金沢,30分?60分,３ＬＤＫ,80,,,,平成4年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,,,7.278753600952829
17041315,中古マンション等,,17201,石川県,金沢市,もりの里,金沢,1H?1H30,３ＬＤＫ,90,,,,,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2013年第3四半期,未改装,,6.903089986991944
17020866,中古マンション等,,17201,石川県,金沢市,本多町,金沢,30分?60分,１Ｋ,30,,,,平成3年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2014年第1四半期,未改装,,6.2552725051033065
17021476,中古マンション等,,17201,石川県,金沢市,京町,金沢,14,２ＤＫ,45,,,,平成3年,ＳＲＣ,住宅,,,,,準工業地域,60.0,200.0,2011年第2四半期,未改装,,6.845098040014257
17044395,中古マンション等,,17201,石川県,金沢市,間明町,金沢,30分?60分,３ＬＤＫ,70,,,,平成20年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2009年第2四半期,未改装,,7.2552725051033065
17003890,中古マンション等,,17201,石川県,金沢市,富樫,金沢,1H?1H30,２ＬＤＫ,65,,,,昭和64年,ＳＲＣ,,住宅,,,,第２種住居地域,60.0,200.0,2020年第3四半期,改装済,,7.146128035678238
17001253,中古マンション等,,17201,石川県,金沢市,尾張町,金沢,18,３ＬＤＫ,65,,,,平成12年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2019年第2四半期,未改装,,7.278753600952829
17041954,中古マンション等,,17201,石川県,金沢市,泉本町,金沢,30分?60分,３ＬＤＫ,75,,,,平成20年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第2四半期,未改装,,7.342422680822207
17020035,中古マンション等,,17201,石川県,金沢市,中村町,金沢,26,１Ｋ,15,,,,昭和64年,ＳＲＣ,その他,その他,,,,商業地域,80.0,400.0,2014年第3四半期,未改装,,6.113943352306837
17001836,中古マンション等,,17201,石川県,金沢市,北安江,金沢,9,３ＬＤＫ,75,,,,平成8年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021年第4四半期,未改装,,7.2552725051033065
17021596,中古マンション等,,17201,石川県,金沢市,野町,金沢,30分?60分,１ＤＫ,65,,,,平成5年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第3四半期,,調停・競売等,6.977723605288848
17002789,中古マンション等,,17201,石川県,金沢市,城南,金沢,1H?1H30,３ＬＤＫ,110,,,,平成14年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2019年第2四半期,未改装,,7.431363764158987
17027095,中古マンション等,,17201,石川県,金沢市,北安江,金沢,9,３ＬＤＫ,70,,,,平成8年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第2四半期,未改装,,7.230448921378274
17005231,中古マンション等,,17201,石川県,金沢市,本町,金沢,6,１ＬＤＫ,50,,,,平成21年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2019年第2四半期,未改装,,7.414973347970818
17019044,中古マンション等,,17201,石川県,金沢市,昌永町,金沢,15,,15,,,,平成5年,ＲＣ,その他,,,,,第１種住居地域,60.0,200.0,2014年第1四半期,未改装,,6.230448921378274
17018390,中古マンション等,,17201,石川県,金沢市,神宮寺町,東金沢,9,３ＬＤＫ,65,,,,昭和51年,ＳＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2017年第1四半期,未改装,,6.724275869600789
17017855,中古マンション等,,17201,石川県,金沢市,泉野町,金沢,30分?60分,１Ｋ,20,,,,平成2年,ＲＣ,住宅,その他,,,,第１種住居地域,60.0,200.0,2014年第2四半期,未改装,,5.6020599913279625
17036193,中古マンション等,,17201,石川県,金沢市,彦三町,金沢,19,３ＬＤＫ,95,,,,昭和62年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2012年第4四半期,,,6.929418925714293
17035773,中古マンション等,,17201,石川県,金沢市,並木町,金沢,26,３ＬＤＫ,90,,,,平成2年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第3四半期,,,7.079181246047625
