ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
33001270,中古マンション等,,33101,岡山県,岡山市北区,清心町,岡山,6,１Ｋ,20,,,,昭和63年,ＳＲＣ,,住宅,,,,商業地域,80.0,500.0,2018年第4四半期,未改装,,6.342422680822207
33054382,中古マンション等,,33202,岡山県,倉敷市,稲荷町,倉敷,13,３ＬＤＫ,95,,,,平成18年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第4四半期,未改装,,7.342422680822207
33048700,中古マンション等,,33101,岡山県,岡山市北区,清心町,岡山,14,３ＬＤＫ,80,,,,平成18年,ＳＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2013年第1四半期,未改装,,7.531478917042255
33023530,中古マンション等,,33101,岡山県,岡山市北区,中山下,岡山,11,３ＬＤＫ,80,,,,平成26年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2017年第3四半期,,,7.6127838567197355
33001731,中古マンション等,,33101,岡山県,岡山市北区,津島東,法界院,10,１ＤＫ,25,,,,昭和43年,ＲＣ,,住宅,,,,第１種低層住居専用地域,50.0,100.0,2019年第2四半期,未改装,,6.301029995663981
33013382,中古マンション等,,33203,岡山県,津山市,田町,津山,15,３ＬＤＫ,75,,,,平成30年,,住宅,住宅,,,,商業地域,80.0,400.0,2019年第4四半期,,,7.414973347970818
33026755,中古マンション等,,33202,岡山県,倉敷市,老松町,倉敷,13,４ＬＤＫ,90,,,,平成12年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2014年第1四半期,未改装,調停・競売等,7.361727836017593
33046932,中古マンション等,,33202,岡山県,倉敷市,鳥羽,中庄,2,２ＬＤＫ,50,,,,平成18年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2016年第1四半期,未改装,,7.204119982655925
33041481,中古マンション等,,33101,岡山県,岡山市北区,兵団,法界院,16,４ＬＤＫ,75,,,,平成5年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2012年第1四半期,未改装,,7.278753600952829
33039376,中古マンション等,,33101,岡山県,岡山市北区,南方,岡山,16,２ＬＤＫ,90,,,,平成25年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2016年第1四半期,改装済,,7.5910646070264995
33029385,中古マンション等,,33104,岡山県,岡山市南区,豊成,岡山,1H?1H30,３ＬＤＫ,65,,,,平成6年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2010年第3四半期,未改装,,6.778151250383644
33050943,中古マンション等,,33203,岡山県,津山市,小原,津山,30分?60分,３ＬＤＫ,65,,,,平成4年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2012年第3四半期,未改装,,6.8750612633917
33041127,中古マンション等,,33101,岡山県,岡山市北区,東古松,大元,4,３ＬＤＫ,80,,,,平成7年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第3四半期,改装済,,7.204119982655925
33027510,中古マンション等,,33101,岡山県,岡山市北区,桑田町,岡山,14,３ＬＤＫ,65,,,,昭和59年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第1四半期,未改装,,6.977723605288848
33002351,中古マンション等,,33101,岡山県,岡山市北区,西古松,大元,6,３ＬＤＫ,70,,,,平成16年,ＳＲＣ,住宅,その他,,,,商業地域,80.0,400.0,2019年第2四半期,未改装,,7.176091259055681
33007638,中古マンション等,,33202,岡山県,倉敷市,阿知,倉敷,3,オープンフロア,60,,,,昭和55年,ＳＲＣ,事務所,その他,,,,商業地域,80.0,600.0,2020年第1四半期,未改装,,6.698970004336019
33032230,中古マンション等,,33101,岡山県,岡山市北区,上中野,大元,24,３ＬＤＫ,95,,,,平成20年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2015年第4四半期,未改装,,7.5910646070264995
33064875,中古マンション等,,33104,岡山県,岡山市南区,福富中,岡山,1H?1H30,３ＬＤＫ,70,,,,平成15年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2007年第3四半期,未改装,調停・競売等,7.079181246047625
33035699,中古マンション等,,33101,岡山県,岡山市北区,岡町,岡山,30分?60分,１Ｋ,25,,,,平成3年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第4四半期,未改装,,6.662757831681574
33010287,中古マンション等,,33202,岡山県,倉敷市,鳥羽,中庄,1,３ＬＤＫ,75,,,,平成16年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2020年第3四半期,改装済,,7.477121254719663
33063185,中古マンション等,,33101,岡山県,岡山市北区,西古松西町,大元,10,３ＤＫ,60,,,,昭和64年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2008年第1四半期,未改装,,6.954242509439325
33028696,中古マンション等,,33202,岡山県,倉敷市,鳥羽,中庄,2,１ＬＤＫ,40,,,,平成18年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2014年第4四半期,未改装,,7.204119982655925
33050003,中古マンション等,,33101,岡山県,岡山市北区,東古松,大元,7,３ＬＤＫ,70,,,,平成6年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第2四半期,未改装,,7.176091259055681
33002736,中古マンション等,,33101,岡山県,岡山市北区,東古松,大元,13,３ＬＤＫ,75,,,,平成7年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第2四半期,未改装,,7.079181246047625
33063859,中古マンション等,,33102,岡山県,岡山市中区,浜,西川原,20,３ＬＤＫ,65,,,,平成5年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2008年第4四半期,改装済,,7.041392685158225
33025817,中古マンション等,,33104,岡山県,岡山市南区,新保,備前西市,18,３ＬＤＫ,75,,,,平成19年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2014年第2四半期,,,7.3222192947339195
33008755,中古マンション等,,33202,岡山県,倉敷市,笹沖,倉敷,30分?60分,４ＬＤＫ,75,,,,平成16年,,,住宅,,,,近隣商業地域,60.0,200.0,2019年第3四半期,,,7.380211241711606
33064984,中古マンション等,,33104,岡山県,岡山市南区,米倉,備前西市,14,３ＬＤＫ,65,,,,平成5年,ＳＲＣ,住宅,,,,,準工業地域,60.0,200.0,2008年第1四半期,改装済,,7.079181246047625
33001224,中古マンション等,,33101,岡山県,岡山市北区,清輝橋,岡山,30分?60分,,60,,,,平成2年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2019年第2四半期,未改装,,6.763427993562937
33041081,中古マンション等,,33102,岡山県,岡山市中区,浜,岡山,30分?60分,４ＬＤＫ,75,,,,昭和51年,ＳＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2016年第1四半期,改装済,,6.944482672150168
33028152,中古マンション等,,33101,岡山県,岡山市北区,津島西坂,岡山,30分?60分,,65,,,,平成6年,ＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2011年第2四半期,未改装,,7.113943352306837
33001861,中古マンション等,,33101,岡山県,岡山市北区,天神町,岡山,14,３ＬＤＫ,100,,,,,,,住宅,,,,商業地域,80.0,600.0,2020年第4四半期,,,7.653212513775344
33000338,中古マンション等,,33101,岡山県,岡山市北区,駅元町,岡山,2,２ＬＤＫ,70,,,,平成13年,ＳＲＣ,,住宅,,,,商業地域,80.0,600.0,2019年第3四半期,改装済,,7.544068044350276
33049256,中古マンション等,,33101,岡山県,岡山市北区,津高,岡山,1H?1H30,３ＬＤＫ,55,,,,平成4年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2013年第4四半期,改装済,,6.954242509439325
33002989,中古マンション等,,33101,岡山県,岡山市北区,奉還町,岡山,5,３ＬＤＫ,115,,,,平成15年,,,住宅,,,,商業地域,80.0,400.0,2018年第4四半期,未改装,,7.633468455579586
33048212,中古マンション等,,33202,岡山県,倉敷市,玉島爪崎,新倉敷,9,４ＬＤＫ,90,,,,平成16年,ＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2012年第4四半期,未改装,,7.278753600952829
33003924,中古マンション等,,33102,岡山県,岡山市中区,沢田,高島(岡山),18,３ＬＤＫ,65,,,,平成6年,ＲＣ,,住宅,,,,準工業地域,60.0,200.0,2021年第3四半期,未改装,,7.0
33048669,中古マンション等,,33101,岡山県,岡山市北区,清輝橋,岡山,30分?60分,２ＤＫ,50,,,,平成2年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第1四半期,改装済,,6.698970004336019
33023644,中古マンション等,,33101,岡山県,岡山市北区,西之町,大元,13,３ＬＤＫ,70,,,,平成8年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2017年第3四半期,,,7.113943352306837
33027145,中古マンション等,,33101,岡山県,岡山市北区,奥田,岡山,30分?60分,３ＬＤＫ,60,,,,昭和59年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2011年第3四半期,改装済,,6.8061799739838875
33024324,中古マンション等,,33101,岡山県,岡山市北区,大元,大元,9,３ＬＤＫ,75,,,,平成7年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2010年第1四半期,未改装,,7.113943352306837
33023433,中古マンション等,,33101,岡山県,岡山市北区,西古松,大元,8,４ＬＤＫ,75,,,,平成2年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2014年第2四半期,未改装,,6.954242509439325
33002606,中古マンション等,,33101,岡山県,岡山市北区,蕃山町,岡山,14,３ＬＤＫ,70,,,,,,,住宅,,,,商業地域,80.0,600.0,2021年第1四半期,改装済,,7.544068044350276
33001529,中古マンション等,,33101,岡山県,岡山市北区,辰巳,北長瀬,15,４ＬＤＫ,85,,,,平成10年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2020年第4四半期,未改装,,7.301029995663981
33024464,中古マンション等,,33102,岡山県,岡山市中区,浜,岡山,30分?60分,３ＬＤＫ,65,,,,平成11年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2014年第1四半期,未改装,,7.176091259055681
33046019,中古マンション等,,33202,岡山県,倉敷市,田ノ上,球場前(岡山),19,３ＬＤＫ,85,,,,平成20年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2016年第1四半期,未改装,,7.380211241711606
33065055,中古マンション等,,33202,岡山県,倉敷市,大島,倉敷,18,,20,,,,平成3年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2008年第3四半期,,,6.672097857935717
33004315,中古マンション等,,33102,岡山県,岡山市中区,浜,岡山,30分?60分,３ＬＤＫ,85,,,,昭和49年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2019年第1四半期,改装済,,6.845098040014257
33023424,中古マンション等,,33101,岡山県,岡山市北区,西古松,大元,6,３ＤＫ,60,,,,平成2年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2014年第3四半期,未改装,,6.812913356642856
33022562,中古マンション等,,33101,岡山県,岡山市北区,伊島町,岡山,30分?60分,１Ｋ,20,,,,昭和59年,鉄骨造,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2014年第4四半期,未改装,,6.301029995663981
33063210,中古マンション等,,33101,岡山県,岡山市北区,野田,大元,15,３ＬＤＫ,60,,,,昭和63年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2008年第1四半期,改装済,,6.991226075692495
33063380,中古マンション等,,33101,岡山県,岡山市北区,本町,岡山,6,３ＬＤＫ,85,,,,,ＲＣ,住宅,,,,,商業地域,80.0,500.0,2008年第1四半期,,,7.544068044350276
33036504,中古マンション等,,33102,岡山県,岡山市中区,原尾島,西川原,20,３ＬＤＫ,70,,,,平成25年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2015年第1四半期,未改装,,7.3222192947339195
33007725,中古マンション等,,33202,岡山県,倉敷市,老松町,倉敷,15,３ＬＤＫ,70,,,,平成14年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第3四半期,未改装,,7.3979400086720375
33045870,中古マンション等,,33104,岡山県,岡山市南区,豊成,岡山,30分?60分,３ＬＤＫ,75,,,,平成3年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2012年第3四半期,未改装,,6.977723605288848
33034356,中古マンション等,,33101,岡山県,岡山市北区,東古松,大元,8,１ＤＫ,35,,,,平成2年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第4四半期,,,6.698970004336019
33007683,中古マンション等,,33202,岡山県,倉敷市,稲荷町,倉敷,14,２ＬＤＫ,70,,,,平成19年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,改装済,,7.301029995663981
33023081,中古マンション等,,33101,岡山県,岡山市北区,厚生町,岡山,18,２ＬＤＫ,80,,,,平成12年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2017年第1四半期,改装済,,7.3979400086720375
33001889,中古マンション等,,33101,岡山県,岡山市北区,問屋町,北長瀬,20,３ＬＤＫ,70,,,,平成29年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2019年第2四半期,未改装,,7.477121254719663
33004368,中古マンション等,,33102,岡山県,岡山市中区,原尾島,岡山,30分?60分,３ＬＤＫ,75,,,,平成13年,ＲＣ,,住宅,,,,近隣商業地域,80.0,200.0,2019年第2四半期,未改装,,7.230448921378274
33064700,中古マンション等,,33104,岡山県,岡山市南区,豊成,岡山,1H?1H30,３ＬＤＫ,80,,,,平成7年,ＳＲＣ,住宅,,,,,準工業地域,60.0,200.0,2007年第4四半期,未改装,,7.146128035678238
33026674,中古マンション等,,33202,岡山県,倉敷市,稲荷町,倉敷,11,１Ｋ,20,,,,平成2年,鉄骨造,住宅,,,,,商業地域,80.0,400.0,2014年第1四半期,改装済,,6.477121254719663
33063375,中古マンション等,,33101,岡山県,岡山市北区,本町,岡山,6,４ＬＤＫ,105,,,,,ＲＣ,住宅,,,,,商業地域,80.0,500.0,2008年第1四半期,,,7.6127838567197355
33032034,中古マンション等,,33101,岡山県,岡山市北区,岡町,岡山,30分?60分,１ＤＫ,25,,,,平成3年,ＲＣ,住宅,その他,,,,商業地域,80.0,400.0,2015年第2四半期,,,6.477121254719663
33032810,中古マンション等,,33101,岡山県,岡山市北区,清輝橋,岡山,30分?60分,２ＬＤＫ,55,,,,平成4年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第3四半期,未改装,,6.892094602690481
33040773,中古マンション等,,33101,岡山県,岡山市北区,野田屋町,岡山,9,３ＬＤＫ,70,,,,平成18年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2012年第2四半期,未改装,,7.505149978319906
33000233,中古マンション等,,33101,岡山県,岡山市北区,今,北長瀬,18,３ＬＤＫ,65,,,,平成14年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2019年第3四半期,未改装,,7.2552725051033065
33036488,中古マンション等,,33101,岡山県,岡山市北区,下中野,大元,15,４ＬＤＫ,80,,,,平成18年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2016年第3四半期,未改装,,7.361727836017593
33002772,中古マンション等,,33101,岡山県,岡山市北区,東古松,大元,6,２ＬＤＫ,65,,,,,,,住宅,,,,商業地域,80.0,400.0,2018年第1四半期,未改装,,7.113943352306837
33002722,中古マンション等,,33101,岡山県,岡山市北区,東古松,大元,5,３ＬＤＫ,80,,,,平成13年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021年第1四半期,改装済,,7.3979400086720375
33063840,中古マンション等,,33102,岡山県,岡山市中区,西川原,岡山,30分?60分,３ＬＤＫ,70,,,,平成17年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2008年第1四半期,未改装,,7.278753600952829
33002465,中古マンション等,,33101,岡山県,岡山市北区,野田,大元,18,４ＬＤＫ,85,,,,平成14年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2021年第4四半期,未改装,,7.380211241711606
33030591,中古マンション等,,33102,岡山県,岡山市中区,浜,岡山,30分?60分,３ＬＤＫ,70,,,,平成5年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2011年第4四半期,未改装,,6.903089986991944
33000893,中古マンション等,,33101,岡山県,岡山市北区,厚生町,岡山,18,３ＬＤＫ,70,,,,昭和55年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,未改装,,7.113943352306837
33032943,中古マンション等,,33101,岡山県,岡山市北区,大供表町,岡山,19,４ＬＤＫ,85,,,,平成24年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第2四半期,未改装,,7.505149978319906
33032497,中古マンション等,,33101,岡山県,岡山市北区,国体町,岡山,9,３ＬＤＫ,85,,,,平成11年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第2四半期,未改装,,7.414973347970818
33001267,中古マンション等,,33101,岡山県,岡山市北区,清心町,岡山,14,１Ｋ,15,,,,昭和62年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2019年第1四半期,未改装,,6.361727836017593
33057974,中古マンション等,,33101,岡山県,岡山市北区,西古松,大元,5,２ＬＤＫ,65,,,,平成16年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第2四半期,未改装,調停・競売等,7.113943352306837
33028184,中古マンション等,,33101,岡山県,岡山市北区,津島東,法界院,11,２ＬＤＫ,40,,,,昭和43年,ＲＣ,住宅,,,,,第１種低層住居専用地域,50.0,100.0,2011年第2四半期,未改装,,6.447158031342219
33008689,中古マンション等,,33202,岡山県,倉敷市,幸町,倉敷,14,４ＬＤＫ,80,,,,平成14年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2019年第2四半期,未改装,,7.342422680822207
33057508,中古マンション等,,33101,岡山県,岡山市北区,下伊福西町,岡山,18,４ＬＤＫ,85,,,,昭和48年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2009年第1四半期,未改装,,6.845098040014257
33001211,中古マンション等,,33101,岡山県,岡山市北区,清輝橋,岡山,30分?60分,２ＤＫ,55,,,,平成2年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第3四半期,改装済,,7.0
33040490,中古マンション等,,33102,岡山県,岡山市中区,樶,高島(岡山),15,３ＬＤＫ,65,,,,平成12年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2016年第3四半期,未改装,,7.113943352306837
33007029,中古マンション等,,33104,岡山県,岡山市南区,東畦,妹尾,3,３ＬＤＫ,75,,,,平成9年,,,住宅,,,,第１種住居地域,60.0,200.0,2021年第2四半期,,,7.2552725051033065
33010919,中古マンション等,,33202,岡山県,倉敷市,西富井,倉敷,1H?1H30,２ＤＫ,35,,,,昭和48年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2018年第3四半期,改装済,,6.3979400086720375
33023814,中古マンション等,,33101,岡山県,岡山市北区,南中央町,岡山,20,１Ｋ,20,,,,昭和61年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2014年第1四半期,,,6.414973347970818
33002013,中古マンション等,,33101,岡山県,岡山市北区,中山下,岡山,13,３ＬＤＫ,80,,,,平成27年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第2四半期,未改装,,7.6127838567197355
33002769,中古マンション等,,33101,岡山県,岡山市北区,東古松,大元,6,３ＬＤＫ,65,,,,,ＲＣ,,住宅,,,,近隣商業地域,80.0,200.0,2018年第2四半期,未改装,,7.204119982655925
33001072,中古マンション等,,33101,岡山県,岡山市北区,下中野,大元,15,４ＬＤＫ,90,,,,平成18年,ＲＣ,,住宅,,,,準工業地域,60.0,200.0,2019年第1四半期,未改装,,7.447158031342219
33039093,中古マンション等,,33101,岡山県,岡山市北区,奉還町,岡山,11,１ＤＫ,55,,,,平成22年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第1四半期,未改装,,7.2552725051033065
33062837,中古マンション等,,33101,岡山県,岡山市北区,下中野,大元,17,３ＬＤＫ,70,,,,平成18年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2008年第4四半期,未改装,,7.278753600952829
33062865,中古マンション等,,33101,岡山県,岡山市北区,清輝橋,大元,16,２ＬＤＫ,60,,,,平成2年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2008年第2四半期,未改装,,6.763427993562937
33059521,中古マンション等,,33104,岡山県,岡山市南区,浦安南町,岡山,1H30?2H,３ＬＤＫ,65,,,,平成7年,ＲＣ,住宅,,,,,市街化調整区域,60.0,200.0,2009年第1四半期,未改装,,6.919078092376074
33063093,中古マンション等,,33101,岡山県,岡山市北区,中島田町,岡山,20,４ＤＫ,65,,,,昭和64年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2008年第4四半期,改装済,,7.079181246047625
33050128,中古マンション等,,33101,岡山県,岡山市北区,平野,庭瀬,14,３ＬＤＫ,75,,,,平成16年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2013年第2四半期,未改装,,7.230448921378274
33057154,中古マンション等,,33101,岡山県,岡山市北区,今,北長瀬,15,３ＬＤＫ,70,,,,平成14年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2009年第3四半期,未改装,,7.278753600952829
33032448,中古マンション等,,33101,岡山県,岡山市北区,桑田町,岡山,12,２ＬＤＫ,65,,,,平成18年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第4四半期,未改装,,7.230448921378274
33038355,中古マンション等,,33101,岡山県,岡山市北区,野田屋町,岡山,9,２ＬＤＫ,80,,,,平成18年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2016年第2四半期,未改装,,7.623249290397901
33003905,中古マンション等,,33102,岡山県,岡山市中区,樶,高島(岡山),16,３ＬＤＫ,65,,,,平成6年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2018年第2四半期,未改装,,6.812913356642856
33065189,中古マンション等,,33202,岡山県,倉敷市,児島味野,児島,11,３ＬＤＫ,75,,,,平成16年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第4四半期,改装済,,7.176091259055681
33034369,中古マンション等,,33101,岡山県,岡山市北区,東古松,大元,8,１ＤＫ,35,,,,平成2年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第3四半期,未改装,,6.778151250383644
33002393,中古マンション等,,33101,岡山県,岡山市北区,西古松西町,大元,13,３ＬＤＫ,70,,,,平成24年,ＲＣ,住宅,その他,,,,近隣商業地域,80.0,300.0,2018年第1四半期,未改装,,7.342422680822207
33041234,中古マンション等,,33203,岡山県,津山市,田町,津山,14,３ＬＤＫ,70,,,,平成10年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第2四半期,未改装,,6.924279286061882
33007749,中古マンション等,,33202,岡山県,倉敷市,老松町,倉敷,9,３ＬＤＫ,65,,,,昭和64年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021年第2四半期,改装済,,7.041392685158225
33042078,中古マンション等,,33202,岡山県,倉敷市,北浜町,倉敷,7,３ＬＤＫ,65,,,,平成13年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2015年第2四半期,未改装,,7.3222192947339195
33062747,中古マンション等,,33101,岡山県,岡山市北区,京山,岡山,20,３ＬＤＫ,60,,,,平成8年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2007年第2四半期,未改装,,7.278753600952829
33010201,中古マンション等,,33202,岡山県,倉敷市,鶴形,倉敷,5,３ＤＫ,45,,,,昭和49年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2020年第2四半期,未改装,,6.707570176097937
33022625,中古マンション等,,33101,岡山県,岡山市北区,内山下,岡山,24,２ＬＤＫ,55,,,,平成18年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2014年第4四半期,未改装,,7.230448921378274
33034094,中古マンション等,,33101,岡山県,岡山市北区,野田,大元,16,２ＬＤＫ＋Ｓ,65,,,,平成14年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2015年第4四半期,未改装,,7.204119982655925
33039935,中古マンション等,,33104,岡山県,岡山市南区,豊成,岡山,1H?1H30,４ＬＤＫ,80,,,,平成10年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2015年第4四半期,改装済,,7.204119982655925
33047568,中古マンション等,,33202,岡山県,倉敷市,笹沖,倉敷,30分?60分,３ＬＤＫ,70,,,,平成16年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2012年第3四半期,改装済,,7.301029995663981
33053976,中古マンション等,,33104,岡山県,岡山市南区,東畦,妹尾,1,３ＬＤＫ,90,,,,平成14年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第1四半期,未改装,,7.3979400086720375
33011129,中古マンション等,,33202,岡山県,倉敷市,浜町,倉敷,24,３ＬＤＫ,60,,,,昭和64年,ＳＲＣ,,住宅,,,,第２種住居地域,60.0,200.0,2021年第3四半期,改装済,,7.146128035678238
33002492,中古マンション等,,33101,岡山県,岡山市北区,野田,大元,16,４ＬＤＫ,80,,,,平成14年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2018年第4四半期,改装済,,7.380211241711606
33032221,中古マンション等,,33101,岡山県,岡山市北区,春日町,岡山,21,１Ｋ,20,,,,昭和63年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第1四半期,未改装,,6.431363764158987
33023848,中古マンション等,,33101,岡山県,岡山市北区,東古松,大元,8,１ＤＫ,35,,,,平成2年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2017年第1四半期,未改装,,6.740362689494244
33006218,中古マンション等,,33104,岡山県,岡山市南区,浦安南町,備前西市,1H?1H30,３ＬＤＫ,65,,,,,,住宅,住宅,,,,市街化調整区域,60.0,200.0,2020年第3四半期,改装済,,7.079181246047625
33001156,中古マンション等,,33101,岡山県,岡山市北区,新屋敷町,大元,18,２ＬＤＫ,60,,,,平成17年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2019年第1四半期,未改装,,7.301029995663981
33001704,中古マンション等,,33101,岡山県,岡山市北区,津島西坂,岡山,30分?60分,４ＬＤＫ,80,,,,平成24年,ＲＣ,,住宅,,,,近隣商業地域,80.0,200.0,2020年第3四半期,未改装,,7.518513939877887
33060414,中古マンション等,,33202,岡山県,倉敷市,幸町,倉敷,14,３ＬＤＫ,65,,,,平成11年,ＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2009年第2四半期,未改装,,7.146128035678238
33011954,中古マンション等,,33202,岡山県,倉敷市,堀南,西富井,20,３ＬＤＫ,80,,,,,ＲＣ,,,,,,準工業地域,60.0,200.0,2022年第1四半期,未改装,,7.518513939877887
33048659,中古マンション等,,33101,岡山県,岡山市北区,清輝橋,岡山,25,１Ｋ,20,,,,,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第2四半期,未改装,,6.0
33027534,中古マンション等,,33101,岡山県,岡山市北区,国体町,岡山,8,３ＬＤＫ,70,,,,平成11年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第3四半期,未改装,,7.113943352306837
33004435,中古マンション等,,33102,岡山県,岡山市中区,東山,岡山,30分?60分,３ＬＤＫ,80,,,,平成2年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2021年第1四半期,改装済,,7.176091259055681
