ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
35052031,中古マンション等,,35203,山口県,山口市,湯田温泉,湯田温泉,8,５ＬＤＫ,175,,,,平成5年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2007年第4四半期,未改装,,6.556302500767287
35030234,中古マンション等,,35201,山口県,下関市,伊倉東町,新下関,7,４ＬＤＫ,85,,,,平成14年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2016年第2四半期,,,7.301029995663981
35021476,中古マンション等,,35203,山口県,山口市,三和町,湯田温泉,18,,20,,,,,ＲＣ,住宅,,,,,第２種低層住居専用地域,60.0,200.0,2014年第1四半期,改装済,,5.954242509439325
35031834,中古マンション等,,35215,山口県,周南市,慶万町,徳山,14,１Ｋ,85,,,,平成22年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2010年第3四半期,未改装,,7.431363764158987
35025464,中古マンション等,,35208,山口県,岩国市,麻里布町,岩国,8,２ＬＤＫ,55,,,,平成9年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2017年第3四半期,未改装,,7.079181246047625
35003153,中古マンション等,,35202,山口県,宇部市,朝日町,宇部新川,8,３ＬＤＫ,70,,,,平成13年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,,,7.146128035678238
35027146,中古マンション等,,35201,山口県,下関市,秋根西町,新下関,1,４ＬＤＫ,90,,,,,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第1四半期,,調停・競売等,7.230448921378274
35002400,中古マンション等,,35201,山口県,下関市,羽山町,幡生,25,３ＬＤＫ,70,,,,平成3年,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2020年第4四半期,改装済,,7.113943352306837
35024563,中古マンション等,,35201,山口県,下関市,新地町,下関,11,４ＬＤＫ,85,,,,平成5年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第3四半期,未改装,,6.968482948553935
35041918,中古マンション等,,35215,山口県,周南市,大字徳山,徳山,15,３ＬＤＫ,75,,,,平成10年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2016年第3四半期,未改装,,7.2552725051033065
35049429,中古マンション等,,35215,山口県,周南市,松保町,徳山,23,４ＬＤＫ,80,,,,平成9年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第2四半期,未改装,,7.146128035678238
35029064,中古マンション等,,35203,山口県,山口市,三和町,湯田温泉,14,１Ｋ,15,,,,平成2年,ＳＲＣ,住宅,,,,,準工業地域,60.0,200.0,2011年第4四半期,未改装,,6.342422680822207
35021217,中古マンション等,,35203,山口県,山口市,小郡高砂町,新山口,4,３ＬＤＫ,65,,,,平成5年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2014年第2四半期,未改装,,6.986771734266245
35033802,中古マンション等,,35201,山口県,下関市,上田中町,下関,30分?60分,３ＬＤＫ,75,,,,昭和50年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第1四半期,未改装,,6.0
35046110,中古マンション等,,35201,山口県,下関市,秋根南町,新下関,3,,60,,,,昭和55年,鉄骨造,住宅,,,,,商業地域,80.0,400.0,2009年第3四半期,未改装,,6.380211241711606
35042041,中古マンション等,,35215,山口県,周南市,速玉町,徳山,13,４ＬＤＫ,85,,,,平成8年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第4四半期,改装済,,7.3222192947339195
35027605,中古マンション等,,35215,山口県,周南市,築港町,徳山,4,３ＬＤＫ,75,,,,昭和57年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2014年第1四半期,改装済,,6.929418925714293
35027140,中古マンション等,,35201,山口県,下関市,秋根西町,新下関,4,４ＬＤＫ,95,,,,平成15年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第3四半期,未改装,,7.3979400086720375
35001343,中古マンション等,,35201,山口県,下関市,新椋野,幡生,30分?60分,３ＬＤＫ,65,,,,平成26年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2018年第3四半期,未改装,,7.301029995663981
35006476,中古マンション等,,35203,山口県,山口市,小郡黄金町,新山口,5,３ＬＤＫ,65,,,,平成19年,ＲＣ,,住宅,,,,商業地域,80.0,500.0,2018年第1四半期,未改装,,7.230448921378274
35008305,中古マンション等,,35203,山口県,山口市,湯田温泉,湯田温泉,11,,80,,,,平成3年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2018年第2四半期,未改装,,6.991226075692495
35046941,中古マンション等,,35201,山口県,下関市,中之町,下関,30分?60分,２ＬＤＫ,70,,,,平成10年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第1四半期,改装済,,7.113943352306837
35027930,中古マンション等,,35215,山口県,周南市,東山町,徳山,23,１ＤＫ,40,,,,平成13年,ＲＣ,住宅,その他,,,,第２種中高層住居専用地域,60.0,200.0,2014年第4四半期,未改装,,6.8750612633917
35010188,中古マンション等,,35206,山口県,防府市,高倉,防府,15,３ＬＤＫ,65,,,,平成3年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2019年第1四半期,未改装,,6.832508912706237
35000277,中古マンション等,,35201,山口県,下関市,伊倉東町,新下関,9,４ＬＤＫ,85,,,,平成14年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第4四半期,未改装,,7.3222192947339195
35046489,中古マンション等,,35215,山口県,周南市,大字徳山,徳山,13,３ＬＤＫ,80,,,,平成3年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第3四半期,,,6.8750612633917
35015996,中古マンション等,,35215,山口県,周南市,遠石,櫛ケ浜,14,３ＬＤＫ,65,,,,平成7年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2018年第3四半期,改装済,,7.079181246047625
35000332,中古マンション等,,35201,山口県,下関市,一の宮住吉,新下関,15,４ＬＤＫ,90,,,,平成17年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2021年第2四半期,未改装,,7.4623979978989565
35012685,中古マンション等,,35208,山口県,岩国市,麻里布町,岩国,6,３ＬＤＫ,80,,,,平成8年,,,住宅,,,,商業地域,80.0,400.0,2021年第3四半期,未改装,,7.278753600952829
35000278,中古マンション等,,35201,山口県,下関市,伊倉東町,新下関,6,４ＬＤＫ,95,,,,平成9年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2019年第4四半期,改装済,,7.2552725051033065
35035797,中古マンション等,,35203,山口県,山口市,中央,山口(山口),20,２ＬＤＫ,95,,,,昭和64年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2016年第3四半期,改装済,,6.913813852383717
35007148,中古マンション等,,35203,山口県,山口市,三和町,湯田温泉,16,１Ｒ,15,,,,平成2年,ＳＲＣ,,住宅,,,,準工業地域,60.0,200.0,2021年第2四半期,,,6.146128035678238
35033621,中古マンション等,,35203,山口県,山口市,緑町,山口(山口),25,３ＬＤＫ,65,,,,昭和63年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2015年第2四半期,未改装,,6.949390006644912
35047256,中古マンション等,,35202,山口県,宇部市,上町,宇部新川,8,３ＬＤＫ,65,,,,平成10年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第2四半期,未改装,,7.041392685158225
35015031,中古マンション等,,35215,山口県,周南市,青山町,徳山,21,３ＬＤＫ,70,,,,平成26年,ＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第2四半期,未改装,,7.2552725051033065
35019092,中古マンション等,,35201,山口県,下関市,形山みどり町,新下関,15,２ＬＤＫ,60,,,,平成3年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2017年第4四半期,改装済,,7.301029995663981
35032738,中古マンション等,,35215,山口県,周南市,南浦山町,徳山,30分?60分,３ＬＤＫ,60,,,,平成3年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2010年第2四半期,未改装,,6.681241237375588
35012281,中古マンション等,,35208,山口県,岩国市,昭和町,岩国,3,３ＬＤＫ,70,,,,平成13年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021年第3四半期,未改装,,7.176091259055681
35032052,中古マンション等,,35203,山口県,山口市,駅通り,山口(山口),1,３ＬＤＫ,70,,,,平成20年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第1四半期,未改装,,7.2552725051033065
35020942,中古マンション等,,35201,山口県,下関市,阿弥陀寺町,下関,30分?60分,２ＬＤＫ,70,,,,平成10年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第2四半期,未改装,,7.079181246047625
35015505,中古マンション等,,35215,山口県,周南市,慶万町,徳山,18,３ＬＤＫ,70,,,,平成12年,,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2018年第2四半期,未改装,,7.230448921378274
35032172,中古マンション等,,35215,山口県,周南市,住崎町,徳山,5,２ＬＤＫ,85,,,,昭和64年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第2四半期,未改装,,7.041392685158225
35007500,中古マンション等,,35203,山口県,山口市,惣太夫町,山口(山口),2,２ＬＤＫ,55,,,,平成27年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2019年第1四半期,未改装,,7.278753600952829
35035512,中古マンション等,,35203,山口県,山口市,三和町,湯田温泉,16,１Ｋ,15,,,,平成2年,ＲＣ,住宅,住宅,,,,第２種低層住居専用地域,60.0,200.0,2016年第2四半期,未改装,,5.954242509439325
35016360,中古マンション等,,35215,山口県,周南市,速玉町,徳山,13,３ＬＤＫ,70,,,,平成8年,,,住宅,,,,商業地域,80.0,400.0,2018年第1四半期,改装済,,7.204119982655925
35002378,中古マンション等,,35201,山口県,下関市,幡生本町,幡生,3,２ＬＤＫ,80,,,,平成10年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,改装済,,7.2552725051033065
35021213,中古マンション等,,35203,山口県,山口市,小郡高砂町,新山口,4,３ＬＤＫ,65,,,,平成5年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2014年第3四半期,未改装,,6.954242509439325
35019991,中古マンション等,,35201,山口県,下関市,山の田東町,幡生,14,２ＬＤＫ,70,,,,平成17年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2017年第3四半期,未改装,,7.113943352306837
35003960,中古マンション等,,35202,山口県,宇部市,中央町,宇部新川,5,３ＬＤＫ,65,,,,平成21年,,,住宅,,,,商業地域,80.0,400.0,2018年第1四半期,未改装,,7.204119982655925
35007545,中古マンション等,,35203,山口県,山口市,中央,山口(山口),9,４ＬＤＫ,95,,,,平成18年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2018年第3四半期,未改装,,7.361727836017593
35041355,中古マンション等,,35201,山口県,下関市,東大和町,下関,4,３ＬＤＫ,70,,,,平成19年,ＲＣ,住宅,,,,,,,,2013年第3四半期,未改装,調停・競売等,7.146128035678238
35039713,中古マンション等,,35201,山口県,下関市,伊倉新町,新下関,15,４ＬＤＫ,95,,,,平成21年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2013年第1四半期,未改装,,7.4623979978989565
35050586,中古マンション等,,35201,山口県,下関市,みもすそ川町,下関,30分?60分,３ＬＤＫ,80,,,,昭和64年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2007年第3四半期,未改装,,7.113943352306837
35000364,中古マンション等,,35201,山口県,下関市,一の宮町,新下関,15,４ＬＤＫ,90,,,,平成22年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2018年第1四半期,未改装,,7.361727836017593
35036687,中古マンション等,,35202,山口県,宇部市,東新川町,東新川(山口),4,１Ｋ,20,,,,平成2年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2012年第4四半期,未改装,調停・競売等,5.929418925714293
35007293,中古マンション等,,35203,山口県,山口市,白石,山口(山口),14,４ＬＤＫ,85,,,,平成12年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第1四半期,改装済,,7.176091259055681
35038167,中古マンション等,,35206,山口県,防府市,八王子,防府,3,４ＬＤＫ,85,,,,平成21年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2016年第2四半期,未改装,,7.301029995663981
35031852,中古マンション等,,35215,山口県,周南市,慶万町,徳山,18,３ＬＤＫ,70,,,,平成22年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2010年第1四半期,未改装,,7.3979400086720375
35041751,中古マンション等,,35201,山口県,下関市,山の田南町,幡生,11,３ＬＤＫ,85,,,,平成16年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第4四半期,未改装,,7.176091259055681
35001325,中古マンション等,,35201,山口県,下関市,新地町,下関,11,３ＬＤＫ,65,,,,昭和62年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2021年第3四半期,未改装,,6.778151250383644
35031535,中古マンション等,,35202,山口県,宇部市,若松町,宇部新川,6,４ＬＤＫ,80,,,,平成14年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2015年第1四半期,未改装,,7.146128035678238
35000060,中古マンション等,,35201,山口県,下関市,秋根西町,新下関,1,４ＬＤＫ,95,,,,平成12年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2018年第2四半期,未改装,,7.342422680822207
35049269,中古マンション等,,35215,山口県,周南市,慶万町,徳山,18,４ＬＤＫ,85,,,,平成5年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2009年第4四半期,改装済,,7.079181246047625
35008295,中古マンション等,,35203,山口県,山口市,湯田温泉,湯田温泉,6,３ＬＤＫ,70,,,,平成5年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2019年第1四半期,改装済,,7.146128035678238
35054085,中古マンション等,,35215,山口県,周南市,飯島町,徳山,11,３ＬＤＫ,70,,,,平成16年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第1四半期,未改装,,7.2552725051033065
35021587,中古マンション等,,35201,山口県,下関市,新地町,下関,8,４ＬＤＫ,90,,,,平成5年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第3四半期,未改装,,7.0
35033601,中古マンション等,,35201,山口県,下関市,王司神田,小月,30分?60分,４ＬＤＫ,85,,,,平成11年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2012年第4四半期,未改装,,7.113943352306837
35033338,中古マンション等,,35201,山口県,下関市,大字石原,新下関,21,３ＬＤＫ,70,,,,平成4年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2012年第2四半期,未改装,,6.9084850188786495
35019702,中古マンション等,,35201,山口県,下関市,細江町,下関,14,４ＬＤＫ,80,,,,平成10年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2014年第4四半期,未改装,,7.230448921378274
35040060,中古マンション等,,35206,山口県,防府市,栄町,防府,5,３ＬＤＫ,85,,,,平成18年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第2四半期,未改装,,7.2552725051033065
35054601,中古マンション等,,35215,山口県,周南市,南浦山町,徳山,30分?60分,４ＬＤＫ,70,,,,平成3年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2007年第3四半期,改装済,,6.724275869600789
35027513,中古マンション等,,35215,山口県,周南市,住崎町,徳山,5,３ＬＤＫ,65,,,,昭和64年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2014年第1四半期,未改装,調停・競売等,6.763427993562937
35003254,中古マンション等,,35202,山口県,宇部市,鵜の島町,宇部新川,9,４ＬＤＫ,75,,,,平成9年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2021年第4四半期,改装済,,7.230448921378274
35022600,中古マンション等,,35202,山口県,宇部市,上町,宇部新川,8,４ＬＤＫ,80,,,,平成13年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第3四半期,未改装,,7.278753600952829
35028265,中古マンション等,,35215,山口県,周南市,大字徳山,徳山,13,２ＤＫ,55,,,,平成3年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2017年第2四半期,未改装,,6.778151250383644
35001668,中古マンション等,,35201,山口県,下関市,長府中土居本町,長府,23,３ＬＤＫ,70,,,,平成25年,,,住宅,,,,第１種住居地域,60.0,200.0,2021年第2四半期,未改装,,7.278753600952829
35031714,中古マンション等,,35203,山口県,山口市,旭通り,山口(山口),13,３ＬＤＫ,75,,,,平成14年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2015年第1四半期,改装済,,7.113943352306837
35036330,中古マンション等,,35202,山口県,宇部市,錦町,東新川(山口),8,４ＬＤＫ,110,,,,平成4年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第3四半期,改装済,,7.2552725051033065
35040902,中古マンション等,,35206,山口県,防府市,美和町,防府,18,３ＬＤＫ,65,,,,平成6年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2012年第1四半期,未改装,,6.8750612633917
35001752,中古マンション等,,35201,山口県,下関市,長府松小田本町,長府,3,４ＬＤＫ,80,,,,平成10年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2020年第2四半期,改装済,,7.2552725051033065
35041943,中古マンション等,,35202,山口県,宇部市,神原町,東新川(山口),9,３ＬＤＫ,70,,,,平成20年,ＲＣ,住宅,,,,,準住居地域,60.0,200.0,2013年第2四半期,,,7.301029995663981
35040644,中古マンション等,,35201,山口県,下関市,武久西原台,幡生,16,４ＬＤＫ,90,,,,平成9年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2013年第4四半期,未改装,,7.204119982655925
35038422,中古マンション等,,35203,山口県,山口市,三和町,湯田温泉,18,１ＤＫ,15,,,,平成2年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2012年第3四半期,未改装,,6.041392685158225
35037645,中古マンション等,,35203,山口県,山口市,駅通り,山口(山口),3,４ＬＤＫ,90,,,,平成15年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第1四半期,未改装,,7.230448921378274
35000083,中古マンション等,,35201,山口県,下関市,阿弥陀寺町,下関,30分?60分,,55,,,,平成20年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2021年第1四半期,未改装,,7.361727836017593
35046199,中古マンション等,,35201,山口県,下関市,伊倉新町,新下関,18,４ＬＤＫ,80,,,,平成21年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2009年第4四半期,未改装,,7.414973347970818
35052602,中古マンション等,,35206,山口県,防府市,高倉,防府,11,２ＤＫ,45,,,,平成3年,ＳＲＣ,住宅,,,,,準工業地域,60.0,200.0,2008年第2四半期,,,6.698970004336019
35044137,中古マンション等,,35203,山口県,山口市,吉敷下東,湯田温泉,15,４ＬＤＫ,95,,,,平成25年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2013年第4四半期,改装済,,7.431363764158987
35000331,中古マンション等,,35201,山口県,下関市,一の宮住吉,新下関,19,４ＬＤＫ,90,,,,平成17年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2021年第3四半期,未改装,,7.2552725051033065
35001716,中古マンション等,,35201,山口県,下関市,長府前八幡町,長府,23,３ＬＤＫ,65,,,,平成2年,ＳＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2021年第4四半期,未改装,,7.041392685158225
35007140,中古マンション等,,35203,山口県,山口市,三和町,湯田温泉,18,３ＤＫ,50,,,,平成2年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第3四半期,未改装,,6.477121254719663
35032946,中古マンション等,,35203,山口県,山口市,三和町,湯田温泉,12,１Ｋ,15,,,,平成2年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2015年第4四半期,未改装,,6.176091259055681
35000351,中古マンション等,,35201,山口県,下関市,一の宮町,新下関,20,３ＬＤＫ,75,,,,平成15年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第1四半期,未改装,,7.176091259055681
35029728,中古マンション等,,35201,山口県,下関市,みもすそ川町,下関,30分?60分,２ＤＫ,60,,,,昭和61年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2015年第3四半期,未改装,,6.623249290397901
35036681,中古マンション等,,35215,山口県,周南市,毛利町,徳山,17,３ＬＤＫ,60,,,,昭和51年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2011年第2四半期,未改装,,6.623249290397901
35026811,中古マンション等,,35215,山口県,周南市,入船町,徳山,6,３ＬＤＫ,60,,,,昭和64年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2014年第3四半期,未改装,,6.812913356642856
35022909,中古マンション等,,35206,山口県,防府市,車塚町,防府,9,３ＬＤＫ,80,,,,平成15年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2014年第2四半期,未改装,,7.342422680822207
35036324,中古マンション等,,35203,山口県,山口市,湯田温泉,湯田温泉,6,,175,,,,平成5年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第3四半期,改装済,,7.431363764158987
35001107,中古マンション等,,35201,山口県,下関市,貴船町,幡生,30分?60分,４ＬＤＫ,95,,,,平成20年,,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第3四半期,未改装,,7.278753600952829
35027846,中古マンション等,,35201,山口県,下関市,形山みどり町,新下関,15,３ＬＤＫ,60,,,,平成3年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2015年第3四半期,未改装,,7.0
35015949,中古マンション等,,35215,山口県,周南市,築港町,徳山,4,３ＬＤＫ,75,,,,昭和57年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2018年第1四半期,,,6.845098040014257
35039636,中古マンション等,,35215,山口県,周南市,大字徳山,徳山,16,４ＬＤＫ,95,,,,平成15年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2015年第3四半期,,,7.380211241711606
35046099,中古マンション等,,35201,山口県,下関市,秋根西町,新下関,3,３ＬＤＫ,80,,,,平成15年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2009年第4四半期,改装済,,7.301029995663981
35000795,中古マンション等,,35201,山口県,下関市,上新地町,下関,16,３ＬＤＫ,65,,,,平成3年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2019年第2四半期,未改装,,6.799340549453582
35034615,中古マンション等,,35203,山口県,山口市,駅通り,山口(山口),3,３ＬＤＫ,70,,,,平成15年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第2四半期,未改装,,7.230448921378274
35021625,中古マンション等,,35203,山口県,山口市,堂の前町,山口(山口),10,４ＬＤＫ,80,,,,平成16年,ＳＲＣ,住宅,住宅,,,,市街化区域及び市街化調整区域外の都市計画区域,,,2014年第4四半期,,,7.230448921378274
35045506,中古マンション等,,35208,山口県,岩国市,麻里布町,岩国,6,３ＬＤＫ,65,,,,昭和64年,ＳＲＣ,住宅,,,,,商業地域,80.0,600.0,2013年第2四半期,改装済,,6.919078092376074
35053342,中古マンション等,,35208,山口県,岩国市,麻里布町,岩国,6,３ＬＤＫ,75,,,,昭和64年,ＳＲＣ,住宅,,,,,商業地域,80.0,600.0,2007年第4四半期,改装済,,7.079181246047625
35054432,中古マンション等,,35215,山口県,周南市,中央町,新南陽,4,３ＬＤＫ,90,,,,平成12年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第2四半期,未改装,,7.278753600952829
35040393,中古マンション等,,35206,山口県,防府市,高倉,防府,14,３ＬＤＫ,65,,,,平成3年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2012年第3四半期,改装済,,6.7558748556724915
35046527,中古マンション等,,35201,山口県,下関市,貴船町,下関,30分?60分,３ＬＤＫ,95,,,,平成19年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2009年第1四半期,未改装,,7.301029995663981
35047423,中古マンション等,,35202,山口県,宇部市,錦町,東新川(山口),8,３Ｋ,45,,,,平成4年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第4四半期,改装済,,6.892094602690481
35049452,中古マンション等,,35215,山口県,周南市,毛利町,徳山,16,２ＤＫ,40,,,,昭和51年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2009年第3四半期,未改装,,6.4623979978989565
35039581,中古マンション等,,35215,山口県,周南市,遠石,徳山,30分?60分,４ＬＤＫ,75,,,,平成22年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2015年第3四半期,未改装,,7.278753600952829
35018933,中古マンション等,,35201,山口県,下関市,一の宮町,新下関,25,３ＬＤＫ,75,,,,平成22年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2017年第2四半期,未改装,,7.301029995663981
35001227,中古マンション等,,35201,山口県,下関市,熊野町,新下関,25,３ＬＤＫ,65,,,,平成6年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2021年第1四半期,未改装,,7.079181246047625
35054611,中古マンション等,,35215,山口県,周南市,毛利町,徳山,16,３ＤＫ,45,,,,昭和51年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2008年第4四半期,未改装,,6.342422680822207
35002333,中古マンション等,,35201,山口県,下関市,南部町,下関,29,３ＬＤＫ,75,,,,昭和58年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2019年第1四半期,改装済,,6.977723605288848
35046488,中古マンション等,,35215,山口県,周南市,大字徳山,徳山,18,３ＬＤＫ,90,,,,平成19年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第3四半期,未改装,,7.3979400086720375
35033838,中古マンション等,,35203,山口県,山口市,湯田温泉,湯田温泉,11,３ＬＤＫ,80,,,,平成3年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第1四半期,未改装,,6.954242509439325
35006909,中古マンション等,,35203,山口県,山口市,楠木町,湯田温泉,23,３ＬＤＫ,75,,,,平成4年,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,200.0,2022年第2四半期,改装済,,6.892094602690481
35027661,中古マンション等,,35206,山口県,防府市,八王子,防府,4,３ＬＤＫ,75,,,,平成21年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第2四半期,未改装,,7.3222192947339195
35025474,中古マンション等,,35208,山口県,岩国市,麻里布町,岩国,9,３ＬＤＫ,70,,,,平成9年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2017年第1四半期,未改装,,7.230448921378274
35028728,中古マンション等,,35203,山口県,山口市,小郡御幸町,新山口,4,４ＬＤＫ,80,,,,平成18年,ＲＣ,住宅,,,,,商業地域,80.0,500.0,2011年第4四半期,未改装,,7.230448921378274
35021084,中古マンション等,,35203,山口県,山口市,小郡金堀町,新山口,30分?60分,２ＬＤＫ,60,,,,平成8年,木造,住宅,,,,,第１種低層住居専用地域,50.0,80.0,2014年第1四半期,未改装,,6.740362689494244
35015524,中古マンション等,,35215,山口県,周南市,糀町,徳山,8,３ＬＤＫ,80,,,,平成30年,ＲＣ,,住宅,,,,商業地域,80.0,600.0,2021年第4四半期,未改装,,7.477121254719663
35046126,中古マンション等,,35201,山口県,下関市,阿弥陀寺町,下関,30分?60分,３ＬＤＫ,70,,,,平成10年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第3四半期,未改装,,7.041392685158225
