ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
25054757,中古マンション等,,25201,滋賀県,大津市,中央,大津,11,２ＬＤＫ,60,,,,平成11年,ＳＲＣ,住宅,,,,,商業地域,50.0,800.0,2008年第2四半期,改装済,,7.204119982655925
25022601,中古マンション等,,25201,滋賀県,大津市,西の庄,膳所,13,３ＬＤＫ,75,,,,平成15年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2014年第1四半期,未改装,,7.342422680822207
25010754,中古マンション等,,25206,滋賀県,草津市,平井,草津(滋賀),19,４ＬＤＫ,90,,,,平成2年,ＳＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第2四半期,未改装,,7.079181246047625
25054837,中古マンション等,,25201,滋賀県,大津市,南郷,石山,1H?1H30,３ＬＤＫ,65,,,,平成6年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2007年第4四半期,未改装,,6.924279286061882
25034524,中古マンション等,,25201,滋賀県,大津市,浜大津,びわ湖浜大津,6,２ＤＫ,50,,,,平成23年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第1四半期,未改装,,7.342422680822207
25004325,中古マンション等,,25201,滋賀県,大津市,本堅田,堅田,2,２ＬＤＫ,65,,,,,,,住宅,,,,,,,2019年第1四半期,未改装,,7.3222192947339195
25051620,中古マンション等,,25206,滋賀県,草津市,東矢倉,南草津,15,３ＬＤＫ,70,,,,平成9年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2009年第3四半期,未改装,調停・競売等,6.973127853599698
25043469,中古マンション等,,25201,滋賀県,大津市,大萱,瀬田(滋賀),11,２ＬＤＫ,65,,,,昭和62年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第2四半期,改装済,,6.954242509439325
25003384,中古マンション等,,25201,滋賀県,大津市,中庄,瓦ケ浜,6,３ＬＤＫ,70,,,,平成21年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2019年第2四半期,未改装,,7.3979400086720375
25046697,中古マンション等,,25202,滋賀県,彦根市,大東町,彦根,4,３ＬＤＫ,55,,,,昭和62年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第1四半期,未改装,,6.812913356642856
25003845,中古マンション等,,25201,滋賀県,大津市,浜大津,大津,18,４ＬＤＫ,85,,,,平成17年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021年第1四半期,未改装,,7.447158031342219
25020156,中古マンション等,,25201,滋賀県,大津市,追分町,山科,25,３ＬＤＫ＋Ｓ,120,,,,平成15年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2017年第1四半期,未改装,,7.0
25035064,中古マンション等,,25201,滋賀県,大津市,松原町,石山,6,３ＬＤＫ,80,,,,平成12年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第1四半期,未改装,,7.361727836017593
25000069,中古マンション等,,25201,滋賀県,大津市,あかね町,唐崎,13,３ＬＤＫ,70,,,,平成7年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2021年第1四半期,改装済,,7.0
25022709,中古マンション等,,25201,滋賀県,大津市,馬場,膳所,3,１ＬＤＫ,60,,,,昭和52年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2014年第2四半期,未改装,,6.9084850188786495
25026108,中古マンション等,,25201,滋賀県,大津市,におの浜,膳所,9,３ＬＤＫ,65,,,,平成7年,ＳＲＣ,住宅,,,,,,,,2011年第2四半期,未改装,,7.176091259055681
25003596,中古マンション等,,25201,滋賀県,大津市,におの浜,膳所,14,３ＬＤＫ,70,,,,,,,住宅,,,,,,,2020年第4四半期,,,7.3979400086720375
25051394,中古マンション等,,25206,滋賀県,草津市,渋川,,,３ＬＤＫ,75,,,,平成21年,ＲＣ,住宅,,,,,,,,2009年第3四半期,,,7.556302500767287
25048334,中古マンション等,,25201,滋賀県,大津市,茶が崎,大津京,11,４ＬＤＫ,85,,,,平成19年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第3四半期,改装済,,7.414973347970818
25054938,中古マンション等,,25201,滋賀県,大津市,馬場,膳所,5,３ＬＤＫ,75,,,,昭和56年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2007年第3四半期,改装済,,7.079181246047625
25020356,中古マンション等,,25201,滋賀県,大津市,木戸,志賀,5,２ＤＫ,55,,,,平成9年,ＲＣ,住宅,店舗,,,,近隣商業地域,80.0,200.0,2017年第2四半期,改装済,,5.477121254719663
25004058,中古マンション等,,25201,滋賀県,大津市,平津,石山,30分?60分,３ＬＤＫ,70,,,,平成6年,ＲＣ,,,,,,第１種中高層住居専用地域,60.0,200.0,2021年第1四半期,改装済,,7.041392685158225
25033875,中古マンション等,,25201,滋賀県,大津市,茶が崎,大津京,9,３ＬＤＫ,80,,,,平成7年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第2四半期,改装済,,7.113943352306837
25001052,中古マンション等,,25201,滋賀県,大津市,大萱,瀬田(滋賀),5,３ＬＤＫ,80,,,,平成12年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2018年第4四半期,未改装,,7.380211241711606
25001651,中古マンション等,,25201,滋賀県,大津市,北小松,近江舞子,13,１ＤＫ,55,,,,平成3年,ＳＲＣ,住宅,その他,,,,市街化調整区域,70.0,200.0,2019年第2四半期,未改装,,6.3979400086720375
25032616,中古マンション等,,25201,滋賀県,大津市,栄町,石山,6,３ＬＤＫ,70,,,,平成13年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2016年第3四半期,改装済,,7.361727836017593
25040064,中古マンション等,,25206,滋賀県,草津市,野村,草津(滋賀),18,４ＬＤＫ,75,,,,平成5年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2016年第3四半期,改装済,,7.176091259055681
25006668,中古マンション等,,25202,滋賀県,彦根市,安清東町,彦根,7,２ＬＤＫ,55,,,,平成8年,,,,,,,,,,2021年第2四半期,未改装,,7.176091259055681
25047253,中古マンション等,,25201,滋賀県,大津市,大萱,瀬田(滋賀),11,４ＬＤＫ,75,,,,昭和62年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2009年第2四半期,未改装,,7.079181246047625
25003258,中古マンション等,,25201,滋賀県,大津市,中央,大津,5,,65,,,,平成15年,ＳＲＣ,,住宅,,,,商業地域,80.0,600.0,2021年第4四半期,,,7.361727836017593
25049316,中古マンション等,,25201,滋賀県,大津市,南志賀,大津京,21,３ＬＤＫ,70,,,,平成10年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2009年第1四半期,未改装,,6.845098040014257
25027429,中古マンション等,,25206,滋賀県,草津市,笠山,南草津,30分?60分,３ＬＤＫ,65,,,,平成7年,ＳＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2010年第4四半期,改装済,,7.079181246047625
25044444,中古マンション等,,25201,滋賀県,大津市,桜野町,大津京,3,４ＬＤＫ,90,,,,平成19年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第3四半期,未改装,,7.518513939877887
25055040,中古マンション等,,25201,滋賀県,大津市,本堅田,堅田,6,５ＬＤＫ,85,,,,平成7年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2008年第2四半期,未改装,,7.079181246047625
25031982,中古マンション等,,25201,滋賀県,大津市,におの浜,膳所,10,３ＬＤＫ,70,,,,平成16年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2015年第1四半期,改装済,,7.361727836017593
25056854,中古マンション等,,25206,滋賀県,草津市,西大路町,草津(滋賀),8,３ＬＤＫ,75,,,,平成10年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2008年第2四半期,未改装,,7.301029995663981
25050055,中古マンション等,,25202,滋賀県,彦根市,安清東町,ひこね芹川,10,２ＬＤＫ,55,,,,平成8年,ＳＲＣ,住宅,,,,,準工業地域,60.0,200.0,2009年第2四半期,未改装,,6.869231719730976
25045072,中古マンション等,,25201,滋賀県,大津市,茶が崎,大津京,6,２ＬＤＫ,75,,,,平成7年,ＳＲＣ,住宅,,,,,,,,2013年第1四半期,未改装,,7.176091259055681
25001903,中古マンション等,,25201,滋賀県,大津市,国分,石山,15,３ＬＤＫ,65,,,,平成7年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2021年第3四半期,未改装,,7.301029995663981
25026100,中古マンション等,,25201,滋賀県,大津市,におの浜,膳所,10,４ＬＤＫ,75,,,,平成5年,ＳＲＣ,住宅,,,,,,,,2011年第4四半期,未改装,,7.301029995663981
25010589,中古マンション等,,25206,滋賀県,草津市,野村,草津(滋賀),18,３ＬＤＫ,70,,,,平成5年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2019年第2四半期,改装済,,7.146128035678238
25003268,中古マンション等,,25201,滋賀県,大津市,中央,大津,5,２ＤＫ,65,,,,平成15年,ＳＲＣ,,,,,,商業地域,80.0,600.0,2020年第3四半期,未改装,,7.477121254719663
25054125,中古マンション等,,25201,滋賀県,大津市,大江,瀬田(滋賀),20,３ＬＤＫ,65,,,,平成9年,ＲＣ,住宅,,,,,,60.0,200.0,2007年第4四半期,未改装,,6.903089986991944
25031474,中古マンション等,,25201,滋賀県,大津市,大萱,瀬田(滋賀),16,３ＬＤＫ,75,,,,平成9年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2016年第4四半期,未改装,,7.113943352306837
25040180,中古マンション等,,25202,滋賀県,彦根市,岡町,南彦根,14,２ＬＤＫ,60,,,,平成4年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2012年第3四半期,改装済,,6.8750612633917
25049536,中古マンション等,,25202,滋賀県,彦根市,岡町,南彦根,15,２ＬＤＫ,55,,,,平成4年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2009年第1四半期,改装済,,6.857332496431268
25003410,中古マンション等,,25201,滋賀県,大津市,中庄,中ノ庄,5,３ＬＤＫ,60,,,,昭和63年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第1四半期,,,6.929418925714293
25001053,中古マンション等,,25201,滋賀県,大津市,大萱,瀬田(滋賀),3,,70,,,,平成15年,ＳＲＣ,,住宅,,,,商業地域,80.0,500.0,2018年第4四半期,,,7.2552725051033065
25038815,中古マンション等,,25201,滋賀県,大津市,長等,大津,10,３ＬＤＫ,70,,,,昭和64年,ＳＲＣ,住宅,,,,,商業地域,80.0,600.0,2012年第1四半期,未改装,,6.973127853599698
25038027,中古マンション等,,25201,滋賀県,大津市,桜野町,大津京,6,４ＬＤＫ,80,,,,平成19年,ＲＣ,住宅,,,,,,,,2012年第4四半期,未改装,,7.3222192947339195
25003377,中古マンション等,,25201,滋賀県,大津市,中庄,石山,19,３ＬＤＫ,65,,,,昭和63年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2019年第2四半期,未改装,,7.079181246047625
25021097,中古マンション等,,25201,滋賀県,大津市,本堅田,堅田,,３ＬＤＫ,80,,,,,,,,,,,,,,2017年第3四半期,未改装,,7.113943352306837
25055387,中古マンション等,,25202,滋賀県,彦根市,京町,彦根,9,３ＬＤＫ,60,,,,平成8年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2008年第4四半期,,,7.041392685158225
25038286,中古マンション等,,25206,滋賀県,草津市,野路,南草津,2,オープンフロア,75,,,,平成9年,ＳＲＣ,店舗,,,,,商業地域,80.0,500.0,2015年第4四半期,未改装,,7.3979400086720375
25020780,中古マンション等,,25201,滋賀県,大津市,におの浜,膳所,9,３ＬＤＫ,65,,,,平成14年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2017年第3四半期,未改装,,7.361727836017593
25020380,中古マンション等,,25201,滋賀県,大津市,京町,大津,8,２ＬＤＫ,65,,,,平成25年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2017年第1四半期,未改装,,7.431363764158987
25000518,中古マンション等,,25201,滋賀県,大津市,今堅田,堅田,8,,70,,,,平成18年,ＲＣ,,,,,,,,,2018年第1四半期,,,7.3222192947339195
25026580,中古マンション等,,25201,滋賀県,大津市,螢谷,石山,15,２ＬＤＫ,45,,,,平成6年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第2四半期,未改装,,6.812913356642856
25003450,中古マンション等,,25201,滋賀県,大津市,長等,大津,11,３ＬＤＫ,65,,,,昭和63年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2018年第3四半期,改装済,,7.204119982655925
25032700,中古マンション等,,25201,滋賀県,大津市,本堅田,堅田,9,３ＬＤＫ,70,,,,平成2年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2015年第3四半期,改装済,,7.079181246047625
25010299,中古マンション等,,25206,滋賀県,草津市,西大路町,草津(滋賀),6,３ＬＤＫ,80,,,,平成26年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2021年第3四半期,未改装,,7.681241237375588
25002386,中古マンション等,,25201,滋賀県,大津市,桜野町,大津京,5,３ＤＫ,55,,,,昭和64年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2020年第1四半期,改装済,,6.778151250383644
25049166,中古マンション等,,25201,滋賀県,大津市,真野,堅田,19,３ＬＤＫ,70,,,,平成6年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2009年第2四半期,未改装,,6.944482672150168
25000573,中古マンション等,,25201,滋賀県,大津市,逢坂,大津,1,３ＬＤＫ,65,,,,平成12年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2021年第3四半期,未改装,,7.342422680822207
25009834,中古マンション等,,25206,滋賀県,草津市,笠山,瀬田(滋賀),30分?60分,３ＬＤＫ,65,,,,,,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第1四半期,未改装,,7.146128035678238
25001352,中古マンション等,,25201,滋賀県,大津市,鏡が浜,大津京,19,１ＬＤＫ,50,,,,平成20年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第1四半期,未改装,,7.230448921378274
25024656,中古マンション等,,25201,滋賀県,大津市,唐橋町,石山,10,３ＬＤＫ,70,,,,平成12年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第1四半期,未改装,,7.204119982655925
25046818,中古マンション等,,25201,滋賀県,大津市,一里山,瀬田(滋賀),3,３ＬＤＫ,65,,,,平成12年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2009年第3四半期,改装済,,7.230448921378274
25020904,中古マンション等,,25201,滋賀県,大津市,今堅田,堅田,5,３ＬＤＫ,65,,,,平成9年,ＳＲＣ,住宅,,,,,商業地域,80.0,600.0,2014年第1四半期,未改装,,6.977723605288848
25003283,中古マンション等,,25201,滋賀県,大津市,中央,大津,9,２ＬＤＫ,70,,,,平成26年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2019年第2四半期,未改装,,7.518513939877887
25034522,中古マンション等,,25201,滋賀県,大津市,浜大津,びわ湖浜大津,6,２ＤＫ,50,,,,平成23年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第4四半期,未改装,,7.414973347970818
25031978,中古マンション等,,25201,滋賀県,大津市,におの浜,膳所,7,３ＬＤＫ,75,,,,平成22年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第1四半期,未改装,,7.491361693834273
25031727,中古マンション等,,25206,滋賀県,草津市,大路,草津(滋賀),3,３ＬＤＫ,70,,,,平成16年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第1四半期,改装済,,7.4623979978989565
25025743,中古マンション等,,25201,滋賀県,大津市,中央,大津,6,３ＬＤＫ,70,,,,昭和64年,ＳＲＣ,住宅,,,,,,,,2011年第2四半期,改装済,,7.146128035678238
25036884,中古マンション等,,25201,滋賀県,大津市,皇子が丘,山科,4,３ＬＤＫ,70,,,,平成14年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2012年第3四半期,未改装,,7.079181246047625
25046941,中古マンション等,,25201,滋賀県,大津市,打出浜,膳所,6,４ＤＫ,80,,,,昭和54年,ＲＣ,住宅,,,,,,,,2009年第2四半期,,,7.079181246047625
25037569,中古マンション等,,25206,滋賀県,草津市,追分,草津(滋賀),30分?60分,３ＬＤＫ,65,,,,平成4年,ＲＣ,住宅,住宅,,,,準工業地域,,,2015年第1四半期,未改装,,7.041392685158225
25021956,中古マンション等,,25202,滋賀県,彦根市,大東町,彦根,3,オープンフロア,65,,,,昭和62年,ＲＣ,店舗,店舗,,,,商業地域,80.0,600.0,2017年第2四半期,未改装,,6.732393759822968
25020174,中古マンション等,,25201,滋賀県,大津市,皇子が丘,大津京,4,３ＬＤＫ,65,,,,平成14年,ＲＣ,住宅,事務所,,,,商業地域,80.0,600.0,2017年第2四半期,未改装,,7.301029995663981
25036763,中古マンション等,,25201,滋賀県,大津市,打出浜,膳所,5,３ＬＤＫ,70,,,,昭和54年,ＲＣ,住宅,,,,,,,,2012年第4四半期,未改装,,6.973127853599698
25039151,中古マンション等,,25201,滋賀県,大津市,馬場,膳所,8,２ＬＤＫ,60,,,,昭和52年,ＳＲＣ,住宅,,,,,,,,2012年第2四半期,改装済,,7.079181246047625
25020785,中古マンション等,,25201,滋賀県,大津市,におの浜,膳所,7,３ＬＤＫ,70,,,,平成22年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2017年第2四半期,未改装,,7.491361693834273
25028894,中古マンション等,,25201,滋賀県,大津市,今堅田,堅田,15,３ＬＤＫ,55,,,,平成7年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第4四半期,改装済,,6.954242509439325
25045937,中古マンション等,,25201,滋賀県,大津市,見世,唐崎,14,２ＬＤＫ,65,,,,平成6年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2013年第3四半期,改装済,,7.146128035678238
25010872,中古マンション等,,25206,滋賀県,草津市,南草津,南草津,4,２ＬＤＫ,75,,,,,,,住宅,,,,,,,2020年第4四半期,,,7.556302500767287
25003281,中古マンション等,,25201,滋賀県,大津市,中央,大津,11,３ＬＤＫ,70,,,,平成31年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2019年第2四半期,未改装,,7.544068044350276
25021986,中古マンション等,,25201,滋賀県,大津市,湖城が丘,膳所,14,３ＬＤＫ,65,,,,昭和58年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2010年第4四半期,改装済,,6.880813592280791
25031821,中古マンション等,,25201,滋賀県,大津市,南郷,石山,1H?1H30,３ＬＤＫ,70,,,,平成6年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第3四半期,改装済,,7.041392685158225
25029767,中古マンション等,,25201,滋賀県,大津市,唐橋町,石山,11,２ＬＤＫ,70,,,,平成21年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第4四半期,未改装,,7.361727836017593
25002378,中古マンション等,,25201,滋賀県,大津市,桜野町,大津京,6,２ＬＤＫ,60,,,,平成12年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2021年第4四半期,未改装,,7.113943352306837
25020746,中古マンション等,,25201,滋賀県,大津市,粟津町,石山,3,２ＬＤＫ,70,,,,平成24年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2014年第2四半期,未改装,,7.4623979978989565
25022803,中古マンション等,,25201,滋賀県,大津市,におの浜,膳所,15,３ＬＤＫ,70,,,,昭和54年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第3四半期,未改装,,6.838849090737256
25054847,中古マンション等,,25201,滋賀県,大津市,におの浜,膳所,9,３ＬＤＫ,60,,,,昭和62年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第4四半期,未改装,,7.113943352306837
25043702,中古マンション等,,25201,滋賀県,大津市,春日町,大津,1,３ＬＤＫ,85,,,,平成25年,ＲＣ,住宅,,,,,,,,2013年第4四半期,,,7.662757831681574
25045864,中古マンション等,,25201,滋賀県,大津市,真野,堅田,5,３ＬＤＫ,70,,,,平成5年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第2四半期,改装済,,6.939519252618618
25001564,中古マンション等,,25201,滋賀県,大津市,唐橋町,石山,9,４ＬＤＫ,85,,,,平成12年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021年第1四半期,未改装,,7.2552725051033065
25031593,中古マンション等,,25201,滋賀県,大津市,仰木の里,おごと温泉,19,３ＬＤＫ,80,,,,平成2年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2016年第1四半期,未改装,,7.0
25009769,中古マンション等,,25206,滋賀県,草津市,大路,草津(滋賀),3,３ＬＤＫ,80,,,,令和2年,ＲＣ、鉄骨造,住宅,住宅,,,,商業地域,80.0,600.0,2018年第3四半期,,,7.778151250383644
25023963,中古マンション等,,25201,滋賀県,大津市,皇子が丘,大津京,4,１ＬＤＫ,55,,,,平成14年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2011年第2四半期,未改装,,7.146128035678238
25003601,中古マンション等,,25201,滋賀県,大津市,におの浜,膳所,9,２ＬＤＫ,55,,,,平成14年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2020年第3四半期,,,7.204119982655925
25003874,中古マンション等,,25201,滋賀県,大津市,浜大津,びわ湖浜大津,7,１ＤＫ,40,,,,,,住宅,住宅,,,,,,,2021年第3四半期,未改装,,7.3222192947339195
25010738,中古マンション等,,25206,滋賀県,草津市,平井,草津(滋賀),19,４ＬＤＫ,105,,,,平成2年,ＳＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第1四半期,改装済,,7.380211241711606
25055520,中古マンション等,,25202,滋賀県,彦根市,芹川町,彦根口,1,３ＬＤＫ,60,,,,平成4年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2007年第3四半期,未改装,,6.845098040014257
25005804,中古マンション等,,25202,滋賀県,彦根市,高宮町,南彦根,6,２ＬＤＫ,65,,,,,,,住宅,,,,第１種中高層住居専用地域,,,2021年第1四半期,未改装,,6.903089986991944
25021409,中古マンション等,,25201,滋賀県,大津市,柳が崎,大津京,18,３ＬＤＫ,80,,,,平成21年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2017年第2四半期,改装済,,7.505149978319906
25003353,中古マンション等,,25201,滋賀県,大津市,鳥居川町,石山,9,３ＬＤＫ,80,,,,平成12年,ＳＲＣ,,住宅,,,,商業地域,80.0,500.0,2021年第2四半期,未改装,,7.342422680822207
25026109,中古マンション等,,25201,滋賀県,大津市,におの浜,膳所,13,３ＬＤＫ,50,,,,昭和51年,ＳＲＣ,住宅,,,,,,,,2011年第2四半期,改装済,,7.0
25009703,中古マンション等,,25206,滋賀県,草津市,大路,草津(滋賀),3,２ＬＤＫ,55,,,,令和2年,,,住宅,,,,商業地域,80.0,600.0,2020年第1四半期,未改装,,7.568201724066995
25031986,中古マンション等,,25201,滋賀県,大津市,唐橋町,石山,9,３ＬＤＫ,75,,,,平成21年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第3四半期,未改装,,7.230448921378274
25051470,中古マンション等,,25206,滋賀県,草津市,西大路町,草津(滋賀),,３ＬＤＫ,60,,,,昭和51年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2009年第3四半期,未改装,,6.949390006644912
25057012,中古マンション等,,25206,滋賀県,草津市,東矢倉,南草津,11,３ＬＤＫ,70,,,,平成2年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2008年第1四半期,改装済,,7.041392685158225
25055486,中古マンション等,,25202,滋賀県,彦根市,城町,彦根,20,３ＬＤＫ,80,,,,平成19年,ＲＣ,住宅,,,,,第１種住居地域,80.0,200.0,2008年第1四半期,未改装,,7.505149978319906
25042796,中古マンション等,,25201,滋賀県,大津市,荒川,志賀,14,２ＬＤＫ,50,,,,平成6年,ＲＣ,住宅,,,,,市街化調整区域,60.0,200.0,2013年第3四半期,未改装,,6.7558748556724915
25054859,中古マンション等,,25201,滋賀県,大津市,におの浜,膳所,9,１ＬＤＫ,60,,,,昭和62年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2007年第3四半期,改装済,,7.113943352306837
25003202,中古マンション等,,25201,滋賀県,大津市,茶が崎,大津京,9,３ＬＤＫ,70,,,,平成7年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第1四半期,改装済,,7.361727836017593
25051177,中古マンション等,,25206,滋賀県,草津市,笠山,南草津,30分?60分,３ＬＤＫ,65,,,,平成7年,ＳＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2009年第2四半期,未改装,,6.99563519459755
25039947,中古マンション等,,25206,滋賀県,草津市,野路,南草津,6,３ＬＤＫ,70,,,,平成12年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2016年第3四半期,未改装,,7.380211241711606
25004847,中古マンション等,,25201,滋賀県,大津市,柳が崎,大津京,16,４ＬＤＫ,85,,,,平成28年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第1四半期,,,7.6020599913279625
25000966,中古マンション等,,25201,滋賀県,大津市,大萱,瀬田(滋賀),3,３ＬＤＫ,65,,,,平成15年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第1四半期,未改装,,7.380211241711606
25027444,中古マンション等,,25206,滋賀県,草津市,笠山,,,３ＬＤＫ,65,,,,平成8年,ＳＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2010年第1四半期,未改装,,7.041392685158225
25004337,中古マンション等,,25201,滋賀県,大津市,本堅田,堅田,5,３ＬＤＫ,85,,,,平成7年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2018年第3四半期,改装済,,7.176091259055681
25042863,中古マンション等,,25206,滋賀県,草津市,大路,草津(滋賀),0,３ＬＤＫ,75,,,,昭和64年,ＳＲＣ,住宅,,,,,商業地域,80.0,600.0,2012年第1四半期,改装済,,7.2552725051033065
25005733,中古マンション等,,25202,滋賀県,彦根市,大東町,彦根,4,３ＬＤＫ,75,,,,平成19年,ＲＣ,,住宅,,,,,,,2021年第2四半期,未改装,,7.204119982655925
25040302,中古マンション等,,25206,滋賀県,草津市,南笠東,南草津,19,３ＬＤＫ,75,,,,平成13年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2016年第1四半期,未改装,,7.176091259055681
25003417,中古マンション等,,25201,滋賀県,大津市,中庄,中ノ庄,5,３ＬＤＫ,60,,,,昭和63年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2019年第4四半期,未改装,,7.0
25009779,中古マンション等,,25206,滋賀県,草津市,大路,草津(滋賀),4,,85,,,,平成16年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2018年第2四半期,未改装,,7.633468455579586
25018289,中古マンション等,,25213,滋賀県,東近江市,八日市上之町,八日市,12,４ＬＤＫ,75,,,,平成16年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2021年第3四半期,未改装,,7.301029995663981
25000383,中古マンション等,,25201,滋賀県,大津市,一里山,瀬田(滋賀),3,２ＬＤＫ,80,,,,平成12年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021年第2四半期,未改装,,7.361727836017593
