ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
41013537,中古マンション等,,41202,佐賀県,唐津市,熊原町,唐津,5,３ＬＤＫ,85,,,,平成12年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2017年第1四半期,改装済,,7.146128035678238
41000069,中古マンション等,,41201,佐賀県,佐賀市,駅南本町,佐賀,5,４ＬＤＫ,105,,,,平成15年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2018年第1四半期,未改装,,7.230448921378274
41020147,中古マンション等,,41201,佐賀県,佐賀市,天神,佐賀,8,３ＬＤＫ,60,,,,平成3年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第4四半期,未改装,調停・競売等,6.414973347970818
41020753,中古マンション等,,41201,佐賀県,佐賀市,兵庫北,佐賀,13,３ＬＤＫ,70,,,,平成9年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2016年第2四半期,未改装,,7.079181246047625
41001143,中古マンション等,,41201,佐賀県,佐賀市,栄町,佐賀,4,２ＤＫ,40,,,,平成2年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2018年第3四半期,未改装,,6.690196080028514
41001027,中古マンション等,,41201,佐賀県,佐賀市,神野東,佐賀,7,オープンフロア,115,,,,昭和59年,鉄骨造,店舗,事務所,,,,商業地域,80.0,400.0,2019年第2四半期,未改装,,6.968482948553935
41025046,中古マンション等,,41201,佐賀県,佐賀市,駅前中央,佐賀,6,３ＬＤＫ,75,,,,平成12年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第4四半期,未改装,,7.230448921378274
41000990,中古マンション等,,41201,佐賀県,佐賀市,神野西,佐賀,6,３ＬＤＫ,75,,,,平成26年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2020年第3四半期,未改装,,7.380211241711606
41019913,中古マンション等,,41201,佐賀県,佐賀市,神野東,佐賀,7,３ＬＤＫ,75,,,,平成13年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2012年第2四半期,未改装,調停・競売等,7.146128035678238
41013991,中古マンション等,,41202,佐賀県,唐津市,東町,和多田,15,３ＬＤＫ,70,,,,平成13年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2017年第2四半期,未改装,,7.079181246047625
41029420,中古マンション等,,41201,佐賀県,佐賀市,堀川町,佐賀,24,３ＬＤＫ,65,,,,平成3年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第2四半期,未改装,,6.8750612633917
41003796,中古マンション等,,41202,佐賀県,唐津市,材木町,唐津,11,４ＬＤＫ,90,,,,平成15年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2021年第4四半期,,,7.278753600952829
41019251,中古マンション等,,41201,佐賀県,佐賀市,堀川町,佐賀,26,３ＬＤＫ,55,,,,平成7年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第2四半期,改装済,,7.0
41025098,中古マンション等,,41201,佐賀県,佐賀市,卸本町,佐賀,30分?60分,２ＬＤＫ,55,,,,平成19年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2013年第4四半期,未改装,,7.079181246047625
41019690,中古マンション等,,41201,佐賀県,佐賀市,駅前中央,佐賀,5,３ＬＤＫ,80,,,,平成21年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第1四半期,未改装,,7.3222192947339195
41019507,中古マンション等,,41201,佐賀県,佐賀市,開成,佐賀,30分?60分,４ＬＤＫ,100,,,,平成13年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2012年第2四半期,未改装,,7.079181246047625
41001624,中古マンション等,,41201,佐賀県,佐賀市,鍋島,佐賀,30分?60分,３ＬＤＫ,70,,,,平成19年,ＳＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2020年第2四半期,未改装,,7.230448921378274
41003860,中古マンション等,,41202,佐賀県,唐津市,松南町,東唐津,3,,95,,,,平成3年,ＳＲＣ,住宅,その他,,,,第１種中高層住居専用地域,60.0,200.0,2019年第2四半期,未改装,,6.892094602690481
41029170,中古マンション等,,41201,佐賀県,佐賀市,新中町,佐賀,16,３ＬＤＫ,65,,,,平成19年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2007年第4四半期,未改装,,7.2552725051033065
41027833,中古マンション等,,41202,佐賀県,唐津市,西城内,唐津,9,３ＬＤＫ,75,,,,平成18年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2009年第2四半期,未改装,,7.204119982655925
41020118,中古マンション等,,41201,佐賀県,佐賀市,田代,佐賀,30分?60分,オープンフロア,75,,,,昭和64年,ＳＲＣ,店舗,,,,,近隣商業地域,80.0,200.0,2012年第4四半期,改装済,,6.812913356642856
41027269,中古マンション等,,41201,佐賀県,佐賀市,駅南本町,佐賀,7,３ＬＤＫ,75,,,,平成20年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第1四半期,未改装,,7.278753600952829
41020464,中古マンション等,,41201,佐賀県,佐賀市,唐人,佐賀,8,２ＬＤＫ,60,,,,平成2年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第4四半期,改装済,,6.8750612633917
41021781,中古マンション等,,41202,佐賀県,唐津市,東町,和多田,14,３ＬＤＫ,75,,,,平成13年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2012年第3四半期,改装済,,7.146128035678238
41004632,中古マンション等,,41202,佐賀県,唐津市,元石町,和多田,8,４ＬＤＫ,85,,,,平成11年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2019年第3四半期,未改装,,6.8750612633917
41021733,中古マンション等,,41202,佐賀県,唐津市,紺屋町,唐津,1,３ＬＤＫ,80,,,,昭和63年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第3四半期,未改装,,6.903089986991944
41011077,中古マンション等,,41201,佐賀県,佐賀市,駅前中央,佐賀,6,３ＬＤＫ,70,,,,平成13年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2014年第2四半期,未改装,,7.113943352306837
41000068,中古マンション等,,41201,佐賀県,佐賀市,駅南本町,佐賀,7,４ＬＤＫ,95,,,,平成27年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2020年第4四半期,未改装,,7.447158031342219
41025321,中古マンション等,,41201,佐賀県,佐賀市,白山,佐賀,16,,70,,,,平成10年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第2四半期,,,7.113943352306837
41004149,中古マンション等,,41202,佐賀県,唐津市,西寺町,唐津,7,２ＬＤＫ,75,,,,平成29年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021年第4四半期,未改装,,7.431363764158987
41012899,中古マンション等,,41201,佐賀県,佐賀市,松原,佐賀,28,２ＬＤＫ,55,,,,平成5年,,住宅,住宅,,,,商業地域,80.0,400.0,2017年第3四半期,未改装,,6.8750612633917
41011857,中古マンション等,,41201,佐賀県,佐賀市,堀川町,佐賀,23,３ＬＤＫ,80,,,,平成3年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2014年第1四半期,,,6.991226075692495
41021753,中古マンション等,,41202,佐賀県,唐津市,栄町,唐津,14,３ＬＤＫ,80,,,,平成21年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2016年第3四半期,改装済,,7.204119982655925
41027836,中古マンション等,,41202,佐賀県,唐津市,西城内,唐津,9,３ＬＤＫ,75,,,,平成17年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2009年第1四半期,未改装,,7.380211241711606
41025319,中古マンション等,,41201,佐賀県,佐賀市,白山,佐賀,17,４ＬＤＫ,85,,,,平成10年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2013年第4四半期,改装済,,7.146128035678238
41027593,中古マンション等,,41201,佐賀県,佐賀市,松原,佐賀,19,３ＬＤＫ,70,,,,平成17年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2009年第4四半期,未改装,,7.146128035678238
41020153,中古マンション等,,41201,佐賀県,佐賀市,天神,佐賀,8,３ＬＤＫ,70,,,,平成3年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第2四半期,未改装,,7.041392685158225
41000149,中古マンション等,,41201,佐賀県,佐賀市,卸本町,鍋島,30分?60分,４ＬＤＫ,85,,,,平成19年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2018年第3四半期,未改装,,7.204119982655925
41011693,中古マンション等,,41201,佐賀県,佐賀市,八幡小路,佐賀,16,,85,,,,戦前,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2014年第4四半期,未改装,,6.959041392321094
41001024,中古マンション等,,41201,佐賀県,佐賀市,神野東,佐賀,8,３ＬＤＫ,75,,,,平成13年,ＲＣ,,住宅,,,,第２種住居地域,60.0,200.0,2020年第1四半期,未改装,,7.204119982655925
41012598,中古マンション等,,41202,佐賀県,唐津市,紺屋町,唐津,1,３ＬＤＫ,70,,,,昭和63年,ＲＣ,住宅,事務所,,,,商業地域,80.0,400.0,2014年第2四半期,未改装,,7.113943352306837
41027276,中古マンション等,,41201,佐賀県,佐賀市,大財,佐賀,13,３ＬＤＫ,70,,,,昭和62年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第4四半期,未改装,,6.991226075692495
41011163,中古マンション等,,41201,佐賀県,佐賀市,大財,佐賀,13,１Ｒ,30,,,,昭和62年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第4四半期,改装済,,6.544068044350276
41002090,中古マンション等,,41201,佐賀県,佐賀市,兵庫北,佐賀,21,４ＬＤＫ,95,,,,,,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第1四半期,未改装,,7.431363764158987
41025101,中古マンション等,,41201,佐賀県,佐賀市,卸本町,佐賀,30分?60分,３ＬＤＫ,75,,,,平成14年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2013年第1四半期,改装済,,7.204119982655925
41021737,中古マンション等,,41202,佐賀県,唐津市,紺屋町,唐津,1,３ＬＤＫ,80,,,,昭和63年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第2四半期,未改装,,6.954242509439325
41001846,中古マンション等,,41201,佐賀県,佐賀市,西田代,佐賀,28,３ＬＤＫ,65,,,,昭和59年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2018年第1四半期,未改装,,6.698970004336019
41002693,中古マンション等,,41201,佐賀県,佐賀市,八戸溝,鍋島,11,３ＬＤＫ,90,,,,平成12年,ＲＣ,,その他,,,,第２種中高層住居専用地域,60.0,200.0,2018年第4四半期,未改装,,7.079181246047625
41012304,中古マンション等,,41201,佐賀県,佐賀市,若宮,佐賀,16,４ＬＤＫ,85,,,,平成20年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2014年第1四半期,未改装,,7.278753600952829
41012601,中古マンション等,,41202,佐賀県,唐津市,栄町,唐津,13,２ＬＤＫ,85,,,,平成7年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2014年第3四半期,改装済,,7.146128035678238
41002094,中古マンション等,,41201,佐賀県,佐賀市,兵庫北,佐賀,13,３ＬＤＫ,70,,,,平成9年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2019年第3四半期,未改装,,7.146128035678238
41011074,中古マンション等,,41201,佐賀県,佐賀市,伊勢町,佐賀,23,３ＬＤＫ,70,,,,平成6年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2014年第1四半期,未改装,調停・競売等,6.919078092376074
41000079,中古マンション等,,41201,佐賀県,佐賀市,大財,佐賀,16,３ＬＤＫ,60,,,,平成3年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第1四半期,未改装,,6.944482672150168
41027783,中古マンション等,,41202,佐賀県,唐津市,千代田町,唐津,12,３ＬＤＫ,70,,,,昭和63年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第4四半期,改装済,,6.869231719730976
41029480,中古マンション等,,41201,佐賀県,佐賀市,水ヶ江,佐賀,30分?60分,４ＬＤＫ,85,,,,昭和64年,ＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2008年第1四半期,未改装,,7.0
41000118,中古マンション等,,41201,佐賀県,佐賀市,大財,佐賀,16,４ＬＤＫ,80,,,,平成3年,,住宅,住宅,,,,商業地域,80.0,400.0,2018年第1四半期,未改装,,7.041392685158225
41019101,中古マンション等,,41201,佐賀県,佐賀市,唐人,佐賀,10,,95,,,,平成20年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第3四半期,未改装,,7.361727836017593
41020199,中古マンション等,,41201,佐賀県,佐賀市,神野東,佐賀,7,３ＬＤＫ,75,,,,平成8年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2016年第3四半期,改装済,,7.113943352306837
41011554,中古マンション等,,41201,佐賀県,佐賀市,白山,佐賀,15,４ＬＤＫ,100,,,,平成12年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2010年第3四半期,未改装,,7.278753600952829
41001167,中古マンション等,,41201,佐賀県,佐賀市,城内,佐賀,29,３ＬＤＫ,65,,,,昭和63年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2018年第2四半期,未改装,,6.857332496431268
41012210,中古マンション等,,41201,佐賀県,佐賀市,神野東,佐賀,5,３ＬＤＫ,60,,,,昭和58年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2017年第2四半期,未改装,,6.8061799739838875
41003990,中古マンション等,,41202,佐賀県,唐津市,千代田町,唐津,13,２ＬＤＫ,55,,,,平成25年,,住宅,,,,,商業地域,80.0,400.0,2021年第1四半期,,,7.176091259055681
41011171,中古マンション等,,41201,佐賀県,佐賀市,大財,佐賀,10,３ＤＫ,50,,,,昭和62年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第3四半期,未改装,調停・競売等,6.414973347970818
41001552,中古マンション等,,41201,佐賀県,佐賀市,唐人,佐賀,8,３ＬＤＫ,70,,,,平成2年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2021年第1四半期,未改装,,6.863322860120456
41011772,中古マンション等,,41201,佐賀県,佐賀市,大財,佐賀,9,３ＬＤＫ,50,,,,昭和62年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2017年第2四半期,未改装,,6.724275869600789
41001525,中古マンション等,,41201,佐賀県,佐賀市,天神,佐賀,7,４ＬＤＫ,70,,,,平成3年,,,住宅,,,,商業地域,80.0,400.0,2021年第3四半期,,,6.903089986991944
41013600,中古マンション等,,41202,佐賀県,唐津市,栄町,唐津,14,４ＬＤＫ,60,,,,,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2017年第3四半期,,,6.812913356642856
41020837,中古マンション等,,41201,佐賀県,佐賀市,兵庫南,佐賀,30分?60分,４ＬＤＫ,110,,,,平成11年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2016年第2四半期,改装済,,7.230448921378274
41004145,中古マンション等,,41202,佐賀県,唐津市,西城内,唐津,10,４ＬＤＫ,85,,,,平成10年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2018年第2四半期,未改装,,7.2552725051033065
41020276,中古マンション等,,41201,佐賀県,佐賀市,白山,佐賀,15,２ＬＤＫ,65,,,,昭和60年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第2四半期,改装済,,6.7558748556724915
41011420,中古マンション等,,41201,佐賀県,佐賀市,栄町,佐賀,4,１ＬＤＫ,40,,,,,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2014年第1四半期,改装済,,6.732393759822968
41019328,中古マンション等,,41201,佐賀県,佐賀市,諸富町大字徳富,佐賀,1H30?2H,１ＬＤＫ,100,,,,平成24年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2015年第3四半期,,,7.505149978319906
41011797,中古マンション等,,41201,佐賀県,佐賀市,兵庫北,佐賀,24,２ＬＤＫ,55,,,,平成20年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2014年第4四半期,未改装,,7.041392685158225
41016621,中古マンション等,,41201,佐賀県,佐賀市,本庄町,佐賀,30分?60分,４ＬＤＫ,85,,,,平成9年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2011年第3四半期,未改装,調停・競売等,7.079181246047625
41029481,中古マンション等,,41201,佐賀県,佐賀市,水ヶ江,佐賀,30分?60分,オープンフロア,280,,,,昭和64年,ＲＣ,店舗,,,,,近隣商業地域,80.0,200.0,2008年第1四半期,未改装,,7.041392685158225
41021017,中古マンション等,,41201,佐賀県,佐賀市,水ヶ江,佐賀,30分?60分,３ＬＤＫ,70,,,,平成12年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2016年第2四半期,未改装,,6.991226075692495
41004478,中古マンション等,,41202,佐賀県,唐津市,東城内,唐津,15,３ＬＤＫ,85,,,,平成18年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2021年第4四半期,未改装,,7.414973347970818
41002309,中古マンション等,,41201,佐賀県,佐賀市,堀川町,佐賀,25,４ＬＤＫ,70,,,,平成3年,ＳＲＣ,,,,,,商業地域,80.0,400.0,2018年第4四半期,未改装,,6.929418925714293
41002483,中古マンション等,,41201,佐賀県,佐賀市,松原,佐賀,28,１Ｋ,15,,,,平成4年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2018年第2四半期,未改装,,6.414973347970818
41011792,中古マンション等,,41201,佐賀県,佐賀市,卸本町,佐賀,30分?60分,,55,,,,平成19年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2017年第2四半期,未改装,,7.041392685158225
41028950,中古マンション等,,41201,佐賀県,佐賀市,大財,佐賀,14,１ＤＫ,20,,,,昭和62年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第2四半期,改装済,,6.0
41000117,中古マンション等,,41201,佐賀県,佐賀市,大財,佐賀,12,４ＬＤＫ,90,,,,平成11年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2018年第1四半期,未改装,,7.113943352306837
41029399,中古マンション等,,41201,佐賀県,佐賀市,兵庫南,,,,110,,,,,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2007年第4四半期,,,7.342422680822207
41011701,中古マンション等,,41201,佐賀県,佐賀市,鍋島,吉野ケ里公園,30分?60分,３ＬＤＫ,70,,,,平成19年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2010年第4四半期,未改装,,7.176091259055681
41029967,中古マンション等,,41202,佐賀県,唐津市,西城内,唐津,9,３ＬＤＫ,75,,,,平成18年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2008年第1四半期,改装済,,7.3222192947339195
41019500,中古マンション等,,41201,佐賀県,佐賀市,鬼丸町,佐賀,8,３ＬＤＫ,80,,,,平成18年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2012年第1四半期,未改装,,7.301029995663981
41025053,中古マンション等,,41201,佐賀県,佐賀市,駅南本町,佐賀,6,３ＬＤＫ,75,,,,平成15年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2013年第2四半期,改装済,,7.079181246047625
41025304,中古マンション等,,41201,佐賀県,佐賀市,巨勢町,佐賀,30分?60分,３ＬＤＫ,60,,,,平成19年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2013年第3四半期,未改装,,7.113943352306837
41002299,中古マンション等,,41201,佐賀県,佐賀市,堀川町,佐賀,24,３ＬＤＫ,65,,,,平成7年,ＳＲＣ,,,,,,商業地域,80.0,400.0,2021年第4四半期,未改装,,6.845098040014257
41019738,中古マンション等,,41201,佐賀県,佐賀市,鬼丸町,佐賀,30分?60分,３ＬＤＫ,80,,,,平成18年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2016年第4四半期,未改装,,7.204119982655925
41011095,中古マンション等,,41201,佐賀県,佐賀市,開成,佐賀,30分?60分,３ＬＤＫ,70,,,,,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2014年第4四半期,,,7.230448921378274
41016486,中古マンション等,,41201,佐賀県,佐賀市,兵庫南,佐賀,29,３ＬＤＫ,75,,,,平成15年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2011年第4四半期,改装済,,7.113943352306837
41002532,中古マンション等,,41201,佐賀県,佐賀市,水ヶ江,佐賀,30分?60分,３ＬＤＫ,70,,,,平成12年,ＲＣ,住宅,その他,,,,近隣商業地域,80.0,200.0,2018年第3四半期,未改装,,7.0
41004142,中古マンション等,,41202,佐賀県,唐津市,西城内,唐津,10,３ＬＤＫ,65,,,,平成3年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第2四半期,改装済,,7.176091259055681
41020151,中古マンション等,,41201,佐賀県,佐賀市,天神,佐賀,8,３ＬＤＫ,60,,,,平成3年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第3四半期,未改装,,6.778151250383644
41000058,中古マンション等,,41201,佐賀県,佐賀市,駅前中央,佐賀,6,４ＬＤＫ,80,,,,平成7年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2018年第3四半期,未改装,,7.146128035678238
41002305,中古マンション等,,41201,佐賀県,佐賀市,堀川町,佐賀,25,３ＬＤＫ,70,,,,平成3年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2019年第3四半期,未改装,,6.903089986991944
41004141,中古マンション等,,41202,佐賀県,唐津市,西城内,唐津,13,３ＬＤＫ,75,,,,平成15年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第3四半期,未改装,,7.278753600952829
41011955,中古マンション等,,41201,佐賀県,佐賀市,松原,佐賀,28,２ＤＫ,35,,,,平成4年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2014年第2四半期,改装済,,6.740362689494244
41019452,中古マンション等,,41201,佐賀県,佐賀市,駅前中央,佐賀,5,４ＬＤＫ,100,,,,平成21年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第4四半期,未改装,,7.342422680822207
41011418,中古マンション等,,41201,佐賀県,佐賀市,栄町,佐賀,4,２Ｋ,40,,,,平成2年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2014年第2四半期,,,6.763427993562937
41029146,中古マンション等,,41201,佐賀県,佐賀市,城内,佐賀,29,３ＬＤＫ,75,,,,昭和63年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2008年第4四半期,改装済,,6.968482948553935
41002303,中古マンション等,,41201,佐賀県,佐賀市,堀川町,佐賀,25,３ＬＤＫ,60,,,,平成3年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第3四半期,未改装,,7.041392685158225
41020120,中古マンション等,,41201,佐賀県,佐賀市,田代,佐賀,30分?60分,３ＬＤＫ,70,,,,昭和64年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2012年第3四半期,未改装,,6.653212513775344
41016455,中古マンション等,,41201,佐賀県,佐賀市,兵庫町,佐賀,12,３ＬＤＫ,70,,,,,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2011年第3四半期,未改装,調停・競売等,6.9084850188786495
41003917,中古マンション等,,41202,佐賀県,唐津市,高砂町,唐津,3,４ＬＤＫ,85,,,,平成18年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2020年第2四半期,改装済,,7.204119982655925
41001170,中古マンション等,,41201,佐賀県,佐賀市,白山,佐賀,15,３ＬＤＫ,65,,,,昭和60年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,未改装,,6.518513939877887
41001458,中古マンション等,,41201,佐賀県,佐賀市,田代,佐賀,30分?60分,３ＬＤＫ,70,,,,昭和64年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2020年第2四半期,,,7.041392685158225
41025286,中古マンション等,,41201,佐賀県,佐賀市,神野西,佐賀,10,３ＬＤＫ,75,,,,平成16年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第1四半期,未改装,,7.204119982655925
41001029,中古マンション等,,41201,佐賀県,佐賀市,神野東,佐賀,6,４ＬＤＫ,85,,,,平成19年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2019年第1四半期,改装済,,7.380211241711606
41011731,中古マンション等,,41201,佐賀県,佐賀市,駅前中央,佐賀,5,３ＬＤＫ,65,,,,平成7年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2017年第2四半期,未改装,調停・競売等,7.041392685158225
41012136,中古マンション等,,41201,佐賀県,佐賀市,松原,佐賀,28,４ＬＤＫ,80,,,,平成5年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第1四半期,改装済,,6.919078092376074
41019022,中古マンション等,,41201,佐賀県,佐賀市,呉服元町,佐賀,21,２ＬＤＫ,55,,,,平成17年,ＲＣ,住宅,その他,,,,商業地域,80.0,400.0,2015年第3四半期,,,7.0
41015011,中古マンション等,,41201,佐賀県,佐賀市,駅南本町,佐賀,6,４ＬＤＫ,100,,,,平成12年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2011年第1四半期,未改装,,7.301029995663981
41029419,中古マンション等,,41201,佐賀県,佐賀市,堀川町,佐賀,26,３ＤＫ,55,,,,平成7年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第3四半期,,,6.8750612633917
41019030,中古マンション等,,41201,佐賀県,佐賀市,栄町,佐賀,4,２ＤＫ,45,,,,平成2年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第2四半期,未改装,,6.763427993562937
41015027,中古マンション等,,41201,佐賀県,佐賀市,大財,佐賀,16,オープンフロア,50,,,,平成2年,ＲＣ,店舗,,,,,商業地域,80.0,400.0,2011年第2四半期,未改装,,6.903089986991944
41021066,中古マンション等,,41201,佐賀県,佐賀市,諸富町大字徳富,佐賀,1H30?2H,,35,,,,平成24年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2016年第3四半期,,,7.079181246047625
41027403,中古マンション等,,41201,佐賀県,佐賀市,栄町,佐賀,6,２ＤＫ,40,,,,平成2年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第2四半期,未改装,,6.653212513775344
41000066,中古マンション等,,41201,佐賀県,佐賀市,駅南本町,佐賀,7,２ＬＤＫ,60,,,,平成27年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第1四半期,未改装,,7.278753600952829
41015757,中古マンション等,,41201,佐賀県,佐賀市,白山,佐賀,16,３ＬＤＫ,70,,,,平成10年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2011年第1四半期,改装済,,7.079181246047625
41004487,中古マンション等,,41202,佐賀県,唐津市,東町,和多田,15,３ＬＤＫ,95,,,,平成4年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2019年第2四半期,未改装,,7.113943352306837
41029819,中古マンション等,,41202,佐賀県,唐津市,栄町,唐津,14,４ＬＤＫ,90,,,,平成6年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第2四半期,改装済,,7.146128035678238
41000049,中古マンション等,,41201,佐賀県,佐賀市,駅前中央,佐賀,6,３ＬＤＫ,65,,,,,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2021年第2四半期,,,7.146128035678238
