ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
46064503,中古マンション等,,46201,鹿児島県,鹿児島市,平之町,鹿児島中央,15,３ＬＤＫ,95,,,,,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2013年第1四半期,未改装,,7.301029995663981
46049359,中古マンション等,,46201,鹿児島県,鹿児島市,小川町,鹿児島,6,４ＬＤＫ,80,,,,平成2年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第4四半期,未改装,,7.230448921378274
46050532,中古マンション等,,46201,鹿児島県,鹿児島市,東郡元町,南鹿児島,15,３ＬＤＫ,70,,,,平成7年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2012年第2四半期,改装済,,7.176091259055681
46035801,中古マンション等,,46201,鹿児島県,鹿児島市,田上,鹿児島中央,30分?60分,１Ｒ,20,,,,平成2年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2011年第3四半期,未改装,調停・競売等,6.301029995663981
46031341,中古マンション等,,46201,鹿児島県,鹿児島市,小川町,鹿児島,5,オープンフロア,65,,,,平成8年,ＳＲＣ,店舗,店舗,,,,商業地域,80.0,400.0,2014年第4四半期,未改装,,7.041392685158225
46031049,中古マンション等,,46201,鹿児島県,鹿児島市,鴨池新町,南鹿児島,29,４ＬＤＫ,90,,,,昭和58年,ＳＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2010年第4四半期,改装済,,7.230448921378274
46036639,中古マンション等,,46201,鹿児島県,鹿児島市,西坂元町,鹿児島,19,３ＬＤＫ,65,,,,平成9年,ＲＣ,住宅,,,,,第１種低層住居専用地域,50.0,80.0,2011年第3四半期,未改装,,7.113943352306837
46035572,中古マンション等,,46201,鹿児島県,鹿児島市,西陵,鹿児島中央,30分?60分,２ＬＤＫ,60,,,,平成5年,ＲＣ,住宅,,,,,第１種低層住居専用地域,50.0,80.0,2011年第2四半期,改装済,,6.977723605288848
46072294,中古マンション等,,46201,鹿児島県,鹿児島市,南林寺町,鹿児島中央,28,２ＬＤＫ,55,,,,平成16年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2009年第3四半期,未改装,,7.146128035678238
46046639,中古マンション等,,46201,鹿児島県,鹿児島市,新照院町,鹿児島中央,19,１Ｋ,30,,,,昭和55年,ＳＲＣ,事務所,事務所,,,,商業地域,80.0,400.0,2015年第1四半期,未改装,,6.505149978319906
46046842,中古マンション等,,46201,鹿児島県,鹿児島市,小松原,谷山(ＪＲ),21,３ＬＤＫ,75,,,,平成16年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2012年第1四半期,未改装,,7.204119982655925
46049598,中古マンション等,,46201,鹿児島県,鹿児島市,加治屋町,鹿児島中央,16,２ＬＤＫ,65,,,,平成15年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2016年第4四半期,未改装,,7.3222192947339195
46037993,中古マンション等,,46201,鹿児島県,鹿児島市,吉野町,鹿児島,26,２ＬＤＫ,70,,,,平成3年,ＳＲＣ,住宅,住宅,,,,準住居地域,60.0,200.0,2017年第1四半期,改装済,,7.176091259055681
46004267,中古マンション等,,46201,鹿児島県,鹿児島市,照国町,鹿児島,20,２ＬＤＫ,75,,,,平成28年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2018年第4四半期,未改装,,7.544068044350276
46046088,中古マンション等,,46201,鹿児島県,鹿児島市,下伊敷,鹿児島,30分?60分,３ＬＤＫ,75,,,,平成23年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2015年第2四半期,改装済,,7.380211241711606
46004345,中古マンション等,,46201,鹿児島県,鹿児島市,常盤,鹿児島中央,10,３ＬＤＫ,70,,,,平成18年,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,50.0,80.0,2021年第3四半期,未改装,,7.342422680822207
46000578,中古マンション等,,46201,鹿児島県,鹿児島市,宇宿,宇宿,11,１Ｋ,15,,,,平成2年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2020年第3四半期,未改装,,6.2552725051033065
46083808,中古マンション等,,46201,鹿児島県,鹿児島市,与次郎,南鹿児島,25,４ＬＤＫ,95,,,,平成18年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第2四半期,未改装,,7.4623979978989565
46002923,中古マンション等,,46201,鹿児島県,鹿児島市,新栄町,南鹿児島,14,,60,,,,平成3年,ＲＣ,,住宅,,,,工業地域,60.0,200.0,2020年第3四半期,改装済,,7.041392685158225
46051496,中古マンション等,,46201,鹿児島県,鹿児島市,与次郎,南鹿児島,25,３ＬＤＫ,80,,,,平成18年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第2四半期,,,7.278753600952829
46002323,中古マンション等,,46201,鹿児島県,鹿児島市,三和町,南鹿児島,16,１Ｋ,20,,,,平成2年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第3四半期,,,6.414973347970818
46031557,中古マンション等,,46201,鹿児島県,鹿児島市,鴨池新町,南鹿児島,24,４ＬＤＫ,90,,,,,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2014年第2四半期,改装済,,7.2552725051033065
46004471,中古マンション等,,46201,鹿児島県,鹿児島市,長田町,鹿児島,10,４ＬＤＫ,70,,,,,ＲＣ,,住宅,,,,第２種住居地域,60.0,200.0,2021年第1四半期,未改装,,7.3222192947339195
46001786,中古マンション等,,46201,鹿児島県,鹿児島市,郡元町,郡元(ＪＲ),7,３ＬＤＫ,65,,,,平成10年,ＳＲＣ,住宅,住宅,,,,,,,2018年第3四半期,未改装,,7.204119982655925
46032199,中古マンション等,,46201,鹿児島県,鹿児島市,照国町,鹿児島中央,15,４ＬＤＫ,130,,,,平成22年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第4四半期,未改装,,7.812913356642856
46034698,中古マンション等,,46201,鹿児島県,鹿児島市,下荒田,鹿児島中央,25,３ＬＤＫ,75,,,,平成14年,ＲＣ,住宅,住宅,,,,,,,2017年第4四半期,未改装,,7.3222192947339195
46033279,中古マンション等,,46201,鹿児島県,鹿児島市,上荒田町,鹿児島中央,20,３ＬＤＫ,70,,,,平成15年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2017年第1四半期,未改装,,7.361727836017593
46050422,中古マンション等,,46201,鹿児島県,鹿児島市,紫原,南鹿児島,21,４ＬＤＫ,80,,,,,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,50.0,80.0,2015年第4四半期,未改装,,7.176091259055681
46044678,中古マンション等,,46201,鹿児島県,鹿児島市,池之上町,鹿児島,15,４ＤＫ,70,,,,平成7年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2012年第4四半期,改装済,,7.176091259055681
46063632,中古マンション等,,46201,鹿児島県,鹿児島市,天保山町,鹿児島中央,30分?60分,３ＬＤＫ,75,,,,,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第4四半期,,,7.301029995663981
46004574,中古マンション等,,46201,鹿児島県,鹿児島市,南林寺町,鹿児島中央,28,４ＬＤＫ,80,,,,平成13年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2020年第4四半期,未改装,,7.361727836017593
46051539,中古マンション等,,46201,鹿児島県,鹿児島市,下荒田,鹿児島中央,30分?60分,２ＤＫ,60,,,,昭和64年,ＲＣ,住宅,住宅,,,,,,,2016年第1四半期,改装済,,7.079181246047625
46033500,中古マンション等,,46201,鹿児島県,鹿児島市,小川町,鹿児島,6,３ＬＤＫ,70,,,,平成2年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2017年第3四半期,未改装,,7.342422680822207
46061093,中古マンション等,,46201,鹿児島県,鹿児島市,上本町,鹿児島,4,３ＬＤＫ,70,,,,平成14年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第3四半期,未改装,,7.361727836017593
46069734,中古マンション等,,46201,鹿児島県,鹿児島市,小松原,谷山(ＪＲ),21,３ＬＤＫ,75,,,,平成16年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2009年第3四半期,未改装,,7.342422680822207
46003916,中古マンション等,,46201,鹿児島県,鹿児島市,谷山中央,谷山(ＪＲ),7,１Ｒ,20,,,,昭和64年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2021年第3四半期,改装済,,6.2552725051033065
46000848,中古マンション等,,46201,鹿児島県,鹿児島市,加治屋町,鹿児島中央,12,１Ｋ,15,,,,,,住宅,その他,,,,近隣商業地域,80.0,400.0,2020年第2四半期,未改装,,6.5910646070264995
46000636,中古マンション等,,46201,鹿児島県,鹿児島市,宇宿,南鹿児島,7,２ＤＫ,70,,,,昭和59年,,,住宅,,,,,,,2021年第2四半期,未改装,,6.698970004336019
46001593,中古マンション等,,46201,鹿児島県,鹿児島市,甲突町,鹿児島中央,29,２ＬＤＫ,60,,,,,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2021年第2四半期,,,7.380211241711606
46000323,中古マンション等,,46201,鹿児島県,鹿児島市,泉町,鹿児島中央,29,３ＬＤＫ,70,,,,平成11年,,住宅,住宅,,,,商業地域,80.0,400.0,2018年第3四半期,未改装,,7.342422680822207
46003811,中古マンション等,,46201,鹿児島県,鹿児島市,谷山中央,慈眼寺,11,２ＬＤＫ,70,,,,平成14年,,,住宅,,,,準住居地域,60.0,200.0,2022年第1四半期,未改装,,7.204119982655925
46034102,中古マンション等,,46201,鹿児島県,鹿児島市,鴨池新町,南鹿児島,25,３ＬＤＫ,100,,,,昭和59年,ＳＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2011年第2四半期,未改装,,7.230448921378274
46000879,中古マンション等,,46201,鹿児島県,鹿児島市,春日町,鹿児島,11,３ＬＤＫ,65,,,,平成18年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2018年第2四半期,未改装,,7.380211241711606
46037640,中古マンション等,,46201,鹿児島県,鹿児島市,紫原,宇宿,15,４ＬＤＫ,75,,,,昭和63年,ＲＣ,住宅,,,,,第１種低層住居専用地域,50.0,80.0,2011年第2四半期,改装済,,7.176091259055681
46039674,中古マンション等,,46215,鹿児島県,薩摩川内市,平佐,川内(鹿児島),3,３ＬＤＫ,80,,,,平成19年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2014年第3四半期,未改装,,7.380211241711606
46004820,中古マンション等,,46201,鹿児島県,鹿児島市,西田,鹿児島中央,8,３ＬＤＫ,80,,,,,ＲＣ,,住宅,,,,商業地域,80.0,500.0,2019年第3四半期,改装済,,7.568201724066995
46064634,中古マンション等,,46201,鹿児島県,鹿児島市,堀江町,鹿児島,18,３ＬＤＫ,75,,,,,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第3四半期,改装済,,7.2552725051033065
46040275,中古マンション等,,46218,鹿児島県,霧島市,霧島田口,,,２ＬＤＫ,70,,,,平成2年,ＳＲＣ,住宅,,,,,都市計画区域外,,,2010年第1四半期,未改装,,6.724275869600789
46005865,中古マンション等,,46201,鹿児島県,鹿児島市,松原町,鹿児島中央,21,４ＬＤＫ,85,,,,昭和57年,ＳＲＣ,,住宅,,,,商業地域,80.0,500.0,2019年第4四半期,未改装,関係者間取引,6.929418925714293
46081959,中古マンション等,,46201,鹿児島県,鹿児島市,荒田,,,３ＤＫ,70,,,,昭和60年,ＳＲＣ,住宅,,,,,,,,2008年第1四半期,改装済,,7.204119982655925
46031058,中古マンション等,,46201,鹿児島県,鹿児島市,鴨池新町,南鹿児島,,３ＬＤＫ,90,,,,昭和63年,ＳＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2010年第1四半期,改装済,,7.204119982655925
46073103,中古マンション等,,46201,鹿児島県,鹿児島市,平之町,鹿児島中央,15,１Ｋ,20,,,,昭和59年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第3四半期,未改装,,6.4623979978989565
46006906,中古マンション等,,46201,鹿児島県,鹿児島市,与次郎,南鹿児島,25,３ＬＤＫ,75,,,,平成27年,,,住宅,,,,商業地域,80.0,400.0,2021年第1四半期,未改装,,7.3979400086720375
46032224,中古マンション等,,46201,鹿児島県,鹿児島市,天保山町,鹿児島中央,29,３ＬＤＫ,85,,,,平成14年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2010年第3四半期,改装済,,7.361727836017593
46032128,中古マンション等,,46201,鹿児島県,鹿児島市,中央町,鹿児島中央,3,３ＬＤＫ,75,,,,平成22年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2010年第3四半期,未改装,,7.5910646070264995
46030906,中古マンション等,,46201,鹿児島県,鹿児島市,上荒田町,,,３ＬＤＫ,60,,,,平成17年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2010年第2四半期,未改装,,7.230448921378274
46032009,中古マンション等,,46201,鹿児島県,鹿児島市,清水町,鹿児島,15,３ＬＤＫ,55,,,,昭和54年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2014年第1四半期,未改装,,6.301029995663981
46083029,中古マンション等,,46201,鹿児島県,鹿児島市,谷山中央,南鹿児島,8,４ＬＤＫ,85,,,,平成9年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2008年第1四半期,改装済,,7.2552725051033065
46031050,中古マンション等,,46201,鹿児島県,鹿児島市,鴨池新町,南鹿児島,29,４ＬＤＫ,95,,,,昭和28年,ＳＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2010年第4四半期,改装済,,7.2552725051033065
46051450,中古マンション等,,46201,鹿児島県,鹿児島市,松原町,鹿児島中央,23,１ＤＫ,20,,,,平成3年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第3四半期,未改装,,6.447158031342219
46002440,中古マンション等,,46201,鹿児島県,鹿児島市,下荒田,鹿児島中央,20,１Ｋ,20,,,,平成2年,ＳＲＣ,住宅,住宅,,,,,,,2019年第4四半期,未改装,,6.505149978319906
46001180,中古マンション等,,46201,鹿児島県,鹿児島市,鴨池新町,南鹿児島,21,４ＬＤＫ,110,,,,昭和62年,ＳＲＣ,住宅,住宅,,,,,,,2018年第3四半期,未改装,,7.278753600952829
46082067,中古マンション等,,46201,鹿児島県,鹿児島市,上荒田町,,,３ＬＤＫ,70,,,,平成15年,ＳＲＣ,住宅,,,,,,,,2008年第3四半期,未改装,,7.361727836017593
46052066,中古マンション等,,46201,鹿児島県,鹿児島市,城南町,鹿児島中央,30分?60分,１ＤＫ,40,,,,,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2016年第2四半期,改装済,,6.6020599913279625
46068928,中古マンション等,,46201,鹿児島県,鹿児島市,鴨池新町,南鹿児島,23,４ＬＤＫ,100,,,,昭和62年,ＳＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2009年第4四半期,,,7.301029995663981
46034108,中古マンション等,,46201,鹿児島県,鹿児島市,鴨池新町,南鹿児島,26,４ＬＤＫ,110,,,,昭和58年,ＳＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2011年第1四半期,改装済,,7.301029995663981
46065070,中古マンション等,,46201,鹿児島県,鹿児島市,山下町,鹿児島,12,１Ｋ,20,,,,昭和56年,ＳＲＣ,住宅,,,,,商業地域,80.0,600.0,2013年第1四半期,未改装,,6.414973347970818
46048091,中古マンション等,,46201,鹿児島県,鹿児島市,樋之口町,鹿児島中央,24,オープンフロア,80,,,,昭和64年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第2四半期,,,7.146128035678238
46004326,中古マンション等,,46201,鹿児島県,鹿児島市,天保山町,鹿児島中央,30分?60分,２ＬＤＫ,70,,,,平成12年,ＳＲＣ,住宅,住宅,,,,,,,2018年第3四半期,,,7.301029995663981
46002417,中古マンション等,,46201,鹿児島県,鹿児島市,下荒田,鹿児島中央,28,２ＬＤＫ,55,,,,令和2年,,,住宅,,,,第１種住居地域,60.0,200.0,2020年第4四半期,未改装,,7.431363764158987
46005112,中古マンション等,,46201,鹿児島県,鹿児島市,東郡元町,南鹿児島,11,３ＬＤＫ,75,,,,平成13年,ＳＲＣ,,住宅,,,,準工業地域,60.0,200.0,2020年第2四半期,改装済,,7.361727836017593
46053386,中古マンション等,,46201,鹿児島県,鹿児島市,谷山中央,谷山(ＪＲ),6,１Ｋ,25,,,,昭和64年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2016年第2四半期,改装済,,6.3222192947339195
46082433,中古マンション等,,46201,鹿児島県,鹿児島市,小松原,谷山(ＪＲ),,３ＬＤＫ,75,,,,平成14年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2008年第2四半期,未改装,,7.301029995663981
46005829,中古マンション等,,46201,鹿児島県,鹿児島市,真砂本町,南鹿児島,15,３ＬＤＫ,85,,,,昭和59年,ＳＲＣ,,住宅,,,,第２種住居地域,60.0,200.0,2020年第3四半期,改装済,,7.113943352306837
46037256,中古マンション等,,46201,鹿児島県,鹿児島市,船津町,鹿児島中央,25,３ＬＤＫ,45,,,,昭和52年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2011年第3四半期,未改装,,6.544068044350276
46032479,中古マンション等,,46201,鹿児島県,鹿児島市,武,鹿児島中央,8,２ＬＤＫ,65,,,,平成13年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2014年第3四半期,改装済,,7.278753600952829
46048402,中古マンション等,,46201,鹿児島県,鹿児島市,南林寺町,鹿児島中央,26,１ＤＫ,65,,,,昭和49年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2015年第4四半期,未改装,,6.3979400086720375
46001921,中古マンション等,,46201,鹿児島県,鹿児島市,小松原,谷山(ＪＲ),6,３ＬＤＫ,70,,,,平成24年,ＲＣ,住宅,住宅,,,,,,,2018年第1四半期,未改装,,7.342422680822207
46082727,中古マンション等,,46201,鹿児島県,鹿児島市,新照院町,鹿児島中央,14,３ＬＤＫ,60,,,,平成2年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第2四半期,未改装,,7.0
46066816,中古マンション等,,46218,鹿児島県,霧島市,国分中央,国分(鹿児島),14,２ＬＤＫ,70,,,,平成24年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第1四半期,改装済,,7.2552725051033065
46083544,中古マンション等,,46201,鹿児島県,鹿児島市,紫原,郡元(ＪＲ),14,３ＬＤＫ,65,,,,昭和49年,ＳＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2007年第2四半期,未改装,,6.740362689494244
46032598,中古マンション等,,46201,鹿児島県,鹿児島市,平之町,鹿児島中央,,３ＬＤＫ,70,,,,平成22年,ＲＣ,住宅,,,,,,,,2010年第3四半期,,,7.414973347970818
46018523,中古マンション等,,46218,鹿児島県,霧島市,国分野口西,隼人,20,３ＬＤＫ,70,,,,平成20年,ＲＣ,住宅,その他,,,,第１種中高層住居専用地域,60.0,200.0,2018年第2四半期,未改装,調停・競売等,7.113943352306837
46033358,中古マンション等,,46201,鹿児島県,鹿児島市,真砂本町,南鹿児島,20,３ＬＤＫ,75,,,,昭和47年,ＳＲＣ,住宅,住宅,,,,,,,2014年第2四半期,改装済,,7.079181246047625
46034204,中古マンション等,,46201,鹿児島県,鹿児島市,高麗町,鹿児島中央,16,４ＬＤＫ,85,,,,平成12年,ＲＣ,住宅,住宅,,,,,,,2017年第2四半期,未改装,,7.3979400086720375
46005586,中古マンション等,,46201,鹿児島県,鹿児島市,平之町,鹿児島中央,14,３ＬＤＫ,70,,,,平成17年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2018年第1四半期,改装済,,7.3979400086720375
46083017,中古マンション等,,46201,鹿児島県,鹿児島市,谷山中央,谷山(ＪＲ),8,１Ｋ,20,,,,昭和64年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2008年第2四半期,,調停・競売等,6.176091259055681
46002418,中古マンション等,,46201,鹿児島県,鹿児島市,下荒田,鹿児島中央,28,２ＬＤＫ,65,,,,令和2年,,,住宅,,,,第１種住居地域,60.0,200.0,2020年第4四半期,未改装,,7.518513939877887
46044963,中古マンション等,,46201,鹿児島県,鹿児島市,稲荷町,鹿児島,19,３ＬＤＫ,70,,,,平成8年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2012年第2四半期,改装済,,7.113943352306837
46004303,中古マンション等,,46201,鹿児島県,鹿児島市,天保山町,鹿児島中央,30分?60分,３ＬＤＫ,65,,,,平成14年,ＳＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2021年第3四半期,未改装,,7.301029995663981
46051541,中古マンション等,,46201,鹿児島県,鹿児島市,下荒田,鹿児島中央,30分?60分,１Ｋ,20,,,,平成2年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2016年第1四半期,未改装,,6.477121254719663
46004774,中古マンション等,,46201,鹿児島県,鹿児島市,西千石町,鹿児島中央,15,１ＬＤＫ,50,,,,平成15年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2018年第1四半期,未改装,,6.954242509439325
46037920,中古マンション等,,46201,鹿児島県,鹿児島市,吉野町,鹿児島,28,２ＬＤＫ,70,,,,平成3年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2017年第4四半期,未改装,,7.204119982655925
46036690,中古マンション等,,46201,鹿児島県,鹿児島市,東郡元町,南鹿児島,10,３ＬＤＫ,70,,,,平成26年,ＲＣ,住宅,住宅,,,,,,,2017年第4四半期,未改装,,7.414973347970818
46030978,中古マンション等,,46201,鹿児島県,鹿児島市,加治屋町,鹿児島中央,13,２ＤＫ,40,,,,平成2年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,400.0,2010年第4四半期,改装済,,7.041392685158225
46083189,中古マンション等,,46201,鹿児島県,鹿児島市,南林寺町,鹿児島中央,25,２ＤＫ,55,,,,昭和59年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2007年第4四半期,改装済,,6.819543935541868
46032127,中古マンション等,,46201,鹿児島県,鹿児島市,中央町,鹿児島中央,3,２ＬＤＫ,55,,,,平成22年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2010年第3四半期,未改装,,7.3979400086720375
46004580,中古マンション等,,46201,鹿児島県,鹿児島市,南林寺町,鹿児島中央,28,１Ｋ,30,,,,昭和49年,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2020年第2四半期,未改装,,5.838849090737256
46035143,中古マンション等,,46201,鹿児島県,鹿児島市,新照院町,鹿児島中央,16,１ＤＫ,35,,,,平成2年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2017年第2四半期,未改装,,6.698970004336019
46000397,中古マンション等,,46201,鹿児島県,鹿児島市,上荒田町,鹿児島中央,14,３ＬＤＫ,75,,,,平成30年,,,住宅,,,,,,,2021年第3四半期,未改装,,7.414973347970818
46005697,中古マンション等,,46201,鹿児島県,鹿児島市,堀江町,鹿児島,20,４ＬＤＫ,85,,,,平成15年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021年第3四半期,改装済,,7.431363764158987
46082731,中古マンション等,,46201,鹿児島県,鹿児島市,新照院町,鹿児島中央,13,３ＬＤＫ,60,,,,昭和55年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2007年第3四半期,未改装,,6.863322860120456
46002896,中古マンション等,,46201,鹿児島県,鹿児島市,城山町,鹿児島中央,25,１Ｋ,15,,,,,ＲＣ,,住宅,,,,第２種住居地域,60.0,300.0,2022年第1四半期,,,7.176091259055681
46040850,中古マンション等,,46218,鹿児島県,霧島市,国分中央,国分(鹿児島),4,４ＬＤＫ,85,,,,平成20年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第3四半期,未改装,,7.342422680822207
46006130,中古マンション等,,46201,鹿児島県,鹿児島市,紫原,南鹿児島,15,４ＬＤＫ,80,,,,平成22年,ＲＣ,住宅,住宅,,,,,,,2018年第3四半期,未改装,,7.380211241711606
46082442,中古マンション等,,46201,鹿児島県,鹿児島市,小松原,,,,70,,,,平成19年,ＲＣ,住宅,,,,,,,,2008年第1四半期,未改装,,7.361727836017593
46052307,中古マンション等,,46201,鹿児島県,鹿児島市,住吉町,鹿児島,18,２ＬＤＫ,70,,,,平成3年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第1四半期,未改装,,7.204119982655925
46063916,中古マンション等,,46218,鹿児島県,霧島市,国分中央,国分(鹿児島),11,２ＬＤＫ,65,,,,平成17年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2012年第1四半期,未改装,,7.113943352306837
46001759,中古マンション等,,46201,鹿児島県,鹿児島市,郡元,郡元(ＪＲ),4,３ＬＤＫ,75,,,,平成16年,ＳＲＣ,住宅,住宅,,,,,,,2018年第2四半期,未改装,,7.3979400086720375
46083531,中古マンション等,,46201,鹿児島県,鹿児島市,紫原,宇宿,29,３ＬＤＫ,70,,,,昭和63年,ＲＣ,住宅,,,,,第１種低層住居専用地域,50.0,80.0,2008年第3四半期,改装済,,7.0
46036855,中古マンション等,,46201,鹿児島県,鹿児島市,東郡元町,南鹿児島,10,３ＬＤＫ,60,,,,平成3年,ＳＲＣ,住宅,,,,,準工業地域,60.0,200.0,2011年第3四半期,改装済,,7.146128035678238
46034738,中古マンション等,,46201,鹿児島県,鹿児島市,下荒田,郡元(ＪＲ),28,２ＤＫ,45,,,,昭和64年,ＲＣ,住宅,住宅,,,,,,,2017年第2四半期,未改装,,7.0
46004073,中古マンション等,,46201,鹿児島県,鹿児島市,玉里町,鹿児島中央,30分?60分,,75,,,,,ＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2020年第1四半期,未改装,,7.361727836017593
46032256,中古マンション等,,46201,鹿児島県,鹿児島市,住吉町,鹿児島中央,29,３ＬＤＫ,70,,,,,ＳＲＣ,住宅,その他,,,,商業地域,80.0,400.0,2014年第3四半期,未改装,,7.113943352306837
46050102,中古マンション等,,46201,鹿児島県,鹿児島市,真砂本町,南鹿児島,15,３ＬＤＫ,85,,,,昭和59年,ＳＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2015年第3四半期,改装済,,7.041392685158225
46083447,中古マンション等,,46201,鹿児島県,鹿児島市,堀江町,鹿児島中央,25,３ＬＤＫ,75,,,,平成12年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2007年第2四半期,未改装,,7.3979400086720375
46033811,中古マンション等,,46201,鹿児島県,鹿児島市,鴨池新町,南鹿児島,18,３ＬＤＫ,65,,,,昭和52年,ＳＲＣ,住宅,,,,,,,,2017年第4四半期,改装済,,6.929418925714293
46004712,中古マンション等,,46201,鹿児島県,鹿児島市,西坂元町,鹿児島,23,３ＬＤＫ,75,,,,,,,住宅,,,,第１種低層住居専用地域,50.0,80.0,2022年第2四半期,未改装,,7.041392685158225
46000440,中古マンション等,,46201,鹿児島県,鹿児島市,上之園町,鹿児島中央,6,３ＬＤＫ,75,,,,,,,住宅,,,,商業地域,80.0,400.0,2021年第3四半期,未改装,,7.633468455579586
46045376,中古マンション等,,46201,鹿児島県,鹿児島市,小松原,谷山(ＪＲ),13,３ＬＤＫ,70,,,,平成11年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2015年第3四半期,未改装,,7.230448921378274
