ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
47013312,中古マンション等,,47201,沖縄県,那覇市,前島,美栄橋,6,１ＬＤＫ,50,,,,昭和60年,ＲＣ,住宅,住宅,,,,,,,2014年第2四半期,未改装,,6.7160033436347994
47012414,中古マンション等,,47201,沖縄県,那覇市,松島,市立病院前(沖縄),6,３ＬＤＫ,70,,,,平成12年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2010年第3四半期,未改装,,7.342422680822207
47017474,中古マンション等,,47208,沖縄県,浦添市,港川,,,３ＬＤＫ,80,,,,平成25年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2017年第3四半期,未改装,,7.544068044350276
47013258,中古マンション等,,47201,沖縄県,那覇市,西,旭橋,8,３ＬＤＫ,70,,,,平成12年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2014年第3四半期,改装済,,7.278753600952829
47015005,中古マンション等,,47201,沖縄県,那覇市,西,,,４ＬＤＫ,90,,,,,ＳＲＣ,住宅,,,,,,,,2011年第4四半期,未改装,,7.518513939877887
47013363,中古マンション等,,47201,沖縄県,那覇市,松川,安里,16,１ＤＫ,25,,,,昭和63年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2014年第3四半期,改装済,,6.544068044350276
47035359,中古マンション等,,47213,沖縄県,うるま市,字塩屋,,,,75,,,,平成11年,ＲＣ,住宅,,,,,市街化区域及び市街化調整区域外の都市計画区域,70.0,200.0,2009年第2四半期,未改装,,7.041392685158225
47005513,中古マンション等,,47211,沖縄県,沖縄市,与儀,,,２ＬＤＫ,60,,,,昭和64年,ＲＣ,住宅,住宅,,,,市街化区域及び市街化調整区域外の都市計画区域,70.0,200.0,2022年第3四半期,未改装,,7.414973347970818
47000747,中古マンション等,,47201,沖縄県,那覇市,首里寒川町,首里,20,３ＬＤＫ,80,,,,平成29年,ＲＣ,,事務所,,,,第１種低層住居専用地域,50.0,100.0,2019年第2四半期,未改装,,7.724275869600789
47037505,中古マンション等,,47208,沖縄県,浦添市,仲西,,,３ＬＤＫ,90,,,,平成3年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2007年第3四半期,未改装,,7.079181246047625
47015048,中古マンション等,,47201,沖縄県,那覇市,繁多川,,,３ＬＤＫ,55,,,,昭和50年,ＳＲＣ,住宅,,,,,,,,2011年第2四半期,改装済,,6.845098040014257
47014955,中古マンション等,,47201,沖縄県,那覇市,字小禄,小禄,12,３ＬＤＫ,70,,,,平成21年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2017年第3四半期,未改装,,7.431363764158987
47017485,中古マンション等,,47208,沖縄県,浦添市,港川,,,３ＬＤＫ,65,,,,平成17年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2017年第1四半期,未改装,,7.301029995663981
47001397,中古マンション等,,47201,沖縄県,那覇市,字松川,,,,20,,,,昭和50年,ＳＲＣ,,,,,,第１種低層住居専用地域,50.0,100.0,2021年第3四半期,未改装,,6.477121254719663
47025806,中古マンション等,,47211,沖縄県,沖縄市,胡屋,,,２ＤＫ,30,,,,昭和62年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第4四半期,改装済,,6.832508912706237
47005533,中古マンション等,,47211,沖縄県,沖縄市,与儀,,,３ＬＤＫ,60,,,,平成29年,ＲＣ,住宅,その他,,,,第１種中高層住居専用地域,60.0,200.0,2018年第4四半期,未改装,,7.361727836017593
47000065,中古マンション等,,47201,沖縄県,那覇市,安里,安里,1,３ＬＤＫ,60,,,,昭和58年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2020年第3四半期,改装済,,7.2552725051033065
47025270,中古マンション等,,47201,沖縄県,那覇市,松尾,県庁前(沖縄),5,３ＬＤＫ,75,,,,平成12年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第3四半期,未改装,,7.505149978319906
47025084,中古マンション等,,47201,沖縄県,那覇市,長田,安里,28,２ＬＤＫ,50,,,,昭和61年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2016年第4四半期,未改装,,6.886490725172482
47023044,中古マンション等,,47201,沖縄県,那覇市,字小禄,奥武山公園,14,３ＬＤＫ,75,,,,昭和64年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,50.0,200.0,2012年第2四半期,改装済,,7.079181246047625
47024973,中古マンション等,,47201,沖縄県,那覇市,高良,赤嶺,14,３ＬＤＫ,60,,,,平成7年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2016年第1四半期,未改装,,7.230448921378274
47013221,中古マンション等,,47201,沖縄県,那覇市,泊,美栄橋,7,３ＬＤＫ,105,,,,平成13年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2014年第1四半期,未改装,,7.5910646070264995
47004727,中古マンション等,,47211,沖縄県,沖縄市,泡瀬,,,１ＬＤＫ,50,,,,平成5年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第3四半期,改装済,,7.113943352306837
47022914,中古マンション等,,47201,沖縄県,那覇市,字安里,牧志,6,１ＬＤＫ,90,,,,平成19年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2012年第3四半期,,,7.544068044350276
47001363,中古マンション等,,47201,沖縄県,那覇市,松尾,美栄橋,10,３ＬＤＫ,75,,,,平成10年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2018年第1四半期,改装済,,7.414973347970818
47001334,中古マンション等,,47201,沖縄県,那覇市,松尾,県庁前(沖縄),11,２ＬＤＫ,40,,,,平成4年,ＳＲＣ,住宅,その他,,,,商業地域,80.0,400.0,2020年第1四半期,未改装,,7.176091259055681
47022892,中古マンション等,,47201,沖縄県,那覇市,赤嶺,赤嶺,0,３ＬＤＫ,85,,,,平成16年,ＳＲＣ,住宅,,,,,,,,2012年第3四半期,改装済,,7.3979400086720375
47001362,中古マンション等,,47201,沖縄県,那覇市,松尾,美栄橋,11,２ＬＤＫ,55,,,,平成8年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2019年第3四半期,未改装,,7.079181246047625
47000873,中古マンション等,,47201,沖縄県,那覇市,字大道,,,３ＬＤＫ,60,,,,平成6年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2021年第4四半期,改装済,,7.361727836017593
47031084,中古マンション等,,47201,沖縄県,那覇市,首里金城町,,,２ＤＫ,35,,,,昭和50年,ＲＣ,住宅,,,,,,,,2013年第2四半期,改装済,,6.653212513775344
47000712,中古マンション等,,47201,沖縄県,那覇市,首里金城町,首里,16,１ＤＫ,30,,,,昭和50年,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,50.0,100.0,2020年第1四半期,未改装,,6.880813592280791
47012366,中古マンション等,,47201,沖縄県,那覇市,牧志,牧志,1,３ＬＤＫ,90,,,,平成22年,ＲＣ,住宅,,,,,商業地域,80.0,500.0,2010年第4四半期,,,7.690196080028514
47036887,中古マンション等,,47201,沖縄県,那覇市,繁多川,,,３ＬＤＫ,75,,,,昭和63年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2007年第3四半期,未改装,,7.146128035678238
47014442,中古マンション等,,47201,沖縄県,那覇市,おもろまち,古島,15,３ＬＤＫ,70,,,,平成16年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2011年第3四半期,未改装,,7.414973347970818
47023041,中古マンション等,,47201,沖縄県,那覇市,字小禄,奥武山公園,15,２ＬＤＫ,70,,,,平成4年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2012年第3四半期,未改装,,7.146128035678238
47014900,中古マンション等,,47201,沖縄県,那覇市,おもろまち,おもろまち,9,,65,,,,,,,住宅,,,,,,,2017年第3四半期,,,7.491361693834273
47024676,中古マンション等,,47201,沖縄県,那覇市,久米,旭橋,9,２ＤＫ,60,,,,平成9年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第2四半期,未改装,,7.204119982655925
47031217,中古マンション等,,47201,沖縄県,那覇市,壺屋,安里,4,３ＬＤＫ,60,,,,平成8年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2013年第4四半期,改装済,,7.278753600952829
47032876,中古マンション等,,47201,沖縄県,那覇市,おもろまち,おもろまち,12,２ＬＤＫ,65,,,,平成11年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第1四半期,改装済,,7.477121254719663
47000276,中古マンション等,,47201,沖縄県,那覇市,おもろまち,おもろまち,6,２ＬＤＫ,70,,,,平成25年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,400.0,2021年第1四半期,未改装,,7.662757831681574
47036806,中古マンション等,,47201,沖縄県,那覇市,首里山川町,儀保,10,オープンフロア,160,,,,昭和63年,ＳＲＣ,店舗,,,,,第２種中高層住居専用地域,60.0,200.0,2007年第2四半期,未改装,調停・競売等,7.2552725051033065
47003056,中古マンション等,,47208,沖縄県,浦添市,牧港,,,３ＬＤＫ,75,,,,平成27年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2019年第3四半期,未改装,,7.4623979978989565
47023158,中古マンション等,,47201,沖縄県,那覇市,松山,県庁前(沖縄),13,,80,,,,,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2015年第1四半期,,,7.204119982655925
47024328,中古マンション等,,47208,沖縄県,浦添市,城間,,,３ＬＤＫ,65,,,,平成7年,ＲＣ,住宅,,,,,,,,2012年第1四半期,,,7.176091259055681
47001497,中古マンション等,,47201,沖縄県,那覇市,宮城,赤嶺,10,３ＬＤＫ,75,,,,平成28年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2021年第3四半期,未改装,,7.531478917042255
47001233,中古マンション等,,47201,沖縄県,那覇市,前島,美栄橋,7,３ＬＤＫ,85,,,,平成23年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第1四半期,未改装,,7.6020599913279625
47023035,中古マンション等,,47201,沖縄県,那覇市,おもろまち,おもろまち,13,４ＬＤＫ,85,,,,平成15年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2012年第1四半期,未改装,,7.544068044350276
47014906,中古マンション等,,47201,沖縄県,那覇市,おもろまち,おもろまち,9,２ＬＤＫ,65,,,,平成25年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,400.0,2017年第2四半期,未改装,,7.518513939877887
47000156,中古マンション等,,47201,沖縄県,那覇市,泉崎,壺川,6,２ＬＤＫ,115,,,,令和2年,ＳＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2021年第2四半期,改装済,,7.491361693834273
47000970,中古マンション等,,47201,沖縄県,那覇市,泊,美栄橋,9,３ＬＤＫ,85,,,,平成19年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第1四半期,未改装,,7.633468455579586
47036872,中古マンション等,,47201,沖縄県,那覇市,西,旭橋,8,３ＬＤＫ,85,,,,平成3年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第4四半期,改装済,,7.278753600952829
47000537,中古マンション等,,47201,沖縄県,那覇市,古波蔵,壺川,25,３ＬＤＫ,65,,,,昭和61年,ＲＣ,住宅,その他,,,,第１種中高層住居専用地域,60.0,200.0,2019年第4四半期,未改装,,7.079181246047625
47014297,中古マンション等,,47201,沖縄県,那覇市,旭町,旭橋,6,３ＬＤＫ,90,,,,平成21年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第2四半期,未改装,,7.568201724066995
47001357,中古マンション等,,47201,沖縄県,那覇市,松尾,牧志,12,４ＬＤＫ,90,,,,昭和64年,ＲＣ,住宅,その他,,,,商業地域,80.0,400.0,2019年第4四半期,未改装,,7.204119982655925
47000459,中古マンション等,,47201,沖縄県,那覇市,久米,県庁前(沖縄),10,３ＬＤＫ,70,,,,平成9年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2019年第4四半期,未改装,,7.301029995663981
47023522,中古マンション等,,47201,沖縄県,那覇市,松川,安里,6,３ＬＤＫ,65,,,,平成9年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2012年第4四半期,未改装,,7.176091259055681
47015159,中古マンション等,,47201,沖縄県,那覇市,識名,,,２ＬＤＫ,75,,,,平成19年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2017年第4四半期,未改装,,7.342422680822207
47012860,中古マンション等,,47208,沖縄県,浦添市,屋富祖,,,３ＬＤＫ,75,,,,平成7年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2010年第2四半期,改装済,,7.230448921378274
47030855,中古マンション等,,47201,沖縄県,那覇市,字小禄,奥武山公園,4,４ＬＤＫ,80,,,,平成9年,ＲＣ,住宅,,,,,,,,2013年第1四半期,未改装,調停・競売等,7.2552725051033065
47001342,中古マンション等,,47201,沖縄県,那覇市,松尾,県庁前(沖縄),9,１ＤＫ,50,,,,昭和60年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2019年第2四半期,未改装,,7.079181246047625
47022801,中古マンション等,,47201,沖縄県,那覇市,久米,県庁前(沖縄),10,３ＬＤＫ,55,,,,,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2015年第2四半期,,,7.146128035678238
47022866,中古マンション等,,47201,沖縄県,那覇市,首里儀保町,儀保,2,２ＬＤＫ,65,,,,平成18年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2015年第1四半期,改装済,,7.4623979978989565
47023295,中古マンション等,,47201,沖縄県,那覇市,楚辺,壺川,5,３ＬＤＫ,75,,,,平成19年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2012年第1四半期,未改装,,7.3979400086720375
47014483,中古マンション等,,47201,沖縄県,那覇市,小禄,奥武山公園,12,３ＬＤＫ,75,,,,平成19年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2011年第1四半期,未改装,調停・競売等,7.230448921378274
47030845,中古マンション等,,47201,沖縄県,那覇市,おもろまち,おもろまち,11,３ＬＤＫ,70,,,,平成13年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第2四半期,未改装,,7.4623979978989565
47032904,中古マンション等,,47201,沖縄県,那覇市,金城,小禄,3,３ＬＤＫ,65,,,,平成11年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2009年第3四半期,未改装,,7.301029995663981
47001138,中古マンション等,,47201,沖縄県,那覇市,東町,旭橋,4,３ＬＤＫ,80,,,,平成26年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021年第2四半期,未改装,,7.6127838567197355
47014747,中古マンション等,,47201,沖縄県,那覇市,曙,,,２ＬＤＫ,50,,,,平成5年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2017年第3四半期,未改装,,6.892094602690481
47000165,中古マンション等,,47201,沖縄県,那覇市,上之屋,おもろまち,14,３ＬＤＫ,70,,,,平成19年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2020年第1四半期,改装済,,7.724275869600789
47000362,中古マンション等,,47201,沖縄県,那覇市,小禄,奥武山公園,12,３ＬＤＫ,70,,,,平成28年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第1四半期,未改装,,7.568201724066995
47000032,中古マンション等,,47201,沖縄県,那覇市,字安里,安里,6,２ＬＤＫ,65,,,,平成13年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第1四半期,改装済,,7.556302500767287
47001100,中古マンション等,,47201,沖縄県,那覇市,西,,,３ＬＤＫ,65,,,,平成24年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2021年第3四半期,未改装,,7.414973347970818
47014435,中古マンション等,,47201,沖縄県,那覇市,おもろまち,おもろまち,13,３ＬＤＫ,100,,,,平成19年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第3四半期,未改装,,7.7923916894982534
47000248,中古マンション等,,47201,沖縄県,那覇市,奥武山町,旭橋,7,４ＬＤＫ,85,,,,平成18年,ＲＣ,住宅,住宅,,,,準住居地域,60.0,200.0,2020年第3四半期,未改装,,7.544068044350276
47003001,中古マンション等,,47208,沖縄県,浦添市,前田,,,４ＬＤＫ,80,,,,平成29年,ＲＣ,,住宅,,,,第１種低層住居専用地域,50.0,100.0,2022年第1四半期,未改装,,7.672097857935717
47022725,中古マンション等,,47201,沖縄県,那覇市,字天久,古島,30分?60分,１ＤＫ,35,,,,昭和62年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2015年第2四半期,改装済,,6.903089986991944
47001498,中古マンション等,,47201,沖縄県,那覇市,宮城,赤嶺,9,４ＬＤＫ,85,,,,平成28年,ＲＣ,,住宅,,,,準工業地域,60.0,200.0,2021年第2四半期,未改装,,7.653212513775344
47031380,中古マンション等,,47201,沖縄県,那覇市,牧志,牧志,1,３ＬＤＫ,65,,,,平成12年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2013年第3四半期,改装済,,7.301029995663981
47037487,中古マンション等,,47208,沖縄県,浦添市,字沢岻,,,３ＬＤＫ,75,,,,昭和62年,ＲＣ,住宅,,,,,第１種低層住居専用地域,50.0,100.0,2008年第4四半期,改装済,,7.146128035678238
47003083,中古マンション等,,47208,沖縄県,浦添市,港川,,,,75,,,,平成17年,ＳＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,未改装,,7.4623979978989565
47025372,中古マンション等,,47211,沖縄県,沖縄市,宮里,,,４ＬＤＫ,85,,,,平成13年,ＲＣ,住宅,住宅,,,,市街化区域及び市街化調整区域外の都市計画区域,60.0,200.0,2015年第3四半期,,,7.079181246047625
47014167,中古マンション等,,47208,沖縄県,浦添市,港川,,,３ＬＤＫ,85,,,,平成17年,ＳＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2014年第3四半期,,,7.361727836017593
47017102,中古マンション等,,47208,沖縄県,浦添市,牧港,,,３ＬＤＫ,65,,,,平成10年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2011年第3四半期,未改装,,7.204119982655925
47012721,中古マンション等,,47208,沖縄県,浦添市,大平,,,３ＬＤＫ,70,,,,昭和49年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,150.0,2010年第1四半期,未改装,,6.690196080028514
47031830,中古マンション等,,47208,沖縄県,浦添市,仲西,,,３ＬＤＫ,65,,,,平成11年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2013年第1四半期,未改装,,7.176091259055681
47005379,中古マンション等,,47211,沖縄県,沖縄市,美原,,,３ＬＤＫ,60,,,,平成22年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2021年第2四半期,未改装,,7.361727836017593
47023996,中古マンション等,,47208,沖縄県,浦添市,宮城,,,３ＬＤＫ,75,,,,平成4年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2015年第2四半期,未改装,,6.8061799739838875
47022822,中古マンション等,,47201,沖縄県,那覇市,古波蔵,壺川,13,,55,,,,昭和56年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2015年第2四半期,,,6.913813852383717
47015119,中古マンション等,,47201,沖縄県,那覇市,古波蔵,壺川,13,２ＬＤＫ,55,,,,昭和56年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2017年第1四半期,改装済,,7.041392685158225
47024525,中古マンション等,,47208,沖縄県,浦添市,港川,,,３ＬＤＫ,65,,,,平成9年,ＳＲＣ,住宅,,,,,,,,2012年第3四半期,未改装,,7.2552725051033065
47000713,中古マンション等,,47201,沖縄県,那覇市,首里金城町,首里,14,１ＬＤＫ,45,,,,昭和50年,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,50.0,100.0,2020年第1四半期,,,7.079181246047625
47000331,中古マンション等,,47201,沖縄県,那覇市,字小禄,奥武山公園,2,４ＬＤＫ,85,,,,平成12年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2021年第4四半期,未改装,,7.505149978319906
47038079,中古マンション等,,47211,沖縄県,沖縄市,住吉,,,３ＬＤＫ,75,,,,平成3年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2007年第3四半期,未改装,,6.929418925714293
47014953,中古マンション等,,47201,沖縄県,那覇市,長田,,,２ＬＤＫ,50,,,,平成3年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2011年第4四半期,未改装,,6.845098040014257
47012145,中古マンション等,,47201,沖縄県,那覇市,小禄,小禄,14,３ＬＤＫ,65,,,,平成9年,ＲＣ,住宅,,,,,,,,2010年第4四半期,未改装,,7.204119982655925
47005247,中古マンション等,,47211,沖縄県,沖縄市,比屋根,,,３ＬＤＫ,65,,,,平成14年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2019年第4四半期,未改装,,7.3222192947339195
47004844,中古マンション等,,47211,沖縄県,沖縄市,大里,,,１Ｋ,35,,,,昭和62年,ＲＣ,,住宅,,,,準住居地域,60.0,200.0,2019年第2四半期,,,6.812913356642856
47023182,中古マンション等,,47201,沖縄県,那覇市,山下町,奥武山公園,4,３ＬＤＫ,50,,,,昭和51年,ＳＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2015年第3四半期,,,6.6020599913279625
47001336,中古マンション等,,47201,沖縄県,那覇市,松尾,県庁前(沖縄),11,３ＬＤＫ,60,,,,平成8年,ＳＲＣ,,住宅,,,,,,,2019年第4四半期,未改装,,7.342422680822207
47000657,中古マンション等,,47201,沖縄県,那覇市,首里石嶺町,,,３ＬＤＫ,75,,,,平成8年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2020年第4四半期,未改装,,7.278753600952829
47002687,中古マンション等,,47208,沖縄県,浦添市,伊祖,古島,30分?60分,２ＬＤＫ,60,,,,,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第1四半期,未改装,,7.3222192947339195
47030838,中古マンション等,,47201,沖縄県,那覇市,おもろまち,おもろまち,14,３ＬＤＫ,65,,,,平成15年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2013年第4四半期,未改装,,7.491361693834273
47022904,中古マンション等,,47201,沖縄県,那覇市,曙,,,３ＬＤＫ,85,,,,平成18年,ＲＣ,住宅,,,,,,,,2012年第2四半期,未改装,,7.3979400086720375
47032763,中古マンション等,,47213,沖縄県,うるま市,字塩屋,,,３ＬＤＫ,90,,,,平成11年,ＲＣ,住宅,,,,,市街化区域及び市街化調整区域外の都市計画区域,60.0,100.0,2013年第2四半期,未改装,,7.176091259055681
47018825,中古マンション等,,47211,沖縄県,沖縄市,大里,,,２ＬＤＫ,55,,,,昭和62年,ＲＣ,,住宅,,,,準住居地域,60.0,200.0,2017年第3四半期,未改装,,6.698970004336019
47000279,中古マンション等,,47201,沖縄県,那覇市,おもろまち,おもろまち,6,２ＬＤＫ,70,,,,平成25年,ＲＣ,,その他,,,,近隣商業地域,80.0,400.0,2020年第3四半期,未改装,,7.681241237375588
47013345,中古マンション等,,47201,沖縄県,那覇市,松尾,県庁前(沖縄),5,２ＬＤＫ,55,,,,昭和59年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,900.0,2014年第4四半期,改装済,,7.079181246047625
47036613,中古マンション等,,47201,沖縄県,那覇市,小禄,,,３ＬＤＫ,90,,,,平成19年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2007年第4四半期,未改装,,7.57978359661681
47000533,中古マンション等,,47201,沖縄県,那覇市,古波蔵,壺川,6,４ＬＤＫ,80,,,,平成19年,ＲＣ,住宅,住宅,,,,準住居地域,60.0,200.0,2020年第4四半期,未改装,,7.518513939877887
47024527,中古マンション等,,47208,沖縄県,浦添市,港川,,,３ＬＤＫ,65,,,,平成14年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2012年第2四半期,未改装,,7.204119982655925
47031288,中古マンション等,,47201,沖縄県,那覇市,西,,,３ＬＤＫ,70,,,,平成9年,ＳＲＣ,住宅,,,,,,,,2013年第2四半期,未改装,,7.3222192947339195
47022782,中古マンション等,,47201,沖縄県,那覇市,小禄,小禄,16,３ＬＤＫ,80,,,,平成15年,ＲＣ,住宅,住宅,,,,,,,2015年第1四半期,未改装,,7.380211241711606
47013381,中古マンション等,,47201,沖縄県,那覇市,三原,安里,14,３ＬＤＫ,75,,,,平成18年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2014年第3四半期,未改装,,7.342422680822207
47017383,中古マンション等,,47208,沖縄県,浦添市,前田,,,４ＬＤＫ,75,,,,平成6年,ＲＣ,住宅,住宅,,,,第２種低層住居専用地域,50.0,150.0,2017年第4四半期,未改装,,7.278753600952829
47022715,中古マンション等,,47201,沖縄県,那覇市,安謝,古島,28,３ＬＤＫ,75,,,,平成16年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2015年第3四半期,未改装,,7.3979400086720375
47004849,中古マンション等,,47211,沖縄県,沖縄市,大里,,,３ＬＤＫ,55,,,,昭和59年,ＲＣ,,住宅,,,,第１種低層住居専用地域,50.0,100.0,2018年第2四半期,改装済,,6.991226075692495
47034199,中古マンション等,,47208,沖縄県,浦添市,屋富祖,,,３ＬＤＫ,60,,,,平成7年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2009年第4四半期,改装済,,6.986771734266245
47036879,中古マンション等,,47201,沖縄県,那覇市,西,旭橋,8,４ＬＤＫ,85,,,,平成3年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2007年第3四半期,未改装,,6.991226075692495
47000662,中古マンション等,,47201,沖縄県,那覇市,首里石嶺町,,,３ＬＤＫ,50,,,,昭和59年,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,50.0,100.0,2019年第4四半期,未改装,,6.903089986991944
47022879,中古マンション等,,47201,沖縄県,那覇市,首里崎山町,首里,14,４ＬＤＫ,85,,,,平成5年,ＲＣ,住宅,その他,,,,,,,2015年第2四半期,未改装,,7.041392685158225
47025081,中古マンション等,,47211,沖縄県,沖縄市,住吉,,,２ＬＤＫ,70,,,,平成3年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2015年第3四半期,未改装,,6.929418925714293
47019267,中古マンション等,,47211,沖縄県,沖縄市,宮里,,,３ＬＤＫ,60,,,,平成24年,ＲＣ,住宅,住宅,,,,第１種住居地域,,,2017年第2四半期,未改装,,7.2552725051033065
47002742,中古マンション等,,47208,沖縄県,浦添市,字大平,,,４ＬＤＫ,85,,,,平成3年,ＳＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,150.0,2018年第1四半期,未改装,,7.204119982655925
47032297,中古マンション等,,47211,沖縄県,沖縄市,泡瀬,,,４ＬＤＫ,65,,,,平成5年,ＲＣ,住宅,,,,,準住居地域,60.0,200.0,2013年第2四半期,未改装,,6.977723605288848
47015865,中古マンション等,,47201,沖縄県,那覇市,港町,,,,70,,,,,,,事務所,,,,,,,2017年第4四半期,,,6.954242509439325
47000274,中古マンション等,,47201,沖縄県,那覇市,おもろまち,おもろまち,9,３ＬＤＫ,75,,,,令和2年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021年第2四半期,未改装,,7.770852011642144
