ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
10004301,中古マンション等,,10202,群馬県,高崎市,稲荷町,北高崎,13,２ＬＤＫ,45,,,,平成4年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2021年第2四半期,未改装,,6.690196080028514
10047654,中古マンション等,,10201,群馬県,前橋市,文京町,前橋,17,３ＬＤＫ,70,,,,平成18年,ＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2013年第3四半期,未改装,,7.301029995663981
10002592,中古マンション等,,10201,群馬県,前橋市,西片貝町,片貝,4,３ＬＤＫ,65,,,,平成4年,ＲＣ,住宅,住宅,,,,市街化調整区域,70.0,200.0,2019年第2四半期,未改装,,6.633468455579586
10026724,中古マンション等,,10201,群馬県,前橋市,大友町,新前橋,13,１ＤＫ,20,,,,平成2年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第2四半期,改装済,,6.2552725051033065
10003246,中古マンション等,,10201,群馬県,前橋市,古市町,新前橋,10,３ＬＤＫ,70,,,,平成4年,ＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2022年第2四半期,未改装,,6.832508912706237
10029047,中古マンション等,,10202,群馬県,高崎市,白銀町,高崎(ＪＲ),8,３ＬＤＫ,65,,,,平成20年,ＲＣ,住宅,,,,,商業地域,,,2010年第2四半期,未改装,,7.431363764158987
10041918,中古マンション等,,10201,群馬県,前橋市,新前橋町,新前橋,11,,25,,,,平成3年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第3四半期,改装済,,6.447158031342219
10027473,中古マンション等,,10202,群馬県,高崎市,高砂町,高崎(ＪＲ),15,３ＬＤＫ,75,,,,平成3年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2017年第3四半期,未改装,,7.041392685158225
10010738,中古マンション等,,10204,群馬県,伊勢崎市,下植木町,新伊勢崎,18,３ＬＤＫ,50,,,,平成3年,ＳＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2022年第1四半期,未改装,,6.57978359661681
10051607,中古マンション等,,10202,群馬県,高崎市,上佐野町,高崎(ＪＲ),28,３ＤＫ,50,,,,平成3年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2013年第1四半期,未改装,,6.447158031342219
10028808,中古マンション等,,10201,群馬県,前橋市,文京町,前橋,14,３ＬＤＫ,70,,,,平成22年,ＲＣ,住宅,,,,,工業地域,60.0,200.0,2011年第2四半期,改装済,,7.414973347970818
10013352,中古マンション等,,10205,群馬県,太田市,新島町,太田(群馬),17,３ＬＤＫ,70,,,,平成19年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2021年第3四半期,未改装,,7.3222192947339195
10000764,中古マンション等,,10201,群馬県,前橋市,大友町,新前橋,13,１Ｋ,20,,,,平成2年,ＳＲＣ,,その他,,,,商業地域,80.0,400.0,2021年第2四半期,未改装,,6.3222192947339195
10068696,中古マンション等,,10205,群馬県,太田市,本町,太田(群馬),9,１Ｋ,10,,,,平成3年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第2四半期,,,5.301029995663981
10041358,中古マンション等,,10204,群馬県,伊勢崎市,境百々東,境町,2,２ＤＫ,45,,,,平成3年,ＲＣ,住宅,その他,,,,商業地域,80.0,400.0,2014年第3四半期,未改装,調停・競売等,6.477121254719663
10000883,中古マンション等,,10201,群馬県,前橋市,表町,前橋,7,２ＬＤＫ＋Ｓ,60,,,,平成21年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2018年第4四半期,,,7.176091259055681
10048155,中古マンション等,,10205,群馬県,太田市,新島町,太田(群馬),10,３ＬＤＫ,85,,,,平成19年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2016年第2四半期,改装済,,7.414973347970818
10032908,中古マンション等,,10202,群馬県,高崎市,鞘町,高崎(ＪＲ),11,３ＬＤＫ,65,,,,平成2年,ＳＲＣ,住宅,,,,,商業地域,80.0,600.0,2014年第1四半期,未改装,,6.944482672150168
10034690,中古マンション等,,10202,群馬県,高崎市,高砂町,高崎(ＪＲ),15,２ＬＤＫ,55,,,,平成3年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第3四半期,改装済,,7.146128035678238
10029531,中古マンション等,,10201,群馬県,前橋市,三河町,前橋,9,１ＤＫ,25,,,,平成3年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2014年第1四半期,未改装,,6.301029995663981
10030044,中古マンション等,,10201,群馬県,前橋市,文京町,前橋,13,３ＬＤＫ,60,,,,平成3年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2016年第2四半期,未改装,,6.845098040014257
10029039,中古マンション等,,10202,群馬県,高崎市,白銀町,高崎(ＪＲ),8,３ＬＤＫ,70,,,,平成20年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第3四半期,未改装,,7.4623979978989565
10035398,中古マンション等,,10205,群馬県,太田市,新井町,太田(群馬),22,１ＤＫ,25,,,,平成3年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2017年第2四半期,未改装,,6.361727836017593
10034122,中古マンション等,,10202,群馬県,高崎市,上中居町,高崎(ＪＲ),15,３ＬＤＫ,75,,,,平成20年,ＲＣ,住宅,住宅,,,,準住居地域,60.0,200.0,2015年第4四半期,未改装,,7.447158031342219
10000312,中古マンション等,,10201,群馬県,前橋市,天川原町,前橋,16,３ＬＤＫ,60,,,,昭和64年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第1四半期,未改装,,6.832508912706237
10006273,中古マンション等,,10202,群馬県,高崎市,末広町,北高崎,11,４ＬＤＫ,80,,,,平成19年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2019年第4四半期,改装済,,7.414973347970818
10045164,中古マンション等,,10201,群馬県,前橋市,南町,前橋,9,３ＬＤＫ,65,,,,平成4年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2012年第1四半期,未改装,,6.924279286061882
10002051,中古マンション等,,10201,群馬県,前橋市,住吉町,前橋,23,３ＬＤＫ,75,,,,平成19年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021年第1四半期,未改装,,7.278753600952829
10037636,中古マンション等,,10202,群馬県,高崎市,双葉町,高崎(ＪＲ),9,３ＬＤＫ,75,,,,平成10年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第1四半期,未改装,,7.3979400086720375
10030349,中古マンション等,,10201,群馬県,前橋市,南町,前橋,12,２ＬＤＫ,65,,,,平成4年,ＳＲＣ、ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2016年第2四半期,未改装,,6.963787827345556
10006405,中古マンション等,,10202,群馬県,高崎市,高砂町,高崎(ＪＲ),16,３ＬＤＫ,70,,,,平成3年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2019年第2四半期,未改装,,7.041392685158225
10024889,中古マンション等,,10201,群馬県,前橋市,文京町,前橋,16,３ＬＤＫ,75,,,,平成10年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2017年第4四半期,未改装,,7.113943352306837
10001732,中古マンション等,,10201,群馬県,前橋市,下石倉町,新前橋,14,４ＬＤＫ,70,,,,平成2年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2018年第1四半期,未改装,,6.939519252618618
10006285,中古マンション等,,10202,群馬県,高崎市,末広町,高崎(ＪＲ),19,２ＬＤＫ,45,,,,平成2年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第4四半期,未改装,,6.819543935541868
10033628,中古マンション等,,10204,群馬県,伊勢崎市,中央町,新伊勢崎,3,２ＬＤＫ,55,,,,平成19年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2017年第2四半期,改装済,,7.041392685158225
10045149,中古マンション等,,10201,群馬県,前橋市,南町,前橋,16,３ＬＤＫ,75,,,,平成11年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2012年第4四半期,未改装,,6.903089986991944
10040095,中古マンション等,,10202,群馬県,高崎市,栄町,高崎(ＪＲ),3,３ＬＤＫ,85,,,,平成10年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第3四半期,改装済,,7.5910646070264995
10004639,中古マンション等,,10202,群馬県,高崎市,貝沢町,高崎問屋町,1,３ＬＤＫ,65,,,,平成20年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2018年第1四半期,未改装,,7.301029995663981
10006917,中古マンション等,,10202,群馬県,高崎市,並榎町,北高崎,11,４ＬＤＫ,75,,,,平成19年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2018年第1四半期,未改装,,7.278753600952829
10032666,中古マンション等,,10202,群馬県,高崎市,飯塚町,北高崎,5,３ＬＤＫ,85,,,,平成3年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2015年第2四半期,未改装,,6.778151250383644
10004617,中古マンション等,,10202,群馬県,高崎市,貝沢町,高崎問屋町,6,３ＬＤＫ,55,,,,昭和50年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2019年第1四半期,未改装,,6.477121254719663
10031445,中古マンション等,,10201,群馬県,前橋市,大友町,新前橋,23,,75,,,,平成11年,ＲＣ,住宅,,,,,第１種住居地域,,,2008年第4四半期,,調停・競売等,6.924279286061882
10036771,中古マンション等,,10201,群馬県,前橋市,元総社町,新前橋,21,３ＬＤＫ,55,,,,平成3年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2008年第3四半期,改装済,,7.041392685158225
10044650,中古マンション等,,10201,群馬県,前橋市,平和町,前橋,28,１ＤＫ,20,,,,昭和64年,ＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2012年第1四半期,未改装,,6.3222192947339195
10007254,中古マンション等,,10202,群馬県,高崎市,檜物町,高崎(ＪＲ),9,３ＬＤＫ,75,,,,平成5年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2018年第1四半期,未改装,,7.079181246047625
10033457,中古マンション等,,10202,群馬県,高崎市,高砂町,高崎(ＪＲ),16,２ＤＫ,55,,,,平成3年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第4四半期,未改装,,6.57978359661681
10057978,中古マンション等,,10205,群馬県,太田市,本町,太田(群馬),11,３ＬＤＫ,60,,,,平成20年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2008年第3四半期,未改装,,7.414973347970818
10002344,中古マンション等,,10201,群馬県,前橋市,千代田町,前橋,16,３ＬＤＫ,80,,,,平成18年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2020年第2四半期,改装済,,7.342422680822207
10036509,中古マンション等,,10201,群馬県,前橋市,南町,前橋,11,２ＬＤＫ,55,,,,平成4年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2008年第3四半期,改装済,,6.9344984512435675
10029411,中古マンション等,,10201,群馬県,前橋市,住吉町,前橋,23,３ＬＤＫ,65,,,,平成19年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第3四半期,未改装,,7.230448921378274
10000873,中古マンション等,,10201,群馬県,前橋市,表町,前橋,5,１Ｋ,15,,,,,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2019年第4四半期,未改装,,6.2552725051033065
10033459,中古マンション等,,10202,群馬県,高崎市,高砂町,高崎(ＪＲ),15,３ＬＤＫ,70,,,,平成3年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第3四半期,改装済,,6.991226075692495
10024955,中古マンション等,,10201,群馬県,前橋市,本町,前橋,8,３ＤＫ,45,,,,平成2年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2017年第2四半期,未改装,,6.748188027006201
10034385,中古マンション等,,10202,群馬県,高崎市,問屋町,高崎問屋町,12,２ＤＫ,70,,,,平成20年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2014年第2四半期,未改装,,7.301029995663981
10006613,中古マンション等,,10202,群馬県,高崎市,常盤町,高崎(ＪＲ),20,４ＬＤＫ,80,,,,昭和64年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2019年第3四半期,未改装,,7.146128035678238
10031112,中古マンション等,,10202,群馬県,高崎市,あら町,高崎(ＪＲ),8,３ＬＤＫ,80,,,,平成21年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2016年第3四半期,未改装,,7.568201724066995
10034916,中古マンション等,,10202,群馬県,高崎市,栄町,高崎(ＪＲ),3,３ＬＤＫ,80,,,,平成10年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2015年第1四半期,未改装,,7.518513939877887
10034105,中古マンション等,,10202,群馬県,高崎市,高関町,高崎(ＪＲ),16,３ＬＤＫ,55,,,,平成3年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2014年第3四半期,改装済,,6.991226075692495
10004483,中古マンション等,,10202,群馬県,高崎市,江木町,高崎(ＪＲ),11,３ＬＤＫ,75,,,,平成23年,ＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2018年第1四半期,改装済,,7.4623979978989565
10000880,中古マンション等,,10201,群馬県,前橋市,表町,前橋,5,２ＤＫ,55,,,,昭和50年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2019年第1四半期,未改装,,6.278753600952829
10051156,中古マンション等,,10202,群馬県,高崎市,末広町,高崎(ＪＲ),20,２ＬＤＫ,60,,,,平成3年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2012年第4四半期,改装済,,6.832508912706237
10032547,中古マンション等,,10202,群馬県,高崎市,あら町,高崎(ＪＲ),8,３ＬＤＫ,70,,,,平成21年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2015年第2四半期,未改装,,7.3979400086720375
10006514,中古マンション等,,10202,群馬県,高崎市,田町,高崎(ＪＲ),10,,15,,,,昭和64年,ＳＲＣ,,住宅,,,,商業地域,80.0,600.0,2020年第4四半期,,,6.447158031342219
10023951,中古マンション等,,10201,群馬県,前橋市,天川大島町,前橋大島,30分?60分,３ＬＤＫ,60,,,,平成8年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2010年第4四半期,未改装,,6.740362689494244
10005263,中古マンション等,,10202,群馬県,高崎市,九蔵町,高崎(ＪＲ),16,４ＬＤＫ,80,,,,平成28年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2018年第4四半期,改装済,,7.6020599913279625
10054425,中古マンション等,,10202,群馬県,高崎市,新町,新町(群馬),5,２ＬＤＫ,55,,,,平成3年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第2四半期,未改装,,6.838849090737256
10064525,中古マンション等,,10205,群馬県,太田市,高林南町,太田(群馬),30分?60分,３ＤＫ,50,,,,平成4年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2012年第1四半期,未改装,調停・競売等,6.505149978319906
10011011,中古マンション等,,10204,群馬県,伊勢崎市,中央町,新伊勢崎,3,３ＬＤＫ,65,,,,平成19年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2020年第1四半期,未改装,調停・競売等,7.113943352306837
10033861,中古マンション等,,10202,群馬県,高崎市,新町,新町(群馬),1,２ＬＤＫ,65,,,,平成2年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2014年第1四半期,未改装,,6.672097857935717
10003281,中古マンション等,,10201,群馬県,前橋市,古市町,新前橋,10,１Ｋ,20,,,,平成4年,ＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2020年第1四半期,,,6.3222192947339195
10012166,中古マンション等,,10205,群馬県,太田市,新井町,太田(群馬),18,３ＬＤＫ,65,,,,平成14年,ＲＣ,,住宅,,,,準工業地域,60.0,200.0,2020年第4四半期,改装済,,7.342422680822207
10051895,中古マンション等,,10202,群馬県,高崎市,問屋町,高崎問屋町,11,３ＬＤＫ,75,,,,平成20年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第2四半期,改装済,,7.342422680822207
10004606,中古マンション等,,10202,群馬県,高崎市,貝沢町,高崎問屋町,6,３ＬＤＫ,55,,,,昭和50年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2019年第4四半期,未改装,,6.544068044350276
10048243,中古マンション等,,10205,群馬県,太田市,藤阿久町,太田(群馬),28,１ＬＤＫ,35,,,,平成2年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2011年第1四半期,未改装,,6.518513939877887
10007338,中古マンション等,,10202,群馬県,高崎市,双葉町,高崎(ＪＲ),9,２ＬＤＫ,65,,,,平成10年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2020年第4四半期,改装済,,7.3222192947339195
10029049,中古マンション等,,10202,群馬県,高崎市,白銀町,高崎(ＪＲ),8,２ＬＤＫ,65,,,,平成20年,ＲＣ,住宅,,,,,商業地域,,,2010年第2四半期,未改装,,7.4623979978989565
10004065,中古マンション等,,10202,群馬県,高崎市,東町,高崎(ＪＲ),4,３ＬＤＫ,95,,,,平成6年,ＳＲＣ,,住宅,,,,商業地域,80.0,600.0,2021年第3四半期,未改装,,7.431363764158987
10035448,中古マンション等,,10205,群馬県,太田市,飯田町,太田(群馬),1,２ＬＤＫ,55,,,,昭和60年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2017年第4四半期,改装済,,6.491361693834273
10044436,中古マンション等,,10201,群馬県,前橋市,古市町,新前橋,6,３ＬＤＫ,60,,,,平成3年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第1四半期,改装済,,6.812913356642856
10003455,中古マンション等,,10201,群馬県,前橋市,本町,前橋,15,３ＬＤＫ,75,,,,平成21年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2021年第4四半期,未改装,,7.361727836017593
10052093,中古マンション等,,10202,群馬県,高崎市,常盤町,北高崎,19,３ＬＤＫ,60,,,,平成9年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2009年第2四半期,,調停・競売等,6.763427993562937
10025181,中古マンション等,,10201,群馬県,前橋市,天川原町,前橋,18,４ＬＤＫ,80,,,,平成16年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2011年第2四半期,未改装,調停・競売等,7.113943352306837
10052340,中古マンション等,,10202,群馬県,高崎市,中居町,高崎(ＪＲ),30分?60分,２ＬＤＫ,55,,,,平成3年,ＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2009年第1四半期,改装済,,6.986771734266245
10032996,中古マンション等,,10202,群馬県,高崎市,白銀町,高崎(ＪＲ),8,２ＬＤＫ,70,,,,平成20年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第1四半期,未改装,,7.477121254719663
10026536,中古マンション等,,10202,群馬県,高崎市,栄町,高崎(ＪＲ),5,３ＬＤＫ,80,,,,平成19年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2017年第2四半期,未改装,,7.505149978319906
10005211,中古マンション等,,10202,群馬県,高崎市,北双葉町,高崎(ＪＲ),8,４ＬＤＫ,70,,,,平成17年,ＲＣ,,住宅,,,,第２種住居地域,60.0,200.0,2019年第2四半期,改装済,,7.491361693834273
10033819,中古マンション等,,10201,群馬県,前橋市,昭和町,前橋,30分?60分,３ＬＤＫ,65,,,,平成3年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2008年第3四半期,未改装,,7.0
10007877,中古マンション等,,10202,群馬県,高崎市,元紺屋町,高崎(ＪＲ),10,１ＤＫ,25,,,,平成5年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2018年第4四半期,未改装,,6.6020599913279625
10036836,中古マンション等,,10201,群馬県,前橋市,元総社町,新前橋,24,３ＬＤＫ,60,,,,平成2年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2007年第2四半期,未改装,,6.845098040014257
10025879,中古マンション等,,10201,群馬県,前橋市,大手町,前橋,15,３ＬＤＫ,60,,,,平成17年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2014年第2四半期,未改装,調停・競売等,7.079181246047625
10013146,中古マンション等,,10205,群馬県,太田市,高林南町,太田(群馬),30分?60分,３ＤＫ,50,,,,,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2018年第4四半期,未改装,,6.698970004336019
10004068,中古マンション等,,10202,群馬県,高崎市,東町,高崎(ＪＲ),5,２ＬＤＫ,60,,,,平成6年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2020年第3四半期,未改装,,7.301029995663981
10032089,中古マンション等,,10201,群馬県,前橋市,元総社町,新前橋,27,１Ｋ,15,,,,平成2年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第4四半期,未改装,,6.176091259055681
10038428,中古マンション等,,10202,群馬県,高崎市,片岡町,高崎(ＪＲ),28,３ＬＤＫ,60,,,,平成2年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2008年第3四半期,未改装,,6.944482672150168
10029055,中古マンション等,,10202,群馬県,高崎市,白銀町,高崎(ＪＲ),8,３ＬＤＫ,75,,,,平成20年,ＲＣ,住宅,,,,,商業地域,,,2010年第2四半期,未改装,,7.3222192947339195
10011823,中古マンション等,,10204,群馬県,伊勢崎市,緑町,新伊勢崎,4,２ＬＤＫ,65,,,,平成19年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第1四半期,未改装,調停・競売等,7.0
10044971,中古マンション等,,10201,群馬県,前橋市,文京町,前橋,13,２ＬＤＫ,95,,,,平成20年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2009年第4四半期,未改装,,7.361727836017593
10006519,中古マンション等,,10202,群馬県,高崎市,田町,高崎(ＪＲ),10,１ＤＫ,25,,,,昭和64年,ＳＲＣ,,住宅,,,,商業地域,80.0,600.0,2018年第4四半期,未改装,,6.6020599913279625
10024897,中古マンション等,,10201,群馬県,前橋市,文京町,前橋,14,３ＬＤＫ,75,,,,平成22年,ＲＣ,,住宅,,,,工業地域,60.0,200.0,2017年第3四半期,未改装,,7.447158031342219
10042201,中古マンション等,,10202,群馬県,高崎市,常盤町,高崎(ＪＲ),30分?60分,４ＬＤＫ,70,,,,昭和50年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2008年第4四半期,改装済,,6.681241237375588
10024880,中古マンション等,,10201,群馬県,前橋市,新前橋町,新前橋,10,３ＬＤＫ,65,,,,平成3年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第4四半期,改装済,,6.897627091290442
10035565,中古マンション等,,10202,群馬県,高崎市,乗附町,高崎(ＪＲ),30分?60分,２ＬＤＫ,55,,,,平成3年,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,40.0,80.0,2016年第4四半期,改装済,,6.653212513775344
10040474,中古マンション等,,10201,群馬県,前橋市,天川原町,前橋,16,３ＬＤＫ,60,,,,昭和64年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第2四半期,改装済,,6.799340549453582
10004098,中古マンション等,,10202,群馬県,高崎市,あら町,高崎(ＪＲ),8,３ＬＤＫ,75,,,,平成21年,ＲＣ,,住宅,,,,商業地域,80.0,600.0,2018年第2四半期,未改装,,7.6020599913279625
10003617,中古マンション等,,10201,群馬県,前橋市,南町,前橋,18,４ＬＤＫ,90,,,,昭和64年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2018年第3四半期,未改装,,6.7558748556724915
10041040,中古マンション等,,10202,群馬県,高崎市,昭和町,北高崎,6,４ＬＤＫ,95,,,,昭和54年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2007年第2四半期,未改装,,6.954242509439325
10051386,中古マンション等,,10204,群馬県,伊勢崎市,中央町,伊勢崎,13,４ＬＤＫ,70,,,,平成3年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第2四半期,未改装,,6.832508912706237
10038364,中古マンション等,,10201,群馬県,前橋市,大友町,新前橋,15,３ＬＤＫ,75,,,,平成15年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2012年第3四半期,未改装,調停・競売等,7.230448921378274
10037264,中古マンション等,,10202,群馬県,高崎市,東町,高崎(ＪＲ),4,２ＬＤＫ,50,,,,平成6年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第2四半期,未改装,,7.176091259055681
10014240,中古マンション等,,10205,群馬県,太田市,本町,太田(群馬),12,４ＬＤＫ,85,,,,平成20年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2020年第4四半期,未改装,,7.3979400086720375
10032950,中古マンション等,,10201,群馬県,前橋市,国領町,前橋,30分?60分,３ＬＤＫ,90,,,,平成15年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2008年第3四半期,未改装,,7.301029995663981
10044408,中古マンション等,,10201,群馬県,前橋市,古市町,新前橋,10,１ＬＤＫ,50,,,,平成4年,ＲＣ,住宅,,,,,工業地域,60.0,200.0,2012年第2四半期,未改装,,6.812913356642856
10042234,中古マンション等,,10203,群馬県,桐生市,本町,桐生,8,４ＬＤＫ,85,,,,平成20年,ＲＣ,住宅,その他,,,,商業地域,80.0,400.0,2015年第3四半期,未改装,,7.3222192947339195
10039659,中古マンション等,,10203,群馬県,桐生市,宮前町,桐生,5,３ＬＤＫ,75,,,,平成3年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2014年第4四半期,未改装,,6.903089986991944
10000695,中古マンション等,,10201,群馬県,前橋市,大手町,前橋,19,２ＬＤＫ＋Ｓ,60,,,,平成24年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2021年第3四半期,未改装,,7.3222192947339195
10003575,中古マンション等,,10201,群馬県,前橋市,南町,前橋,18,３ＬＤＫ,55,,,,昭和64年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第3四半期,,,6.929418925714293
10005621,中古マンション等,,10202,群馬県,高崎市,新後閑町,南高崎,2,１ＬＤＫ,65,,,,平成15年,ＲＣ,,住宅,,,,第２種住居地域,60.0,200.0,2021年第4四半期,未改装,,7.278753600952829
10006222,中古マンション等,,10202,群馬県,高崎市,新町,新町(群馬),5,３ＬＤＫ,55,,,,平成3年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2019年第2四半期,未改装,,6.7558748556724915
10036141,中古マンション等,,10204,群馬県,伊勢崎市,中央町,新伊勢崎,3,３ＬＤＫ,70,,,,平成19年,ＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2010年第4四半期,未改装,,7.230448921378274
10044286,中古マンション等,,10204,群馬県,伊勢崎市,緑町,新伊勢崎,4,３ＬＤＫ,65,,,,平成19年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2014年第4四半期,改装済,,7.079181246047625
10042289,中古マンション等,,10203,群馬県,桐生市,宮前町,桐生,5,２ＬＤＫ,60,,,,平成3年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第1四半期,未改装,,6.991226075692495
10029974,中古マンション等,,10201,群馬県,前橋市,元総社町,新前橋,28,１Ｋ,15,,,,平成2年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2014年第3四半期,未改装,,6.770852011642144
