ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
3015006,中古マンション等,,3201,岩手県,盛岡市,大沢川原,盛岡,8,１Ｋ,20,,,,,ＳＲＣ,住宅,その他,,,,商業地域,80.0,400.0,2016年第2四半期,未改装,,6.763427993562937
3014102,中古マンション等,,3201,岩手県,盛岡市,肴町,盛岡,25,３ＬＤＫ,75,,,,,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第2四半期,未改装,,7.146128035678238
3015956,中古マンション等,,3201,岩手県,盛岡市,本町通,盛岡,21,３ＬＤＫ,70,,,,平成16年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第4四半期,未改装,,7.278753600952829
3009122,中古マンション等,,3201,岩手県,盛岡市,大沢川原,盛岡,16,１ＤＫ,40,,,,昭和56年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2014年第1四半期,改装済,,6.939519252618618
3009026,中古マンション等,,3201,岩手県,盛岡市,上田,盛岡,22,２ＬＤＫ,60,,,,平成14年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2014年第2四半期,未改装,,7.176091259055681
3001745,中古マンション等,,3201,岩手県,盛岡市,中央通,盛岡,18,２ＬＤＫ,65,,,,平成15年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2021年第4四半期,未改装,,7.301029995663981
3011619,中古マンション等,,3201,岩手県,盛岡市,開運橋通,盛岡,8,１ＬＤＫ,50,,,,昭和60年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第3四半期,改装済,,7.230448921378274
3001007,中古マンション等,,3201,岩手県,盛岡市,肴町,盛岡,28,１Ｒ,15,,,,平成3年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2018年第3四半期,未改装,,6.3979400086720375
3035425,中古マンション等,,3209,岩手県,一関市,大手町,一ノ関,8,３ＬＤＫ,65,,,,平成29年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2017年第2四半期,未改装,,7.431363764158987
3019028,中古マンション等,,3201,岩手県,盛岡市,中央通,盛岡,12,２ＬＤＫ,55,,,,平成7年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第1四半期,未改装,,6.944482672150168
3021935,中古マンション等,,3201,岩手県,盛岡市,東山,盛岡,30分?60分,１ＬＤＫ,45,,,,平成3年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2016年第3四半期,改装済,,6.6020599913279625
3029542,中古マンション等,,3201,岩手県,盛岡市,菜園,盛岡,8,１ＤＫ,60,,,,昭和55年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第1四半期,改装済,,6.977723605288848
3023398,中古マンション等,,3201,岩手県,盛岡市,盛岡駅前北通,盛岡,8,３ＬＤＫ,70,,,,平成9年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2013年第3四半期,改装済,,7.230448921378274
3027908,中古マンション等,,3205,岩手県,花巻市,花城町,花巻,13,４ＬＤＫ,125,,,,平成19年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第3四半期,未改装,,7.3979400086720375
3002770,中古マンション等,,3201,岩手県,盛岡市,東山,仙北町,30分?60分,１ＬＤＫ,25,,,,平成3年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第3四半期,未改装,,6.2552725051033065
3024157,中古マンション等,,3201,岩手県,盛岡市,長田町,盛岡,9,３ＬＤＫ,70,,,,平成12年,ＳＲＣ,住宅,,,,,商業地域,80.0,600.0,2007年第4四半期,未改装,,7.2552725051033065
3008960,中古マンション等,,3209,岩手県,一関市,厳美町,一ノ関,2H?,１ＤＫ,50,,,,平成9年,ＲＣ,,住宅,,,,都市計画区域外,,,2018年第4四半期,,,5.698970004336019
3003531,中古マンション等,,3201,岩手県,盛岡市,本宮,盛岡,30分?60分,３ＬＤＫ,75,,,,平成18年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2019年第1四半期,未改装,,7.361727836017593
3029541,中古マンション等,,3201,岩手県,盛岡市,菜園,盛岡,10,２ＬＤＫ,50,,,,平成14年,ＳＲＣ,住宅,,,,,商業地域,80.0,600.0,2009年第2四半期,改装済,,7.230448921378274
3000277,中古マンション等,,3201,岩手県,盛岡市,大沢川原,盛岡,6,３ＬＤＫ,45,,,,平成5年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2018年第2四半期,未改装,,6.977723605288848
3015367,中古マンション等,,3201,岩手県,盛岡市,加賀野,盛岡,30分?60分,２ＬＤＫ,65,,,,平成18年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2016年第1四半期,未改装,,7.204119982655925
3024150,中古マンション等,,3201,岩手県,盛岡市,長田町,盛岡,8,１Ｋ,20,,,,平成5年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第2四半期,未改装,,6.698970004336019
3031157,中古マンション等,,3201,岩手県,盛岡市,津志田中央,岩手飯岡,17,３ＬＤＫ,70,,,,平成4年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第4四半期,改装済,,6.954242509439325
3054578,中古マンション等,,3215,岩手県,奥州市,,水沢,5,３ＬＤＫ,65,,,,平成20年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第1四半期,改装済,,7.204119982655925
3021292,中古マンション等,,3201,岩手県,盛岡市,本町通,盛岡,15,４ＬＤＫ,75,,,,,ＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2013年第1四半期,未改装,,6.954242509439325
3018603,中古マンション等,,3201,岩手県,盛岡市,東山,盛岡,30分?60分,１ＤＫ,25,,,,平成3年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2012年第1四半期,未改装,,6.301029995663981
3001951,中古マンション等,,3201,岩手県,盛岡市,繋,小岩井,1H?1H30,１ＤＫ,55,,,,昭和62年,ＳＲＣ,住宅,その他,,,,商業地域,80.0,400.0,2022年第2四半期,,,6.897627091290442
3021253,中古マンション等,,3201,岩手県,盛岡市,本町通,盛岡,25,２ＬＤＫ,50,,,,平成2年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第3四半期,未改装,,7.0
3002888,中古マンション等,,3201,岩手県,盛岡市,本町通,盛岡,22,３ＬＤＫ,70,,,,平成15年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2018年第2四半期,未改装,,7.3979400086720375
3022292,中古マンション等,,3201,岩手県,盛岡市,本町通,盛岡,26,２ＬＤＫ,55,,,,平成15年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第1四半期,未改装,,7.146128035678238
3000301,中古マンション等,,3201,岩手県,盛岡市,大通,盛岡,6,３ＬＤＫ,80,,,,平成14年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2021年第1四半期,,,7.491361693834273
3035429,中古マンション等,,3209,岩手県,一関市,大手町,一ノ関,8,３ＬＤＫ,75,,,,平成29年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2017年第1四半期,,,7.477121254719663
3003610,中古マンション等,,3201,岩手県,盛岡市,盛岡駅前通,盛岡,8,２ＬＤＫ,70,,,,,,,住宅,,,,商業地域,80.0,400.0,2020年第4四半期,,,7.414973347970818
3013329,中古マンション等,,3201,岩手県,盛岡市,清水町,盛岡,19,３ＬＤＫ,65,,,,平成12年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第1四半期,未改装,,7.176091259055681
3009192,中古マンション等,,3201,岩手県,盛岡市,大通,盛岡,8,３ＬＤＫ,75,,,,,ＳＲＣ,住宅,住宅,,,,,,,2014年第2四半期,未改装,,7.230448921378274
3003716,中古マンション等,,3201,岩手県,盛岡市,夕顔瀬町,盛岡,13,３ＬＤＫ,75,,,,平成7年,ＲＣ,,,,,,第１種住居地域,60.0,200.0,2018年第2四半期,未改装,,7.230448921378274
3018121,中古マンション等,,3201,岩手県,盛岡市,住吉町,盛岡,30分?60分,４ＬＤＫ,105,,,,平成15年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2016年第1四半期,未改装,,7.447158031342219
3003624,中古マンション等,,3201,岩手県,盛岡市,盛岡駅前通,盛岡,4,４ＬＤＫ,90,,,,,,,住宅,,,,商業地域,80.0,400.0,2018年第2四半期,未改装,,7.643452676486188
3002328,中古マンション等,,3201,岩手県,盛岡市,名須川町,盛岡,24,３ＬＤＫ,75,,,,平成22年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2021年第2四半期,未改装,,7.431363764158987
3015625,中古マンション等,,3201,岩手県,盛岡市,菜園,盛岡,9,２ＤＫ,60,,,,昭和55年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2017年第1四半期,未改装,,6.8750612633917
3018995,中古マンション等,,3201,岩手県,盛岡市,中央通,盛岡,10,３ＬＤＫ,70,,,,平成18年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2016年第2四半期,未改装,,7.414973347970818
3014265,中古マンション等,,3201,岩手県,盛岡市,長田町,盛岡,8,１Ｋ,20,,,,昭和64年,ＳＲＣ,住宅,,,,,商業地域,80.0,600.0,2010年第4四半期,未改装,,6.342422680822207
3008874,中古マンション等,,3209,岩手県,一関市,大手町,一ノ関,8,３ＬＤＫ,75,,,,平成29年,ＲＣ,住宅,その他,,,,商業地域,80.0,400.0,2018年第2四半期,未改装,,7.518513939877887
3000941,中古マンション等,,3201,岩手県,盛岡市,材木町,盛岡,11,１Ｋ,25,,,,昭和64年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第2四半期,改装済,,6.633468455579586
3016136,中古マンション等,,3201,岩手県,盛岡市,肴町,盛岡,26,３ＬＤＫ,70,,,,昭和62年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第2四半期,未改装,,6.924279286061882
3012933,中古マンション等,,3201,岩手県,盛岡市,大通,盛岡,9,４ＬＤＫ,90,,,,平成10年,ＳＲＣ,住宅,,,,,商業地域,80.0,600.0,2011年第2四半期,未改装,,7.278753600952829
3021638,中古マンション等,,3201,岩手県,盛岡市,神明町,盛岡,30分?60分,１ＬＤＫ,40,,,,昭和54年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第3四半期,改装済,,6.5910646070264995
3000384,中古マンション等,,3201,岩手県,盛岡市,加賀野,盛岡,30分?60分,３ＬＤＫ,75,,,,平成26年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第3四半期,未改装,,7.491361693834273
3000274,中古マンション等,,3201,岩手県,盛岡市,大沢川原,盛岡,6,オープンフロア,60,,,,,,,事務所,,,,商業地域,80.0,400.0,2019年第3四半期,,,6.929418925714293
3054572,中古マンション等,,3215,岩手県,奥州市,,水沢,4,３ＬＤＫ,65,,,,平成20年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第3四半期,改装済,,7.301029995663981
3035422,中古マンション等,,3209,岩手県,一関市,大手町,一ノ関,8,３ＬＤＫ,65,,,,平成29年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2017年第3四半期,未改装,,7.3979400086720375
3003571,中古マンション等,,3201,岩手県,盛岡市,盛岡駅西通,盛岡,9,３ＬＤＫ,75,,,,,,,住宅,,,,,,,2018年第3四半期,,,7.3979400086720375
3001967,中古マンション等,,3201,岩手県,盛岡市,繋,小岩井,1H?1H30,１ＤＫ,40,,,,昭和63年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第1四半期,未改装,,6.653212513775344
3015557,中古マンション等,,3201,岩手県,盛岡市,茶畑,盛岡,30分?60分,１ＬＤＫ,40,,,,,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2012年第2四半期,未改装,,6.544068044350276
3001444,中古マンション等,,3201,岩手県,盛岡市,住吉町,盛岡,30分?60分,２ＬＤＫ,60,,,,平成15年,ＳＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2020年第2四半期,改装済,,7.230448921378274
3011917,中古マンション等,,3201,岩手県,盛岡市,長田町,盛岡,8,１ＤＫ,35,,,,昭和64年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2014年第4四半期,未改装,,6.6020599913279625
3015976,中古マンション等,,3201,岩手県,盛岡市,本町通,盛岡,24,２ＤＫ＋Ｓ,45,,,,昭和61年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第1四半期,未改装,,6.8061799739838875
3023102,中古マンション等,,3201,岩手県,盛岡市,南大通,仙北町,10,３ＬＤＫ,80,,,,平成15年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2016年第2四半期,改装済,,7.380211241711606
3012911,中古マンション等,,3201,岩手県,盛岡市,肴町,盛岡,25,１ＤＫ,35,,,,昭和58年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第4四半期,改装済,,6.531478917042255
3011347,中古マンション等,,3201,岩手県,盛岡市,津志田中央,岩手飯岡,16,３ＬＤＫ,55,,,,平成4年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2014年第1四半期,未改装,,6.919078092376074
3024282,中古マンション等,,3201,岩手県,盛岡市,本宮,盛岡,18,３ＬＤＫ,80,,,,平成10年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2016年第1四半期,未改装,,7.146128035678238
3016140,中古マンション等,,3201,岩手県,盛岡市,肴町,盛岡,22,１Ｋ,30,,,,昭和59年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第2四半期,改装済,,6.778151250383644
3019541,中古マンション等,,3201,岩手県,盛岡市,繋,小岩井,1H?1H30,１Ｋ,40,,,,昭和62年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第1四半期,未改装,,6.544068044350276
3000342,中古マンション等,,3201,岩手県,盛岡市,開運橋通,盛岡,8,１ＤＫ,25,,,,昭和57年,,,住宅,,,,商業地域,80.0,600.0,2021年第2四半期,改装済,,6.431363764158987
3034666,中古マンション等,,3201,岩手県,盛岡市,盛岡駅前北通,盛岡,9,３ＬＤＫ,70,,,,平成10年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2009年第1四半期,未改装,調停・競売等,6.913813852383717
3025838,中古マンション等,,3201,岩手県,盛岡市,本町通,上盛岡,1,４ＬＤＫ,90,,,,平成11年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2008年第1四半期,未改装,,7.380211241711606
3001428,中古マンション等,,3201,岩手県,盛岡市,神明町,盛岡,28,２ＬＤＫ,50,,,,昭和54年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2019年第3四半期,改装済,,6.778151250383644
3012608,中古マンション等,,3201,岩手県,盛岡市,八幡町,盛岡,29,３ＬＤＫ,80,,,,平成10年,ＲＣ,住宅,その他,,,,商業地域,80.0,400.0,2014年第3四半期,改装済,,7.230448921378274
3001976,中古マンション等,,3201,岩手県,盛岡市,繋,盛岡,2H?,１Ｋ,40,,,,昭和62年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2018年第4四半期,未改装,,6.505149978319906
3016035,中古マンション等,,3201,岩手県,盛岡市,北夕顔瀬町,盛岡,16,２ＬＤＫ,45,,,,,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2016年第2四半期,改装済,,6.8750612633917
3028237,中古マンション等,,3201,岩手県,盛岡市,大沢川原,盛岡,14,２Ｋ,40,,,,昭和56年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第3四半期,未改装,,6.653212513775344
3054571,中古マンション等,,3215,岩手県,奥州市,,水沢,4,３ＬＤＫ,65,,,,平成20年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第3四半期,未改装,,7.301029995663981
3000340,中古マンション等,,3201,岩手県,盛岡市,開運橋通,盛岡,6,２ＬＤＫ,55,,,,昭和54年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021年第3四半期,改装済,,7.113943352306837
3041014,中古マンション等,,3215,岩手県,奥州市,水沢東大通り,水沢,3,２ＬＤＫ,60,,,,平成18年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2014年第2四半期,未改装,,7.2552725051033065
3002848,中古マンション等,,3201,岩手県,盛岡市,本町通,盛岡,18,４ＬＤＫ,75,,,,昭和60年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2020年第3四半期,改装済,,6.986771734266245
3005777,中古マンション等,,3205,岩手県,花巻市,西大通り,花巻,9,３ＬＤＫ,70,,,,平成19年,,住宅,住宅,,,,近隣商業地域,80.0,200.0,2019年第4四半期,未改装,調停・競売等,7.204119982655925
3003560,中古マンション等,,3201,岩手県,盛岡市,盛岡駅西通,盛岡,8,３ＬＤＫ,70,,,,平成23年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021年第4四半期,改装済,,7.431363764158987
3009984,中古マンション等,,3201,岩手県,盛岡市,紺屋町,盛岡,26,,20,,,,平成2年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2014年第3四半期,,,6.380211241711606
3019407,中古マンション等,,3201,岩手県,盛岡市,盛岡駅前北通,盛岡,7,３ＬＤＫ,75,,,,,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2015年第3四半期,改装済,,7.342422680822207
3014236,中古マンション等,,3201,岩手県,盛岡市,加賀野,盛岡,30分?60分,２ＤＫ,50,,,,昭和47年,,,住宅,,,,第１種住居地域,60.0,200.0,2017年第4四半期,改装済,,6.57978359661681
3028423,中古マンション等,,3201,岩手県,盛岡市,大通,盛岡,8,４ＬＤＫ,85,,,,平成10年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第1四半期,未改装,,7.3222192947339195
3015954,中古マンション等,,3201,岩手県,盛岡市,本町通,盛岡,26,３ＬＤＫ,75,,,,,ＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2010年第4四半期,未改装,,7.301029995663981
3016890,中古マンション等,,3201,岩手県,盛岡市,南大通,盛岡,26,３ＬＤＫ,55,,,,平成4年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第2四半期,改装済,,6.662757831681574
3011452,中古マンション等,,3201,岩手県,盛岡市,津志田西,岩手飯岡,15,４ＬＤＫ,75,,,,平成19年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2014年第1四半期,未改装,,7.2552725051033065
3002883,中古マンション等,,3201,岩手県,盛岡市,本町通,盛岡,19,２ＬＤＫ,55,,,,平成12年,ＲＣ,,住宅,,,,近隣商業地域,80.0,200.0,2018年第4四半期,,,7.278753600952829
3000263,中古マンション等,,3201,岩手県,盛岡市,大沢川原,盛岡,14,２ＤＫ,35,,,,昭和56年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第1四半期,,,6.3222192947339195
3001735,中古マンション等,,3201,岩手県,盛岡市,中央通,盛岡,13,４ＬＤＫ,90,,,,平成15年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,改装済,,7.447158031342219
3000269,中古マンション等,,3201,岩手県,盛岡市,大沢川原,盛岡,6,１Ｋ,25,,,,平成5年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2020年第4四半期,未改装,,6.672097857935717
3018392,中古マンション等,,3201,岩手県,盛岡市,津志田西,仙北町,30分?60分,３ＬＤＫ,65,,,,平成18年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第4四半期,未改装,,7.176091259055681
3002863,中古マンション等,,3201,岩手県,盛岡市,本町通,盛岡,26,２ＤＫ,45,,,,平成2年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2019年第4四半期,改装済,,6.913813852383717
3021239,中古マンション等,,3201,岩手県,盛岡市,本町通,盛岡,14,３ＬＤＫ,70,,,,平成18年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第4四半期,未改装,,7.342422680822207
3000908,中古マンション等,,3201,岩手県,盛岡市,菜園,盛岡,14,２ＬＤＫ,45,,,,,,,住宅,,,,,,,2019年第1四半期,改装済,,7.230448921378274
3027592,中古マンション等,,3201,岩手県,盛岡市,安倍館町,盛岡,28,２ＬＤＫ,50,,,,平成10年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2009年第1四半期,未改装,調停・競売等,6.568201724066995
3023059,中古マンション等,,3201,岩手県,盛岡市,盛岡駅西通,盛岡,8,３ＬＤＫ,70,,,,平成23年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2017年第2四半期,未改装,,7.3979400086720375
3011683,中古マンション等,,3201,岩手県,盛岡市,加賀野,盛岡,30分?60分,４ＬＤＫ,80,,,,,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2015年第4四半期,,,7.3222192947339195
3024142,中古マンション等,,3201,岩手県,盛岡市,長田町,盛岡,8,１ＤＫ,25,,,,昭和64年,ＳＲＣ,住宅,,,,,商業地域,80.0,600.0,2008年第3四半期,改装済,,6.4623979978989565
3002860,中古マンション等,,3201,岩手県,盛岡市,本町通,盛岡,21,３ＬＤＫ,70,,,,平成11年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2020年第1四半期,未改装,,7.3222192947339195
3000920,中古マンション等,,3201,岩手県,盛岡市,菜園,盛岡,13,１ＬＤＫ,30,,,,平成30年,鉄骨造,住宅,住宅,,,,商業地域,80.0,400.0,2018年第1四半期,改装済,,7.146128035678238
3019916,中古マンション等,,3201,岩手県,盛岡市,若園町,盛岡,30分?60分,３ＬＤＫ,55,,,,昭和64年,ＲＣ,住宅,その他,,,,近隣商業地域,80.0,200.0,2015年第1四半期,未改装,,6.903089986991944
3019120,中古マンション等,,3201,岩手県,盛岡市,大沢川原,盛岡,9,３ＬＤＫ,85,,,,平成11年,ＳＲＣ,住宅,,,,,商業地域,80.0,600.0,2008年第2四半期,未改装,,7.380211241711606
3026127,中古マンション等,,3201,岩手県,盛岡市,本町通,盛岡,19,,60,,,,平成11年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2007年第3四半期,,,7.176091259055681
3013566,中古マンション等,,3201,岩手県,盛岡市,津志田中央,岩手飯岡,16,２ＬＤＫ,55,,,,平成4年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第3四半期,未改装,,6.698970004336019
3015915,中古マンション等,,3201,岩手県,盛岡市,中央通,盛岡,18,３ＬＤＫ,75,,,,平成2年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第2四半期,改装済,,6.986771734266245
3012704,中古マンション等,,3201,岩手県,盛岡市,紺屋町,盛岡,26,１Ｋ,15,,,,平成2年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第2四半期,未改装,,6.342422680822207
3011547,中古マンション等,,3201,岩手県,盛岡市,繋,盛岡,2H?,２Ｋ,55,,,,昭和62年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2014年第4四半期,改装済,,6.812913356642856
3027734,中古マンション等,,3201,岩手県,盛岡市,本宮,盛岡,23,３ＬＤＫ,140,,,,平成9年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2008年第3四半期,未改装,,7.3222192947339195
3015860,中古マンション等,,3201,岩手県,盛岡市,紺屋町,盛岡,26,２ＬＤＫ,50,,,,昭和63年,ＳＲＣ,住宅,,,,,,,,2013年第2四半期,未改装,,6.977723605288848
3002880,中古マンション等,,3201,岩手県,盛岡市,本町通,盛岡,16,２ＬＤＫ,55,,,,昭和60年,ＲＣ,,住宅,,,,近隣商業地域,80.0,200.0,2018年第4四半期,未改装,,6.8061799739838875
3022885,中古マンション等,,3201,岩手県,盛岡市,本宮,盛岡,30分?60分,３ＬＤＫ,70,,,,平成22年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2017年第4四半期,未改装,,7.361727836017593
3003606,中古マンション等,,3201,岩手県,盛岡市,盛岡駅前通,盛岡,5,３ＬＤＫ,80,,,,平成17年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021年第1四半期,未改装,,7.4623979978989565
3009124,中古マンション等,,3209,岩手県,一関市,新大町,一ノ関,2,３ＬＤＫ,70,,,,平成28年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2018年第4四半期,未改装,,7.3979400086720375
3023195,中古マンション等,,3201,岩手県,盛岡市,本宮,盛岡,28,４ＬＤＫ,90,,,,平成18年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2013年第4四半期,未改装,,7.380211241711606
3003609,中古マンション等,,3201,岩手県,盛岡市,盛岡駅前通,盛岡,8,２ＬＤＫ,75,,,,,,,住宅,,,,商業地域,80.0,400.0,2020年第4四半期,,,7.431363764158987
3026121,中古マンション等,,3201,岩手県,盛岡市,本町通,盛岡,14,３ＬＤＫ,65,,,,昭和60年,ＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2007年第4四半期,未改装,,6.977723605288848
3031836,中古マンション等,,3209,岩手県,一関市,厳美町,一ノ関,2H?,２ＬＤＫ,50,,,,平成9年,ＲＣ,住宅,,,,,都市計画区域外,,,2010年第4四半期,未改装,,5.477121254719663
3012702,中古マンション等,,3201,岩手県,盛岡市,紺屋町,盛岡,25,１Ｋ,20,,,,,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第2四半期,未改装,,6.491361693834273
3003577,中古マンション等,,3201,岩手県,盛岡市,盛岡駅前北通,盛岡,5,１Ｋ,20,,,,平成4年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,未改装,,6.672097857935717
3011428,中古マンション等,,3201,岩手県,盛岡市,上ノ橋町,盛岡,29,３ＬＤＫ,75,,,,平成12年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2010年第1四半期,未改装,調停・競売等,7.079181246047625
3002877,中古マンション等,,3201,岩手県,盛岡市,本町通,盛岡,28,２ＬＤＫ,65,,,,昭和61年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2019年第1四半期,,,7.146128035678238
3032949,中古マンション等,,3201,岩手県,盛岡市,本町通,上盛岡,9,１Ｋ,25,,,,平成3年,ＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2009年第1四半期,未改装,調停・競売等,6.2552725051033065
3015524,中古マンション等,,3201,岩手県,盛岡市,紺屋町,盛岡,26,１Ｋ,20,,,,平成2年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2017年第3四半期,未改装,,6.3979400086720375
3023507,中古マンション等,,3201,岩手県,盛岡市,盛岡駅前通,盛岡,3,１ＬＤＫ,55,,,,平成17年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2013年第3四半期,,,7.146128035678238
3023421,中古マンション等,,3201,岩手県,盛岡市,盛岡駅前北通,盛岡,8,３ＬＤＫ,70,,,,平成9年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2013年第1四半期,未改装,,7.204119982655925
3014648,中古マンション等,,3201,岩手県,盛岡市,中屋敷町,盛岡,25,３ＬＤＫ,55,,,,昭和58年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2010年第2四半期,改装済,,6.6020599913279625
3000275,中古マンション等,,3201,岩手県,盛岡市,大沢川原,盛岡,9,２ＬＤＫ,55,,,,平成16年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2019年第1四半期,改装済,,7.3222192947339195
