ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
2020153,中古マンション等,,2201,青森県,青森市,橋本,青森,23,３ＬＤＫ,80,,,,平成16年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第2四半期,未改装,,7.278753600952829
2014543,中古マンション等,,2201,青森県,青森市,堤町,青森,30分?60分,１ＤＫ,30,,,,平成2年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第4四半期,改装済,,6.57978359661681
2002386,中古マンション等,,2201,青森県,青森市,長島,青森,19,３ＬＤＫ,75,,,,平成16年,ＳＲＣ,,住宅,,,,第２種住居地域,60.0,200.0,2021年第2四半期,未改装,,7.204119982655925
2003500,中古マンション等,,2201,青森県,青森市,東造道,青森,30分?60分,４ＬＤＫ,80,,,,,ＳＲＣ,住宅,住宅,,,,,,,2022年第2四半期,未改装,,7.0
2017910,中古マンション等,,2201,青森県,青森市,堤町,青森,30分?60分,１ＤＫ,65,,,,平成12年,ＳＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2016年第1四半期,未改装,,7.041392685158225
2019080,中古マンション等,,2201,青森県,青森市,東造道,小柳(青森),19,３ＬＤＫ,70,,,,平成8年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2012年第3四半期,未改装,,6.929418925714293
2034538,中古マンション等,,2203,青森県,八戸市,大字窪町,本八戸,10,２ＤＫ,45,,,,平成2年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2007年第2四半期,未改装,,6.929418925714293
2032807,中古マンション等,,2203,青森県,八戸市,大字常海町,本八戸,11,３ＬＤＫ,60,,,,平成15年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第2四半期,未改装,,7.146128035678238
2013849,中古マンション等,,2201,青森県,青森市,安方,青森,13,２ＬＤＫ,60,,,,昭和62年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2014年第1四半期,改装済,,7.041392685158225
2010245,中古マンション等,,2201,青森県,青森市,大字浅虫,浅虫温泉,7,２ＬＤＫ,50,,,,昭和56年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2007年第2四半期,改装済,,6.698970004336019
2005708,中古マンション等,,2202,青森県,弘前市,大字土手町,弘前,18,３ＬＤＫ,85,,,,平成25年,,,住宅,,,,商業地域,80.0,600.0,2020年第4四半期,未改装,,7.505149978319906
2013000,中古マンション等,,2201,青森県,青森市,篠田,青森,13,３ＬＤＫ,75,,,,平成21年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2011年第2四半期,改装済,,7.342422680822207
2021483,中古マンション等,,2202,青森県,弘前市,大字一番町,弘前,20,１Ｋ,30,,,,平成2年,ＳＲＣ,住宅,,,,,商業地域,80.0,600.0,2012年第2四半期,未改装,,6.176091259055681
2018846,中古マンション等,,2202,青森県,弘前市,大字土手町,弘前,16,４ＬＤＫ,95,,,,平成20年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2014年第4四半期,未改装,,7.477121254719663
2003548,中古マンション等,,2201,青森県,青森市,古川,青森,7,３ＬＤＫ,65,,,,平成2年,ＳＲＣ,,住宅,,,,商業地域,80.0,600.0,2021年第4四半期,改装済,,6.954242509439325
2011931,中古マンション等,,2203,青森県,八戸市,大字番町,本八戸,11,３ＬＤＫ,70,,,,平成22年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2020年第4四半期,未改装,,7.477121254719663
2003396,中古マンション等,,2201,青森県,青森市,浜田,筒井(青森),30分?60分,３ＬＤＫ,85,,,,平成21年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第2四半期,未改装,,7.568201724066995
2004485,中古マンション等,,2202,青森県,弘前市,大字徒町,弘前,15,３ＬＤＫ,60,,,,平成2年,,,住宅,,,,商業地域,80.0,400.0,2018年第3四半期,改装済,,7.113943352306837
2028781,中古マンション等,,2202,青森県,弘前市,大字富田,弘前,14,２ＤＫ,35,,,,平成2年,ＲＣ,住宅,その他,,,,,,,2017年第2四半期,未改装,,6.477121254719663
2007124,中古マンション等,,2203,青森県,八戸市,内丸,本八戸,6,２ＤＫ,45,,,,平成3年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第1四半期,改装済,,6.977723605288848
2030198,中古マンション等,,2203,青森県,八戸市,内丸,本八戸,6,３ＬＤＫ,85,,,,平成15年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第3四半期,改装済,,7.301029995663981
2004655,中古マンション等,,2202,青森県,弘前市,大字亀甲町,弘前,28,４ＬＤＫ,70,,,,平成2年,ＳＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2020年第1四半期,未改装,,6.681241237375588
2000095,中古マンション等,,2201,青森県,青森市,大字浅虫,浅虫温泉,6,,50,,,,昭和56年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021年第3四半期,改装済,,6.812913356642856
2014929,中古マンション等,,2201,青森県,青森市,桜川,筒井(青森),23,４ＬＤＫ,80,,,,平成15年,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,60.0,150.0,2016年第1四半期,改装済,,7.3222192947339195
2010145,中古マンション等,,2201,青森県,青森市,篠田,青森,13,３ＬＤＫ,85,,,,平成21年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2010年第3四半期,未改装,,7.380211241711606
2006686,中古マンション等,,2202,青森県,弘前市,大字山道町,弘前,14,２ＬＤＫ,50,,,,,,,住宅,,,,商業地域,80.0,400.0,2018年第2四半期,未改装,,6.949390006644912
2034026,中古マンション等,,2203,青森県,八戸市,大字上徒士町,本八戸,21,１ＤＫ,30,,,,平成3年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第3四半期,未改装,,6.3979400086720375
2004482,中古マンション等,,2202,青森県,弘前市,大字徒町,弘前,13,３ＬＤＫ,60,,,,昭和59年,,,住宅,,,,商業地域,80.0,400.0,2019年第3四半期,未改装,,6.491361693834273
2022667,中古マンション等,,2202,青森県,弘前市,大字城東中央,弘前,13,３ＬＤＫ,55,,,,平成3年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第4四半期,未改装,,6.892094602690481
2012584,中古マンション等,,2201,青森県,青森市,大字大野,青森,30分?60分,３ＬＤＫ,80,,,,平成14年,ＲＣ,住宅,住宅,,,,準住居地域,60.0,200.0,2016年第1四半期,未改装,,7.230448921378274
2003940,中古マンション等,,2201,青森県,青森市,安方,青森,9,３ＬＤＫ,75,,,,昭和64年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2021年第3四半期,未改装,調停・競売等,6.568201724066995
2016643,中古マンション等,,2201,青森県,青森市,本町,青森,19,３ＬＤＫ,70,,,,昭和63年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第3四半期,未改装,,6.944482672150168
2024636,中古マンション等,,2202,青森県,弘前市,大字住吉町,弘前,16,２ＤＫ,50,,,,昭和64年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第3四半期,改装済,,6.880813592280791
2012877,中古マンション等,,2201,青森県,青森市,堤町,青森,30分?60分,１ＤＫ,25,,,,平成2年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第4四半期,改装済,,6.544068044350276
2013859,中古マンション等,,2201,青森県,青森市,安方,青森,9,３ＤＫ,60,,,,昭和63年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2014年第1四半期,,,6.819543935541868
2010289,中古マンション等,,2203,青森県,八戸市,長根,本八戸,14,３ＬＤＫ,75,,,,平成16年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2019年第2四半期,改装済,,7.361727836017593
2024478,中古マンション等,,2202,青森県,弘前市,大字城東中央,弘前,13,３ＬＤＫ,55,,,,平成2年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第2四半期,改装済,,6.977723605288848
2016974,中古マンション等,,2201,青森県,青森市,東造道,矢田前,18,３ＬＤＫ,70,,,,平成8年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2015年第2四半期,未改装,,7.079181246047625
2003968,中古マンション等,,2201,青森県,青森市,安方,青森,12,１Ｋ,25,,,,昭和64年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2018年第4四半期,未改装,,6.623249290397901
2021833,中古マンション等,,2202,青森県,弘前市,大字住吉町,弘前,19,２ＤＫ,35,,,,平成2年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第4四半期,改装済,,6.568201724066995
2021977,中古マンション等,,2202,青森県,弘前市,大字徒町,弘前,14,２ＬＤＫ,50,,,,昭和59年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第2四半期,未改装,,6.698970004336019
2023048,中古マンション等,,2201,青森県,青森市,安方,青森,13,２ＬＤＫ,50,,,,昭和59年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2007年第3四半期,改装済,,6.819543935541868
2020101,中古マンション等,,2201,青森県,青森市,安方,青森,10,２ＬＤＫ,50,,,,昭和59年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第2四半期,改装済,,6.826074802700826
2015043,中古マンション等,,2201,青森県,青森市,堤町,青森,30分?60分,１ＤＫ,30,,,,平成2年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第3四半期,改装済,,6.544068044350276
2002193,中古マンション等,,2201,青森県,青森市,堤町,青森,30分?60分,１ＬＤＫ,35,,,,平成2年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2020年第4四半期,改装済,,6.832508912706237
2001740,中古マンション等,,2201,青森県,青森市,新町,青森,1,１ＬＤＫ,40,,,,平成18年,ＲＣ,,住宅,,,,商業地域,80.0,600.0,2018年第4四半期,未改装,,7.176091259055681
2004263,中古マンション等,,2202,青森県,弘前市,大字一番町,弘前,19,１Ｋ,35,,,,平成2年,ＳＲＣ,住宅,住宅,,,,,,,2020年第3四半期,未改装,,6.6020599913279625
2020564,中古マンション等,,2202,青森県,弘前市,大字松森町,弘前,10,１Ｋ,50,,,,昭和64年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2014年第1四半期,未改装,,6.913813852383717
2033847,中古マンション等,,2203,青森県,八戸市,大字窪町,本八戸,9,３ＬＤＫ,65,,,,平成2年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2017年第3四半期,改装済,,7.176091259055681
2016787,中古マンション等,,2201,青森県,青森市,松原,青森,30分?60分,２ＬＤＫ,65,,,,平成10年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2010年第1四半期,未改装,,6.869231719730976
2014588,中古マンション等,,2201,青森県,青森市,堤町,青森,25,１Ｋ,20,,,,平成3年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第2四半期,未改装,,6.3222192947339195
2001722,中古マンション等,,2201,青森県,青森市,新町,青森,1,２ＬＤＫ,85,,,,平成18年,ＲＣ,,住宅,,,,商業地域,80.0,600.0,2021年第4四半期,,,7.414973347970818
2006788,中古マンション等,,2201,青森県,青森市,勝田,青森,30分?60分,２ＬＤＫ,55,,,,昭和64年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2014年第4四半期,,,6.9084850188786495
2034034,中古マンション等,,2203,青森県,八戸市,大字上徒士町,本八戸,21,２ＤＫ,40,,,,平成3年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第2四半期,未改装,,6.681241237375588
2000760,中古マンション等,,2201,青森県,青森市,勝田,青森,30分?60分,４ＬＤＫ,85,,,,昭和63年,ＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2018年第4四半期,未改装,,7.301029995663981
2027428,中古マンション等,,2202,青森県,弘前市,大字品川町,弘前,11,３ＬＤＫ,55,,,,昭和64年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2016年第3四半期,改装済,,7.041392685158225
2003962,中古マンション等,,2201,青森県,青森市,安方,青森,9,３ＬＤＫ,80,,,,昭和63年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2019年第3四半期,未改装,,7.113943352306837
2012032,中古マンション等,,2201,青森県,青森市,堤町,青森,25,２ＤＫ,45,,,,平成3年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第3四半期,未改装,,6.57978359661681
2023306,中古マンション等,,2201,青森県,青森市,柳川,青森,3,３ＬＤＫ,80,,,,平成15年,ＳＲＣ,住宅,,,,,商業地域,80.0,600.0,2008年第3四半期,未改装,,7.3222192947339195
2002181,中古マンション等,,2201,青森県,青森市,堤町,青森,30分?60分,１ＤＫ,30,,,,平成2年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第1四半期,未改装,,6.477121254719663
2034934,中古マンション等,,2202,青森県,弘前市,大字駅前町,弘前,0,３ＬＤＫ,80,,,,平成16年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2009年第3四半期,未改装,,7.380211241711606
2024101,中古マンション等,,2202,青森県,弘前市,大字駅前町,弘前,2,３ＬＤＫ,70,,,,平成16年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2017年第3四半期,未改装,,7.3222192947339195
2023289,中古マンション等,,2202,青森県,弘前市,大字富田,弘前,29,,50,,,,平成2年,ＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2010年第4四半期,,,6.698970004336019
2003801,中古マンション等,,2201,青森県,青森市,南佃,東青森,13,４ＬＤＫ,85,,,,平成3年,ＳＲＣ,,住宅,,,,準工業地域,60.0,200.0,2020年第1四半期,未改装,,6.954242509439325
2021836,中古マンション等,,2202,青森県,弘前市,大字住吉町,弘前,18,１ＤＫ,55,,,,昭和64年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第1四半期,未改装,,6.892094602690481
2003974,中古マンション等,,2201,青森県,青森市,安方,青森,10,４ＬＤＫ,85,,,,平成17年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2018年第1四半期,未改装,,7.230448921378274
2010528,中古マンション等,,2201,青森県,青森市,奥野,青森,30分?60分,３ＬＤＫ,55,,,,昭和64年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2012年第2四半期,改装済,,6.845098040014257
2044705,中古マンション等,,2203,青森県,八戸市,大字窪町,本八戸,10,２ＤＫ,45,,,,平成2年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第4四半期,未改装,,6.903089986991944
2018848,中古マンション等,,2202,青森県,弘前市,大字土手町,弘前,17,２ＬＤＫ,70,,,,平成20年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2014年第3四半期,未改装,,7.342422680822207
2000530,中古マンション等,,2201,青森県,青森市,大字大野,青森,30分?60分,４ＬＤＫ,90,,,,平成14年,ＲＣ,,住宅,,,,準住居地域,60.0,200.0,2019年第1四半期,未改装,,7.301029995663981
2019484,中古マンション等,,2201,青森県,青森市,本町,青森,15,２ＤＫ,55,,,,昭和61年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第3四半期,未改装,,6.724275869600789
2003222,中古マンション等,,2201,青森県,青森市,橋本,青森,30分?60分,３ＬＤＫ,80,,,,昭和62年,ＳＲＣ,,住宅,,,,第２種住居地域,60.0,200.0,2021年第3四半期,未改装,,7.079181246047625
2008624,中古マンション等,,2201,青森県,青森市,勝田,青森,30分?60分,４ＬＤＫ,85,,,,平成18年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2010年第1四半期,未改装,,7.3222192947339195
2009717,中古マンション等,,2201,青森県,青森市,大字大野,青森,30分?60分,４ＬＤＫ,95,,,,平成14年,ＲＣ,住宅,,,,,準住居地域,60.0,200.0,2013年第3四半期,,調停・競売等,7.113943352306837
2025411,中古マンション等,,2202,青森県,弘前市,大字鉄砲町,弘前,18,１Ｒ,20,,,,昭和60年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第1四半期,,,6.230448921378274
2005761,中古マンション等,,2202,青森県,弘前市,大字富田,弘前,14,１ＬＤＫ,35,,,,平成2年,,,その他,,,,第１種住居地域,60.0,200.0,2020年第4四半期,未改装,,6.431363764158987
2014903,中古マンション等,,2201,青森県,青森市,篠田,青森,8,２ＤＫ,70,,,,平成21年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2017年第4四半期,改装済,,7.278753600952829
2016025,中古マンション等,,2201,青森県,青森市,橋本,青森,30分?60分,３ＬＤＫ,80,,,,昭和62年,ＳＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2015年第3四半期,未改装,,6.954242509439325
2005584,中古マンション等,,2202,青森県,弘前市,大字鉄砲町,弘前,19,１Ｋ,20,,,,,,,住宅,,,,商業地域,80.0,400.0,2019年第4四半期,未改装,,6.301029995663981
2000098,中古マンション等,,2201,青森県,青森市,大字浅虫,浅虫温泉,6,２ＬＤＫ,50,,,,昭和56年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第4四半期,未改装,,6.447158031342219
2044199,中古マンション等,,2203,青森県,八戸市,柏崎,本八戸,21,４ＬＤＫ,85,,,,昭和57年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第4四半期,改装済,,7.041392685158225
2022127,中古マンション等,,2202,青森県,弘前市,大字大町,弘前,6,オープンフロア,25,,,,平成19年,ＲＣ,事務所、店舗,,,,,商業地域,80.0,400.0,2012年第2四半期,未改装,,6.812913356642856
2013722,中古マンション等,,2201,青森県,青森市,新町,青森,1,１ＬＤＫ,45,,,,平成18年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2011年第1四半期,未改装,,6.986771734266245
2006433,中古マンション等,,2202,青森県,弘前市,大字松森町,弘前,10,２ＤＫ,50,,,,昭和64年,,,その他,,,,商業地域,80.0,400.0,2022年第1四半期,,,6.623249290397901
2044711,中古マンション等,,2203,青森県,八戸市,大字窪町,本八戸,10,３ＬＤＫ,65,,,,平成2年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第2四半期,改装済,,7.113943352306837
2017905,中古マンション等,,2201,青森県,青森市,堤町,青森,25,１Ｋ,20,,,,平成3年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第2四半期,改装済,,6.477121254719663
2003958,中古マンション等,,2201,青森県,青森市,安方,青森,9,１ＬＤＫ,30,,,,昭和63年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2019年第4四半期,未改装,,6.7160033436347994
2033676,中古マンション等,,2203,青森県,八戸市,大字上徒士町,本八戸,19,１ＤＫ,30,,,,平成3年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第1四半期,未改装,,6.544068044350276
2032914,中古マンション等,,2201,青森県,青森市,南佃,東青森,23,３ＬＤＫ,70,,,,平成3年,ＳＲＣ,住宅,,,,,準工業地域,60.0,200.0,2009年第1四半期,未改装,調停・競売等,6.770852011642144
2012993,中古マンション等,,2201,青森県,青森市,松原,筒井(青森),20,３ＬＤＫ,70,,,,平成10年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2014年第2四半期,未改装,,7.230448921378274
2024244,中古マンション等,,2202,青森県,弘前市,大字富田,弘前,14,,35,,,,平成2年,ＲＣ,住宅,住宅,,,,第１種住居地域,,,2015年第4四半期,,,6.57978359661681
2025857,中古マンション等,,2202,青森県,弘前市,大字鉄砲町,弘前,16,１ＬＤＫ,20,,,,昭和63年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第3四半期,未改装,,6.230448921378274
2018837,中古マンション等,,2202,青森県,弘前市,大字一番町,弘前,18,１ＬＤＫ＋Ｓ,50,,,,平成2年,ＳＲＣ,住宅,,,,,商業地域,80.0,600.0,2010年第1四半期,未改装,,6.880813592280791
2031651,中古マンション等,,2201,青森県,青森市,浜田,東青森,30分?60分,２ＬＤＫ,70,,,,平成21年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2009年第4四半期,未改装,,7.342422680822207
2034467,中古マンション等,,2203,青森県,八戸市,大字番町,本八戸,11,２ＬＤＫ,60,,,,平成22年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2010年第2四半期,,,7.3222192947339195
2010310,中古マンション等,,2203,青森県,八戸市,長根,本八戸,14,３ＬＤＫ,75,,,,平成16年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2018年第2四半期,未改装,,7.3222192947339195
2029037,中古マンション等,,2202,青森県,弘前市,大字鉄砲町,弘前,18,２ＬＤＫ,60,,,,平成2年,ＲＣ,住宅,住宅,,,,商業地域,,,2016年第1四半期,未改装,,6.826074802700826
2011485,中古マンション等,,2201,青森県,青森市,橋本,青森,30分?60分,３ＬＤＫ,70,,,,平成16年,ＳＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2014年第1四半期,未改装,,7.2552725051033065
2013200,中古マンション等,,2201,青森県,青森市,勝田,青森,30分?60分,３ＬＤＫ,70,,,,昭和64年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2016年第1四半期,未改装,,7.079181246047625
2003229,中古マンション等,,2201,青森県,青森市,橋本,青森,30分?60分,４ＬＤＫ,90,,,,平成16年,ＳＲＣ,,住宅,,,,第２種住居地域,60.0,200.0,2019年第1四半期,未改装,,7.3979400086720375
2002178,中古マンション等,,2201,青森県,青森市,堤町,青森,25,,45,,,,平成3年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,,,6.913813852383717
2017901,中古マンション等,,2201,青森県,青森市,堤町,青森,25,１Ｋ,20,,,,平成3年,ＳＲＣ,住宅,その他,,,,商業地域,80.0,400.0,2016年第2四半期,未改装,,6.477121254719663
2005249,中古マンション等,,2202,青森県,弘前市,大字城東中央,弘前,14,３ＬＤＫ,65,,,,,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2021年第3四半期,改装済,,7.113943352306837
2020095,中古マンション等,,2201,青森県,青森市,安方,青森,13,,25,,,,昭和64年,ＳＲＣ,住宅,,,,,商業地域,80.0,600.0,2013年第3四半期,未改装,,6.568201724066995
2005587,中古マンション等,,2202,青森県,弘前市,大字鉄砲町,弘前,18,１Ｒ,20,,,,昭和60年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2019年第2四半期,未改装,,6.146128035678238
2003790,中古マンション等,,2201,青森県,青森市,南佃,東青森,6,２ＬＤＫ,80,,,,平成30年,,住宅,住宅,,,,準工業地域,60.0,200.0,2021年第1四半期,未改装,,7.2552725051033065
2001717,中古マンション等,,2201,青森県,青森市,新町,青森,11,２ＬＤＫ,70,,,,平成19年,ＲＣ,,住宅,,,,商業地域,80.0,600.0,2022年第2四半期,未改装,,7.342422680822207
2017392,中古マンション等,,2201,青森県,青森市,本町,青森,19,２ＬＤＫ,60,,,,平成3年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第2四半期,改装済,,6.973127853599698
2006885,中古マンション等,,2201,青森県,青森市,桂木,青森,30分?60分,２ＬＤＫ,60,,,,,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2014年第4四半期,,,6.698970004336019
2019674,中古マンション等,,2201,青森県,青森市,松原,青森,30分?60分,２ＬＤＫ,60,,,,平成3年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2011年第1四半期,改装済,,6.690196080028514
2019490,中古マンション等,,2201,青森県,青森市,本町,青森,15,３ＬＤＫ,65,,,,昭和61年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第3四半期,改装済,,6.863322860120456
2029386,中古マンション等,,2202,青森県,弘前市,大字土手町,弘前,18,３ＬＤＫ,75,,,,平成25年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2016年第2四半期,未改装,,7.414973347970818
2033861,中古マンション等,,2203,青森県,八戸市,大字窪町,本八戸,9,１ＬＤＫ,45,,,,平成2年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2017年第2四半期,改装済,,6.977723605288848
2005769,中古マンション等,,2202,青森県,弘前市,大字富田,弘前,14,１ＤＫ,35,,,,,,,住宅,,,,第１種住居地域,60.0,200.0,2018年第3四半期,未改装,,6.447158031342219
2003397,中古マンション等,,2201,青森県,青森市,浜田,筒井(青森),30分?60分,２ＬＤＫ,70,,,,平成21年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第2四半期,未改装,,7.361727836017593
2002404,中古マンション等,,2201,青森県,青森市,長島,青森,19,２ＬＤＫ,55,,,,平成16年,ＳＲＣ,,住宅,,,,第２種住居地域,60.0,200.0,2019年第2四半期,未改装,,7.230448921378274
2025854,中古マンション等,,2202,青森県,弘前市,大字鉄砲町,弘前,16,４ＬＤＫ,70,,,,平成2年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第3四半期,未改装,,6.799340549453582
2022241,中古マンション等,,2201,青森県,青森市,南佃,東青森,13,３ＬＤＫ,70,,,,平成3年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2017年第4四半期,未改装,,6.929418925714293
2002186,中古マンション等,,2201,青森県,青森市,堤町,青森,30分?60分,１Ｋ,30,,,,平成2年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2021年第4四半期,未改装,,6.518513939877887
2015595,中古マンション等,,2201,青森県,青森市,長島,青森,19,４ＬＤＫ,95,,,,平成16年,ＳＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2011年第1四半期,未改装,,7.447158031342219
2007393,中古マンション等,,2203,青森県,八戸市,大字上徒士町,本八戸,21,,30,,,,平成3年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2019年第2四半期,未改装,,6.778151250383644
2033189,中古マンション等,,2203,青森県,八戸市,内丸,本八戸,6,３ＬＤＫ,75,,,,平成3年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第3四半期,未改装,,7.113943352306837
2022181,中古マンション等,,2201,青森県,青森市,古川,青森,6,３ＬＤＫ,60,,,,平成2年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2016年第2四半期,未改装,,6.903089986991944
2003808,中古マンション等,,2201,青森県,青森市,南佃,東青森,13,３ＬＤＫ,70,,,,平成3年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2018年第4四半期,未改装,,7.041392685158225
2021754,中古マンション等,,2202,青森県,弘前市,大字駅前町,弘前,1,３ＬＤＫ,70,,,,平成16年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2012年第1四半期,未改装,,7.301029995663981
2029740,中古マンション等,,2203,青森県,八戸市,内丸,本八戸,5,３ＬＤＫ,65,,,,平成3年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第4四半期,改装済,,7.146128035678238
2003792,中古マンション等,,2201,青森県,青森市,南佃,東青森,6,２ＬＤＫ,90,,,,平成30年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2021年第1四半期,未改装,,7.278753600952829
2003963,中古マンション等,,2201,青森県,青森市,安方,青森,12,２ＬＤＫ,55,,,,平成17年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2019年第3四半期,未改装,,7.204119982655925
2003812,中古マンション等,,2201,青森県,青森市,南佃,東青森,13,４ＬＤＫ,70,,,,平成3年,ＳＲＣ,住宅,,,,,準工業地域,60.0,200.0,2018年第3四半期,未改装,,6.954242509439325
