ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
8006959,中古マンション等,,8203,茨城県,土浦市,港町,土浦,9,,75,,,,平成17年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2021年第3四半期,,,7.176091259055681
8033953,中古マンション等,,8201,茨城県,水戸市,備前町,水戸,14,３ＬＤＫ,95,,,,平成2年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2010年第4四半期,改装済,,6.903089986991944
8059385,中古マンション等,,8203,茨城県,土浦市,大町,土浦,16,２ＬＤＫ,50,,,,平成3年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第4四半期,未改装,,6.6020599913279625
8061876,中古マンション等,,8217,茨城県,取手市,宮和田,藤代,18,３ＬＤＫ,55,,,,昭和60年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2010年第3四半期,未改装,,6.477121254719663
8074627,中古マンション等,,8217,茨城県,取手市,井野台,取手,13,３ＬＤＫ,60,,,,平成6年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2007年第2四半期,改装済,,6.977723605288848
8052709,中古マンション等,,8201,茨城県,水戸市,五軒町,水戸,21,４ＬＤＫ,95,,,,平成20年,ＲＣ,住宅,,,,,近隣商業地域,80.0,400.0,2009年第2四半期,未改装,,7.544068044350276
8060629,中古マンション等,,8203,茨城県,土浦市,湖北,土浦,15,,65,,,,,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2013年第3四半期,未改装,,6.845098040014257
8016651,中古マンション等,,8220,茨城県,つくば市,吾妻,つくば,4,３ＬＤＫ,80,,,,平成29年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2018年第3四半期,未改装,,7.633468455579586
8010122,中古マンション等,,8208,茨城県,龍ケ崎市,久保台,龍ケ崎市,30分?60分,４ＬＤＫ,75,,,,平成7年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,50.0,100.0,2020年第3四半期,改装済,,6.919078092376074
8082519,中古マンション等,,8219,茨城県,牛久市,ひたち野東,ひたち野うしく,5,３ＬＤＫ,75,,,,平成19年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第4四半期,改装済,,7.146128035678238
8046031,中古マンション等,,8208,茨城県,龍ケ崎市,若柴町,龍ケ崎市,16,２ＬＤＫ,65,,,,平成3年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2017年第2四半期,未改装,,6.681241237375588
8080008,中古マンション等,,8217,茨城県,取手市,東,取手,20,３ＤＫ,50,,,,昭和52年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第1四半期,未改装,,6.477121254719663
8045319,中古マンション等,,8203,茨城県,土浦市,港町,土浦,4,３ＬＤＫ,50,,,,昭和52年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2010年第1四半期,改装済,,6.544068044350276
8016260,中古マンション等,,8219,茨城県,牛久市,ひたち野西,ひたち野うしく,4,３ＬＤＫ,65,,,,平成18年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第2四半期,未改装,,7.301029995663981
8033649,中古マンション等,,8201,茨城県,水戸市,梅香,水戸,14,２ＬＤＫ,60,,,,平成20年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2010年第2四半期,未改装,,7.342422680822207
8069017,中古マンション等,,8220,茨城県,つくば市,竹園,つくば,8,２ＬＤＫ,75,,,,平成19年,ＲＣ,住宅,,,,,商業地域,,,2010年第2四半期,未改装,,7.518513939877887
8049124,中古マンション等,,8201,茨城県,水戸市,城南,水戸,6,３ＬＤＫ,70,,,,平成19年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2012年第1四半期,未改装,,7.278753600952829
8006774,中古マンション等,,8203,茨城県,土浦市,文京町,土浦,21,３ＬＤＫ,75,,,,平成3年,ＳＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2020年第3四半期,改装済,,7.079181246047625
8069321,中古マンション等,,8204,茨城県,古河市,本町,古河,6,２ＬＤＫ,70,,,,平成19年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2009年第3四半期,未改装,,7.2552725051033065
8032226,中古マンション等,,8201,茨城県,水戸市,新荘,水戸,30分?60分,２ＬＤＫ,50,,,,平成6年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第3四半期,未改装,,7.0
8056182,中古マンション等,,8201,茨城県,水戸市,堀町,赤塚,30分?60分,３ＬＤＫ,65,,,,平成18年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2009年第2四半期,未改装,,7.301029995663981
8083912,中古マンション等,,8224,茨城県,守谷市,ひがし野,守谷,10,２ＬＤＫ,70,,,,平成18年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2011年第4四半期,未改装,,7.3222192947339195
8073160,中古マンション等,,8208,茨城県,龍ケ崎市,佐貫町,佐貫,8,２ＬＤＫ,60,,,,昭和57年,ＳＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2009年第2四半期,改装済,,6.531478917042255
8017787,中古マンション等,,8220,茨城県,つくば市,研究学園,研究学園,2,３ＬＤＫ,100,,,,平成21年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2018年第1四半期,未改装,,7.531478917042255
8016641,中古マンション等,,8220,茨城県,つくば市,吾妻,つくば,4,３ＬＤＫ,75,,,,平成29年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2019年第1四半期,未改装,,7.633468455579586
8002804,中古マンション等,,8201,茨城県,水戸市,南町,水戸,9,,85,,,,平成30年,ＲＣ,,その他,,,,商業地域,80.0,600.0,2019年第1四半期,改装済,,7.6020599913279625
8027671,中古マンション等,,8201,茨城県,水戸市,梅香,水戸,14,３ＬＤＫ,90,,,,平成17年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2017年第3四半期,改装済,,7.505149978319906
8068610,中古マンション等,,8220,茨城県,つくば市,千現,つくば,30分?60分,３ＬＤＫ,80,,,,平成21年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2010年第2四半期,未改装,,7.2552725051033065
8053152,中古マンション等,,8201,茨城県,水戸市,桜川,水戸,6,３ＬＤＫ,65,,,,平成20年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2009年第4四半期,未改装,,7.342422680822207
8065785,中古マンション等,,8217,茨城県,取手市,取手,取手,1,３ＬＤＫ,75,,,,平成21年,ＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2011年第1四半期,未改装,,7.3979400086720375
8028634,中古マンション等,,8201,茨城県,水戸市,見川,赤塚,30分?60分,５ＤＫ,85,,,,昭和60年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2017年第3四半期,未改装,,6.724275869600789
8079242,中古マンション等,,8219,茨城県,牛久市,中根町,ひたち野うしく,1,２ＤＫ,60,,,,戦前,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第2四半期,,,7.278753600952829
8079280,中古マンション等,,8219,茨城県,牛久市,中根町,ひたち野うしく,0,３ＬＤＫ,65,,,,平成18年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2007年第2四半期,未改装,,7.342422680822207
8006717,中古マンション等,,8203,茨城県,土浦市,富士崎,土浦,8,３ＬＤＫ,70,,,,平成15年,ＲＣ,住宅,その他,,,,商業地域,80.0,400.0,2018年第2四半期,未改装,,6.968482948553935
8019711,中古マンション等,,8220,茨城県,つくば市,みどりの,みどりの,3,４ＬＤＫ,125,,,,平成21年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第1四半期,未改装,,7.57978359661681
8050777,中古マンション等,,8208,茨城県,龍ケ崎市,佐貫,佐貫,8,３ＬＤＫ,60,,,,昭和63年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2014年第1四半期,未改装,,6.6020599913279625
8014397,中古マンション等,,8217,茨城県,取手市,片町,藤代,3,３ＬＤＫ,65,,,,平成9年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2018年第2四半期,未改装,,7.0
8091114,中古マンション等,,8220,茨城県,つくば市,竹園,つくば,5,４ＬＤＫ,90,,,,平成17年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第4四半期,未改装,,7.6127838567197355
8061118,中古マンション等,,8217,茨城県,取手市,西,取手,21,３ＬＤＫ,50,,,,昭和52年,ＳＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2010年第2四半期,未改装,,5.778151250383644
8043251,中古マンション等,,8203,茨城県,土浦市,下高津,土浦,14,４ＬＤＫ,95,,,,平成18年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,400.0,2014年第3四半期,未改装,調停・競売等,7.146128035678238
8015237,中古マンション等,,8217,茨城県,取手市,宮和田,藤代,14,３ＬＤＫ,55,,,,昭和60年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,未改装,,6.146128035678238
8055107,中古マンション等,,8201,茨城県,水戸市,梅香,水戸,11,２ＬＤＫ,85,,,,平成17年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2009年第4四半期,未改装,,7.477121254719663
8069680,中古マンション等,,8220,茨城県,つくば市,竹園,つくば,8,３ＬＤＫ,80,,,,平成19年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第2四半期,未改装,,7.491361693834273
8057319,中古マンション等,,8203,茨城県,土浦市,港町,土浦,3,３ＬＤＫ,65,,,,平成18年,ＲＣ,住宅,,,,,商業地域,80.0,500.0,2007年第3四半期,,,7.431363764158987
8061452,中古マンション等,,8217,茨城県,取手市,西,寺原,21,３ＬＤＫ,65,,,,昭和54年,ＳＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2016年第4四半期,未改装,,6.623249290397901
8042706,中古マンション等,,8203,茨城県,土浦市,川口,土浦,11,２ＬＤＫ,60,,,,平成18年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2016年第4四半期,未改装,,7.146128035678238
8027315,中古マンション等,,8201,茨城県,水戸市,大工町,水戸,24,４ＬＤＫ,95,,,,平成25年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2017年第4四半期,未改装,,7.568201724066995
8089234,中古マンション等,,8220,茨城県,つくば市,二の宮,つくば,30分?60分,オープンフロア,390,,,,平成5年,ＳＲＣ,店舗,,,,,近隣商業地域,80.0,200.0,2013年第3四半期,未改装,,7.2552725051033065
8043119,中古マンション等,,8203,茨城県,土浦市,荒川沖西,荒川沖,1,４ＬＤＫ,95,,,,平成15年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第2四半期,改装済,,7.278753600952829
8087984,中古マンション等,,8220,茨城県,つくば市,吾妻,つくば,,３ＬＤＫ,80,,,,平成15年,ＲＣ,住宅,,,,,,,,2009年第2四半期,未改装,,7.447158031342219
8045656,中古マンション等,,8203,茨城県,土浦市,大和町,土浦,3,４ＬＤＫ,90,,,,,ＳＲＣ,住宅,,,,,,,,2014年第1四半期,未改装,,7.414973347970818
8003865,中古マンション等,,8202,茨城県,日立市,鹿島町,日立,18,３ＬＤＫ,80,,,,平成18年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第3四半期,改装済,,7.2552725051033065
8056187,中古マンション等,,8201,茨城県,水戸市,堀町,赤塚,30分?60分,３ＬＤＫ,65,,,,平成18年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2009年第2四半期,未改装,,7.342422680822207
8027843,中古マンション等,,8201,茨城県,水戸市,備前町,水戸,21,３ＬＤＫ,60,,,,平成2年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2017年第1四半期,未改装,,6.949390006644912
8024272,中古マンション等,,8224,茨城県,守谷市,松並青葉,守谷,11,３ＬＤＫ,75,,,,平成31年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,未改装,,7.5910646070264995
8020653,中古マンション等,,8221,茨城県,ひたちなか市,石川町,勝田,12,２ＬＤＫ,60,,,,平成30年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2020年第4四半期,改装済,,7.342422680822207
8001163,中古マンション等,,8201,茨城県,水戸市,三の丸,水戸,5,３ＬＤＫ,75,,,,平成13年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2021年第1四半期,改装済,,7.431363764158987
8043719,中古マンション等,,8203,茨城県,土浦市,中央,土浦,2H?,３ＬＤＫ,60,,,,平成5年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2014年第4四半期,改装済,,7.3979400086720375
8037032,中古マンション等,,8235,茨城県,つくばみらい市,陽光台,みらい平,8,３ＬＤＫ,65,,,,平成28年,ＲＣ,住宅,住宅,,,,準住居地域,60.0,200.0,2021年第3四半期,未改装,,7.301029995663981
8039992,中古マンション等,,8201,茨城県,水戸市,東原,赤塚,30分?60分,３ＬＤＫ,70,,,,平成20年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2011年第2四半期,未改装,,7.2552725051033065
8053306,中古マンション等,,8217,茨城県,取手市,西,取手,20,３ＬＤＫ,55,,,,昭和53年,ＳＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2017年第1四半期,未改装,,6.477121254719663
8002487,中古マンション等,,8201,茨城県,水戸市,本町,水戸,25,３ＬＤＫ,70,,,,平成19年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2019年第3四半期,未改装,調停・競売等,7.230448921378274
8053880,中古マンション等,,8217,茨城県,取手市,宮和田,藤代,14,３ＬＤＫ,65,,,,昭和60年,ＳＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2017年第4四半期,改装済,,6.681241237375588
8066257,中古マンション等,,8219,茨城県,牛久市,ひたち野東,ひたち野うしく,1,３ＬＤＫ,80,,,,平成20年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第3四半期,未改装,,7.3979400086720375
8065103,中古マンション等,,8204,茨城県,古河市,中央町,古河,6,３ＬＤＫ,65,,,,平成20年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第1四半期,未改装,,7.380211241711606
8064598,中古マンション等,,8217,茨城県,取手市,片町,藤代,3,３ＬＤＫ,65,,,,平成9年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2011年第2四半期,,調停・競売等,6.897627091290442
8041238,中古マンション等,,8202,茨城県,日立市,助川町,日立,23,２ＬＤＫ,65,,,,昭和50年,鉄骨造,住宅,住宅,,,,商業地域,80.0,400.0,2015年第3四半期,未改装,,6.477121254719663
8014932,中古マンション等,,8217,茨城県,取手市,取手,取手,1,３ＬＤＫ,70,,,,平成21年,ＲＣ,,住宅,,,,近隣商業地域,80.0,200.0,2019年第1四半期,改装済,,7.491361693834273
8081987,中古マンション等,,8219,茨城県,牛久市,ひたち野西,ひたち野うしく,4,３ＬＤＫ,60,,,,平成18年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第3四半期,未改装,,7.176091259055681
8016594,中古マンション等,,8220,茨城県,つくば市,吾妻,つくば,5,３ＬＤＫ,75,,,,平成29年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021年第4四半期,未改装,,7.690196080028514
8052711,中古マンション等,,8217,茨城県,取手市,台宿,取手,9,１Ｋ,15,,,,昭和62年,ＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2017年第4四半期,未改装,,6.3222192947339195
8017712,中古マンション等,,8220,茨城県,つくば市,研究学園,研究学園,3,３ＬＤＫ,105,,,,平成21年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第2四半期,未改装,,7.5910646070264995
8055222,中古マンション等,,8203,茨城県,土浦市,桜町,土浦,8,２ＬＤＫ,55,,,,平成7年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第3四半期,改装済,,6.913813852383717
8047342,中古マンション等,,8204,茨城県,古河市,東本町,古河,3,２ＬＤＫ,65,,,,昭和55年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第2四半期,改装済,,6.924279286061882
8068896,中古マンション等,,8220,茨城県,つくば市,千現,つくば,30分?60分,３ＬＤＫ,80,,,,平成21年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2014年第3四半期,未改装,,7.361727836017593
8092325,中古マンション等,,8220,茨城県,つくば市,花畑,つくば,1H?1H30,４ＬＤＫ,110,,,,平成20年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2009年第4四半期,未改装,,7.3222192947339195
8059099,中古マンション等,,8217,茨城県,取手市,井野台,取手,13,３ＬＤＫ,60,,,,平成6年,ＲＣ,住宅,住宅,,,,,,,2014年第4四半期,改装済,,6.954242509439325
8072333,中古マンション等,,8220,茨城県,つくば市,苅間,研究学園,4,３ＬＤＫ,100,,,,平成21年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第1四半期,未改装,,7.57978359661681
8061379,中古マンション等,,8217,茨城県,取手市,戸頭,戸頭,6,３Ｋ,55,,,,昭和50年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2016年第1四半期,未改装,,6.380211241711606
8017335,中古マンション等,,8220,茨城県,つくば市,春日,つくば,28,３ＬＤＫ,65,,,,平成18年,ＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2019年第1四半期,改装済,,7.278753600952829
8047613,中古マンション等,,8201,茨城県,水戸市,上水戸,赤塚,30分?60分,３ＬＤＫ,70,,,,平成10年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2012年第1四半期,未改装,調停・競売等,6.954242509439325
8014329,中古マンション等,,8217,茨城県,取手市,井野台,西取手,6,３ＬＤＫ,75,,,,昭和63年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第3四半期,改装済,,6.886490725172482
8064825,中古マンション等,,8220,茨城県,つくば市,吾妻,つくば,8,３ＬＤＫ,65,,,,平成15年,ＲＣ,住宅,住宅,,,,商業地域,80.0,200.0,2014年第4四半期,未改装,,7.414973347970818
8049532,中古マンション等,,8201,茨城県,水戸市,元吉田町,水戸,30分?60分,４ＬＤＫ,85,,,,平成11年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2007年第3四半期,未改装,,7.2552725051033065
8091791,中古マンション等,,8220,茨城県,つくば市,並木,つくば,,４ＬＤＫ,100,,,,平成20年,ＲＣ,住宅,,,,,,,,2009年第2四半期,未改装,,7.414973347970818
8067883,中古マンション等,,8220,茨城県,つくば市,研究学園,研究学園,2,３ＬＤＫ,85,,,,平成21年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第4四半期,未改装,,7.431363764158987
8014362,中古マンション等,,8217,茨城県,取手市,井野台,西取手,14,３ＬＤＫ,70,,,,平成19年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2018年第4四半期,未改装,,6.740362689494244
8064205,中古マンション等,,8208,茨城県,龍ケ崎市,久保台,佐貫,30分?60分,４ＬＤＫ,85,,,,平成7年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,50.0,100.0,2007年第3四半期,改装済,,7.113943352306837
8024273,中古マンション等,,8224,茨城県,守谷市,松並青葉,守谷,9,３ＬＤＫ,85,,,,平成28年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2022年第1四半期,未改装,,7.5910646070264995
8044610,中古マンション等,,8208,茨城県,龍ケ崎市,佐貫,龍ケ崎市,10,２ＤＫ,50,,,,昭和62年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2017年第1四半期,未改装,,6.230448921378274
8005900,中古マンション等,,8203,茨城県,土浦市,湖北,土浦,16,３ＬＤＫ,65,,,,平成7年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2021年第2四半期,未改装,,6.544068044350276
8036931,中古マンション等,,8235,茨城県,つくばみらい市,陽光台,みらい平,1,３ＬＤＫ,65,,,,平成19年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,未改装,,7.3222192947339195
8063202,中古マンション等,,8203,茨城県,土浦市,港町,土浦,15,３ＬＤＫ,65,,,,,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2013年第2四半期,改装済,,7.041392685158225
8060715,中古マンション等,,8217,茨城県,取手市,白山,取手,14,３ＬＤＫ,60,,,,昭和59年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2014年第4四半期,改装済,,6.653212513775344
8048584,中古マンション等,,8204,茨城県,古河市,中央町,古河,13,２ＤＫ,50,,,,昭和64年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2015年第3四半期,未改装,,6.763427993562937
8083288,中古マンション等,,8220,茨城県,つくば市,吾妻,つくば,9,３ＬＤＫ,100,,,,平成18年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2012年第4四半期,未改装,,7.556302500767287
8056244,中古マンション等,,8208,茨城県,龍ケ崎市,佐貫町,佐貫,7,３ＬＤＫ,60,,,,昭和57年,ＳＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2011年第4四半期,改装済,,6.740362689494244
8031507,中古マンション等,,8202,茨城県,日立市,助川町,日立,21,３ＤＫ,55,,,,昭和50年,鉄骨造,住宅,住宅,,,,商業地域,80.0,400.0,2017年第1四半期,未改装,,5.903089986991944
8014924,中古マンション等,,8217,茨城県,取手市,取手,取手,8,４ＬＤＫ,85,,,,平成21年,ＲＣ,,住宅,,,,近隣商業地域,80.0,200.0,2021年第2四半期,未改装,,7.176091259055681
8005597,中古マンション等,,8203,茨城県,土浦市,川口,土浦,6,２ＬＤＫ,80,,,,平成19年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2022年第1四半期,未改装,,7.3979400086720375
8026406,中古マンション等,,8227,茨城県,筑西市,甲,下館,14,２ＬＤＫ,80,,,,昭和62年,ＳＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2021年第3四半期,改装済,,6.845098040014257
8058534,中古マンション等,,8204,茨城県,古河市,北町,古河,14,３ＬＤＫ,60,,,,平成5年,ＳＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2008年第3四半期,改装済,,6.886490725172482
8048190,中古マンション等,,8204,茨城県,古河市,本町,古河,10,２ＤＫ,55,,,,平成13年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2016年第2四半期,未改装,,7.041392685158225
8002075,中古マンション等,,8201,茨城県,水戸市,備前町,水戸,19,３ＬＤＫ,60,,,,,,,住宅,,,,第２種住居地域,60.0,200.0,2018年第4四半期,改装済,,7.176091259055681
8002810,中古マンション等,,8201,茨城県,水戸市,南町,水戸,14,３ＬＤＫ,70,,,,平成12年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2018年第1四半期,未改装,,7.176091259055681
8014823,中古マンション等,,8217,茨城県,取手市,戸頭,戸頭,10,２ＬＤＫ,55,,,,昭和51年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2021年第3四半期,未改装,,6.301029995663981
8044860,中古マンション等,,8201,茨城県,水戸市,大町,水戸,13,３ＬＤＫ,65,,,,平成12年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,400.0,2007年第4四半期,未改装,,7.3222192947339195
8078501,中古マンション等,,8224,茨城県,守谷市,中央,守谷,3,４ＬＤＫ,90,,,,平成19年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2010年第4四半期,未改装,,7.5910646070264995
8062125,中古マンション等,,8203,茨城県,土浦市,荒川沖東,荒川沖,3,２ＬＤＫ＋Ｓ,60,,,,平成19年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2009年第4四半期,未改装,,7.146128035678238
8060513,中古マンション等,,8217,茨城県,取手市,台宿,取手,11,３ＬＤＫ,65,,,,昭和54年,ＳＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2010年第2四半期,未改装,調停・競売等,6.556302500767287
8000142,中古マンション等,,8201,茨城県,水戸市,石川,赤塚,23,３ＬＤＫ,65,,,,平成3年,ＳＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2022年第2四半期,未改装,,6.770852011642144
8042830,中古マンション等,,8203,茨城県,土浦市,下高津,土浦,14,４ＬＤＫ,105,,,,平成18年,ＲＣ,住宅,,,,,近隣商業地域,80.0,400.0,2010年第3四半期,未改装,,7.431363764158987
8055747,中古マンション等,,8203,茨城県,土浦市,田中,土浦,25,２ＬＤＫ,55,,,,平成2年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2007年第3四半期,,,6.799340549453582
8067884,中古マンション等,,8220,茨城県,つくば市,研究学園,研究学園,2,３ＬＤＫ,90,,,,平成21年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第4四半期,未改装,,7.477121254719663
8047575,中古マンション等,,8204,茨城県,古河市,本町,古河,5,３ＬＤＫ,60,,,,平成22年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2010年第4四半期,未改装,,7.2552725051033065
8059237,中古マンション等,,8217,茨城県,取手市,片町,藤代,3,３ＬＤＫ,60,,,,平成9年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2014年第3四半期,改装済,,7.041392685158225
8076894,中古マンション等,,8217,茨城県,取手市,藤代南,藤代,5,３ＬＤＫ,75,,,,平成18年,ＲＣ,住宅,,,,,第１種低層住居専用地域,40.0,80.0,2007年第3四半期,未改装,,7.301029995663981
8032124,中古マンション等,,8201,茨城県,水戸市,白梅,水戸,14,３ＬＤＫ,95,,,,平成12年,ＳＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2010年第1四半期,未改装,,7.204119982655925
8066136,中古マンション等,,8203,茨城県,土浦市,大和町,土浦,3,４ＬＤＫ,85,,,,平成20年,ＳＲＣ,住宅,,,,,商業地域,80.0,600.0,2009年第2四半期,,,7.301029995663981
8027904,中古マンション等,,8201,茨城県,水戸市,姫子,赤塚,1,２ＬＤＫ,60,,,,平成17年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2017年第4四半期,未改装,,7.204119982655925
8036981,中古マンション等,,8235,茨城県,つくばみらい市,陽光台,みらい平,9,２ＬＤＫ,65,,,,平成27年,ＲＣ,住宅,住宅,,,,準住居地域,60.0,200.0,2022年第1四半期,未改装,,7.447158031342219
8046338,中古マンション等,,8204,茨城県,古河市,北町,古河,14,３ＬＤＫ,55,,,,平成5年,ＳＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2014年第2四半期,改装済,,6.7923916894982534
8006697,中古マンション等,,8203,茨城県,土浦市,富士崎,土浦,8,３ＬＤＫ,65,,,,平成15年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021年第2四半期,未改装,,7.176091259055681
8001335,中古マンション等,,8201,茨城県,水戸市,白梅,水戸,15,３ＬＤＫ,75,,,,平成12年,ＳＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2022年第2四半期,未改装,,7.230448921378274
8077485,中古マンション等,,8219,茨城県,牛久市,牛久町,牛久,6,３ＬＤＫ,70,,,,平成8年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2007年第4四半期,未改装,,7.113943352306837
