ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
43008506,中古マンション等,,43105,熊本県,熊本市北区,武蔵ケ丘,光の森,14,３ＬＤＫ,70,,,,平成18年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2019年第4四半期,未改装,,7.301029995663981
43001488,中古マンション等,,43101,熊本県,熊本市中央区,水前寺,水前寺,6,３ＬＤＫ,70,,,,昭和61年,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2018年第4四半期,改装済,,7.079181246047625
43026234,中古マンション等,,43101,熊本県,熊本市中央区,大江,熊本,30分?60分,１Ｋ,15,,,,,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2014年第3四半期,未改装,,6.2552725051033065
43004559,中古マンション等,,43103,熊本県,熊本市西区,上熊本,上熊本(ＪＲ・熊本電鉄),8,３ＬＤＫ,70,,,,平成10年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2020年第3四半期,改装済,,7.278753600952829
43053630,中古マンション等,,43102,熊本県,熊本市東区,尾ノ上,水前寺,30分?60分,３ＬＤＫ,65,,,,平成11年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第2四半期,改装済,,7.176091259055681
43027327,中古マンション等,,43101,熊本県,熊本市中央区,神水本町,神水交差点,1,３ＬＤＫ,110,,,,平成29年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2017年第1四半期,,,7.832508912706237
43028143,中古マンション等,,43101,熊本県,熊本市中央区,練兵町,熊本,20,２ＬＤＫ,55,,,,平成20年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2017年第1四半期,未改装,,7.204119982655925
43001595,中古マンション等,,43101,熊本県,熊本市中央区,千葉城町,上熊本(ＪＲ・熊本電鉄),15,３ＬＤＫ,75,,,,平成26年,ＲＣ,,住宅,,,,第２種住居地域,60.0,200.0,2019年第2四半期,未改装,,7.431363764158987
43026823,中古マンション等,,43101,熊本県,熊本市中央区,水前寺,水前寺,5,１Ｋ,20,,,,平成3年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2010年第1四半期,改装済,,6.431363764158987
43029012,中古マンション等,,43102,熊本県,熊本市東区,長嶺南,東海学園前,30分?60分,３ＬＤＫ,75,,,,平成17年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,150.0,2017年第1四半期,未改装,,7.2552725051033065
43052579,中古マンション等,,43101,熊本県,熊本市中央区,国府,新水前寺,9,３ＬＤＫ,70,,,,平成8年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2013年第2四半期,未改装,,7.079181246047625
43067965,中古マンション等,,43101,熊本県,熊本市中央区,京町本丁,上熊本(ＪＲ・熊本電鉄),10,４ＬＤＫ,90,,,,平成8年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2008年第4四半期,未改装,調停・競売等,7.361727836017593
43002162,中古マンション等,,43101,熊本県,熊本市中央区,練兵町,熊本,25,３ＬＤＫ,60,,,,平成10年,ＳＲＣ,,,,,,,,,2021年第2四半期,,,7.278753600952829
43043712,中古マンション等,,43101,熊本県,熊本市中央区,本山,熊本,10,３ＬＤＫ,75,,,,平成20年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2012年第4四半期,未改装,,7.230448921378274
43001625,中古マンション等,,43101,熊本県,熊本市中央区,中央街,新水前寺,25,２ＬＤＫ,95,,,,平成26年,ＲＣ,,住宅,,,,商業地域,80.0,600.0,2020年第3四半期,,,7.544068044350276
43047096,中古マンション等,,43103,熊本県,熊本市西区,上熊本,上熊本(ＪＲ・熊本電鉄),3,３ＬＤＫ,70,,,,昭和58年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2016年第1四半期,未改装,,6.903089986991944
43010033,中古マンション等,,43202,熊本県,八代市,本町,八代,30分?60分,３ＬＤＫ,65,,,,平成28年,,住宅,住宅,,,,商業地域,80.0,500.0,2021年第4四半期,改装済,,7.380211241711606
43061100,中古マンション等,,43101,熊本県,熊本市中央区,水前寺,水前寺,7,４ＬＤＫ,95,,,,平成8年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2009年第4四半期,未改装,調停・競売等,7.146128035678238
43001972,中古マンション等,,43101,熊本県,熊本市中央区,南熊本,南熊本,4,３ＬＤＫ,70,,,,平成5年,ＳＲＣ,,住宅,,,,,,,2021年第4四半期,改装済,,7.176091259055681
43026743,中古マンション等,,43101,熊本県,熊本市中央区,水前寺,水前寺,8,３ＤＫ,60,,,,昭和49年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2014年第1四半期,未改装,,6.477121254719663
43027652,中古マンション等,,43101,熊本県,熊本市中央区,新屋敷,水前寺,19,１Ｋ,25,,,,昭和63年,,,住宅,,,,近隣商業地域,80.0,300.0,2017年第4四半期,未改装,,6.342422680822207
43028073,中古マンション等,,43101,熊本県,熊本市中央区,迎町,熊本,17,,50,,,,昭和63年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2017年第1四半期,未改装,,6.770852011642144
43026733,中古マンション等,,43101,熊本県,熊本市中央区,水前寺,水前寺,3,３ＬＤＫ,80,,,,昭和63年,ＲＣ,住宅,その他,,,,近隣商業地域,80.0,300.0,2014年第2四半期,改装済,,7.146128035678238
43062460,中古マンション等,,43103,熊本県,熊本市西区,田崎,熊本,14,５ＤＫ,85,,,,平成3年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2009年第3四半期,未改装,,7.113943352306837
43003827,中古マンション等,,43102,熊本県,熊本市東区,八反田,水前寺,30分?60分,４ＬＤＫ,75,,,,平成4年,ＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2020年第2四半期,未改装,,7.041392685158225
43000506,中古マンション等,,43101,熊本県,熊本市中央区,辛島町,熊本,23,２ＬＤＫ,80,,,,,ＳＲＣ,,住宅,,,,商業地域,80.0,600.0,2020年第4四半期,未改装,,7.3222192947339195
43000997,中古マンション等,,43101,熊本県,熊本市中央区,呉服町,熊本,11,２ＬＤＫ,65,,,,平成23年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第3四半期,未改装,,7.380211241711606
43061550,中古マンション等,,43101,熊本県,熊本市中央区,練兵町,熊本,23,３ＬＤＫ,70,,,,平成20年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2009年第3四半期,未改装,,7.301029995663981
43001590,中古マンション等,,43101,熊本県,熊本市中央区,千葉城町,上熊本(ＪＲ・熊本電鉄),19,３ＬＤＫ,85,,,,,,,,,,,第２種住居地域,60.0,200.0,2022年第3四半期,,,6.623249290397901
43027244,中古マンション等,,43101,熊本県,熊本市中央区,九品寺,新水前寺,13,３ＬＤＫ,70,,,,昭和52年,ＲＣ,住宅,住宅,,,,,,,2017年第1四半期,未改装,,6.8750612633917
43001702,中古マンション等,,43101,熊本県,熊本市中央区,坪井,藤崎宮前,7,１Ｒ,25,,,,平成3年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2019年第4四半期,改装済,,6.447158031342219
43026447,中古マンション等,,43101,熊本県,熊本市中央区,京町本丁,上熊本(ＪＲ・熊本電鉄),12,３ＬＤＫ,70,,,,平成7年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2010年第2四半期,改装済,,7.176091259055681
43060612,中古マンション等,,43101,熊本県,熊本市中央区,神水,新水前寺,26,４ＬＤＫ,80,,,,平成13年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2009年第2四半期,未改装,,7.301029995663981
43004448,中古マンション等,,43103,熊本県,熊本市西区,春日,熊本,3,４ＬＤＫ,105,,,,平成24年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2021年第4四半期,未改装,,7.6020599913279625
43004283,中古マンション等,,43103,熊本県,熊本市西区,池田,上熊本(ＪＲ・熊本電鉄),16,４ＬＤＫ,80,,,,平成7年,ＳＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2021年第1四半期,未改装,,7.113943352306837
43029199,中古マンション等,,43102,熊本県,熊本市東区,東町,新水前寺,30分?60分,,100,,,,,ＲＣ,,住宅,,,,,,,2017年第3四半期,未改装,,7.176091259055681
43039691,中古マンション等,,43101,熊本県,熊本市中央区,新屋敷,水前寺,19,１ＤＫ,25,,,,昭和63年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2015年第2四半期,未改装,,6.2552725051033065
43027469,中古マンション等,,43102,熊本県,熊本市東区,健軍,新水前寺,30分?60分,４ＬＤＫ,80,,,,平成13年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2010年第2四半期,未改装,,7.230448921378274
43052964,中古マンション等,,43101,熊本県,熊本市中央区,水前寺,水前寺,13,１Ｋ,20,,,,昭和64年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2013年第2四半期,未改装,,6.176091259055681
43027335,中古マンション等,,43101,熊本県,熊本市中央区,神水本町,新水前寺,29,３ＬＤＫ,70,,,,平成29年,ＲＣ,,住宅,,,,,,,2017年第4四半期,,,7.518513939877887
43026798,中古マンション等,,43101,熊本県,熊本市中央区,水前寺,水前寺,7,３ＬＤＫ,80,,,,昭和49年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2010年第4四半期,改装済,,6.954242509439325
43068590,中古マンション等,,43102,熊本県,熊本市東区,新外,水前寺,30分?60分,４ＬＤＫ,105,,,,昭和64年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2008年第3四半期,,調停・競売等,6.963787827345556
43052798,中古マンション等,,43101,熊本県,熊本市中央区,新町,熊本,20,２ＤＫ,45,,,,,ＳＲＣ,住宅,,,,,,,,2013年第4四半期,,,6.857332496431268
43060178,中古マンション等,,43101,熊本県,熊本市中央区,大江,水前寺,16,１Ｒ,15,,,,,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2009年第4四半期,改装済,,6.204119982655925
43001130,中古マンション等,,43101,熊本県,熊本市中央区,新大江,水前寺,2,３ＬＤＫ,65,,,,平成9年,ＳＲＣ,,住宅,,,,,,,2021年第3四半期,改装済,,7.447158031342219
43060295,中古マンション等,,43101,熊本県,熊本市中央区,上鍛冶屋町,熊本,19,１ＤＫ,30,,,,昭和64年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2009年第2四半期,改装済,,6.544068044350276
43054480,中古マンション等,,43102,熊本県,熊本市東区,長嶺西,東海学園前,30分?60分,３ＬＤＫ,75,,,,平成3年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2013年第3四半期,未改装,,6.903089986991944
43000647,中古マンション等,,43101,熊本県,熊本市中央区,九品寺,新水前寺,10,２ＬＤＫ,85,,,,平成19年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2018年第1四半期,改装済,,7.3979400086720375
43068058,中古マンション等,,43101,熊本県,熊本市中央区,国府,新水前寺,8,３ＬＤＫ,70,,,,平成8年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2007年第2四半期,改装済,,7.146128035678238
43038484,中古マンション等,,43101,熊本県,熊本市中央区,出水,新水前寺,15,２ＬＤＫ,50,,,,平成4年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2015年第2四半期,未改装,,6.903089986991944
43001948,中古マンション等,,43101,熊本県,熊本市中央区,本荘,南熊本,16,３ＬＤＫ,75,,,,昭和63年,ＲＣ,,住宅,,,,,,,2019年第1四半期,改装済,,7.146128035678238
43000080,中古マンション等,,43101,熊本県,熊本市中央区,出水,新水前寺,14,３ＬＤＫ,75,,,,平成4年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2018年第1四半期,改装済,,7.176091259055681
43026985,中古マンション等,,43101,熊本県,熊本市中央区,東子飼町,水前寺,26,３ＬＤＫ,80,,,,平成11年,ＳＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2010年第1四半期,未改装,,7.2552725051033065
43062210,中古マンション等,,43102,熊本県,熊本市東区,保田窪,東海学園前,24,３ＬＤＫ,75,,,,平成17年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,150.0,2009年第1四半期,未改装,,7.146128035678238
43027038,中古マンション等,,43101,熊本県,熊本市中央区,練兵町,熊本,23,,55,,,,,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2014年第2四半期,,,6.544068044350276
43001620,中古マンション等,,43101,熊本県,熊本市中央区,中央街,熊本,30分?60分,３ＬＤＫ,70,,,,平成13年,,,住宅,,,,商業地域,80.0,600.0,2021年第1四半期,未改装,,7.176091259055681
43005299,中古マンション等,,43103,熊本県,熊本市西区,横手,上熊本(ＪＲ・熊本電鉄),29,３ＬＤＫ,60,,,,平成5年,ＲＣ,住宅,その他,,,,第２種中高層住居専用地域,60.0,200.0,2021年第2四半期,未改装,,6.819543935541868
43002159,中古マンション等,,43101,熊本県,熊本市中央区,練兵町,熊本,23,４ＬＤＫ,70,,,,平成10年,,,住宅,,,,商業地域,80.0,600.0,2022年第2四半期,未改装,,7.278753600952829
43067868,中古マンション等,,43101,熊本県,熊本市中央区,大江,水前寺,18,４ＬＤＫ,90,,,,平成20年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2008年第3四半期,未改装,,7.5910646070264995
43028024,中古マンション等,,43101,熊本県,熊本市中央区,本荘,南熊本,2H?,１Ｋ,20,,,,平成2年,ＳＲＣ,住宅,住宅,,,,,,,2017年第3四半期,未改装,,6.3979400086720375
43000265,中古マンション等,,43101,熊本県,熊本市中央区,大江,水前寺,18,４ＬＤＫ,80,,,,平成27年,ＲＣ,,住宅,,,,第２種住居地域,60.0,200.0,2018年第1四半期,未改装,,7.531478917042255
43004173,中古マンション等,,43102,熊本県,熊本市東区,若葉,健軍町,5,３ＬＤＫ,55,,,,昭和62年,ＲＣ,,住宅,,,,,,,2020年第4四半期,改装済,,7.146128035678238
43039951,中古マンション等,,43101,熊本県,熊本市中央区,船場町,熊本,20,１Ｋ,20,,,,平成2年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2015年第3四半期,,,6.079181246047625
43027010,中古マンション等,,43101,熊本県,熊本市中央区,横紺屋町,熊本,18,２ＬＤＫ,60,,,,,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2014年第3四半期,,,7.204119982655925
43039121,中古マンション等,,43101,熊本県,熊本市中央区,黒髪,竜田口,19,２ＤＫ,45,,,,平成4年,ＲＣ,住宅,その他,,,,第２種中高層住居専用地域,60.0,200.0,2015年第1四半期,未改装,,7.176091259055681
43052628,中古マンション等,,43101,熊本県,熊本市中央区,呉服町,熊本,11,４ＬＤＫ,75,,,,平成9年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第3四半期,未改装,,7.230448921378274
43026931,中古マンション等,,43101,熊本県,熊本市中央区,萩原町,南熊本,5,３ＬＤＫ,80,,,,昭和61年,ＲＣ,住宅,,,,,,,,2010年第3四半期,改装済,,6.919078092376074
43026442,中古マンション等,,43101,熊本県,熊本市中央区,黒髪,竜田口,18,２ＤＫ,45,,,,平成4年,ＲＣ,住宅,その他,,,,第２種中高層住居専用地域,60.0,200.0,2014年第4四半期,,,7.3222192947339195
43054832,中古マンション等,,43102,熊本県,熊本市東区,保田窪,水前寺,30分?60分,４ＬＤＫ,90,,,,平成17年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2013年第1四半期,改装済,,7.301029995663981
43062475,中古マンション等,,43103,熊本県,熊本市西区,出町,上熊本(ＪＲ・熊本電鉄),21,４ＬＤＫ,85,,,,平成20年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2009年第4四半期,,,7.342422680822207
43043064,中古マンション等,,43101,熊本県,熊本市中央区,水前寺,水前寺,1,３ＬＤＫ,80,,,,昭和63年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2012年第1四半期,改装済,,6.963787827345556
43026885,中古マンション等,,43101,熊本県,熊本市中央区,東子飼町,藤崎宮前,10,３ＬＤＫ,70,,,,平成11年,ＳＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2014年第1四半期,改装済,,7.2552725051033065
43033143,中古マンション等,,43102,熊本県,熊本市東区,長嶺東,武蔵塚,30分?60分,３ＬＤＫ,60,,,,平成9年,ＲＣ,住宅,,,,,工業地域,60.0,200.0,2011年第3四半期,改装済,,6.812913356642856
43009414,中古マンション等,,43202,熊本県,八代市,末広町,八代,6,３ＤＫ,55,,,,,,住宅,住宅,,,,第２種住居地域,60.0,200.0,2021年第3四半期,改装済,,7.041392685158225
43001767,中古マンション等,,43101,熊本県,熊本市中央区,渡鹿,東海学園前,15,３ＬＤＫ,70,,,,昭和62年,,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2018年第1四半期,改装済,,7.041392685158225
43061344,中古マンション等,,43101,熊本県,熊本市中央区,萩原町,南熊本,9,２ＬＤＫ,60,,,,昭和61年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2009年第1四半期,未改装,調停・競売等,6.633468455579586
43052218,中古マンション等,,43101,熊本県,熊本市中央区,辛島町,熊本,25,３ＬＤＫ,80,,,,平成17年,ＳＲＣ,住宅,,,,,商業地域,80.0,600.0,2013年第2四半期,,,7.361727836017593
43000879,中古マンション等,,43101,熊本県,熊本市中央区,国府,新水前寺,11,３ＬＤＫ,70,,,,平成8年,ＲＣ,住宅,住宅,,,,,,,2020年第4四半期,未改装,,6.977723605288848
43026446,中古マンション等,,43101,熊本県,熊本市中央区,京町本丁,上熊本(ＪＲ・熊本電鉄),13,３ＬＤＫ,70,,,,平成7年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2010年第4四半期,未改装,,7.079181246047625
43044743,中古マンション等,,43101,熊本県,熊本市中央区,練兵町,熊本,21,２ＬＤＫ,55,,,,,ＲＣ,住宅,住宅,,,,,,,2016年第4四半期,未改装,,6.57978359661681
43028285,中古マンション等,,43103,熊本県,熊本市西区,池田,上熊本(ＪＲ・熊本電鉄),15,３ＬＤＫ,75,,,,平成7年,ＳＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2010年第4四半期,未改装,,6.819543935541868
43000655,中古マンション等,,43101,熊本県,熊本市中央区,九品寺,南熊本,14,３ＬＤＫ,70,,,,令和4年,ＲＣ,,住宅,,,,準工業地域,60.0,200.0,2022年第2四半期,未改装,,7.505149978319906
43026471,中古マンション等,,43101,熊本県,熊本市中央区,黒髪,東海学園前,25,１Ｋ,20,,,,平成2年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,150.0,2014年第2四半期,改装済,,6.2552725051033065
43026770,中古マンション等,,43101,熊本県,熊本市中央区,水道町,熊本,30分?60分,２ＬＤＫ,75,,,,平成18年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2014年第4四半期,未改装,,7.505149978319906
43038890,中古マンション等,,43101,熊本県,熊本市中央区,九品寺,熊本,30分?60分,２ＬＤＫ,50,,,,,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2015年第1四半期,改装済,,6.939519252618618
43002169,中古マンション等,,43101,熊本県,熊本市中央区,練兵町,熊本,21,２ＤＫ,60,,,,,ＲＣ,住宅,その他,,,,商業地域,80.0,600.0,2020年第3四半期,改装済,,6.892094602690481
43069855,中古マンション等,,43105,熊本県,熊本市北区,徳王町,,,４ＬＤＫ,75,,,,平成4年,ＲＣ,住宅,,,,,準住居地域,60.0,200.0,2008年第1四半期,改装済,,7.079181246047625
43008512,中古マンション等,,43105,熊本県,熊本市北区,武蔵ケ丘,光の森,10,３ＬＤＫ,70,,,,平成22年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,150.0,2018年第3四半期,未改装,,7.301029995663981
43004292,中古マンション等,,43103,熊本県,熊本市西区,池田,上熊本(ＪＲ・熊本電鉄),15,４ＬＤＫ,85,,,,,,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2018年第4四半期,未改装,,7.146128035678238
43039857,中古マンション等,,43101,熊本県,熊本市中央区,水前寺,水前寺,9,１ＤＫ,20,,,,平成4年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2015年第2四半期,未改装,,6.2552725051033065
43002171,中古マンション等,,43101,熊本県,熊本市中央区,練兵町,熊本,21,オープンフロア,55,,,,昭和55年,,店舗,事務所,,,,商業地域,80.0,600.0,2020年第2四半期,未改装,,6.924279286061882
43008401,中古マンション等,,43105,熊本県,熊本市北区,楡木,武蔵塚,25,３ＬＤＫ,65,,,,平成25年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,150.0,2020年第2四半期,未改装,,7.342422680822207
43026494,中古マンション等,,43101,熊本県,熊本市中央区,黒髪,上熊本(ＪＲ・熊本電鉄),30分?60分,１Ｋ,20,,,,平成3年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2010年第2四半期,未改装,,6.447158031342219
43001039,中古マンション等,,43101,熊本県,熊本市中央区,桜町,辛島町,3,３ＬＤＫ,145,,,,平成31年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2019年第4四半期,,,8.176091259055681
43042454,中古マンション等,,43101,熊本県,熊本市中央区,細工町,熊本,9,２Ｋ,40,,,,昭和55年,鉄骨造,住宅,,,,,商業地域,80.0,400.0,2012年第4四半期,未改装,,6.505149978319906
43002114,中古マンション等,,43101,熊本県,熊本市中央区,薬園町,藤崎宮前,11,３ＬＤＫ,65,,,,平成4年,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2020年第2四半期,改装済,,7.146128035678238
43000568,中古マンション等,,43101,熊本県,熊本市中央区,京町本丁,上熊本(ＪＲ・熊本電鉄),10,３ＬＤＫ,80,,,,平成26年,,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2020年第4四半期,未改装,,7.431363764158987
43001724,中古マンション等,,43101,熊本県,熊本市中央区,渡鹿,水前寺,16,４ＬＤＫ,75,,,,,ＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2021年第4四半期,未改装,,7.146128035678238
43040019,中古マンション等,,43101,熊本県,熊本市中央区,坪井,上熊本(ＪＲ・熊本電鉄),23,１Ｋ,15,,,,平成3年,ＳＲＣ,住宅,その他,,,,近隣商業地域,80.0,300.0,2015年第2四半期,,,6.380211241711606
43043684,中古マンション等,,43101,熊本県,熊本市中央区,新屋敷,水前寺,19,３ＬＤＫ,80,,,,平成21年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2016年第3四半期,未改装,,7.3979400086720375
43039322,中古マンション等,,43101,熊本県,熊本市中央区,国府,新水前寺,6,４ＬＤＫ,100,,,,平成12年,ＲＣ,住宅,住宅,,,,,,,2015年第1四半期,未改装,,7.301029995663981
43003648,中古マンション等,,43102,熊本県,熊本市東区,長嶺南,水前寺,1H?1H30,３ＬＤＫ,75,,,,平成20年,ＲＣ,,住宅,,,,準住居地域,60.0,200.0,2020年第2四半期,未改装,,7.3222192947339195
43062049,中古マンション等,,43102,熊本県,熊本市東区,長嶺西,東海学園前,30分?60分,,80,,,,平成2年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2009年第1四半期,未改装,調停・競売等,6.880813592280791
43001139,中古マンション等,,43101,熊本県,熊本市中央区,新大江,水前寺,13,３ＬＤＫ,60,,,,昭和63年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第2四半期,改装済,,7.176091259055681
43000788,中古マンション等,,43101,熊本県,熊本市中央区,神水,新水前寺,29,１ＤＫ,25,,,,昭和63年,ＲＣ,,その他,,,,第２種中高層住居専用地域,60.0,200.0,2022年第3四半期,改装済,,6.414973347970818
43031658,中古マンション等,,43101,熊本県,熊本市中央区,水前寺,水前寺,0,２ＬＤＫ,55,,,,平成18年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第1四半期,未改装,,7.230448921378274
43033643,中古マンション等,,43103,熊本県,熊本市西区,春日,熊本,3,３ＬＤＫ,65,,,,昭和57年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2011年第4四半期,改装済,,6.982271233039568
43044175,中古マンション等,,43102,熊本県,熊本市東区,尾ノ上,東海学園前,30分?60分,３ＬＤＫ,70,,,,平成8年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2012年第3四半期,未改装,,7.113943352306837
43001017,中古マンション等,,43101,熊本県,熊本市中央区,米屋町,熊本,14,２ＬＤＫ,50,,,,昭和64年,ＳＲＣ,,住宅,,,,商業地域,80.0,500.0,2019年第1四半期,改装済,,7.041392685158225
43026247,中古マンション等,,43101,熊本県,熊本市中央区,大江,水前寺,18,１Ｒ,15,,,,,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2014年第3四半期,改装済,,6.301029995663981
43043509,中古マンション等,,43101,熊本県,熊本市中央区,保田窪,水前寺,16,１Ｋ,20,,,,平成6年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2012年第1四半期,未改装,,6.204119982655925
43031124,中古マンション等,,43101,熊本県,熊本市中央区,黒髪,東海学園前,17,１Ｋ,20,,,,平成3年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,150.0,2011年第3四半期,未改装,,6.230448921378274
43002460,中古マンション等,,43102,熊本県,熊本市東区,小峯,東海学園前,30分?60分,１Ｋ,25,,,,平成3年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,150.0,2019年第3四半期,改装済,,6.361727836017593
43062150,中古マンション等,,43102,熊本県,熊本市東区,八反田,東海学園前,30分?60分,３ＬＤＫ,60,,,,平成4年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2009年第4四半期,改装済,,6.863322860120456
43026680,中古マンション等,,43101,熊本県,熊本市中央区,新屋敷,水前寺,23,３ＬＤＫ,70,,,,昭和61年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2014年第1四半期,改装済,,6.698970004336019
43000809,中古マンション等,,43101,熊本県,熊本市中央区,神水本町,新水前寺,29,３ＬＤＫ,85,,,,平成11年,ＲＣ,,住宅,,,,,,,2022年第2四半期,改装済,,7.3222192947339195
43002170,中古マンション等,,43101,熊本県,熊本市中央区,練兵町,熊本,21,オープンフロア,35,,,,昭和55年,ＲＣ,住宅,店舗,,,,商業地域,80.0,600.0,2020年第2四半期,未改装,,6.698970004336019
43001063,中古マンション等,,43101,熊本県,熊本市中央区,桜町,熊本,25,３ＬＤＫ,85,,,,,,住宅,住宅,,,,,,,2018年第4四半期,未改装,,7.7160033436347994
43039181,中古マンション等,,43101,熊本県,熊本市中央区,神水,八丁馬場,2,３ＬＤＫ,85,,,,平成13年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2015年第2四半期,改装済,,7.431363764158987
43026681,中古マンション等,,43101,熊本県,熊本市中央区,新屋敷,水前寺,16,３ＬＤＫ,70,,,,平成17年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2014年第1四半期,未改装,,7.633468455579586
43061401,中古マンション等,,43101,熊本県,熊本市中央区,保田窪,水前寺,18,１Ｋ,15,,,,昭和63年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2009年第4四半期,未改装,,6.113943352306837
