ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
44019136,中古マンション等,,44201,大分県,大分市,大道町,大分,14,３ＬＤＫ,75,,,,平成20年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2017年第1四半期,未改装,,7.414973347970818
44020792,中古マンション等,,44201,大分県,大分市,大字畑中,南大分,23,３ＤＫ,50,,,,昭和54年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2017年第3四半期,,,6.6020599913279625
44019786,中古マンション等,,44201,大分県,大分市,大字下郡,牧(大分),14,１ＤＫ,35,,,,平成2年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2017年第4四半期,未改装,,6.4623979978989565
44018532,中古マンション等,,44201,大分県,大分市,城崎町,大分,20,３ＬＤＫ,85,,,,平成21年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第3四半期,未改装,,7.414973347970818
44047617,中古マンション等,,44202,大分県,別府市,若草町,,,１Ｋ,30,,,,平成4年,ＳＲＣ,住宅,,,,,,,,2008年第1四半期,,,6.681241237375588
44019923,中古マンション等,,44201,大分県,大分市,大字皆春,鶴崎,13,３ＬＤＫ,80,,,,平成15年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2010年第4四半期,未改装,,7.113943352306837
44033985,中古マンション等,,44202,大分県,別府市,大字鉄輪,別府大学,30分?60分,１ＬＤＫ,40,,,,平成18年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第4四半期,未改装,,7.204119982655925
44020274,中古マンション等,,44202,大分県,別府市,野田,亀川,11,１ＬＤＫ,45,,,,昭和46年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,150.0,2014年第2四半期,改装済,,6.544068044350276
44018928,中古マンション等,,44201,大分県,大分市,中央町,大分,9,３ＬＤＫ,90,,,,平成17年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2010年第4四半期,改装済,,7.2552725051033065
44046529,中古マンション等,,44201,大分県,大分市,角子南,大在,18,１Ｋ,30,,,,平成4年,ＲＣ,住宅,,,,,準住居地域,60.0,200.0,2008年第3四半期,未改装,調停・競売等,6.278753600952829
44003572,中古マンション等,,44201,大分県,大分市,西鶴崎,鶴崎,5,,30,,,,平成2年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第1四半期,未改装,,6.505149978319906
44020489,中古マンション等,,44202,大分県,別府市,上田の湯町,別府(大分),9,１ＤＫ,40,,,,昭和50年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第1四半期,未改装,,6.301029995663981
44007022,中古マンション等,,44202,大分県,別府市,,別府大学,8,２ＬＤＫ,90,,,,平成3年,ＳＲＣ,,住宅,,,,,,,2019年第4四半期,未改装,,7.0
44042274,中古マンション等,,44201,大分県,大分市,今津留,牧(大分),28,３ＬＤＫ,70,,,,平成11年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,,,2009年第1四半期,改装済,,7.176091259055681
44020901,中古マンション等,,44202,大分県,別府市,野口元町,別府(大分),4,２ＤＫ,40,,,,平成3年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第3四半期,改装済,,6.698970004336019
44017674,中古マンション等,,44201,大分県,大分市,大手町,大分,19,２ＬＤＫ,70,,,,昭和59年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2014年第4四半期,改装済,,6.9344984512435675
44040859,中古マンション等,,44202,大分県,別府市,石垣東,別府大学,19,,35,,,,平成3年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第1四半期,未改装,,6.857332496431268
44043741,中古マンション等,,44201,大分県,大分市,大字宮苑,賀来,10,４ＬＤＫ,100,,,,平成20年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2009年第2四半期,未改装,,7.342422680822207
44047286,中古マンション等,,44202,大分県,別府市,大字鉄輪,別府(大分),1H?1H30,１Ｋ,35,,,,,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2007年第4四半期,,,7.041392685158225
44017934,中古マンション等,,44201,大分県,大分市,寿町,大分,15,２ＤＫ,40,,,,平成6年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2014年第1四半期,未改装,,6.832508912706237
44003914,中古マンション等,,44201,大分県,大分市,大字羽屋,古国府,14,３ＬＤＫ,70,,,,昭和64年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2018年第2四半期,改装済,,7.041392685158225
44047370,中古マンション等,,44202,大分県,別府市,大字鉄輪,別府大学,30分?60分,１ＬＤＫ,40,,,,昭和57年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2007年第3四半期,改装済,,7.491361693834273
44003658,中古マンション等,,44201,大分県,大分市,萩原,牧(大分),13,３ＬＤＫ,90,,,,昭和54年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第3四半期,未改装,,6.832508912706237
44031094,中古マンション等,,44201,大分県,大分市,舞鶴町,大分,20,４ＬＤＫ,95,,,,平成23年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第1四半期,未改装,,7.544068044350276
44046408,中古マンション等,,44201,大分県,大分市,高城本町,高城,5,３ＬＤＫ,95,,,,平成12年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2007年第2四半期,未改装,,7.146128035678238
44019942,中古マンション等,,44201,大分県,大分市,南春日町,大分,15,３ＬＤＫ,70,,,,平成18年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2010年第2四半期,未改装,,7.301029995663981
44035134,中古マンション等,,44202,大分県,別府市,大字南立石,別府(大分),30分?60分,２ＬＤＫ,50,,,,昭和50年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2016年第2四半期,未改装,,7.176091259055681
44006926,中古マンション等,,44202,大分県,別府市,餅ケ浜町,別府(大分),24,２ＬＤＫ,75,,,,平成12年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021年第1四半期,未改装,,7.278753600952829
44042388,中古マンション等,,44201,大分県,大分市,大手町,大分,13,１Ｋ,15,,,,昭和62年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第1四半期,改装済,,6.146128035678238
44000074,中古マンション等,,44201,大分県,大分市,明野北,高城,30分?60分,４ＬＤＫ,85,,,,平成13年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2021年第1四半期,改装済,,7.230448921378274
44019127,中古マンション等,,44201,大分県,大分市,大道町,大分,7,１Ｋ,20,,,,,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2017年第3四半期,未改装,,6.230448921378274
44030479,中古マンション等,,44201,大分県,大分市,長浜町,大分,14,２ＬＤＫ,60,,,,,ＲＣ,住宅,事務所,,,,商業地域,80.0,400.0,2015年第2四半期,未改装,,6.57978359661681
44004847,中古マンション等,,44201,大分県,大分市,大字皆春,鶴崎,14,４ＬＤＫ,90,,,,平成15年,,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第1四半期,未改装,,7.230448921378274
44032547,中古マンション等,,44201,大分県,大分市,西大道,大分,24,３ＬＤＫ,80,,,,平成18年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2012年第2四半期,未改装,,7.204119982655925
44000485,中古マンション等,,44201,大分県,大分市,上田町,古国府,12,４ＬＤＫ,80,,,,,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第1四半期,未改装,,7.491361693834273
44043240,中古マンション等,,44201,大分県,大分市,長浜町,大分,18,１Ｋ,20,,,,平成2年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第3四半期,未改装,,6.342422680822207
44000137,中古マンション等,,44201,大分県,大分市,明野西,牧(大分),30分?60分,４ＬＤＫ,90,,,,平成9年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第3四半期,未改装,,7.2552725051033065
44021144,中古マンション等,,44202,大分県,別府市,,別府大学,14,１Ｋ,20,,,,平成2年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2010年第3四半期,改装済,,6.2552725051033065
44007034,中古マンション等,,44202,大分県,別府市,,別府大学,10,３ＬＤＫ,90,,,,平成3年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2019年第1四半期,未改装,,7.230448921378274
44019652,中古マンション等,,44201,大分県,大分市,大字古国府,,,４ＬＤＫ,95,,,,平成6年,ＳＲＣ,住宅,,,,,準工業地域,60.0,200.0,2010年第4四半期,改装済,,7.113943352306837
44025413,中古マンション等,,44202,大分県,別府市,大字鉄輪,別府大学,30分?60分,１ＤＫ,35,,,,平成18年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第3四半期,改装済,,7.278753600952829
44019971,中古マンション等,,44201,大分県,大分市,新町,大分,14,３ＬＤＫ,95,,,,平成17年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2017年第1四半期,未改装,,7.4623979978989565
44004248,中古マンション等,,44201,大分県,大分市,大字古国府,古国府,1,４ＬＤＫ,85,,,,令和2年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2020年第3四半期,未改装,,7.477121254719663
44039948,中古マンション等,,44201,大分県,大分市,萩原,鶴崎,10,３ＬＤＫ,70,,,,昭和54年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2013年第2四半期,改装済,,6.832508912706237
44005904,中古マンション等,,44202,大分県,別府市,上田の湯町,別府(大分),6,４ＬＤＫ,90,,,,平成14年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2018年第1四半期,未改装,,7.3222192947339195
44001766,中古マンション等,,44201,大分県,大分市,大字佐野,大在,30分?60分,１Ｋ,20,,,,平成3年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2021年第1四半期,,,6.113943352306837
44046758,中古マンション等,,44201,大分県,大分市,東津留,牧(大分),11,３ＬＤＫ,60,,,,昭和64年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2008年第1四半期,改装済,,6.812913356642856
44047333,中古マンション等,,44202,大分県,別府市,大字鉄輪,別府大学,30分?60分,１Ｋ,40,,,,,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2007年第4四半期,改装済,,7.041392685158225
44047088,中古マンション等,,44201,大分県,大分市,大字横尾,,,４ＬＤＫ,90,,,,平成18年,ＲＣ,住宅,,,,,,,,2007年第4四半期,未改装,,7.204119982655925
44006113,中古マンション等,,44202,大分県,別府市,上人ケ浜町,別府大学,3,４ＬＤＫ,65,,,,昭和64年,,住宅,住宅,,,,,,,2019年第1四半期,未改装,,6.9084850188786495
44047170,中古マンション等,,44202,大分県,別府市,石垣東,別府(大分),30分?60分,２ＤＫ,30,,,,平成3年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2007年第4四半期,未改装,,6.447158031342219
44046575,中古マンション等,,44201,大分県,大分市,中島西,大分,14,３ＬＤＫ,70,,,,昭和61年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第2四半期,改装済,,7.079181246047625
44043412,中古マンション等,,44201,大分県,大分市,大字羽屋,古国府,8,３ＬＤＫ,80,,,,平成5年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2009年第4四半期,未改装,調停・競売等,6.857332496431268
44028800,中古マンション等,,44201,大分県,大分市,明野東,牧(大分),30分?60分,４ＬＤＫ,100,,,,平成20年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2015年第4四半期,未改装,,7.3979400086720375
44017591,中古マンション等,,44201,大分県,大分市,大字猪野,高城,30分?60分,２ＬＤＫ,70,,,,平成10年,ＳＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2014年第3四半期,改装済,調停・競売等,7.113943352306837
44018051,中古マンション等,,44201,大分県,大分市,下郡北,牧(大分),16,２ＤＫ,45,,,,平成23年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2014年第2四半期,未改装,,6.929418925714293
44023010,中古マンション等,,44202,大分県,別府市,原町,別府(大分),21,,55,,,,平成3年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2017年第2四半期,改装済,,6.944482672150168
44034261,中古マンション等,,44202,大分県,別府市,鶴見,別府大学,30分?60分,３ＬＤＫ,75,,,,平成15年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2012年第3四半期,未改装,,7.079181246047625
44032805,中古マンション等,,44201,大分県,大分市,大字羽屋,古国府,13,２ＬＤＫ,70,,,,昭和64年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2012年第3四半期,未改装,,6.544068044350276
44005033,中古マンション等,,44201,大分県,大分市,都町,大分,16,３ＬＤＫ,75,,,,平成14年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2018年第1四半期,未改装,,7.176091259055681
44047314,中古マンション等,,44202,大分県,別府市,大字鉄輪,別府大学,30分?60分,１ＬＤＫ,60,,,,昭和50年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第3四半期,改装済,,7.431363764158987
44020502,中古マンション等,,44201,大分県,大分市,中島中央,大分,19,１Ｋ,15,,,,平成3年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2017年第4四半期,未改装,,6.414973347970818
44003677,中古マンション等,,44201,大分県,大分市,萩原,牧(大分),20,３ＬＤＫ,75,,,,平成14年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2020年第2四半期,未改装,,7.146128035678238
44018833,中古マンション等,,44201,大分県,大分市,東春日町,大分,18,３ＤＫ,50,,,,昭和62年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2014年第4四半期,改装済,,6.857332496431268
44001188,中古マンション等,,44201,大分県,大分市,要町,大分,6,３ＬＤＫ,80,,,,平成26年,,住宅,住宅,,,,第１種住居地域,60.0,300.0,2022年第3四半期,改装済,,7.633468455579586
44017846,中古マンション等,,44201,大分県,大分市,大字猪野,高城,30分?60分,３ＬＤＫ,70,,,,平成6年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2010年第1四半期,未改装,,6.954242509439325
44005713,中古マンション等,,44202,大分県,別府市,石垣東,別府(大分),16,４ＬＤＫ,80,,,,昭和64年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2020年第3四半期,未改装,,6.919078092376074
44019128,中古マンション等,,44201,大分県,大分市,大道町,大分,15,１Ｋ,15,,,,,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2017年第3四半期,未改装,,6.204119982655925
44047597,中古マンション等,,44202,大分県,別府市,大字南立石,別府(大分),28,２ＤＫ,45,,,,昭和62年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2007年第3四半期,未改装,,6.690196080028514
44047329,中古マンション等,,44202,大分県,別府市,大字鉄輪,別府大学,30分?60分,１Ｋ,45,,,,,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2007年第4四半期,改装済,,7.079181246047625
44030660,中古マンション等,,44201,大分県,大分市,大道町,大分,16,３ＬＤＫ,70,,,,平成3年,ＳＲＣ,住宅,,,,,,,,2012年第1四半期,未改装,,6.959041392321094
44001401,中古マンション等,,44201,大分県,大分市,季の坂,大分,30分?60分,４ＬＤＫ,80,,,,平成12年,ＳＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第2四半期,未改装,,7.278753600952829
44043292,中古マンション等,,44201,大分県,大分市,西鶴崎,鶴崎,1,３ＬＤＫ,60,,,,平成2年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第3四半期,改装済,,6.832508912706237
44005649,中古マンション等,,44202,大分県,別府市,石垣西,別府(大分),30分?60分,３ＬＤＫ,70,,,,平成2年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第1四半期,改装済,,7.230448921378274
44046921,中古マンション等,,44201,大分県,大分市,南春日町,大分,18,,75,,,,平成18年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2007年第3四半期,,,7.2552725051033065
44019689,中古マンション等,,44201,大分県,大分市,舞鶴町,大分,22,３ＬＤＫ,90,,,,平成19年,ＳＲＣ,住宅,,,,,第１種低層住居専用地域,60.0,150.0,2010年第3四半期,未改装,,7.361727836017593
44031545,中古マンション等,,44201,大分県,大分市,金池町,大分,8,３ＬＤＫ,75,,,,平成16年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2016年第2四半期,未改装,,7.2552725051033065
44023118,中古マンション等,,44201,大分県,大分市,高城本町,高城,2,３ＬＤＫ,70,,,,平成8年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第1四半期,改装済,,7.079181246047625
44000819,中古マンション等,,44201,大分県,大分市,大手町,大分,16,２ＤＫ,40,,,,昭和59年,ＲＣ,住宅,その他,,,,商業地域,80.0,500.0,2018年第2四半期,未改装,,6.845098040014257
44031925,中古マンション等,,44201,大分県,大分市,寿町,大分,15,２ＬＤＫ,35,,,,平成3年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第1四半期,未改装,,6.732393759822968
44004899,中古マンション等,,44201,大分県,大分市,大字皆春,鶴崎,19,３ＬＤＫ,65,,,,平成4年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2019年第1四半期,未改装,,6.903089986991944
44003244,中古マンション等,,44201,大分県,大分市,中島西,大分,24,２ＬＤＫ,85,,,,平成9年,,,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,改装済,,7.361727836017593
44034291,中古マンション等,,44201,大分県,大分市,横田,大在,8,１Ｋ,20,,,,,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第2四半期,,,6.079181246047625
44022168,中古マンション等,,44202,大分県,別府市,石垣西,別府(大分),24,３ＬＤＫ,80,,,,平成14年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2017年第2四半期,,,7.2552725051033065
44031244,中古マンション等,,44201,大分県,大分市,大道町,大分,19,,60,,,,,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2016年第2四半期,未改装,,7.041392685158225
44003568,中古マンション等,,44201,大分県,大分市,西鶴崎,鶴崎,6,２ＤＫ,30,,,,平成2年,ＲＣ,住宅,その他,,,,商業地域,80.0,400.0,2021年第1四半期,未改装,,6.491361693834273
44001598,中古マンション等,,44201,大分県,大分市,寿町,大分,16,１Ｒ,20,,,,,,住宅,住宅,,,,商業地域,80.0,400.0,2021年第1四半期,改装済,,6.447158031342219
44032609,中古マンション等,,44202,大分県,別府市,浜町,別府(大分),14,２ＤＫ,40,,,,昭和54年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2015年第3四半期,未改装,,6.301029995663981
44001595,中古マンション等,,44201,大分県,大分市,寿町,大分,16,１ＤＫ,25,,,,平成6年,ＳＲＣ,,その他,,,,商業地域,80.0,400.0,2021年第4四半期,未改装,,6.431363764158987
44018518,中古マンション等,,44201,大分県,大分市,長浜町,大分,21,１Ｋ,15,,,,平成3年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2014年第4四半期,未改装,,6.6020599913279625
44006025,中古マンション等,,44202,大分県,別府市,大字鉄輪,別府大学,30分?60分,１Ｋ,35,,,,,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2019年第3四半期,未改装,,6.380211241711606
44023654,中古マンション等,,44201,大分県,大分市,荷揚町,大分,14,３ＬＤＫ,80,,,,昭和60年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第3四半期,改装済,,7.041392685158225
44020227,中古マンション等,,44201,大分県,大分市,横田,大在,8,１Ｋ,20,,,,平成3年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第3四半期,改装済,,6.2552725051033065
44030466,中古マンション等,,44201,大分県,大分市,長浜町,大分,18,３ＬＤＫ,70,,,,昭和55年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第4四半期,未改装,,6.832508912706237
44032808,中古マンション等,,44201,大分県,大分市,大字羽屋,古国府,13,２ＬＤＫ＋Ｓ,85,,,,平成3年,ＳＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2012年第2四半期,未改装,,7.146128035678238
44042847,中古マンション等,,44201,大分県,大分市,新町,大分,13,４ＬＤＫ,85,,,,平成20年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第4四半期,未改装,,7.361727836017593
44019766,中古マンション等,,44202,大分県,別府市,石垣東,別府(大分),26,３ＬＤＫ,65,,,,平成5年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2014年第1四半期,未改装,,6.8750612633917
44004845,中古マンション等,,44201,大分県,大分市,大字皆春,鶴崎,15,２ＤＫ,30,,,,平成2年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2022年第2四半期,未改装,,6.3979400086720375
44017927,中古マンション等,,44201,大分県,大分市,大字荏隈,南大分,15,３ＤＫ,55,,,,平成6年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2010年第1四半期,未改装,,6.812913356642856
44047140,中古マンション等,,44202,大分県,別府市,石垣西,別府(大分),23,３ＬＤＫ,80,,,,平成14年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2007年第2四半期,改装済,,7.2552725051033065
44031442,中古マンション等,,44201,大分県,大分市,大字皆春,鶴崎,16,１ＤＫ,30,,,,平成2年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2015年第3四半期,未改装,,6.2552725051033065
44029491,中古マンション等,,44201,大分県,大分市,北鶴崎,鶴崎,5,３ＬＤＫ,80,,,,平成7年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第1四半期,未改装,,7.113943352306837
44000354,中古マンション等,,44201,大分県,大分市,大字猪野,高城,24,２ＬＤＫ,60,,,,平成4年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第1四半期,改装済,,7.079181246047625
44046591,中古マンション等,,44201,大分県,大分市,中鶴崎,鶴崎,5,４ＬＤＫ,140,,,,平成17年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第2四半期,未改装,,7.414973347970818
44045993,中古マンション等,,44201,大分県,大分市,金池町,大分,6,４ＬＤＫ,85,,,,平成16年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第4四半期,未改装,,7.342422680822207
44018145,中古マンション等,,44201,大分県,大分市,金池町,大分,5,１ＤＫ,25,,,,昭和61年,ＳＲＣ,住宅,,,,,商業地域,80.0,600.0,2010年第3四半期,未改装,,6.380211241711606
44030335,中古マンション等,,44201,大分県,大分市,明野南,高城,30分?60分,４ＬＤＫ,95,,,,平成10年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2012年第3四半期,未改装,,7.230448921378274
44030663,中古マンション等,,44201,大分県,大分市,大道町,大分,5,１ＤＫ,30,,,,平成9年,ＲＣ,住宅,,,,,,,,2012年第1四半期,,,6.447158031342219
44033683,中古マンション等,,44201,大分県,大分市,横田,大在,13,１Ｋ,20,,,,平成2年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2012年第3四半期,,,5.740362689494244
44047164,中古マンション等,,44202,大分県,別府市,石垣東,別府(大分),30分?60分,３ＬＤＫ,60,,,,,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第1四半期,改装済,,6.9084850188786495
44046281,中古マンション等,,44201,大分県,大分市,城崎町,大分,20,２ＬＤＫ,70,,,,平成4年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2007年第3四半期,改装済,,7.041392685158225
44045734,中古マンション等,,44201,大分県,大分市,明野東,高城,30分?60分,３ＬＤＫ,80,,,,平成18年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2008年第2四半期,未改装,,7.230448921378274
44000839,中古マンション等,,44201,大分県,大分市,大道町,大分,14,３ＬＤＫ,75,,,,,ＳＲＣ,,住宅,,,,近隣商業地域,,,2021年第3四半期,未改装,,7.447158031342219
44022471,中古マンション等,,44201,大分県,大分市,下郡中央,牧(大分),24,４ＬＤＫ,80,,,,平成6年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2011年第4四半期,未改装,,7.041392685158225
44031712,中古マンション等,,44201,大分県,大分市,大字森町,鶴崎,23,２ＬＤＫ,75,,,,平成20年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2015年第4四半期,,,7.230448921378274
44032458,中古マンション等,,44201,大分県,大分市,長浜町,大分,14,３ＬＤＫ,65,,,,平成15年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第1四半期,未改装,,7.146128035678238
44002284,中古マンション等,,44201,大分県,大分市,新川町,大分,24,３ＬＤＫ,70,,,,平成8年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2019年第2四半期,未改装,,7.204119982655925
44020446,中古マンション等,,44201,大分県,大分市,大字津留,牧(大分),14,１Ｋ,25,,,,昭和61年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2017年第1四半期,未改装,,6.2552725051033065
44040521,中古マンション等,,44201,大分県,大分市,大字皆春,鶴崎,19,３ＬＤＫ,65,,,,平成4年,ＳＲＣ,住宅,,,,,準工業地域,60.0,200.0,2013年第2四半期,改装済,,6.892094602690481
44003338,中古マンション等,,44201,大分県,大分市,長浜町,大分,16,１ＤＫ,35,,,,昭和55年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2019年第1四半期,未改装,,6.301029995663981
44019940,中古マンション等,,44201,大分県,大分市,城崎町,大分,20,２ＬＤＫ,85,,,,平成15年,ＳＲＣ,住宅,住宅,,,,商業地域,,,2017年第1四半期,未改装,,7.3222192947339195
44002248,中古マンション等,,44201,大分県,大分市,城崎町,大分,21,オープンフロア,30,,,,平成4年,ＲＣ,,事務所,,,,商業地域,80.0,400.0,2019年第2四半期,改装済,,6.698970004336019
44019714,中古マンション等,,44202,大分県,別府市,秋葉町,別府(大分),3,２ＬＤＫ,75,,,,昭和63年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2014年第1四半期,未改装,,7.0
44019109,中古マンション等,,44201,大分県,大分市,中島西,大分,15,３ＬＤＫ,80,,,,平成20年,ＲＣ,住宅,,,,,商業地域,80.0,500.0,2010年第2四半期,未改装,,7.477121254719663
44020414,中古マンション等,,44202,大分県,別府市,大字南立石,別府(大分),30分?60分,２ＬＤＫ,50,,,,昭和50年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2014年第2四半期,改装済,,6.6020599913279625
44046403,中古マンション等,,44201,大分県,大分市,高城新町,高城,3,５ＬＤＫ,95,,,,平成14年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2007年第4四半期,未改装,,7.278753600952829
44004030,中古マンション等,,44201,大分県,大分市,東大道,大分,7,３ＬＤＫ,85,,,,平成2年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2018年第1四半期,改装済,,7.431363764158987
44039126,中古マンション等,,44201,大分県,大分市,城崎町,大分,20,２ＬＤＫ,70,,,,平成15年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第2四半期,未改装,,7.278753600952829
