ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等
13001694,中古マンション等,,13102,東京都,中央区,明石町,新富町(東京),8,１ＬＤＫ,35,,,,平成29年,ＲＣ,,住宅,,,,第２種住居地域,60.0,400.0,2023年第1四半期,未改装,
13001695,中古マンション等,,13102,東京都,中央区,明石町,新富町(東京),8,２ＬＤＫ,55,,,,平成29年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,400.0,2022年第4四半期,改装済,
13001696,中古マンション等,,13102,東京都,中央区,明石町,新富町(東京),7,２ＬＤＫ,50,,,,平成24年,ＲＣ,,住宅,,,,第２種住居地域,60.0,400.0,2022年第4四半期,未改装,
13001739,中古マンション等,,13102,東京都,中央区,入船,新富町(東京),4,１Ｋ,20,,,,平成18年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2023年第1四半期,未改装,
13001780,中古マンション等,,13102,東京都,中央区,入船,八丁堀(東京),3,１Ｋ,20,,,,平成16年,ＳＲＣ,,住宅,,,,商業地域,80.0,500.0,2023年第1四半期,未改装,
13001782,中古マンション等,,13102,東京都,中央区,入船,八丁堀(東京),3,１Ｋ,20,,,,平成12年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第4四半期,未改装,
13001783,中古マンション等,,13102,東京都,中央区,入船,八丁堀(東京),3,１Ｋ,15,,,,平成12年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2022年第4四半期,,
13001831,中古マンション等,,13102,東京都,中央区,勝どき,勝どき,6,３ＬＤＫ,105,,,,平成20年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2023年第1四半期,未改装,
13001832,中古マンション等,,13102,東京都,中央区,勝どき,勝どき,8,３ＬＤＫ,60,,,,平成19年,ＲＣ,,住宅,,,,第１種住居地域,60.0,400.0,2023年第1四半期,未改装,
13001833,中古マンション等,,13102,東京都,中央区,勝どき,勝どき,8,２ＬＤＫ,65,,,,平成19年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,400.0,2023年第1四半期,未改装,
13001834,中古マンション等,,13102,東京都,中央区,勝どき,勝どき,8,２ＬＤＫ,75,,,,平成19年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,400.0,2023年第1四半期,未改装,
13001835,中古マンション等,,13102,東京都,中央区,勝どき,勝どき,8,２ＬＤＫ,55,,,,平成24年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,400.0,2023年第1四半期,改装済,
13001836,中古マンション等,,13102,東京都,中央区,勝どき,勝どき,6,３ＬＤＫ,70,,,,平成28年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,400.0,2023年第1四半期,未改装,
13001837,中古マンション等,,13102,東京都,中央区,勝どき,勝どき,6,１ＤＫ,50,,,,平成20年,ＲＣ,住宅,,,,,商業地域,80.0,500.0,2023年第1四半期,改装済,
13001838,中古マンション等,,13102,東京都,中央区,勝どき,勝どき,1,１Ｋ,30,,,,昭和55年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2023年第1四半期,改装済,
13001839,中古マンション等,,13102,東京都,中央区,勝どき,勝どき,3,１Ｋ,25,,,,平成27年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2023年第1四半期,未改装,
13001840,中古マンション等,,13102,東京都,中央区,勝どき,勝どき,0,２ＬＤＫ,70,,,,平成22年,ＲＣ,住宅,その他,,,,商業地域,80.0,600.0,2022年第4四半期,改装済,
13001841,中古マンション等,,13102,東京都,中央区,勝どき,勝どき,3,２ＬＤＫ,50,,,,平成26年,ＲＣ,住宅,住宅,,,,第２種住居地域,80.0,400.0,2022年第4四半期,未改装,
13001842,中古マンション等,,13102,東京都,中央区,勝どき,勝どき,0,２ＬＤＫ,70,,,,平成22年,ＲＣ,,住宅,,,,商業地域,80.0,600.0,2022年第4四半期,未改装,
13001843,中古マンション等,,13102,東京都,中央区,勝どき,勝どき,2,１ＬＤＫ,45,,,,平成30年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2022年第4四半期,未改装,
13001844,中古マンション等,,13102,東京都,中央区,勝どき,勝どき,5,２ＤＫ,40,,,,平成14年,ＲＣ,住宅,住宅,,,,第２種住居地域,80.0,400.0,2022年第4四半期,改装済,
13001845,中古マンション等,,13102,東京都,中央区,勝どき,勝どき,5,２ＤＫ,85,,,,平成12年,ＲＣ,,住宅,,,,第２種住居地域,80.0,400.0,2022年第4四半期,未改装,
13001846,中古マンション等,,13102,東京都,中央区,勝どき,勝どき,5,１Ｋ,20,,,,平成14年,ＲＣ,住宅,住宅,,,,第２種住居地域,80.0,400.0,2022年第4四半期,改装済,
13001847,中古マンション等,,13102,東京都,中央区,勝どき,勝どき,3,１ＤＫ,20,,,,平成15年,ＳＲＣ,住宅,,,,,商業地域,80.0,600.0,2022年第4四半期,未改装,
13001848,中古マンション等,,13102,東京都,中央区,勝どき,勝どき,6,３ＬＤＫ,80,,,,平成20年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第4四半期,改装済,
13001849,中古マンション等,,13102,東京都,中央区,勝どき,勝どき,6,１ＬＤＫ,55,,,,平成20年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第4四半期,未改装,
13001850,中古マンション等,,13102,東京都,中央区,勝どき,勝どき,7,３ＬＤＫ,65,,,,平成19年,ＲＣ,,住宅,,,,第１種住居地域,60.0,400.0,2022年第4四半期,改装済,
13001851,中古マンション等,,13102,東京都,中央区,勝どき,勝どき,0,,70,,,,平成22年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2022年第4四半期,未改装,
13001852,中古マンション等,,13102,東京都,中央区,勝どき,勝どき,6,,55,,,,平成28年,ＲＣ,,,,,,第１種住居地域,60.0,400.0,2022年第4四半期,,
13001853,中古マンション等,,13102,東京都,中央区,勝どき,勝どき,8,３ＬＤＫ,75,,,,平成19年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,400.0,2022年第4四半期,未改装,
13001854,中古マンション等,,13102,東京都,中央区,勝どき,勝どき,6,２ＬＤＫ,85,,,,平成28年,ＲＣ,,住宅,,,,第１種住居地域,60.0,400.0,2022年第4四半期,未改装,
13001855,中古マンション等,,13102,東京都,中央区,勝どき,勝どき,6,２ＬＤＫ,55,,,,平成28年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,400.0,2022年第4四半期,未改装,
13001856,中古マンション等,,13102,東京都,中央区,勝どき,勝どき,9,１ＤＫ,30,,,,令和3年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,400.0,2022年第4四半期,未改装,
13001857,中古マンション等,,13102,東京都,中央区,勝どき,勝どき,5,１ＬＤＫ,40,,,,平成19年,ＲＣ,住宅,住宅,,,,第２種住居地域,80.0,400.0,2022年第4四半期,未改装,
13001858,中古マンション等,,13102,東京都,中央区,勝どき,勝どき,8,３ＬＤＫ,60,,,,平成19年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,400.0,2022年第4四半期,未改装,
13001859,中古マンション等,,13102,東京都,中央区,勝どき,勝どき,3,,25,,,,平成27年,ＲＣ,,,,,,商業地域,80.0,600.0,2022年第4四半期,未改装,
13001860,中古マンション等,,13102,東京都,中央区,勝どき,勝どき,0,３ＬＤＫ,80,,,,平成22年,ＲＣ,,住宅,,,,商業地域,80.0,600.0,2022年第4四半期,未改装,
13002286,中古マンション等,,13102,東京都,中央区,銀座,銀座一丁目,4,１Ｋ,15,,,,平成13年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2022年第4四半期,未改装,
13002298,中古マンション等,,13102,東京都,中央区,銀座,汐留,3,１ＬＤＫ,50,,,,平成11年,ＲＣ,,住宅,,,,商業地域,80.0,700.0,2023年第1四半期,改装済,
13002303,中古マンション等,,13102,東京都,中央区,銀座,新富町(東京),2,１Ｋ,20,,,,平成19年,ＲＣ,,,,,,商業地域,80.0,600.0,2022年第4四半期,未改装,
13002332,中古マンション等,,13102,東京都,中央区,銀座,築地市場,4,,30,,,,平成24年,ＲＣ,,住宅,,,,商業地域,80.0,700.0,2023年第1四半期,未改装,
13002333,中古マンション等,,13102,東京都,中央区,銀座,築地市場,4,１Ｋ,20,,,,平成15年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,700.0,2022年第4四半期,未改装,
13002354,中古マンション等,,13102,東京都,中央区,銀座,東銀座,4,１ＤＫ,25,,,,平成28年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2023年第1四半期,未改装,
13002355,中古マンション等,,13102,東京都,中央区,銀座,東銀座,2,１Ｋ,25,,,,平成16年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2022年第4四半期,未改装,
13002356,中古マンション等,,13102,東京都,中央区,銀座,東銀座,2,１ＤＫ,25,,,,平成16年,ＳＲＣ,,事務所,,,,商業地域,80.0,600.0,2022年第4四半期,未改装,
13002470,中古マンション等,,13102,東京都,中央区,新川,八丁堀(東京),4,１Ｋ,20,,,,平成13年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2023年第1四半期,,
13002471,中古マンション等,,13102,東京都,中央区,新川,八丁堀(東京),8,３ＬＤＫ,90,,,,平成16年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2023年第1四半期,未改装,
13002472,中古マンション等,,13102,東京都,中央区,新川,八丁堀(東京),7,１Ｋ,20,,,,平成11年,ＳＲＣ,,住宅,,,,商業地域,80.0,700.0,2023年第1四半期,,
13002474,中古マンション等,,13102,東京都,中央区,新川,八丁堀(東京),8,１Ｋ,15,,,,平成15年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第4四半期,未改装,
13002475,中古マンション等,,13102,東京都,中央区,新川,八丁堀(東京),4,１ＬＤＫ＋Ｓ,50,,,,平成14年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第4四半期,未改装,
13002476,中古マンション等,,13102,東京都,中央区,新川,八丁堀(東京),6,２ＬＤＫ,50,,,,平成24年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第4四半期,未改装,
13002477,中古マンション等,,13102,東京都,中央区,新川,八丁堀(東京),4,１ＬＤＫ,50,,,,昭和57年,ＳＲＣ,住宅,事務所,,,,商業地域,80.0,500.0,2022年第4四半期,未改装,
13002478,中古マンション等,,13102,東京都,中央区,新川,八丁堀(東京),5,１Ｋ,20,,,,平成14年,ＳＲＣ,住宅,その他,,,,商業地域,80.0,500.0,2022年第4四半期,未改装,
13002479,中古マンション等,,13102,東京都,中央区,新川,八丁堀(東京),5,２ＬＤＫ,60,,,,平成27年,ＲＣ,,住宅,,,,商業地域,80.0,500.0,2022年第4四半期,未改装,
13002641,中古マンション等,,13102,東京都,中央区,新富,新富町(東京),2,２ＤＫ,40,,,,平成23年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2023年第1四半期,改装済,
13002642,中古マンション等,,13102,東京都,中央区,新富,新富町(東京),3,２ＬＤＫ,45,,,,平成13年,ＳＲＣ,,住宅,,,,商業地域,80.0,600.0,2022年第4四半期,,
13002643,中古マンション等,,13102,東京都,中央区,新富,新富町(東京),3,１ＤＫ,30,,,,昭和54年,ＳＲＣ,住宅,その他,,,,商業地域,80.0,600.0,2022年第4四半期,未改装,
13002696,中古マンション等,,13102,東京都,中央区,築地,新富町(東京),1,１ＤＫ,40,,,,平成17年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,700.0,2023年第1四半期,改装済,
13002697,中古マンション等,,13102,東京都,中央区,築地,新富町(東京),1,１Ｋ,20,,,,平成15年,ＲＣ,,住宅,,,,商業地域,80.0,600.0,2022年第4四半期,,
13002753,中古マンション等,,13102,東京都,中央区,築地,築地,3,１Ｋ,15,,,,昭和61年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,700.0,2023年第1四半期,未改装,
13002754,中古マンション等,,13102,東京都,中央区,築地,築地,1,１ＬＤＫ,35,,,,平成29年,ＲＣ,住宅,住宅,,,,商業地域,80.0,700.0,2023年第1四半期,未改装,
13002755,中古マンション等,,13102,東京都,中央区,築地,築地,7,１ＬＤＫ,45,,,,平成11年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2023年第1四半期,改装済,
13002756,中古マンション等,,13102,東京都,中央区,築地,築地,5,２ＬＤＫ,55,,,,令和3年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2023年第1四半期,未改装,
13002757,中古マンション等,,13102,東京都,中央区,築地,築地,2,オープンフロア,25,,,,昭和54年,ＳＲＣ,,住宅,,,,商業地域,80.0,600.0,2023年第1四半期,未改装,
13002758,中古マンション等,,13102,東京都,中央区,築地,築地,0,１ＬＤＫ,35,,,,平成29年,ＲＣ,,住宅,,,,商業地域,80.0,700.0,2023年第1四半期,未改装,
13002763,中古マンション等,,13102,東京都,中央区,築地,築地,6,１ＬＤＫ,40,,,,平成21年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第4四半期,未改装,
13002764,中古マンション等,,13102,東京都,中央区,築地,築地,6,３ＬＤＫ,60,,,,平成28年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第4四半期,未改装,
13002765,中古マンション等,,13102,東京都,中央区,築地,築地,5,３ＬＤＫ,70,,,,令和3年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第4四半期,未改装,
13002766,中古マンション等,,13102,東京都,中央区,築地,築地,5,１Ｋ,20,,,,平成11年,ＳＲＣ,住宅,その他,,,,商業地域,80.0,500.0,2022年第4四半期,未改装,
13002767,中古マンション等,,13102,東京都,中央区,築地,築地,0,１Ｋ,20,,,,平成16年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,700.0,2022年第4四半期,未改装,
13002768,中古マンション等,,13102,東京都,中央区,築地,築地,2,１Ｋ,20,,,,平成12年,ＳＲＣ,住宅,その他,,,,商業地域,80.0,500.0,2022年第4四半期,未改装,
13002769,中古マンション等,,13102,東京都,中央区,築地,築地,5,１Ｋ,20,,,,平成14年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第4四半期,未改装,
13002911,中古マンション等,,13102,東京都,中央区,築地,東銀座,3,１ＤＫ＋Ｓ,35,,,,平成16年,ＲＣ,,その他,,,,商業地域,80.0,600.0,2023年第1四半期,未改装,
13002912,中古マンション等,,13102,東京都,中央区,築地,東銀座,3,１Ｋ,15,,,,昭和57年,ＳＲＣ,住宅,事務所,,,,商業地域,80.0,600.0,2022年第4四半期,改装済,
13002913,中古マンション等,,13102,東京都,中央区,築地,東銀座,3,２ＤＫ,45,,,,昭和47年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2022年第4四半期,未改装,
13002947,中古マンション等,,13102,東京都,中央区,月島,勝どき,7,２ＬＤＫ,60,,,,平成26年,ＲＣ,住宅,住宅,,,,第２種住居地域,80.0,400.0,2023年第1四半期,改装済,
13002948,中古マンション等,,13102,東京都,中央区,月島,勝どき,6,１Ｋ,25,,,,平成16年,ＲＣ,住宅,住宅,,,,第２種住居地域,80.0,400.0,2022年第4四半期,未改装,
13002949,中古マンション等,,13102,東京都,中央区,月島,勝どき,6,１Ｋ,15,,,,平成10年,ＳＲＣ,,住宅,,,,第２種住居地域,80.0,400.0,2022年第4四半期,未改装,
13002950,中古マンション等,,13102,東京都,中央区,月島,勝どき,4,１Ｋ,25,,,,昭和49年,ＳＲＣ,住宅,住宅,,,,第２種住居地域,80.0,400.0,2022年第4四半期,未改装,
13002951,中古マンション等,,13102,東京都,中央区,月島,勝どき,6,１Ｋ,15,,,,平成10年,ＳＲＣ,住宅,住宅,,,,第２種住居地域,80.0,400.0,2022年第4四半期,未改装,
13003011,中古マンション等,,13102,東京都,中央区,月島,月島,2,１ＬＤＫ,35,,,,平成23年,ＲＣ,,住宅,,,,第２種住居地域,80.0,400.0,2023年第1四半期,,
13003012,中古マンション等,,13102,東京都,中央区,月島,月島,3,２ＬＤＫ,60,,,,平成7年,ＲＣ,住宅,住宅,,,,第２種住居地域,80.0,400.0,2023年第1四半期,未改装,
13003013,中古マンション等,,13102,東京都,中央区,月島,月島,0,１ＬＤＫ,40,,,,平成27年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2023年第1四半期,未改装,
13003014,中古マンション等,,13102,東京都,中央区,月島,月島,2,２ＬＤＫ,70,,,,令和2年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2023年第1四半期,未改装,
13003015,中古マンション等,,13102,東京都,中央区,月島,月島,2,１ＬＤＫ,60,,,,令和2年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2023年第1四半期,未改装,
13003016,中古マンション等,,13102,東京都,中央区,月島,月島,3,１ＬＤＫ,40,,,,平成15年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2022年第4四半期,未改装,
13003017,中古マンション等,,13102,東京都,中央区,月島,月島,0,２ＬＤＫ,65,,,,平成14年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2022年第4四半期,未改装,
13003018,中古マンション等,,13102,東京都,中央区,月島,月島,4,２ＬＤＫ,75,,,,平成25年,ＲＣ,,住宅,,,,第２種住居地域,60.0,400.0,2022年第4四半期,未改装,
13003019,中古マンション等,,13102,東京都,中央区,月島,月島,3,,50,,,,平成6年,ＲＣ,,住宅,,,,第２種住居地域,80.0,400.0,2022年第4四半期,改装済,
13003020,中古マンション等,,13102,東京都,中央区,月島,月島,2,１Ｋ,25,,,,平成23年,ＲＣ,,住宅,,,,第２種住居地域,80.0,400.0,2022年第4四半期,未改装,
13003021,中古マンション等,,13102,東京都,中央区,月島,月島,0,３ＬＤＫ,90,,,,平成15年,ＲＣ,,住宅,,,,商業地域,80.0,500.0,2022年第4四半期,未改装,
13003022,中古マンション等,,13102,東京都,中央区,月島,月島,4,２ＬＤＫ,55,,,,昭和46年,ＳＲＣ,住宅,住宅,,,,第２種住居地域,80.0,400.0,2022年第4四半期,改装済,
13003023,中古マンション等,,13102,東京都,中央区,月島,月島,2,２ＬＤＫ,55,,,,平成13年,ＲＣ,,住宅,,,,第２種住居地域,80.0,400.0,2022年第4四半期,未改装,
13003024,中古マンション等,,13102,東京都,中央区,月島,月島,2,２ＬＤＫ,55,,,,令和2年,ＲＣ,,住宅,,,,商業地域,80.0,500.0,2022年第4四半期,未改装,
13003025,中古マンション等,,13102,東京都,中央区,月島,月島,6,３ＬＤＫ,60,,,,平成13年,ＲＣ,住宅,住宅,,,,第２種住居地域,80.0,400.0,2022年第4四半期,未改装,
13003258,中古マンション等,,13102,東京都,中央区,佃,月島,2,２ＬＤＫ,50,,,,平成23年,ＲＣ,,住宅,,,,商業地域,80.0,600.0,2023年第1四半期,未改装,
13003259,中古マンション等,,13102,東京都,中央区,佃,月島,9,２ＬＤＫ,60,,,,平成11年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2023年第1四半期,改装済,
13003260,中古マンション等,,13102,東京都,中央区,佃,月島,1,２ＬＤＫ,60,,,,平成14年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2022年第4四半期,未改装,
13003261,中古マンション等,,13102,東京都,中央区,佃,月島,3,３ＬＤＫ,75,,,,平成28年,ＲＣ,住宅,住宅,,,,第２種住居地域,80.0,400.0,2022年第4四半期,未改装,
13003262,中古マンション等,,13102,東京都,中央区,佃,月島,9,２ＬＤＫ,80,,,,平成11年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2022年第4四半期,改装済,
13003263,中古マンション等,,13102,東京都,中央区,佃,月島,3,３ＬＤＫ,70,,,,平成28年,ＲＣ,住宅,住宅,,,,第２種住居地域,80.0,400.0,2022年第4四半期,未改装,
13003264,中古マンション等,,13102,東京都,中央区,佃,月島,1,２ＬＤＫ,50,,,,平成8年,ＲＣ,住宅,住宅,,,,第２種住居地域,80.0,400.0,2022年第4四半期,未改装,
13003265,中古マンション等,,13102,東京都,中央区,佃,月島,9,３ＬＤＫ,80,,,,平成11年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2022年第4四半期,改装済,
13003266,中古マンション等,,13102,東京都,中央区,佃,月島,1,１ＤＫ,35,,,,平成14年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2022年第4四半期,未改装,
13003267,中古マンション等,,13102,東京都,中央区,佃,月島,8,１ＬＤＫ,60,,,,平成5年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,400.0,2022年第4四半期,未改装,
13003268,中古マンション等,,13102,東京都,中央区,佃,月島,3,３ＬＤＫ,130,,,,平成16年,ＲＣ,住宅,住宅,,,,第２種住居地域,80.0,400.0,2022年第4四半期,未改装,
13003269,中古マンション等,,13102,東京都,中央区,佃,月島,7,,40,,,,平成3年,ＳＲＣ,,住宅,,,,第１種住居地域,60.0,400.0,2022年第4四半期,未改装,
13003521,中古マンション等,,13102,東京都,中央区,日本橋大伝馬町,小伝馬町,1,３ＬＤＫ,70,,,,平成25年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2023年第1四半期,未改装,
13003522,中古マンション等,,13102,東京都,中央区,日本橋大伝馬町,小伝馬町,2,１Ｋ,25,,,,平成25年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2022年第4四半期,未改装,
13003523,中古マンション等,,13102,東京都,中央区,日本橋大伝馬町,小伝馬町,2,１Ｋ,25,,,,平成25年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2022年第4四半期,未改装,
13003590,中古マンション等,,13102,東京都,中央区,日本橋大伝馬町,馬喰横山,3,１Ｋ,25,,,,平成24年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2022年第4四半期,未改装,
13003591,中古マンション等,,13102,東京都,中央区,日本橋大伝馬町,馬喰横山,3,１Ｋ,25,,,,平成24年,ＲＣ,,住宅,,,,商業地域,80.0,600.0,2022年第4四半期,,
13003592,中古マンション等,,13102,東京都,中央区,日本橋大伝馬町,馬喰横山,3,１Ｋ,20,,,,平成15年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2022年第4四半期,未改装,
13003605,中古マンション等,,13102,東京都,中央区,日本橋蛎殻町,水天宮前,3,２ＬＤＫ,55,,,,平成14年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2023年第1四半期,,
13003606,中古マンション等,,13102,東京都,中央区,日本橋蛎殻町,水天宮前,3,１Ｋ,20,,,,平成14年,ＲＣ,,住宅,,,,商業地域,80.0,600.0,2023年第1四半期,未改装,
13003608,中古マンション等,,13102,東京都,中央区,日本橋蛎殻町,水天宮前,2,１Ｋ,15,,,,平成16年,ＳＲＣ,,住宅,,,,商業地域,80.0,500.0,2022年第4四半期,,
13003609,中古マンション等,,13102,東京都,中央区,日本橋蛎殻町,水天宮前,3,１ＬＤＫ,40,,,,平成18年,ＲＣ,住宅,住宅,,,,商業地域,80.0,700.0,2022年第4四半期,改装済,
13003610,中古マンション等,,13102,東京都,中央区,日本橋蛎殻町,水天宮前,4,１ＬＤＫ,75,,,,平成27年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第4四半期,改装済,
13003611,中古マンション等,,13102,東京都,中央区,日本橋蛎殻町,水天宮前,3,１ＬＤＫ,35,,,,平成23年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第4四半期,,
13003854,中古マンション等,,13102,東京都,中央区,日本橋兜町,日本橋(東京),4,１Ｋ,15,,,,昭和55年,ＳＲＣ,事務所,,,,,商業地域,80.0,600.0,2022年第4四半期,未改装,
13003859,中古マンション等,,13102,東京都,中央区,日本橋茅場町,茅場町,1,１Ｋ,20,,,,昭和58年,ＳＲＣ,,事務所,,,,商業地域,80.0,500.0,2023年第1四半期,改装済,
13003908,中古マンション等,,13102,東京都,中央区,日本橋小網町,茅場町,3,１Ｋ,20,,,,平成15年,ＳＲＣ,,住宅,,,,商業地域,80.0,500.0,2023年第1四半期,,
13003923,中古マンション等,,13102,東京都,中央区,日本橋小網町,人形町,4,,15,,,,昭和55年,ＳＲＣ,,住宅,,,,商業地域,80.0,600.0,2023年第1四半期,未改装,
13003944,中古マンション等,,13102,東京都,中央区,日本橋小伝馬町,小伝馬町,1,１ＬＤＫ,40,,,,平成18年,ＲＣ,,住宅,,,,商業地域,80.0,700.0,2023年第1四半期,未改装,
13003945,中古マンション等,,13102,東京都,中央区,日本橋小伝馬町,小伝馬町,1,１Ｋ,20,,,,平成15年,ＲＣ,,その他,,,,商業地域,80.0,600.0,2022年第4四半期,,
13003968,中古マンション等,,13102,東京都,中央区,日本橋小伝馬町,馬喰町,2,１Ｋ,20,,,,平成14年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2022年第4四半期,未改装,
13004031,中古マンション等,,13102,東京都,中央区,日本橋富沢町,人形町,4,１Ｋ,25,,,,平成11年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2022年第4四半期,未改装,
13004064,中古マンション等,,13102,東京都,中央区,日本橋中洲,水天宮前,5,１Ｋ,30,,,,平成16年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,700.0,2023年第1四半期,改装済,
13004065,中古マンション等,,13102,東京都,中央区,日本橋中洲,水天宮前,6,１ＤＫ,20,,,,平成20年,ＲＣ,住宅,住宅,,,,商業地域,80.0,700.0,2023年第1四半期,,
13004066,中古マンション等,,13102,東京都,中央区,日本橋中洲,水天宮前,5,１Ｋ,30,,,,平成14年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第4四半期,未改装,
13004067,中古マンション等,,13102,東京都,中央区,日本橋中洲,水天宮前,7,１Ｋ,25,,,,平成26年,ＲＣ,住宅,住宅,,,,商業地域,80.0,700.0,2022年第4四半期,未改装,
13004068,中古マンション等,,13102,東京都,中央区,日本橋中洲,水天宮前,7,１Ｋ,25,,,,平成26年,ＲＣ,住宅,住宅,,,,商業地域,80.0,700.0,2022年第4四半期,未改装,
13004069,中古マンション等,,13102,東京都,中央区,日本橋中洲,水天宮前,4,１Ｋ,30,,,,平成16年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,700.0,2022年第4四半期,改装済,
13004070,中古マンション等,,13102,東京都,中央区,日本橋中洲,水天宮前,5,１Ｒ,20,,,,平成20年,ＲＣ,,住宅,,,,商業地域,80.0,700.0,2022年第4四半期,未改装,
13004071,中古マンション等,,13102,東京都,中央区,日本橋中洲,水天宮前,5,２ＬＤＫ,50,,,,昭和54年,ＳＲＣ,住宅,その他,,,,商業地域,80.0,500.0,2022年第4四半期,未改装,
13004157,中古マンション等,,13102,東京都,中央区,日本橋人形町,人形町,1,１ＬＤＫ,40,,,,平成17年,ＲＣ,住宅,住宅,,,,商業地域,80.0,700.0,2023年第1四半期,未改装,
13004158,中古マンション等,,13102,東京都,中央区,日本橋人形町,人形町,0,１Ｋ,15,,,,平成11年,ＳＲＣ,住宅,その他,,,,商業地域,80.0,600.0,2023年第1四半期,未改装,
13004159,中古マンション等,,13102,東京都,中央区,日本橋人形町,人形町,2,１ＬＤＫ,45,,,,平成14年,ＳＲＣ,,住宅,,,,商業地域,80.0,600.0,2023年第1四半期,未改装,
13004160,中古マンション等,,13102,東京都,中央区,日本橋人形町,人形町,1,１ＬＤＫ,60,,,,平成30年,ＲＣ,,住宅,,,,商業地域,80.0,600.0,2023年第1四半期,未改装,
13004163,中古マンション等,,13102,東京都,中央区,日本橋人形町,人形町,3,１Ｋ,20,,,,平成15年,ＳＲＣ,,住宅,,,,商業地域,80.0,700.0,2022年第4四半期,,
